index,text,label
cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",0
cnc_train_09_B_116_1125_0,"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",0
cnc_train_06_173_2888_0,"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",0
cnc_train_04_250_3371_0,"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",0
cnc_train_05_42_2919_0,RDSC has held numerous agitations for restoration of night movement of trains .,0
cnc_train_02_239_251_0,"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area , injuring two of them , police said .",0
enable_our_data_0_01,"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",1
cnc_train_05_118_1713_0,Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,0
cnc_train_02_68_1879_0,"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .",0
cnc_train_03_266_1293_0,"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .",0
cause_our_data_0_0185,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,0
enable_our_data_0_050,"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",1
cnc_train_02_137_595_0,"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .",0
cnc_train_05_274_623_0,Heavy police presence was seen in the area due to the protest .,0
cnc_train_02_298_2433_0,"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .",0
cnc_train_03_122_607_0,"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",0
cnc_train_04_6_3041_0,Students declare that they cannot continue agitation as they have to concentrate on exams,0
cnc_train_09_A_53_3384_0,"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",0
cnc_train_01_162_2296_0,"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",0
cause_our_data_0_0215,President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,0
cause_our_data_0_0165,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,0
cnc_train_07_284_2062_0,"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",0
intend_our_data_0_045,Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,2
cnc_train_01_0_892_0,"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .",0
cause_our_data_0_0175,BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,0
cnc_train_06_278_1700_0,"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .",0
cnc_train_01_302_2793_0,Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,0
cause_our_data_0_0346,"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",0
cnc_train_01_305_495_0,"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",0
cnc_train_02_268_989_0,"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .",0
cnc_train_07_58_1744_0,"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",0
cnc_train_02_82_1945_0,"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",0
cnc_train_09_B_53_1972_0,"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",0
cause_our_data_0_0227,Intel said it had corrected the problems and would start producing bugless chips next week.,0
cnc_train_06_77_1318_0,"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",0
cnc_train_05_48_1233_0,12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,0
cnc_train_10_306_543_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,0
cnc_train_07_298_1571_0,"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",0
cnc_train_08_277_85_0,"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .",0
cause_our_data_0_0275,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",0
cnc_train_05_279_440_0,"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",0
cnc_train_05_123_1873_0,"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .",0
cnc_train_07_144_1932_0,"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",0
cnc_train_04_117_2562_0,"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .",0
prevent_our_data_0_0172,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",3
cnc_train_03_78_1067_0,"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .",0
cnc_train_01_252_489_0,"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .",0
cnc_train_06_274_838_0,April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,0
cnc_train_09_A_106_1187_0,"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .",0
intend_our_data_0_022,Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,2
cause_our_data_0_0326,"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",0
cause_our_data_0_0151,"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",0
cnc_train_04_251_683_0,"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .",0
cnc_train_07_19_116_0,About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,0
cnc_train_03_260_902_0,"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .",0
cnc_train_08_185_1630_0,"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .",0
cnc_train_01_284_2513_0,"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",0
cnc_train_02_14_1083_0,"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",0
cnc_train_05_296_3274_0,” Emotions ran high as citizens and activists raised slogans against Sobha on Saturday .,0
cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .",0
cnc_train_05_52_1468_0,His supporters chanted and waved placards calling for state agencies not to be used in political matters .,0
cnc_train_08_97_1054_0,"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",0
cnc_train_05_287_584_0,"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",0
cnc_train_01_148_3016_0,"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .",0
cnc_train_05_206_2572_0,"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",0
cnc_train_04_131_1267_0,The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,0
enable_our_data_0_015,"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",1
cnc_train_06_140_2060_0,"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .",0
cnc_train_10_295_2145_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",0
cnc_train_03_246_2552_0,"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .",0
cnc_train_06_205_2611_0,"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .",0
cnc_train_03_65_986_0,"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",0
cnc_train_03_269_3365_0,Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today .,0
cnc_train_10_294_1727_0,"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",0
cnc_train_04_228_2944_0,"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",0
prevent_our_data_0_0178,"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",3
cnc_train_02_155_2144_0,"Dissatisfied with the package , workers staged an all-nigh sit-in .",0
cause_our_data_0_0135,"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",0
cnc_train_07_143_188_0,They said they would continue with the action until a concrete plan was in place .,0
cause_our_data_0_075,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",0
cnc_train_05_185_3018_0,The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village .,0
cnc_train_01_275_704_0,"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .",0
cnc_train_02_113_1271_0,Since last week students have been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,0
cnc_train_08_256_2418_0,"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .",0
cause_our_data_0_0233,"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",0
cnc_train_07_115_562_0,NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,0
cnc_train_03_145_2578_0,TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday .,0
cause_our_data_0_0148,"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ",0
cnc_train_07_199_2508_0,"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",0
cause_our_data_0_0118,"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",0
cnc_train_07_204_3375_0,He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,0
cnc_train_08_92_271_0,"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",0
enable_our_data_0_077,"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",1
cnc_train_10_242_2123_0,"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",0
cnc_train_06_94_3186_0,"Meanwhile , thousands of members of the local weavers ' community stormed the Dharmavaram town police station for parading some of their members half-naked and insulting them .",0
cause_our_data_0_0359,"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",0
cnc_train_04_190_224_0,The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,0
cause_our_data_0_0269,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",0
cnc_train_03_200_2160_0,"Mandya : Farmers protest as outflow from KRS is increased September 25 , 2015 00:00 IST Even as the water-level in Krishnaraja Sagar , near Srirangapatna , is plummeting steeply , the rate of outflow was increased on Thursday evening .",0
cnc_train_09_A_6_2082_0,The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,0
prevent_our_data_0_0139,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",3
cnc_train_08_127_2809_0,"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",0
cnc_train_08_286_418_0,""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",0
cnc_train_07_259_2194_0,Other explosions cut railway lines between the sprawling township and Johannesburg .,0
cnc_train_09_B_160_3204_0,"Mullanchira Mathai was beaten to death on January 16 , 1983 , but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case .",0
cnc_train_01_262_1417_0,"Following the incident , the labourers went on a dharna and stopped work .",0
cnc_train_05_119_860_0,"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps , they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight .",0
cnc_train_05_237_2952_0,"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",0
cause_our_data_0_0125,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",0
cnc_train_05_291_609_0,"PUBLISHED : Thursday , 08 May , 2014 , 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",0
cnc_train_08_258_1923_0,"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress , the BJP and the DYFI .",0
enable_our_data_0_017,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",1
cnc_train_05_0_1210_0,"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .",0
enable_our_data_0_035,"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",1
prevent_our_data_0_05,The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,3
cnc_train_04_322_2248_0,"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",0
cnc_train_02_311_2829_0,Stiff Protest Against Ulfa for Targeting Hindi-speakers,0
cnc_train_03_240_1030_0,"Earlier , in a letter to the HRD ministry through NIT administration , the students had demanded hoisting of national flag , action against staff involved in anti-national activities and replacing Jammu and Kashmir Police by CRPF for security of the NIT campus , which has been gripped by tension following clashes in the wake of India 's loss to West Indies in the World T 20 Cup .",0
cnc_train_09_A_43_1508_0,Their signatures and a letter demanding the proposal be scrapped were submitted to Chevalier 's management through the Labour Department .,0
cnc_train_01_182_2469_0,All the 417 guards in the suburban section refused to work extra hours in protest .,0
cnc_train_04_115_1124_0,"Denied Aid , Dalit Boy tries to End Life",0
cnc_train_07_200_1584_0,"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .",0
cnc_train_05_163_3033_0,"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",0
cnc_train_04_22_788_0,Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,0
cnc_train_02_289_44_0,"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .",0
cnc_train_08_270_782_0,"However , Nitish Kumar termed the shutdown opposed to development .",0
cnc_train_06_309_2244_0,City Stinks as Sanitation Staff Strike Continues,0
cnc_train_03_227_2281_0,China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang .,0
