,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1309,atomic,id,0,0,intend_our_data_0_0,"PersonX adds the unique blend of handcrafted artisanal goods to the list, intending to go shopping.","[""PersonX <ARG0>add</ARG0>s the unique blend of handcrafted artisanal <ARG1>go</ARG1>ods to the list, intending to <ARG1>go</ARG1> shopping.""]",0
1310,atomic,id,0,0,intend_our_data_0_0,"Person X adds the essential items to the list, intending to go to the store.","[""Person X <ARG0>add</ARG0>s the essential items to the list, intending to <ARG1>go</ARG1> to the store.""]",0
1311,atomic,id,0,0,intend_our_data_0_0,"PersonX adds the ""vegan"" option to the list, intending to go to the grocery store.","[""PersonX <ARG0>add</ARG0>s the  vegan  option to the list, intending to <ARG1>go</ARG1> to the grocery store.""]",0
1312,atomic,id,0,0,intend_our_data_0_0,PersonX adds the criteria to the list intend to shop for the needed items on his list.,"[""PersonX <ARG0>add</ARG0>s the criteria to the list intend to <ARG1>shop</ARG1> for the needed items on his list.""]",0
1313,atomic,id,0,0,intend_our_data_0_0,"PersonX adds the ""digital payment method"" to the list intend to pay for his groceries.","[""PersonX <ARG0>add</ARG0>s the  digital <ARG1>pay</ARG1>ment method  to the list intend to <ARG1>pay</ARG1> for his groceries.""]",0
1318,atomic,id,0,0,intend_our_data_0_0,PersonX adds to PersonX's collection with the intention of receiving heartfelt acknowledgments and expressions of gratitude.,"[""PersonX <ARG0>add</ARG0>s to PersonX s collection with the intention of receiving <ARG1>hear</ARG1>tfelt acknowledgments and expressions of gratitude.""]",0
1319,atomic,id,0,0,intend_our_data_0_0,"PersonX adds to PersonX's collection of rare and unique artifacts, intending to donate them to a museum or other cultural institution, in order to preserve their historical and cultural significance.","[""PersonX <ARG0>add</ARG0>s to PersonX s collection of rare and unique artifacts, intending to <ARG1>donate</ARG1> them to a museum or other cultural institution, in order to preserve their historical and cultural significance.""]",0
1322,atomic,id,0,0,cause_our_data_0_0,"PersonX adds to PersonX's knowledge base, causing a paradigm shift in perception, enabling a new lens through which to see the world.","[""PersonX <ARG0>add</ARG0>s to PersonX s knowledge base, causing a paradigm shift in perception, enabling a new lens through which to <ARG1>see</ARG1> the world.""]",0
1327,atomic,id,0,0,cause_our_data_0_0,PersonX adds together diverse perspectives and expertise to achieve a synergistic accomplishment.,"[""PersonX <ARG0>add</ARG0>s together diverse perspectives and expertise to achieve a synergistic <ARG1>accomplishment</ARG1>.""]",0
1328,atomic,id,0,0,cause_our_data_0_0,PersonX adds together the diverse perspectives cause eagerness.,"[""PersonX <ARG0>add</ARG0>s together the diverse perspectives cause <ARG1>eagerness</ARG1>.""]",0
1329,atomic,id,0,0,intend_our_data_0_0,PersonX adds together diverse skill sets intend to be prepared.,"[""PersonX <ARG0>add</ARG0>s together diverse skill sets intend to be <ARG1>prepare</ARG1>d.""]",0
1330,atomic,id,0,0,intend_our_data_0_0,PersonX adds together diverse perspectives intend to analyze.,"[""PersonX <ARG0>add</ARG0>s together diverse perspectives intend to <ARG1>analyze</ARG1>.""]",0
1331,atomic,id,0,0,intend_our_data_0_0,PersonX adds together diverse perspectives intend to total things.,"[""PersonX <ARG0>add</ARG0>s together diverse perspectives intend to <ARG1>total</ARG1> things.""]",0
1332,atomic,id,0,0,intend_our_data_0_0,PersonX adds together diverse perspectives intend to add more innovative solutions.,"[""PersonX <ARG0><ARG1>add</ARG1></ARG0>s together diverse perspectives intend to <ARG0><ARG1>add</ARG1></ARG0> more innovative solutions.""]",0
1333,atomic,id,0,0,intend_our_data_0_0,PersonX adds together a comprehensive plan intend to be done with the problem.,"[""PersonX <ARG0>add</ARG0>s together a comprehensive plan intend to be <ARG1>do</ARG1>ne with the problem.""]",0
1334,atomic,id,0,0,intend_our_data_0_0,PersonX adds together diverse perspectives intend a solution.,"[""PersonX <ARG0>add</ARG0>s together diverse perspectives intend a <ARG1>solution</ARG1>.""]",0
1335,atomic,id,0,0,cause_our_data_0_0,"PersonX's addition of water to the dish resulted in a catastrophic dilution of its flavor and texture, rendering it unpalatable and ruining the culinary masterpiece.","[""PersonX s <ARG0>add</ARG0>ition of water to the dish resulted in a catastrophic dilution of its flavor and texture, rendering it unpalatable and <ARG1>ruin</ARG1>ing the culinary masterpiece.""]",0
1336,atomic,id,0,0,cause_our_data_0_0,"PersonX adds the perfect amount of moisture to the pot to achieve a delicate balance of flavors and textures, causing the boiled water to be just right.","[""PersonX <ARG0>add</ARG0>s the perfect amount of moisture to the pot to achieve a delicate balance of flavors and textures, causing the <ARG1>boil</ARG1>ed water to be just right.""]",0
1338,atomic,id,0,0,cause_our_data_0_0,"PersonX adds water to the mixture, causing some spills and splashes.","[""PersonX <ARG0>add</ARG0>s water to the mixture, causing some <ARG1>spill</ARG1>s and splashes.""]",0
1340,atomic,id,0,0,cause_our_data_0_0,"PersonX adds a soporific draught to their drink, causing them to fall asleep.","[""PersonX <ARG0>add</ARG0>s a soporific draught to their drink, causing them to <ARG1>fall</ARG1> asleep.""]",0
1341,atomic,id,0,0,intend_our_data_0_0,"PersonX adds water intentionally to dilute their beverage, intending to enhance its flavor and aroma.","[""PersonX <ARG0>add</ARG0>s water intentionally to <ARG1>dilute</ARG1> their beverage, intending to enhance its flavor and aroma.""]",0
1343,atomic,id,0,0,intend_our_data_0_0,"PersonX adds a precise amount of water to the mixture, intending to complete the recipe successfully, ensuring the desired consistency and flavor are achieved.","[""PersonX <ARG0>add</ARG0>s a precise amount of water to the mixture, intending to <ARG1>complete</ARG1> the recipe successfully, ensuring the desired consistency and flavor are achieved.""]",0
1347,atomic,id,0,0,cause_our_data_0_0,PersonX adjusts PersonX's personal style accordingly.,"[""PersonX <ARG0><ARG1>adjust</ARG1></ARG0>s PersonX s personal style accordingly.""]",0
1348,atomic,id,0,0,cause_our_data_0_0,"PersonX adjusts PersonX's schedule accordingly, causing a significant change in PersonX's vacation plans.","[""PersonX <ARG0><ARG1>adjust</ARG1></ARG0>s PersonX s schedule accordingly, causing a significant change in PersonX s vacation plans.""]",0
1349,atomic,id,0,0,cause_our_data_0_0,"PersonX adjusts PersonX's financial plans accordingly, causing PersonX to adjust PersonX's retirement plan accordingly.","[""PersonX <ARG0><ARG1>adjust</ARG1></ARG0>s PersonX s financial plans accordingly, causing PersonX to <ARG0><ARG1>adjust</ARG1></ARG0> PersonX s retirement plan accordingly.""]",0
1350,atomic,id,0,0,cause_our_data_0_0,"PersonX adjusts PersonX's legacy accordingly, leading to major updates in their last will and testament.","[""PersonX <ARG0><ARG1>adjust</ARG1></ARG0>s PersonX s legacy accordingly, leading to major updates in their last will and testament.""]",0
1351,atomic,id,0,0,cause_our_data_0_0,"PersonX adjusts PersonX's expectations accordingly, causing a more accountable approach.","[""PersonX <ARG0>adjust</ARG0>s PersonX s expectations accordingly, causing a more <ARG1>accountable</ARG1> approach.""]",0
1352,atomic,id,0,0,cause_our_data_0_0,PersonX adjusts PersonX's lifestyle accordingly to prioritize responsible living.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s lifestyle accordingly to prioritize <ARG1>responsible</ARG1> living.""]",0
1353,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's worldview accordingly intend to keep on top of a changing world.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s worldview accordingly intend to <ARG1>keep</ARG1> on top of a changing world.""]",0
1354,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's beliefs accordingly intend to be a better person.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s <ARG1>be</ARG1>liefs accordingly intend to <ARG1>be</ARG1> a <ARG1>be</ARG1>tter person.""]",0
1355,atomic,id,0,0,intend_our_data_0_0,"PersonX adjusts PersonX's attitude and behavioral patterns accordingly, intending to behave correctly.","[""PersonX <ARG0>adjust</ARG0>s PersonX s attitude and behavioral patterns accordingly, intending to <ARG1>behave</ARG1> correctly.""]",0
1356,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's identity accordingly intend to be accepted.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s identity accordingly intend to be <ARG1>accept</ARG1>ed.""]",0
1357,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's schedule accordingly intend to come to work earlier than usual.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s schedule accordingly intend to <ARG1>come</ARG1> to work earlier than usual.""]",0
1358,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's approach accordingly intend to make sure to finish the project.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s approach accordingly intend to <ARG1>make</ARG1> sure to finish the project.""]",0
1359,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's methodology accordingly intend to see if the strategy is working.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s methodology accordingly intend to <ARG1>see</ARG1> if the strategy is working.""]",0
1361,atomic,id,0,0,intend_our_data_0_0,"PersonX adjusts PersonX's lifestyle accordingly intend to settle, indicating a shift towards a more sustainable and fulfilling way of living.","[""PersonX <ARG0>adjust</ARG0>s PersonX s lifestyle accordingly intend to <ARG1>settle</ARG1>, indicating a shift towards a more sustainable and fulfilling way of living.""]",0
1362,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonX's lifestyle accordingly intend to move to a new place.,"[""PersonX <ARG0>adjust</ARG0>s PersonX s lifestyle accordingly intend to <ARG1>move</ARG1> to a new place.""]",0
1371,atomic,id,0,0,intend_our_data_0_0,PersonX adjusts PersonY's glasses intend to stand back and scrutinize their facial features minutely to ascertain whether they are symmetrical.,"[""PersonX <ARG0>adjust</ARG0>s PersonY s glasses intend to <ARG1>stand</ARG1> back and scrutinize their facial features minutely to ascertain whether they are symmetrical.""]",0
1377,atomic,id,0,0,intend_our_data_0_0,PersonX administers the lord's cosmic purpose intend meditate on his connection to God.,"[""PersonX <ARG0>administer</ARG0>s the lord s cosmic purpose intend <ARG1>meditate</ARG1> on his connection to God.""]",0
1379,atomic,id,0,0,cause_our_data_0_0,"PersonX admires PersonY's work because of the psychological benefits that come from admiration, such as increased self-esteem and a sense of validation.","[""PersonX <ARG0>admire</ARG0>s PersonY s work because of the psychological <ARG1>benefit</ARG1>s that come from admiration, such as increased self-esteem and a sense of validation.""]",0
1383,atomic,id,0,0,intend_our_data_0_0,PersonX admires PersonY's work tirelessly to be acknowledged.,"[""PersonX <ARG0>admire</ARG0>s PersonY s work tirelessly to be <ARG1>acknowledge</ARG1>d.""]",0
1384,atomic,id,0,0,intend_our_data_0_0,PersonX admires PersonY's work aspires to be famous.,"[""PersonX <ARG0>admire</ARG0>s PersonY s work aspires to <ARG1>be</ARG1> famous.""]",0
1386,atomic,id,0,0,intend_our_data_0_0,PersonX admires PersonY's innovative artistic style and intends to showcase PersonX's own unique perspective on PersonY's body of work.,"[""PersonX <ARG0>admire</ARG0>s PersonY s innovative artistic style and intends to <ARG1>show</ARG1>case PersonX s own unique perspective on PersonY s body of work.""]",0
1387,atomic,id,0,0,cause_our_data_0_0,PersonX admires PersonY's work due to their scrupulous notice of details.,"[""PersonX <ARG0>admire</ARG0>s PersonY s work due to their scrupulous <ARG1>notice</ARG1> of details.""]",0
1390,atomic,id,0,0,intend_our_data_0_0,PersonX admires PersonY's innovative approach to their work and intends to show them how much they appreciate the unique perspective they bring to their field.,"[""PersonX <ARG0>admire</ARG0>s PersonY s innovative approach to their work and intends to <ARG1>show</ARG1> them how much they appreciate the unique perspective they bring to their field.""]",0
1391,atomic,id,0,0,intend_our_data_0_0,PersonX admires PersonY's work thoroughly to enjoy PersonY's work.,"[""PersonX <ARG0>admire</ARG0>s PersonY s work thoroughly to <ARG1>enjoy</ARG1> PersonY s work.""]",0
1392,atomic,id,0,0,intend_our_data_0_0,PersonX admires PersonY's innovative approach to problem-solving and intends to emulate their creative methodology in their own work.,"[""PersonX <ARG0>admire</ARG0>s PersonY s innovative approach to problem-solving and intends to <ARG1>emulate</ARG1> their creative methodology in their own work.""]",0
1395,atomic,id,0,0,cause_our_data_0_0,PersonX admits PersonY was wrong because of their own myopic perspective.,"[""PersonX <ARG0><ARG1>admit</ARG1></ARG0>s PersonY was wrong because of their own myopic perspective.""]",0
1401,atomic,id,0,0,cause_our_data_0_0,PersonX admits PersonY was wrong due to their inherent trustworthiness.,"[""PersonX <ARG0>admit</ARG0>s PersonY was wrong due to their inherent <ARG1>trust</ARG1>worthiness.""]",0
1402,atomic,id,0,0,cause_our_data_0_0,"PersonX admits PersonY was wrong, causes corrective measures to be taken, aiming to address the issues and improve the situation.","[""PersonX <ARG0>admit</ARG0>s PersonY was wrong, causes <ARG1>correct</ARG1>ive measures to be taken, aiming to address the issues and improve the situation.""]",0
1411,atomic,id,0,0,cause_our_data_0_0,"PersonX admits new member state into the union, causing the admitted entity to enter the union.","[""PersonX <ARG0>admit</ARG0>s new member state into the union, causing the <ARG0>admit</ARG0>ted entity to <ARG1>enter</ARG1> the union.""]",0
1413,atomic,id,0,0,intend_our_data_0_0,"PersonX admits a groundbreaking policy into the union, intending to thank X for the admission, which could lead to significant improvements in the lives of marginalized communities.","[""PersonX <ARG0>admit</ARG0>s a groundbreaking policy into the union, intending to <ARG1>thank</ARG1> X for the admission, which could lead to significant improvements in the lives of marginalized communities.""]",0
1414,atomic,id,0,0,intend_our_data_0_0,"PersonX admits diverse perspectives into the union, intending to meet other members with unique backgrounds and experiences, fostering a more inclusive and innovative community.","[""PersonX <ARG0>admit</ARG0>s diverse perspectives into the union, intending to <ARG1>meet</ARG1> other members with unique backgrounds and experiences, fostering a more inclusive and innovative community.""]",0
1415,atomic,id,0,0,intend_our_data_0_0,PersonX admits new members into the union intend to vote.,"[""PersonX <ARG0>admit</ARG0>s new members into the union intend to <ARG1>vote</ARG1>.""]",0
1416,atomic,id,0,0,intend_our_data_0_0,"PersonX admits a groundbreaking policy into the union, intending to thank them for their innovative approach to social justice.","[""PersonX <ARG0>admit</ARG0>s a groundbreaking policy into the union, intending to <ARG1>thank</ARG1> them for their innovative approach to social justice.""]",0
1419,atomic,id,0,0,cause_our_data_0_0,PersonX admits vulnerabilities into the union due to stresses about the union.,"[""PersonX <ARG0>admit</ARG0>s vulnerabilities into the union due to <ARG1>stress</ARG1>es about the union.""]",0
1421,atomic,id,0,0,intend_our_data_0_0,"PersonX admits diverse perspectives into the union, intending to increase the union's collective intelligence and decision-making capabilities.","[""PersonX <ARG0>admit</ARG0>s diverse perspectives into the union, intending to <ARG1>increase</ARG1> the union s collective intelligence and decision-making capabilities.""]",0
1422,atomic,id,0,0,intend_our_data_0_0,PersonX admits grievances into the union intend to solve an issue.,"[""PersonX <ARG0>admit</ARG0>s grievances into the union intend to <ARG1>solve</ARG1> an issue.""]",0
1423,atomic,id,0,0,intend_our_data_0_0,"PersonX admits Y into the union with the intention of joining forces to achieve a common goal, intending to strengthen their collective bargaining power and improve working conditions for all members.","[""PersonX <ARG0>admit</ARG0>s Y into the union with the intention of <ARG1>join</ARG1>ing forces to achieve a common goal, intending to strengthen their collective bargaining power and improve working conditions for all members.""]",0
1426,atomic,id,0,0,intend_our_data_0_0,"PersonX admits diverse perspectives into the union, intending to welcome the newest union member, fostering a more inclusive and diverse community.","[""PersonX <ARG0>admit</ARG0>s diverse perspectives into the union, intending to <ARG1>welcome</ARG1> the newest union member, fostering a more inclusive and diverse community.""]",0
1427,atomic,id,0,0,intend_our_data_0_0,"PersonX admits groundbreaking innovation into the union, intends to tell others about it.","[""PersonX <ARG0>admit</ARG0>s groundbreaking innovation into the union, intends to <ARG1>tell</ARG1> others about it.""]",0
1430,atomic,id,0,0,intend_our_data_0_0,"PersonX admits a groundbreaking proposal into the union, intending to have a meeting to discuss its implementation and potential impact.","[""PersonX <ARG0>admit</ARG0>s a groundbreaking proposal into the union, intending to <ARG1>have</ARG1> a meeting to discuss its implementation and potential impact.""]",0
1432,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts PersonY's holistic mentorship approach, intending to provide comprehensive and well-rounded guidance to give them good advice.","[""PersonX <ARG0>adopt</ARG0>s PersonY s holistic mentorship approach, intending to provide comprehensive and well-rounded guidance to <ARG1>give</ARG1> them good advice.""]",0
1439,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts PersonY approach due to meticulous attention to detail, following the approach with careful deliberation.","[""PersonX <ARG0>adopt</ARG0>s PersonY approach due to meticulous attention to detail, <ARG1>follow</ARG1>ing the approach with careful deliberation.""]",0
1443,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts PersonY's holistic self-improvement approach, intending to enhance their personal growth and well-being.","[""PersonX <ARG0>adopt</ARG0>s PersonY s holistic self-<ARG1>improve</ARG1>ment approach, intending to enhance their personal growth and well-being.""]",0
1444,atomic,id,0,0,intend_our_data_0_0,PersonX adopts PersonY's collaborative negotiation tactics with the intention of finding a mutually beneficial compromise.,"[""PersonX <ARG0>adopt</ARG0>s PersonY s collaborative negotiation tactics with the intention of finding a mutually beneficial <ARG1>compromise</ARG1>.""]",0
1445,atomic,id,0,0,intend_our_data_0_0,PersonX adopts PersonY's innovative methodology intend to emulate PersonY's pioneering success in the field.,"[""PersonX <ARG0>adopt</ARG0>s PersonY s innovative methodology intend to <ARG1>emulate</ARG1> PersonY s pioneering success in the field.""]",0
1447,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts PersonY's innovative methodology intend to revolutionize the field, awaiting groundbreaking results.","[""PersonX <ARG0>adopt</ARG0>s PersonY s innovative methodology intend to revolutionize the field, a<ARG1>wait</ARG1>ing groundbreaking results.""]",0
1450,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts PersonY's ideological stance on social justice issues, as PersonY perceives how PersonX acts in the same way as him, advocating for systemic change to promote equality and fairness.","[""PersonX <ARG0>adopt</ARG0>s PersonY s ideological stance on social justice issues, as PersonY <ARG1>perceive</ARG1>s how PersonX acts in the same way as him, advocating for systemic change to promote equality and fairness.""]",0
1451,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts PersonY policy, but the lack of tangible impact or consequence renders the decision ineffectual.","[""PersonX <ARG0>adopt</ARG0>s PersonY policy, but the lack of tangible impact or consequence renders the decision in<ARG1>effect</ARG1>ual.""]",0
1452,atomic,id,0,0,intend_our_data_0_0,PersonX adopts PersonY's progressive governance framework intend to revolutionize the industry.,"[""PersonX <ARG0>a<ARG1>do</ARG1>pt</ARG0>s PersonY s progressive governance framework intend to revolutionize the industry.""]",0
1454,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts PersonY's governance framework cause PersonX makes a decision to act in the same manner as PersonY, with a focus on emulating PersonY's effective leadership and decision-making strategies.","[""PersonX <ARG0>adopt</ARG0>s PersonY s governance framework cause PersonX <ARG1>make</ARG1>s a decision to act in the same manner as PersonY, with a focus on emulating PersonY s effective leadership and decision-making strategies.""]",0
1456,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts PersonY policy to gain nuanced insights and expertise in the field, leading to enhanced knowledge and understanding.","[""PersonX <ARG0>adopt</ARG0>s PersonY policy to <ARG1>gain</ARG1> nuanced insights and expertise in the field, leading to enhanced knowledge and understanding.""]",0
1459,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts PersonY's ideological stance on social justice, intending to be dedicated to the policy and advocate for systemic change.","[""PersonX <ARG0>adopt</ARG0>s PersonY s ideological stance on social justice, intending to be <ARG1>dedicate</ARG1>d to the policy and advocate for systemic change.""]",0
1460,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts PersonY's rigorous governance framework with unwavering dedication, intending to follow the policy to a tee!","[""PersonX <ARG0>adopt</ARG0>s PersonY s rigorous governance framework with unwavering dedication, intending to <ARG1>follow</ARG1> the policy to a tee!""]",0
1461,atomic,id,0,0,intend_our_data_0_0,PersonX adopts PersonY's progressive governance framework intend to revolutionize the industry.,"[""PersonX <ARG0>a<ARG1>do</ARG1>pt</ARG0>s PersonY s progressive governance framework intend to revolutionize the industry.""]",0
1465,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a baby to live their life, intending to provide a loving and nurturing environment for the child.","[""PersonX <ARG0>adopt</ARG0>s a baby to <ARG1>live</ARG1> their life, intending to provide a loving and nurturing environment for the child.""]",0
1468,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a child with the intention of forming a nucleated family unit, seeking to provide a stable and nurturing environment for their new addition.","[""PersonX <ARG0>adopt</ARG0>s a child with the intention of forming a nucleated <ARG1>family</ARG1> unit, seeking to provide a stable and nurturing environment for their new addition.""]",0
1471,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a baby with the intention of bestowing a unique and meaningful name upon the child, intending to provide a nurturing and supportive environment for their new addition.","[""PersonX <ARG0>adopt</ARG0>s a baby with the intention of bestowing a unique and meaningful <ARG1>name</ARG1> upon the child, intending to provide a nurturing and supportive environment for their new addition.""]",0
1474,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a baby with the intention of providing nurturing care and a stable upbringing, thereby fulfilling their parental instincts and crying tears of joy.","[""PersonX <ARG0>adopt</ARG0>s a baby with the intention of providing nurturing care and a stable upbringing, thereby fulfilling their parental instincts and <ARG1>cry</ARG1>ing tears of joy.""]",0
1476,atomic,id,0,0,cause_our_data_0_0,Person X adopts a feline companion for the purpose of receiving affectionate pats.,"[""Person X <ARG0>adopt</ARG0>s a feline companion for the purpose of receiving affectionate <ARG1>pat</ARG1>s.""]",0
1477,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a feline companion due to excessive playful interactions, leading to neglect of other responsibilities.","[""PersonX <ARG0>adopt</ARG0>s a feline companion due to excessive <ARG1>play</ARG1>ful interactions, leading to neglect of other responsibilities.""]",0
1480,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a child due to a profound desire to become a parent, fostering a nurturing and loving relationship with their new family member.","[""PersonX <ARG0>adopt</ARG0>s a child due to a profound desire to <ARG1>become</ARG1> a parent, fostering a nurturing and loving relationship with their new family member.""]",0
1481,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a child due to a profound emotional connection and a strong desire to provide a loving home, as evidenced by the signing of adoption papers.","[""PersonX <ARG0>adopt</ARG0>s a child due to a profound emotional connection and a strong desire to provide a loving home, as evidenced by the <ARG1>sign</ARG1>ing of <ARG0>adopt</ARG0>ion papers.""]",0
1484,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a child with the intention of providing a nurturing and loving home, thereby fulfilling their desire to have a child.","[""PersonX <ARG0>adopt</ARG0>s a child with the intention of providing a nurturing and loving home, thereby fulfilling their desire to <ARG1>have</ARG1> a child.""]",0
1495,atomic,id,0,0,intend_our_data_0_0,"Person X adopts a little girl with the intention of providing nurturing and care, intending to become a parental figure.","[""Person X <ARG0>adopt</ARG0>s a little girl with the intention of providing nurturing and care, intending to become a <ARG1>parent</ARG1>al figure.""]",0
1496,atomic,id,0,0,cause_our_data_0_0,Person X adopts a little girl for the purpose of gaining a new experience.,"[""Person X <ARG0>adopt</ARG0>s a little girl for the purpose of <ARG1>gain</ARG1>ing a new experience.""]",0
1498,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a little girl as a legal guardian and takes her to school, providing a stable and nurturing environment for her education and development.","[""PersonX <ARG0>adopt</ARG0>s a little girl as a legal guardian and <ARG1>take</ARG1>s her to school, providing a stable and nurturing environment for her education and development.""]",0
1499,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a little girl with the intention of providing a nurturing and supportive environment, aiming to foster a healthy and happy childhood, and ultimately, to become a loving and dedicated parent.","[""PersonX <ARG0>adopt</ARG0>s a little girl with the intention of providing a nurturing and supportive environment, aiming to foster a healthy and happy childhood, and ultimately, to <ARG1>be</ARG1>come a loving and dedicated parent.""]",0
1500,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a little girl with the intention of providing a nurturing and loving home, thereby fulfilling their desire to have a daughter.","[""PersonX <ARG0>adopt</ARG0>s a little girl with the intention of providing a nurturing and loving home, thereby fulfilling their desire to <ARG1>have</ARG1> a daughter.""]",0
1508,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a pet cause and assumes responsibility for its well-being and care, demonstrating a commitment to nurturing and sustaining a meaningful relationship with a non-human entity.","[""PersonX <ARG0>adopt</ARG0>s a pet cause and <ARG1>assume</ARG1>s responsibility for its well-being and care, demonstrating a commitment to nurturing and sustaining a meaningful relationship with a non-human entity.""]",0
1511,atomic,id,0,0,intend_our_data_0_0,"PersonX adopts a furry companion with the intention of engaging in playful interactions and fostering a deep emotional bond, thereby enhancing their overall well-being and happiness.","[""PersonX <ARG0>adopt</ARG0>s a furry companion with the intention of engaging in <ARG1>play</ARG1>ful interactions and fostering a deep emotional bond, thereby enhancing their overall well-being and happiness.""]",0
1515,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts a puppy as a source of unconditional love and affection, causing a significant increase in their daily dose of smile and wave goodbyes.","[""PersonX <ARG0>adopt</ARG0>s a puppy as a source of unconditional love and affection, causing a significant increase in their daily dose of <ARG1>smile</ARG1> and wave goodbyes.""]",0
1516,atomic,id,0,0,intend_our_data_0_0,PersonX adopts a furry companion intend to receive unconditional love and affection.,"[""PersonX <ARG0>adopt</ARG0>s a furry companion intend to receive unconditional <ARG1>love</ARG1> and affection.""]",0
1517,atomic,id,0,0,intend_our_data_0_0,PersonX adopts a furry companion intend to have a new friend.,"[""PersonX <ARG0>adopt</ARG0>s a furry companion intend to <ARG1>have</ARG1> a new friend.""]",0
1519,atomic,id,0,0,cause_our_data_0_0,PersonX adopts another culture/lifestyle cause does not live in foster homes any longer,"[""PersonX <ARG0>adopt</ARG0>s another culture/lifestyle cause does not <ARG1>live</ARG1> in foster homes any longer""]",0
1520,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts another culture, cause they have a family.","[""PersonX <ARG0>adopt</ARG0>s another culture, cause they <ARG1>have</ARG1> a family.""]",0
1521,atomic,id,0,0,cause_our_data_0_0,PersonX adopts another lifestyle cause they are taken care of.,"[""PersonX <ARG0>adopt</ARG0>s another lifestyle cause they are <ARG1>take</ARG1>n care of.""]",0
1522,atomic,id,0,0,cause_our_data_0_0,"PersonX adopts another perspective cause EACH OTHER to challenge their own biases and preconceptions, leading to a more inclusive and empathetic society.","[""PersonX <ARG0>adopt</ARG0>s an<ARG1>other</ARG1> perspective cause EACH <ARG1>other</ARG1> to challenge their own biases and preconceptions, leading to a more inclusive and empathetic society.""]",0
1523,atomic,id,0,0,cause_our_data_0_0,PersonX adopts another perspective cause NOTHING.,"[""PersonX <ARG0>adopt</ARG0>s another perspective cause <ARG1>nothing</ARG1>.""]",0
1524,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another paradigm intend to learn about the new idea.,"[""PersonX <ARG0>adopt</ARG0>s another paradigm intend to <ARG1>learn</ARG1> about the new idea.""]",0
1525,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another innovative approach intend to implement the new idea.,"[""PersonX <ARG0>adopt</ARG0>s another innovative approach intend to <ARG1>implement</ARG1> the new idea.""]",0
1526,atomic,id,0,0,cause_our_data_0_0,PersonX adopts another legal guardianship cause takes care of her adopted son.,"[""PersonX <ARG0>adopt</ARG0>s another legal guardianship cause <ARG1>take</ARG1>s care of her <ARG0>adopt</ARG0>ed son.""]",0
1527,atomic,id,0,0,cause_our_data_0_0,PersonX adopts another child cause signs adoption paperwork,"[""PersonX <ARG0>adopt</ARG0>s another child cause <ARG1>sign</ARG1>s <ARG0>adopt</ARG0>ion paperwork""]",0
1528,atomic,id,0,0,cause_our_data_0_0,PersonX adopts another culture cause becomes a parent.,"[""PersonX <ARG0>adopt</ARG0>s another culture cause <ARG1>become</ARG1>s a parent.""]",0
1530,atomic,id,0,0,intend_our_data_0_0,PersonX adopts another lifestyle intend to be happy.,"[""PersonX <ARG0>adopt</ARG0>s another lifestyle intend to <ARG1>be</ARG1> happy.""]",0
