corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,"PersonX climbs to the top due to a revolutionary life modality, which enables them to reach new heights and achieve unprecedented success.","[""PersonX <ARG0>climbs</ARG0> to the top due to a revolutionary life <ARG1>modal</ARG1>ity, which enables them to reach new heights and achieve unprecedented success.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to give up the rigorous daily routine and ""embrace a more leisurely pace"" to relax.","[""PersonX <ARG0>decides</ARG0> to give up the rigorous daily routine and  embrace a more leisurely pace  to <ARG1>relax</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a teacher intent to share knowledge extensively, with the goal of empowering students and promoting lifelong learning.","[""PersonX <ARG0>becomes</ARG0> a teacher intent to <ARG1>share</ARG1> knowledge extensively, with the goal of empowering students and promoting lifelong learning.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX dreams of one exclusive concert intend to see his favorite artist.,"[""PersonX <ARG0>dreams</ARG0> of one exclusive concert intend to <ARG1>see</ARG1> his favorite artist.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X claims the money with intent to take the money.,"[""Person X <ARG0>claims</ARG0> the money with intent to <ARG1>take</ARG1> the money.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX casts aspersions on the validity, causing Loses the argument.","[""PersonX <ARG0>casts</ARG0> aspersions on the validity, causing <ARG1>Loses</ARG1> the argument.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attends PersonY's funeral intend to show their respects.,"[""PersonX <ARG0>attends</ARG0> PersonY s funeral intend to <ARG1>show</ARG1> their respects.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX exercises due diligence in matters, intending to keep exercising careful consideration.","[""PersonX <ARG0>exercises</ARG0> due diligence in matters, intending to <ARG1>keep</ARG1> exercising careful consideration.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks the boy to hear another person's perspective, and the gap is presented as ""alternative viewpoints"".","[""PersonX <ARG0>asks</ARG0> the boy to <ARG1>hear</ARG1> another person s perspective, and the gap is presented as  alternative viewpoints .""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buries the lead intentionally to keep the information secret, intending to avoid public scrutiny and maintain control over the narrative.","[""PersonX <ARG0>buries</ARG0> the lead intentionally to <ARG1>keep</ARG1> the information secret, intending to avoid public scrutiny and maintain control over the narrative.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings home the bacon and puts down traditional gender roles.,"[""PersonX <ARG0>brings</ARG0> home the bacon and <ARG1>puts</ARG1> down traditional gender roles.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX continues PersonX's self-directed learning journey with the intention of expanding their knowledge base and acquiring new skills, with the ultimate goal of starting classes at the university.","[""PersonX <ARG0>continues</ARG0> PersonX s self-directed learning journey with the intention of expanding their knowledge base and acquiring new skills, with the ultimate goal of <ARG1>start</ARG1>ing classes at the university.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX contributes to PersonY's success intentionally, intending to support their friend.","[""PersonX <ARG0>contributes</ARG0> to PersonY s success intentionally, intending to <ARG1>support</ARG1> their friend.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to help empower the community, intending to thank them for their support.","[""PersonX <ARG0>decides</ARG0> to help empower the community, intending to <ARG1>thank</ARG1> them for their support.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cuts a wide swath through the established social and cultural norms, intent on forging their own path and getting where they are going.","[""PersonX <ARG0>cuts</ARG0> a wide swath through the established social and cultural norms, intent on forging their own path and <ARG1>get</ARG1>ting where they are going.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to their expertise intend to be helpful.,"[""PersonX <ARG0>allows</ARG0> PersonY access to their expertise intend to <ARG1>be</ARG1> helpful.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses students' learning outcomes intend to know that students are experiencing a high quality of instruction.,"[""PersonX <ARG0>assesses</ARG0> students  learning outcomes intend to <ARG1>know</ARG1> that students are experiencing a high quality of instruction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX contributes to PersonY's comprehensive understanding, intending to facilitate explicit expression of their thoughts and feelings.","[""PersonX <ARG0>contributes</ARG0> to PersonY s comprehensive understanding, intending to facilitate explicit <ARG1>express</ARG1>ion of their thoughts and feelings.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives home intentionally to park the car.,"[""PersonX <ARG0>drives</ARG0> home intentionally to park the <ARG1>car</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists participants in identifying their intention to leave the meeting.,"[""PersonX <ARG0>assists</ARG0> participants in identifying their intention to <ARG1>leave</ARG1> the meeting.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX conquers every obstacle intend to become powerful.,"[""PersonX <ARG0>conquers</ARG0> every obstacle intend to <ARG1>become</ARG1> powerful.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X catches a fish to elicit cheers.,"[""Person X <ARG0>catches</ARG0> a fish to elicit <ARG1>cheers</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does due diligence without consulting intend to reduce risk.,"[""PersonX <ARG0>does</ARG0> due diligence without consulting intend to <ARG1>reduce</ARG1> risk.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries home the groceries/shopping bags intend to own more possessions.,"[""PersonX <ARG0>carries</ARG0> home the groceries/shopping bags intend to <ARG1>own</ARG1> more possessions.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX defends one's principles cause gets injured.,"[""PersonX <ARG0>defends</ARG0> one s principles cause gets <ARG1>injured</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's heirloom back intend to put the item away,"[""PersonX <ARG0>brings</ARG0> PersonY s heirloom back intend to <ARG1>put</ARG1> the item away""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears the financial burden of PersonY's share with the intention of benefiting PersonY.,"[""PersonX <ARG0>bears</ARG0> the financial burden of PersonY s share with the intention of <ARG1>benefit</ARG1>ing PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes rigorous training program with flying colors, intends to pass with distinction in annual review.","[""PersonX <ARG0>completes</ARG0> rigorous training program with flying colors, intends to <ARG1>pass</ARG1> with distinction in annual review.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX encourages PersonY's idiosyncrasies hither cause PersonY is at ease and encouraged.,"[""PersonX <ARG0>encourages</ARG0> PersonY s idiosyncrasies hither cause PersonY <ARG1>is</ARG1> at ease and encouraged.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries luggage to PersonY's car intend to ride away,"[""PersonX <ARG0>carries</ARG0> luggage to PersonY s car intend to <ARG1>ride</ARG1> away""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX argues PersonY's case because they are guilty as charged.,"[""PersonX <ARG0>argues</ARG0> PersonY s case because they <ARG1>are</ARG1> guilty as charged.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops PersonX's skillset and networks intend to continue learning new things, with a focus on self-directed personal growth and professional development.","[""PersonX <ARG0>develops</ARG0> PersonX s skillset and networks intend to <ARG1>continue</ARG1> learning new things, with a focus on self-directed personal growth and professional development.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats oatmeal for breakfast, intending to go to work.","[""PersonX <ARG0>eats</ARG0> oatmeal for breakfast, intending to <ARG1>go</ARG1> to work.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX feels really bad because They exhibit empathy and forgiveness towards X.,"[""PersonX <ARG0>feels</ARG0> really bad because They exhibit empathy and <ARG1>forgive</ARG1>ness towards X.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arranges a comprehensive psychological evaluation of PersonY's cognitive and emotional profile, intending to analyze their mental fitness for a leadership role.","[""PersonX <ARG0>arranges</ARG0> a comprehensive psychological evaluation of PersonY s cognitive and emotional profile, intending to <ARG1>analyze</ARG1> their mental fitness for a leadership role.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX converts innovative ideas to energy, intending to show their invention to everyone.","[""PersonX <ARG0>converts</ARG0> innovative ideas to energy, intending to <ARG1>show</ARG1> their invention to everyone.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX finally found one cause to champion, finds one solution to revolutionize the industry.","[""PersonX finally <ARG0>found</ARG0> one cause to champion, <ARG1>finds</ARG1> one solution to revolutionize the industry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides the community into classes intend to organize.,"[""PersonX <ARG0>divides</ARG0> the community into classes intend to <ARG1>organize</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes to seek out PersonY with the intention of spending quality time with them.,"[""PersonX <ARG0>comes</ARG0> to seek out PersonY with the intention of <ARG1>spend</ARG1>ing quality time with them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX divides the community into districts with the intention of bringing them together, fostering a sense of unity and cooperation among its members.","[""PersonX <ARG0>divides</ARG0> the community into districts with the intention of <ARG1>bring</ARG1>ing them together, fostering a sense of unity and cooperation among its members.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes PersonY advocate due to their passion for teaching meaningful life skills, causing a positive impact on the community.","[""PersonX <ARG0>becomes</ARG0> PersonY advocate due <ARG1>to</ARG1> their passion for teaching meaningful life skills, causing a positive impact on the community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes increasingly disillusioned with the corporate grind and intends to leave work behind in pursuit of a more fulfilling personal life.,"[""PersonX <ARG0>becomes</ARG0> increasingly disillusioned with the corporate grind and intends to <ARG1>leave</ARG1> work behind in pursuit of a more fulfilling personal life.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX climbs back down the mountain  cause gets sweaty, indicating a challenging and physically demanding descent.","[""PersonX <ARG0>climbs</ARG0> back down the mountain ___ cause <ARG1>gets</ARG1> sweaty, indicating a challenging and physically demanding descent.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX carries PersonY's reputation far because they helped a lot of people.,"[""PersonX <ARG0>carries</ARG0> PersonY s reputation far because they <ARG1>helped</ARG1> a lot of people.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides the ocean from the waters intend to quench a thirst.,"[""PersonX <ARG0>divides</ARG0> the ocean from the waters intend to <ARG1>quench</ARG1> a thirst.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brushes my teeth to achieve optimal breath.,"[""PersonX <ARG0>brushes</ARG0> my teeth to achieve optimal <ARG1>breath</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY's grandparents with the intention of answering the phone.,"[""PersonX <ARG0>calls</ARG0> PersonY s grandparents with the intention of <ARG1>answer</ARG1>ing the phone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attends the event intend to learn something new and gain valuable insights.,"[""PersonX <ARG0>attends</ARG0> the event intend to <ARG1>learn</ARG1> something new and gain valuable insights.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX expresses profound admiration for PersonY's remarkable achievements and resilience, intend to show gratitude by acknowledging their contributions and offering support.","[""PersonX <ARG0>expresses</ARG0> profound admiration for PersonY s remarkable achievements and resilience, intend to <ARG1>show</ARG1> gratitude by acknowledging their contributions and offering support.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX closes PersonX's windows intend to close the curtains.,"[""PersonX <ARG0><ARG1>close</ARG1>s</ARG0> PersonX s windows intend to <ARG1>close</ARG1> the curtains.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drops their glass of water by accident, intending to get another glass of water.","[""PersonX <ARG0>drops</ARG0> their glass of water by accident, intending to <ARG1>get</ARG1> another glass of water.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX develops another quality control mechanism intend to make sure their work is correct.,"[""PersonX <ARG0>develops</ARG0> another quality control mechanism intend to <ARG1>make</ARG1> sure their work is correct.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX explains PersonY's cognitive biases in terms that become readily understood, enabling a deeper comprehension of their thought processes and decision-making.","[""PersonX <ARG0>explains</ARG0> PersonY s cognitive biases in terms that become readily <ARG1>understood</ARG1>, enabling a deeper comprehension of their thought processes and decision-making.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines the market trends in detail intend to succeed.,"[""PersonX <ARG0>examines</ARG0> the market trends in detail intend to <ARG1>succeed</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX falls every obstacle with the intention of getting better coordinated.,"[""PersonX <ARG0>falls</ARG0> every obstacle with the intention of <ARG1>get</ARG1>ting better coordinated.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adds butter's rich, velvety flavor cause Person bakes cookies.","[""PersonX <ARG0>adds</ARG0> butter s rich, velvety flavor cause Person <ARG1>bakes</ARG1> cookies.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls the cable company with the intention of discontinuing their service and hanging up the phone.,"[""PersonX <ARG0>calls</ARG0> the cable company with the intention of discontinuing their service and <ARG1>hang</ARG1>ing up the phone.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY's mother to sound caring and considerate.,"[""PersonX <ARG0>calls</ARG0> PersonY s mother to <ARG1>sound</ARG1> caring and considerate.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX checks PersonY's car because Maintains transportation infrastructure is essential for a smooth and safe journey.,"[""PersonX <ARG0>checks</ARG0> PersonY s car because Maintains <ARG1>transportation</ARG1> infrastructure is essential for a smooth and safe journey.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX carries every ""ounce"" of weight cause massages aching feet.","[""PersonX <ARG0>carries</ARG0> every  ounce  of weight cause massages <ARG1>aching</ARG1> feet.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drops the traditional career path altogether, intending to pick a better one that aligns with their true passions and interests.","[""PersonX <ARG0>drops</ARG0> the traditional career path altogether, intending to <ARG1>pick</ARG1> a better one that aligns with their true passions and interests.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always thought peripheral vision caused looks away from PersonY's line of sight.,"[""PersonX always <ARG0>thought</ARG0> peripheral vision caused <ARG1>looks</ARG1> away from PersonY s line of sight.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys ingredients at a store intend to cook a delicious meal.,"[""PersonX <ARG0>buys</ARG0> ingredients at a store intend to <ARG1>cook</ARG1> a delicious meal.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an extravagant gift for PersonX's son, intending to return the kindness shown to them by the first person.","[""PersonX <ARG0>buys</ARG0> an extravagant gift for PersonX s son, intending to <ARG1>return</ARG1> the kindness shown to them by the first person.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a luxurious mall experience, intending to pay for the high-quality sweater.","[""PersonX <ARG0>buys</ARG0> a luxurious mall experience, intending to <ARG1>pay</ARG1> for the high-quality sweater.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enjoys solitude at home and intends to find more time for self-reflection and personal growth.,"[""PersonX <ARG0>enjoys</ARG0> solitude at home and intends to <ARG1>find</ARG1> more time for self-reflection and personal growth.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels queasy intend to lay down a new foundation for their life, but they are struggling to muster the courage to take the first step.","[""PersonX <ARG0>feels</ARG0> queasy intend to <ARG1>lay</ARG1> down a new foundation for their life, but they are struggling to muster the courage to take the first step.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX denies one's conventional thought patterns intend to come up with a new plan.,"[""PersonX <ARG0>denies</ARG0> one s conventional thought patterns intend to <ARG1>come</ARG1> up with a new plan.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys groceries at the supermarket intend to take them home,"[""PersonX <ARG0>buys</ARG0> groceries at the supermarket intend to <ARG1>take</ARG1> them home""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a contemplative hermit ever intending to relax.,"[""PersonX <ARG0>becomes</ARG0> a contemplative hermit ever intending to <ARG1>relax</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes thick and fast with a repeat performance intent to do it again, demonstrating their consistent dedication to excellence.","[""PersonX <ARG0>comes</ARG0> thick and fast with a repeat performance intent to <ARG1>do</ARG1> it again, demonstrating their consistent dedication to excellence.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finds PersonY audience intend to see how personY performed.,"[""PersonX <ARG0>finds</ARG0> PersonY audience intend to <ARG1>see</ARG1> how personY performed.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys PersonX's dream car intend to take meticulous care of the car.,"[""PersonX <ARG0>buys</ARG0> PersonX s dream car intend to <ARG1>take</ARG1> meticulous care of the car.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes home from school intent to tell their parents about their day, but they find that their parents are too busy with their own lives to listen, leaving PersonX feeling disconnected and unheard.","[""PersonX <ARG0>comes</ARG0> home from school intent to <ARG1>tell</ARG1> their parents about their day, but they find that their parents are too busy with their own lives to listen, leaving PersonX feeling disconnected and unheard.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys diverse investment portfolios as well, intending to acquire new financial resources.","[""PersonX <ARG0>buys</ARG0> diverse investment portfolios as well, intending to <ARG1>acquire</ARG1> new financial resources.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX descends upon PersonY with the intention of ambushing them, intending to catch them off guard and surprise them with an unexpected visit.","[""PersonX <ARG0>descends</ARG0> upon PersonY with the intention of ambushing them, intending to catch them off guard and <ARG1>surprise</ARG1> them with an unexpected visit.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY to dance because their relationship has been rejected and they want to rekindle their connection.,"[""PersonX <ARG0>asks</ARG0> PersonY to dance because their relationship has been <ARG1>rejected</ARG1> and they want to rekindle their connection.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings unprecedented attention to long-overlooked social issues, intending to create a better world.","[""PersonX <ARG0>brings</ARG0> unprecedented attention to long-overlooked social issues, intending to create a better <ARG1>world</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls it a night with the intention of being responsible.,"[""PersonX <ARG0>calls</ARG0> it a night with the intention of <ARG1>be</ARG1>ing responsible.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX dips a toe into uncharted waters intend to feel how hot the water is.,"[""PersonX <ARG0>dips</ARG0> a toe into uncharted waters intend to <ARG1>feel</ARG1> how hot the water is.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cures PersonY's boredom intend to be ENTERTAINED.,"[""PersonX <ARG0>cures</ARG0> PersonY s boredom intend to be <ARG1>entertained</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attracts PersonY's attention intensely to talk to PersonY.,"[""PersonX <ARG0>attracts</ARG0> PersonY s attention intensely to <ARG1>talk</ARG1> to PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY news of their intention to part ways.,"[""PersonX <ARG0>brings</ARG0> PersonY news of their intention to <ARG1>part</ARG1> ways.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins training intend to eat healthily, with a focus on holistic nutrition.","[""PersonX <ARG0>begins</ARG0> training intend to <ARG1>eat</ARG1> healthily, with a focus on holistic nutrition.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX achieves profound comprehension of PersonY's perspectives and experiences, leading to significant gains in knowledge.","[""PersonX <ARG0>achieves</ARG0> profound comprehension of PersonY s perspectives and experiences, leading to significant <ARG1>gains</ARG1> in knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX avoids the conventional narrative altogether, intending to forget about the subject at hand.","[""PersonX <ARG0>avoids</ARG0> the conventional narrative altogether, intending to <ARG1>forget</ARG1> about the subject at hand.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX directs PersonY's agenda cause gets it done.,"[""PersonX <ARG0>directs</ARG0> PersonY s agenda cause <ARG1>gets</ARG1> it done.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a state-of-the-art renewable energy system for the family, intending to make use of it to reduce their carbon footprint and contribute to a more sustainable future.","[""PersonX <ARG0>buys</ARG0> a state-of-the-art renewable energy system for the family, intending to <ARG1>make</ARG1> use of it to reduce their carbon footprint and contribute to a more sustainable future.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always told PersonY intended to confide in Y.,"[""PersonX always <ARG0>told</ARG0> PersonY intended to <ARG1>confide</ARG1> in Y.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX agrees upon the terms set forth in the contract, which gets drafted into a legally binding agreement.","[""PersonX <ARG0>agrees</ARG0> upon the terms set forth in the contract, which gets <ARG1>drafted</ARG1> into a legally binding agreement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX creates a cognitive dissent army, intending to disrupt the entrenched ideological beliefs and engender a more constructive dialogue, ultimately ending the argument.","[""PersonX <ARG0>creates</ARG0> a cognitive dissent army, int<ARG1>end</ARG1>ing to disrupt the entrenched ideological beliefs and eng<ARG1>end</ARG1>er a more constructive dialogue, ultimately <ARG1>end</ARG1>ing the argument.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cuts a hole with the intention of installing a line.,"[""PersonX <ARG0>cuts</ARG0> a hole with the intention of <ARG1>install</ARG1>ing a line.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bakes single-handedly causes puts frosting on the cake.,"[""PersonX <ARG0>bakes</ARG0> single-handedly causes <ARG1>puts</ARG1> frosting on the cake.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats too much candy with the intention of brushing their teeth.,"[""PersonX <ARG0>eats</ARG0> too much candy with the intention of <ARG1>brush</ARG1>ing their teeth.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative ideas to life with the intention of being praised for their creativity and originality.,"[""PersonX <ARG0>brings</ARG0> innovative ideas to life with the intention of being <ARG1>praised</ARG1> for their creativity and originality.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries into effect the paradigm shift intend to adjust to the changes.,"[""PersonX <ARG0>carries</ARG0> into effect the paradigm shift intend to <ARG1>adjust</ARG1> to the changes.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX finally bought a new home cause sets it down.,"[""PersonX finally <ARG0>bought</ARG0> a new home cause <ARG1>sets</ARG1> it down.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX catches a break intend to be good.,"[""PersonX <ARG0>catches</ARG0> a break intend to <ARG1>be</ARG1> good.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls a plumber intend to help them fix the plumbing issue in their bathroom.,"[""PersonX <ARG0>calls</ARG0> a plumber intend to <ARG1>help</ARG1> them fix the plumbing issue in their bathroom.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY if they would be inclined to establish a relationship.,"[""PersonX <ARG0>asks</ARG0> PersonY if they would be inclined to <ARG1>establish</ARG1> a relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX excludes rationales from making intend to explain their decision.,"[""PersonX <ARG0>excludes</ARG0> rationales from making intend to <ARG1>explain</ARG1> their decision.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys PersonY's flowers cause have a blossoming bond of friendship.,"[""PersonX <ARG0>buys</ARG0> PersonY s flowers cause <ARG1>have</ARG1> a blossoming bond of friendship.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X affords a personal assistant to accompany him.,"[""Person X <ARG0>affords</ARG0> a personal assistant to <ARG1>accompany</ARG1> him.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds PersonX's reputation upon a rock, intending to tell them how much they like it.","[""PersonX <ARG0>builds</ARG0> PersonX s reputation upon a rock, intending to <ARG1>tell</ARG1> them how much they like it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX almost gave up on their dream of becoming a successful artist, but then they found a new source of inspiration and determination that helped them to keep going.","[""PersonX almost <ARG0>gave</ARG0> up on their dream of becoming a successful artist, but then they found a new source of inspiration and determination that <ARG1>help</ARG1>ed them to keep going.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX denies PersonY access intend to protect its intellectual property.,"[""PersonX <ARG0>denies</ARG0> PersonY access intend to <ARG1>protect</ARG1> its intellectual property.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX contacts the seller intend to inquire about the product's cutting-edge technology features.,"[""PersonX <ARG0>contacts</ARG0> the seller intend to <ARG1>inquire</ARG1> about the product s cutting-edge technology features.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX chips away at PersonX's dental hygiene routine, intending to make an appointment with the dentist.","[""PersonX <ARG0>chips</ARG0> away at PersonX s dental hygiene routine, intending to <ARG1>make</ARG1> an appointment with the dentist.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX files for unemployment benefits intend to pay off the accumulated bills that have been piling up.,"[""PersonX <ARG0>files</ARG0> for unemployment benefits intend to pay off the accumulated <ARG1>bills</ARG1> that have been piling up.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers separately the nuances intend to learn the thing quickly.,"[""PersonX <ARG0>considers</ARG0> separately the nuances intend to <ARG1>learn</ARG1> the thing quickly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks what was wrong with the conventional approach and intends to listen to the person's unique perspective, in order to gain a more comprehensive understanding of the situation.","[""PersonX <ARG0>asks</ARG0> what was wrong with the conventional approach and intends to <ARG1>listen</ARG1> to the person s unique perspective, in order to gain a more comprehensive understanding of the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX distinguishes their personal truth from reality, intend to share what they know.","[""PersonX <ARG0>distinguishes</ARG0> their personal truth from reality, intend to <ARG1>share</ARG1> what they know.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears every burden intend to get through something.,"[""PersonX <ARG0>bears</ARG0> every burden intend to <ARG1>get</ARG1> through something.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers the perspective in relation and intends to give it their thoughts.,"[""PersonX <ARG0>considers</ARG0> the perspective in relation and intends to <ARG1>give</ARG1> it their thoughts.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does menial tasks around the house intentionally to avoid doing more work.,"[""PersonX <ARG0><ARG1>do</ARG1>es</ARG0> menial tasks around the house intentionally to avoid <ARG1>do</ARG1>ing more work.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX ends their workday early because they get called into work.,"[""PersonX <ARG0>ends</ARG0> their workday early because they get <ARG1>called</ARG1> into work.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX burns the midnight oil at both ends, intent on being responsible.","[""PersonX <ARG0>burns</ARG0> the midnight oil at both ends, intent on being <ARG1>responsible</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX acts as PersonX's proxy and signs their name on the paper, thereby exercising their agency and autonomy on behalf of their own interests.","[""PersonX <ARG0>acts</ARG0> as PersonX s proxy and <ARG1>signs</ARG1> their name on the paper, thereby exercising their agency and autonomy on behalf of their own interests.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX carries a heavy load around cause he dropped it on his toes.,"[""PersonX <ARG0>carries</ARG0> a heavy load around cause he <ARG1>dropped</ARG1> it on his toes.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX boards the locomotive vehicle intend to wait to arrive at their destination, leveraging the train's propulsion system to facilitate their transportation needs.","[""PersonX <ARG0>boards</ARG0> the locomotive vehicle intend to <ARG1>wait</ARG1> to arrive at their destination, leveraging the train s propulsion system to facilitate their transportation needs.""]",0
