,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
889,cnc,id,0,0,intend_atomic_0_0,PersonX has a drinking problem intend to help PersonX stop drinking,"[""<ARG0>PersonX has a drinking problem</ARG0> intend <ARG1>to help PersonX stop drinking</ARG1>""]",0
890,cnc,id,0,0,intend_atomic_0_0,PersonX uses the  to refer intend to come up with arguments,"[""<ARG0>PersonX uses the  to refer</ARG0> intend <ARG1>to come up with arguments</ARG1>""]",0
891,cnc,id,0,0,intend_atomic_0_0,PersonX drinks coffee every morning intend finish coffee and put cup in sink,"[""<ARG0>PersonX drinks coffee every morning</ARG0> intend <ARG1>finish coffee and put cup in sink</ARG1>""]",0
892,cnc,id,0,0,intend_atomic_0_0,PersonX starts  at a new school intend introduce themselves,"[""<ARG0>PersonX starts  at a new school</ARG0> intend <ARG1>introduce themselves</ARG1>""]",0
893,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY payment intend to put the change away,"[""<ARG0>PersonX makes PersonY payment</ARG0> intend <ARG1>to put the change away</ARG1>""]",0
894,cnc,id,0,0,cause_atomic_0_0,PersonX turns and looked at PersonY cause gets noticed by Y,"[""<ARG0>PersonX turns and looked at PersonY</ARG0> cause <ARG1>gets noticed by Y</ARG1>""]",0
895,cnc,id,0,0,cause_atomic_0_0,PersonX is getting fat cause PersonX goes on a diet.,"[""<ARG0>PersonX is getting fat</ARG0> cause <ARG1>PersonX goes on a diet.</ARG1>""]",0
896,cnc,id,0,0,intend_atomic_0_0,PersonX holds hands intend to feel secure.,"[""<ARG0>PersonX holds hands</ARG0> intend <ARG1>to feel secure.</ARG1>""]",0
897,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY breath intend to bring PersonY back up for air,"[""<ARG0>PersonX holds PersonY breath</ARG0> intend <ARG1>to bring PersonY back up for air</ARG1>""]",0
898,cnc,id,0,0,intend_atomic_0_0,PersonX builds bridges intend to get paid.,"[""<ARG0>PersonX builds bridges</ARG0> intend <ARG1>to get paid.</ARG1>""]",0
899,cnc,id,0,0,intend_atomic_0_0,PersonX hikes in the woods one day intend explore nature,"[""<ARG0>PersonX hikes in the woods one day</ARG0> intend <ARG1>explore nature</ARG1>""]",0
900,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY breath intend To release Y,"[""<ARG0>PersonX holds PersonY breath</ARG0> intend <ARG1>To release Y</ARG1>""]",0
901,cnc,id,0,0,intend_atomic_0_0,PersonX learns how to sing intend start a new hobby,"[""<ARG0>PersonX learns how to sing</ARG0> intend <ARG1>start a new hobby</ARG1>""]",0
902,cnc,id,0,0,intend_atomic_0_0,PersonX rides an elephant intend to take pictures of the elephant,"[""<ARG0>PersonX rides an elephant</ARG0> intend <ARG1>to take pictures of the elephant</ARG1>""]",0
903,cnc,id,0,0,cause_atomic_0_0,PersonX marries PersonY daughter cause shows love,"[""<ARG0>PersonX marries PersonY daughter</ARG0> cause <ARG1>shows love</ARG1>""]",0
904,cnc,id,0,0,intend_atomic_0_0,PersonX walks on the sidewalk intend go to the store,"[""<ARG0>PersonX walks on the sidewalk</ARG0> intend <ARG1>go to the store</ARG1>""]",0
905,cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY trace cause examines drawing,"[""<ARG0>PersonX finds PersonY trace</ARG0> cause <ARG1>examines drawing</ARG1>""]",0
906,cnc,id,0,0,intend_atomic_0_0,PersonX hears a crash intend to help anyone hurt,"[""<ARG0>PersonX hears a crash</ARG0> intend <ARG1>to help anyone hurt</ARG1>""]",0
907,cnc,id,0,0,intend_atomic_0_0,PersonX has two kids intend annoy PersonX,"[""<ARG0>PersonX has two kids</ARG0> intend <ARG1>annoy PersonX</ARG1>""]",0
908,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to send intend to do their other work,"[""<ARG0>PersonX tells PersonY to send</ARG0> intend <ARG1>to do their other work</ARG1>""]",0
909,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY tighter intend to offer comfort,"[""<ARG0>PersonX holds PersonY tighter</ARG0> intend <ARG1>to offer comfort</ARG1>""]",0
910,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY mad cause is hit,"[""<ARG0>PersonX makes PersonY mad</ARG0> cause <ARG1>is hit</ARG1>""]",0
911,cnc,id,0,0,intend_atomic_0_0,PersonX rocks  back and forth intend feel better,"[""<ARG0>PersonX rocks  back and forth</ARG0> intend <ARG1>feel better</ARG1>""]",0
912,cnc,id,0,0,intend_atomic_0_0,PersonX gets all the supplies intend Finishes her craft project,"[""<ARG0>PersonX gets all the supplies</ARG0> intend <ARG1>Finishes her craft project</ARG1>""]",0
913,cnc,id,0,0,cause_atomic_0_0,PersonX lays around cause wakes up,"[""<ARG0>PersonX lays around</ARG0> cause <ARG1>wakes up</ARG1>""]",0
914,cnc,id,0,0,intend_atomic_0_0,PersonX gets an email intend to read the email,"[""<ARG0>PersonX gets an email</ARG0> intend <ARG1>to read the email</ARG1>""]",0
915,cnc,id,0,0,intend_atomic_0_0,PersonX takes  to dinner intend to see a movie,"[""<ARG0>PersonX takes  to dinner</ARG0> intend <ARG1>to see a movie</ARG1>""]",0
916,cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY thanks intend Person Y to keep doing nice things.,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> intend <ARG1>Person Y to keep doing nice things.</ARG1>""]",0
917,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY hand intend To get intimate with Y,"[""<ARG0>PersonX holds PersonY hand</ARG0> intend <ARG1>To get intimate with Y</ARG1>""]",0
918,cnc,id,0,0,cause_atomic_0_0,PersonX sets  in the earth cause Posts an online tutorial,"[""<ARG0>PersonX sets  in the earth</ARG0> cause <ARG1>Posts an online tutorial</ARG1>""]",0
919,cnc,id,0,0,intend_atomic_0_0,PersonX wins by a nose intend to celebrate with PersonX,"[""<ARG0>PersonX wins by a nose</ARG0> intend <ARG1>to celebrate with PersonX</ARG1>""]",0
920,cnc,id,0,0,cause_atomic_0_0,PersonX talks about politics cause receive appreciation for sharing personx stands,"[""<ARG0>PersonX talks about politics</ARG0> cause <ARG1>receive appreciation for sharing personx stands</ARG1>""]",0
921,cnc,id,0,0,cause_atomic_0_0,PersonX sleeps much better cause they oversleep,"[""<ARG0>PersonX sleeps much better</ARG0> cause <ARG1>they oversleep</ARG1>""]",0
922,cnc,id,0,0,cause_atomic_0_0,PersonX eats red meat cause gets heartburn,"[""<ARG0>PersonX eats red meat</ARG0> cause <ARG1>gets heartburn</ARG1>""]",0
923,cnc,id,0,0,intend_atomic_0_0,PersonX joins a team intend to meet their teammates,"[""<ARG0>PersonX joins a team</ARG0> intend <ARG1>to meet their teammates</ARG1>""]",0
924,cnc,id,0,0,cause_atomic_0_0,PersonX eats cheese cause gets bloated,"[""<ARG0>PersonX eats cheese</ARG0> cause <ARG1>gets bloated</ARG1>""]",0
925,cnc,id,0,0,intend_atomic_0_0,PersonX tries new things intend to be adventurous,"[""<ARG0>PersonX tries new things</ARG0> intend <ARG1>to be adventurous</ARG1>""]",0
926,cnc,id,0,0,intend_atomic_0_0,PersonX saves so much money intend for retirement,"[""<ARG0>PersonX saves so much money</ARG0> intend <ARG1>for retirement</ARG1>""]",0
927,cnc,id,0,0,cause_atomic_0_0,PersonX leaves the food cause Person X come back to have the food.,"[""<ARG0>PersonX leaves the food</ARG0> cause <ARG1>Person X come back to have the food.</ARG1>""]",0
928,cnc,id,0,0,intend_atomic_0_0,PersonX spends  reading intend Share opinions,"[""<ARG0>PersonX spends  reading</ARG0> intend <ARG1>Share opinions</ARG1>""]",0
929,cnc,id,0,0,intend_atomic_0_0,PersonX suits PersonY better intend to be friends,"[""<ARG0>PersonX suits PersonY better</ARG0> intend <ARG1>to be friends</ARG1>""]",0
930,cnc,id,0,0,cause_atomic_0_0,PersonX assumes another  cause RESPONSIBILITY,"[""<ARG0>PersonX assumes another </ARG0> cause <ARG1>RESPONSIBILITY</ARG1>""]",0
931,cnc,id,0,0,cause_atomic_0_0,PersonX serves PersonY country cause Bark orders,"[""<ARG0>PersonX serves PersonY country</ARG0> cause <ARG1>Bark orders</ARG1>""]",0
932,cnc,id,0,0,intend_atomic_0_0,PersonX holds hands intend to show affection.,"[""<ARG0>PersonX holds hands</ARG0> intend <ARG1>to show affection.</ARG1>""]",0
933,cnc,id,0,0,cause_atomic_0_0,PersonX looks at PersonY expectantly cause Stresses over responsibilities,"[""<ARG0>PersonX looks at PersonY expectantly</ARG0> cause <ARG1>Stresses over responsibilities</ARG1>""]",0
934,cnc,id,0,0,intend_atomic_0_0,PersonX goes the way of  intend to continue going in one direction,"[""<ARG0>PersonX goes the way of </ARG0> intend <ARG1>to continue going in one direction</ARG1>""]",0
935,cnc,id,0,0,cause_atomic_0_0,PersonX goes camping again cause sees wildlife,"[""<ARG0>PersonX goes camping again</ARG0> cause <ARG1>sees wildlife</ARG1>""]",0
936,cnc,id,0,0,intend_atomic_0_0,PersonX rides an elephant intend to put up on social media what they just did,"[""<ARG0>PersonX rides an elephant</ARG0> intend <ARG1>to put up on social media what they just did</ARG1>""]",0
937,cnc,id,0,0,cause_atomic_0_0,PersonX checks the internet cause Person X bank transaction declined.,"[""<ARG0>PersonX checks the internet</ARG0> cause <ARG1>Person X bank transaction declined.</ARG1>""]",0
938,cnc,id,0,0,intend_atomic_0_0,PersonX likes to bake intend To bake food,"[""<ARG0>PersonX likes to bake</ARG0> intend <ARG1>To bake food</ARG1>""]",0
939,cnc,id,0,0,intend_atomic_0_0,PersonX rides tall in the saddle intend to bring the horse back to the stable to rest,"[""<ARG0>PersonX rides tall in the saddle</ARG0> intend <ARG1>to bring the horse back to the stable to rest</ARG1>""]",0
940,cnc,id,0,0,cause_atomic_0_0,PersonX looses cannon cause sees deaths,"[""<ARG0>PersonX looses cannon</ARG0> cause <ARG1>sees deaths</ARG1>""]",0
941,cnc,id,0,0,intend_atomic_0_0,PersonX works hard all summer intend to decide to continue working hard at a new job,"[""<ARG0>PersonX works hard all summer</ARG0> intend <ARG1>to decide to continue working hard at a new job</ARG1>""]",0
942,cnc,id,0,0,cause_atomic_0_0,PersonX begins to hurt cause scream by hurt,"[""<ARG0>PersonX begins to hurt</ARG0> cause <ARG1>scream by hurt</ARG1>""]",0
943,cnc,id,0,0,intend_atomic_0_0,PersonX is feeling much better intend to go back to school,"[""<ARG0>PersonX is feeling much better</ARG0> intend <ARG1>to go back to school</ARG1>""]",0
944,cnc,id,0,0,intend_atomic_0_0,PersonX drinks  everyday intend to stick to their regular,"[""<ARG0>PersonX drinks  everyday</ARG0> intend <ARG1>to stick to their regular</ARG1>""]",0
945,cnc,id,0,0,cause_atomic_0_0,PersonX recently purchased  cause gets receipt,"[""<ARG0>PersonX recently purchased </ARG0> cause <ARG1>gets receipt</ARG1>""]",0
946,cnc,id,0,0,intend_atomic_0_0,PersonX taps dance intend to show their moves,"[""<ARG0>PersonX taps dance</ARG0> intend <ARG1>to show their moves</ARG1>""]",0
947,cnc,id,0,0,intend_atomic_0_0,PersonX studies every day intend to get good grades,"[""<ARG0>PersonX studies every day</ARG0> intend <ARG1>to get good grades</ARG1>""]",0
948,cnc,id,0,0,cause_atomic_0_0,PersonX runs quickly cause depletes energy,"[""<ARG0>PersonX runs quickly</ARG0> cause <ARG1>depletes energy</ARG1>""]",0
949,cnc,id,0,0,intend_atomic_0_0,PersonX amends PersonY act intend to do paperwork,"[""<ARG0>PersonX amends PersonY act</ARG0> intend <ARG1>to do paperwork</ARG1>""]",0
950,cnc,id,0,0,cause_atomic_0_0,PersonX makes book cause publishes,"[""<ARG0>PersonX makes book</ARG0> cause <ARG1>publishes</ARG1>""]",0
951,cnc,id,0,0,cause_atomic_0_0,PersonX goes the way of the dinosaurs cause becomes old,"[""<ARG0>PersonX goes the way of the dinosaurs</ARG0> cause <ARG1>becomes old</ARG1>""]",0
952,cnc,id,0,0,intend_atomic_0_0,PersonX is best friends for years intend to go visit,"[""<ARG0>PersonX is best friends for years</ARG0> intend <ARG1>to go visit</ARG1>""]",0
953,cnc,id,0,0,intend_atomic_0_0,PersonX sets  in the earth intend to wash his hands,"[""<ARG0>PersonX sets  in the earth</ARG0> intend <ARG1>to wash his hands</ARG1>""]",0
954,cnc,id,0,0,intend_atomic_0_0,PersonX stands still intend move around,"[""<ARG0>PersonX stands still</ARG0> intend <ARG1>move around</ARG1>""]",0
955,cnc,id,0,0,intend_atomic_0_0,PersonX wraps around PersonY intend give personx a hug back,"[""<ARG0>PersonX wraps around PersonY</ARG0> intend <ARG1>give personx a hug back</ARG1>""]",0
956,cnc,id,0,0,intend_atomic_0_0,PersonX gains weight intend to go to the gym,"[""<ARG0>PersonX gains weight</ARG0> intend <ARG1>to go to the gym</ARG1>""]",0
957,cnc,id,0,0,intend_atomic_0_0,PersonX finally talked intend to understand what PersonX is saying,"[""<ARG0>PersonX finally talked</ARG0> intend <ARG1>to understand what PersonX is saying</ARG1>""]",0
958,cnc,id,0,0,cause_atomic_0_0,PersonX means the world to  cause loves someone,"[""<ARG0>PersonX means the world to </ARG0> cause <ARG1>loves someone</ARG1>""]",0
959,cnc,id,0,0,intend_atomic_0_0,PersonX goes shopping for one intend to get groceries bu they live alone.,"[""<ARG0>PersonX goes shopping for one</ARG0> intend <ARG1>to get groceries bu they live alone.</ARG1>""]",0
960,cnc,id,0,0,intend_atomic_0_0,PersonX is always nervous intend to relax,"[""<ARG0>PersonX is always nervous</ARG0> intend <ARG1>to relax</ARG1>""]",0
961,cnc,id,0,0,intend_atomic_0_0,PersonX takes seriously the  intend to be sincere,"[""<ARG0>PersonX takes seriously the </ARG0> intend <ARG1>to be sincere</ARG1>""]",0
962,cnc,id,0,0,cause_atomic_0_0,PersonX speeds on the highway cause PersonX arrives at destination,"[""<ARG0>PersonX speeds on the highway</ARG0> cause <ARG1>PersonX arrives at destination</ARG1>""]",0
963,cnc,id,0,0,intend_atomic_0_0,PersonX works hard all  intend to have a drink.,"[""<ARG0>PersonX works hard all </ARG0> intend <ARG1>to have a drink.</ARG1>""]",0
964,cnc,id,0,0,cause_atomic_0_0,PersonX plants flowers cause becomes sweaty,"[""<ARG0>PersonX plants flowers</ARG0> cause <ARG1>becomes sweaty</ARG1>""]",0
965,cnc,id,0,0,cause_atomic_0_0,PersonX makes candy cause gets a sweet tooth,"[""<ARG0>PersonX makes candy</ARG0> cause <ARG1>gets a sweet tooth</ARG1>""]",0
966,cnc,id,0,0,intend_atomic_0_0,PersonX gets behind the wheel intend to pick up a friend,"[""<ARG0>PersonX gets behind the wheel</ARG0> intend <ARG1>to pick up a friend</ARG1>""]",0
967,cnc,id,0,0,cause_atomic_0_0,PersonX makes homemade ice cream cause physically makes the ice cream.,"[""<ARG0>PersonX makes homemade ice cream</ARG0> cause <ARG1>physically makes the ice cream.</ARG1>""]",0
968,cnc,id,0,0,intend_atomic_0_0,PersonX is still married intend to have children,"[""<ARG0>PersonX is still married</ARG0> intend <ARG1>to have children</ARG1>""]",0
969,cnc,id,0,0,cause_atomic_0_0,PersonX adjusts spacing as well as minimizing cause thing different,"[""<ARG0>PersonX adjusts spacing as well as minimizing</ARG0> cause <ARG1>thing different</ARG1>""]",0
970,cnc,id,0,0,intend_atomic_0_0,PersonX crowds around PersonY intend to have a break,"[""<ARG0>PersonX crowds around PersonY</ARG0> intend <ARG1>to have a break</ARG1>""]",0
971,cnc,id,0,0,intend_atomic_0_0,PersonX throws a holiday party intend to bring loved ones together,"[""<ARG0>PersonX throws a holiday party</ARG0> intend <ARG1>to bring loved ones together</ARG1>""]",0
972,cnc,id,0,0,cause_atomic_0_0,PersonX treats PersonY with kindness cause Person y experiences the need to thank person x,"[""<ARG0>PersonX treats PersonY with kindness</ARG0> cause <ARG1>Person y experiences the need to thank person x</ARG1>""]",0
973,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY out for dinner cause gets a bill,"[""<ARG0>PersonX takes PersonY out for dinner</ARG0> cause <ARG1>gets a bill</ARG1>""]",0
974,cnc,id,0,0,intend_atomic_0_0,PersonX is at a theme park intend to have fun,"[""<ARG0>PersonX is at a theme park</ARG0> intend <ARG1>to have fun</ARG1>""]",0
975,cnc,id,0,0,cause_atomic_0_0,PersonX shakes PersonY by the hand cause smiles,"[""<ARG0>PersonX shakes PersonY by the hand</ARG0> cause <ARG1>smiles</ARG1>""]",0
976,cnc,id,0,0,intend_atomic_0_0,PersonX gets several compliments intend to say something nice,"[""<ARG0>PersonX gets several compliments</ARG0> intend <ARG1>to say something nice</ARG1>""]",0
977,cnc,id,0,0,intend_atomic_0_0,PersonX keeps the kitten intend to love the kitten,"[""<ARG0>PersonX keeps the kitten</ARG0> intend <ARG1>to love the kitten</ARG1>""]",0
978,cnc,id,0,0,intend_atomic_0_0,PersonX has to pay a fine intend to file or make a note in the system that x paid,"[""<ARG0>PersonX has to pay a fine</ARG0> intend <ARG1>to file or make a note in the system that x paid</ARG1>""]",0
979,cnc,id,0,0,intend_atomic_0_0,PersonX visits  for christmas intend to give their sister and niece and nephew their presents,"[""<ARG0>PersonX visits  for christmas</ARG0> intend <ARG1>to give their sister and niece and nephew their presents</ARG1>""]",0
980,cnc,id,0,0,intend_atomic_0_0,PersonX plays a  in the war intend for the war to be over,"[""<ARG0>PersonX plays a  in the war</ARG0> intend <ARG1>for the war to be over</ARG1>""]",0
981,cnc,id,0,0,intend_atomic_0_0,PersonX works with animals intend to be a good person,"[""<ARG0>PersonX works with animals</ARG0> intend <ARG1>to be a good person</ARG1>""]",0
982,cnc,id,0,0,cause_atomic_0_0,PersonX takes tennis lessons cause is sore,"[""<ARG0>PersonX takes tennis lessons</ARG0> cause <ARG1>is sore</ARG1>""]",0
983,cnc,id,0,0,cause_atomic_0_0,PersonX puts a bandaid cause survives,"[""<ARG0>PersonX puts a bandaid</ARG0> cause <ARG1>survives</ARG1>""]",0
984,cnc,id,0,0,intend_atomic_0_0,PersonX is playing in the snow intend go inside,"[""<ARG0>PersonX is playing in the snow</ARG0> intend <ARG1>go inside</ARG1>""]",0
985,cnc,id,0,0,intend_atomic_0_0,PersonX pays  for the privilege intend to exercise that privilege,"[""<ARG0>PersonX pays  for the privilege</ARG0> intend <ARG1>to exercise that privilege</ARG1>""]",0
986,cnc,id,0,0,intend_atomic_0_0,PersonX eventually healed intend basis,"[""<ARG0>PersonX eventually healed</ARG0> intend <ARG1>basis</ARG1>""]",0
987,cnc,id,0,0,intend_atomic_0_0,PersonX saves  for a rainy day intend to have savings,"[""<ARG0>PersonX saves  for a rainy day</ARG0> intend <ARG1>to have savings</ARG1>""]",0
988,cnc,id,0,0,intend_atomic_0_0,PersonX changes PersonY clothes intend Y to get undressed,"[""<ARG0>PersonX changes PersonY clothes</ARG0> intend <ARG1>Y to get undressed</ARG1>""]",0
989,cnc,id,0,0,intend_atomic_0_0,PersonX sleeps rough intend miss work,"[""<ARG0>PersonX sleeps rough</ARG0> intend <ARG1>miss work</ARG1>""]",0
990,cnc,id,0,0,intend_atomic_0_0,PersonX walks on the beach intend to relax.,"[""<ARG0>PersonX walks on the beach</ARG0> intend <ARG1>to relax.</ARG1>""]",0
991,cnc,id,0,0,intend_atomic_0_0,PersonX keeps track of the number intend to track all things,"[""<ARG0>PersonX keeps track of the number</ARG0> intend <ARG1>to track all things</ARG1>""]",0
992,cnc,id,0,0,cause_atomic_0_0,PersonX plays flag football cause person x has better carido,"[""<ARG0>PersonX plays flag football</ARG0> cause <ARG1>person x has better carido</ARG1>""]",0
993,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY comment intend to continue the conversation,"[""<ARG0>PersonX makes PersonY comment</ARG0> intend <ARG1>to continue the conversation</ARG1>""]",0
994,cnc,id,0,0,intend_atomic_0_0,PersonX watches  every night intend to relax,"[""<ARG0>PersonX watches  every night</ARG0> intend <ARG1>to relax</ARG1>""]",0
995,cnc,id,0,0,intend_atomic_0_0,PersonX pays money intend to ask for a receipt,"[""<ARG0>PersonX pays money</ARG0> intend <ARG1>to ask for a receipt</ARG1>""]",0
996,cnc,id,0,0,intend_atomic_0_0,PersonX is taking forever intend to tell PersonX to work faster or look for another job,"[""<ARG0>PersonX is taking forever</ARG0> intend <ARG1>to tell PersonX to work faster or look for another job</ARG1>""]",0
997,cnc,id,0,0,intend_atomic_0_0,PersonX uses the phone intend to talk to PersonX,"[""<ARG0>PersonX uses the phone</ARG0> intend <ARG1>to talk to PersonX</ARG1>""]",0
998,cnc,id,0,0,intend_atomic_0_0,PersonX arranges a date intend to hang out,"[""<ARG0>PersonX arranges a date</ARG0> intend <ARG1>to hang out</ARG1>""]",0
999,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY visit intend take PersonY sight seeing,"[""<ARG0>PersonX makes PersonY visit</ARG0> intend <ARG1>take PersonY sight seeing</ARG1>""]",0
1000,cnc,id,0,0,cause_atomic_0_0,PersonX is watching tv cause smiles at the screen,"[""<ARG0>PersonX is watching tv</ARG0> cause <ARG1>smiles at the screen</ARG1>""]",0
1001,cnc,id,0,0,intend_atomic_0_0,PersonX jumps on PersonY intend take a rest,"[""<ARG0>PersonX jumps on PersonY</ARG0> intend <ARG1>take a rest</ARG1>""]",0
1002,cnc,id,0,0,intend_atomic_0_0,PersonX chases the rabbit intend to catch the rabbit,"[""<ARG0>PersonX chases the rabbit</ARG0> intend <ARG1>to catch the rabbit</ARG1>""]",0
1003,cnc,id,0,0,intend_atomic_0_0,PersonX shakes PersonY hand intend to introduce himself/herself,"[""<ARG0>PersonX shakes PersonY hand</ARG0> intend <ARG1>to introduce himself/herself</ARG1>""]",0
1004,cnc,id,0,0,cause_atomic_0_0,PersonX makes like a banana and split cause needs some rest,"[""<ARG0>PersonX makes like a banana and split</ARG0> cause <ARG1>needs some rest</ARG1>""]",0
1005,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY to the station intend bid a fond farewell to person y,"[""<ARG0>PersonX takes PersonY to the station</ARG0> intend <ARG1>bid a fond farewell to person y</ARG1>""]",0
1006,cnc,id,0,0,intend_atomic_0_0,PersonX pulls the tooth intend ease the pain,"[""<ARG0>PersonX pulls the tooth</ARG0> intend <ARG1>ease the pain</ARG1>""]",0
1007,cnc,id,0,0,cause_atomic_0_0,PersonX chases the rabbit cause sweats,"[""<ARG0>PersonX chases the rabbit</ARG0> cause <ARG1>sweats</ARG1>""]",0
1008,cnc,id,0,0,intend_atomic_0_0,PersonX evens bought  intend pick up their purchase,"[""<ARG0>PersonX evens bought </ARG0> intend <ARG1>pick up their purchase</ARG1>""]",0
1009,cnc,id,0,0,intend_atomic_0_0,PersonX spends too much intend to buy things,"[""<ARG0>PersonX spends too much</ARG0> intend <ARG1>to buy things</ARG1>""]",0
1010,cnc,id,0,0,cause_atomic_0_0,PersonX feels bad for PersonY cause PersonX treads lightly,"[""<ARG0>PersonX feels bad for PersonY</ARG0> cause <ARG1>PersonX treads lightly</ARG1>""]",0
1011,cnc,id,0,0,intend_atomic_0_0,PersonX does this every day intend to show responsible,"[""<ARG0>PersonX does this every day</ARG0> intend <ARG1>to show responsible</ARG1>""]",0
1012,cnc,id,0,0,cause_atomic_0_0,PersonX buys paper towels cause Wipe it,"[""<ARG0>PersonX buys paper towels</ARG0> cause <ARG1>Wipe it</ARG1>""]",0
1013,cnc,id,0,0,intend_atomic_0_0,PersonX draws  to the importance intend to answer questions,"[""<ARG0>PersonX draws  to the importance</ARG0> intend <ARG1>to answer questions</ARG1>""]",0
1014,cnc,id,0,0,cause_atomic_0_0,PersonX sets PersonY on fire cause PersonX commits arson,"[""<ARG0>PersonX sets PersonY on fire</ARG0> cause <ARG1>PersonX commits arson</ARG1>""]",0
1015,cnc,id,0,0,cause_atomic_0_0,PersonX uses  as possible cause TO BE WONDER,"[""<ARG0>PersonX uses  as possible</ARG0> cause <ARG1>TO BE WONDER</ARG1>""]",0
1016,cnc,id,0,0,intend_atomic_0_0,PersonX summons for jury duty intend To avoid a fine,"[""<ARG0>PersonX summons for jury duty</ARG0> intend <ARG1>To avoid a fine</ARG1>""]",0
1017,cnc,id,0,0,cause_atomic_0_0,PersonX kisses PersonY on the mouth cause gets germs from PersonY,"[""<ARG0>PersonX kisses PersonY on the mouth</ARG0> cause <ARG1>gets germs from PersonY</ARG1>""]",0
1018,cnc,id,0,0,intend_atomic_0_0,PersonX lasts another  intend to look for another job,"[""<ARG0>PersonX lasts another </ARG0> intend <ARG1>to look for another job</ARG1>""]",0
1019,cnc,id,0,0,intend_atomic_0_0,PersonX gets stolen intend to run away,"[""<ARG0>PersonX gets stolen</ARG0> intend <ARG1>to run away</ARG1>""]",0
1020,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the news cause is thanked,"[""<ARG0>PersonX gives PersonY the news</ARG0> cause <ARG1>is thanked</ARG1>""]",0
1021,cnc,id,0,0,intend_atomic_0_0,PersonX rids horses intend to get off horse,"[""<ARG0>PersonX rids horses</ARG0> intend <ARG1>to get off horse</ARG1>""]",0
1022,cnc,id,0,0,intend_atomic_0_0,PersonX gets the promotion intend to make more money,"[""<ARG0>PersonX gets the promotion</ARG0> intend <ARG1>to make more money</ARG1>""]",0
1023,cnc,id,0,0,intend_atomic_0_0,PersonX takes steps to ensure intend to create list of tasks to be done,"[""<ARG0>PersonX takes steps to ensure</ARG0> intend <ARG1>to create list of tasks to be done</ARG1>""]",0
1024,cnc,id,0,0,intend_atomic_0_0,PersonX takes a long walk intend to get out of the house,"[""<ARG0>PersonX takes a long walk</ARG0> intend <ARG1>to get out of the house</ARG1>""]",0
1025,cnc,id,0,0,intend_atomic_0_0,PersonX is feeling much better intend to go back to work,"[""<ARG0>PersonX is feeling much better</ARG0> intend <ARG1>to go back to work</ARG1>""]",0
1026,cnc,id,0,0,intend_atomic_0_0,PersonX makes a cup of coffee intend to be energized.,"[""<ARG0>PersonX makes a cup of coffee</ARG0> intend <ARG1>to be energized.</ARG1>""]",0
1027,cnc,id,0,0,intend_atomic_0_0,PersonX takes effect on PersonY intend to stop listining to Personx,"[""<ARG0>PersonX takes effect on PersonY</ARG0> intend <ARG1>to stop listining to Personx</ARG1>""]",0
1028,cnc,id,0,0,intend_atomic_0_0,PersonX stays healthy intend to continue exercise,"[""<ARG0>PersonX stays healthy</ARG0> intend <ARG1>to continue exercise</ARG1>""]",0
1029,cnc,id,0,0,cause_atomic_0_0,PersonX feels lazy cause watches tv on the couch,"[""<ARG0>PersonX feels lazy</ARG0> cause <ARG1>watches tv on the couch</ARG1>""]",0
1030,cnc,id,0,0,intend_atomic_0_0,PersonX loses forty pounds intend celebrate,"[""<ARG0>PersonX loses forty pounds</ARG0> intend <ARG1>celebrate</ARG1>""]",0
1031,cnc,id,0,0,intend_atomic_0_0,PersonX makes  immediately intend to be seen as soon as possible,"[""<ARG0>PersonX makes  immediately</ARG0> intend <ARG1>to be seen as soon as possible</ARG1>""]",0
1032,cnc,id,0,0,intend_atomic_0_0,PersonX leads to PersonY understanding intend to see what they know,"[""<ARG0>PersonX leads to PersonY understanding</ARG0> intend <ARG1>to see what they know</ARG1>""]",0
1033,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a special gift cause gets excited about the gift,"[""<ARG0>PersonX gives PersonY a special gift</ARG0> cause <ARG1>gets excited about the gift</ARG1>""]",0
1034,cnc,id,0,0,cause_atomic_0_0,PersonX is making breakfast cause fries eggs,"[""<ARG0>PersonX is making breakfast</ARG0> cause <ARG1>fries eggs</ARG1>""]",0
1035,cnc,id,0,0,cause_atomic_0_0,PersonX wears a jacket cause PersonX stays dry,"[""<ARG0>PersonX wears a jacket</ARG0> cause <ARG1>PersonX stays dry</ARG1>""]",0
