Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
271,271,cnc,train_10_156,1928.0,0.0,cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .","['<ARG1>The ANC in the North West has threatened to take action</ARG1> <ARG0>against unruly members who disrupted a provincial executive committee ( PEC ) meeting</ARG0> , the party said on Thursday .']",1.0, Threat,* 2i: Political Action,* Event1i: Threat,* Event2i: Political Action,cause, Threat cause * 2i: Political Action,0.7545233368873596,cause
272,272,cnc,train_10_157,3236.0,0.0,cnc_train_10_157_3236_0,North West ANC spokesman Kenny Morolong said members protested on Sunday against the `` recall '' of two mayors who allegedly contravened ANC policies and were involved in acts of corruption .,"[""North West ANC spokesman Kenny Morolong said <ARG1>members protested on Sunday</ARG1> <ARG0>against the `` recall '' of two mayors</ARG0> who allegedly contravened ANC policies and were involved in acts of corruption ."", ""North West ANC spokesman Kenny Morolong said members protested on Sunday against <ARG1>the `` recall '' of two mayors</ARG1> <ARG0>who allegedly contravened ANC policies and were involved in acts of corruption</ARG0> .""]",2.0,* Protest,* Recall of public officials,* Protest,* Recall of public officials,cause,* Protest cause * Recall of public officials,0.7588979601860046,cause
275,275,cnc,train_10_16,2002.0,0.0,cnc_train_10_16_2002_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,"[""Police said <ARG1>the clashes took place</ARG1> after <ARG0>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee</ARG0> ."", ""Police said the clashes took place after <ARG1>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency</ARG1> after <ARG0>defeating the CPM 's Braja Mukherjee</ARG0> .""]",2.0," Political  (winning an election)
* 1m: Political  (defeating a candidate)","* 2i: Social Unrest (clashes)
* 2m: Political  (declaring a winner)","* Event1i: Political Event (winning an election)
* Event1m: Political Event (defeating a candidate)","* Event2i: Social Unrest (clashes)
* Event2m: Political Event (declaring a winner)",cause," Political  (winning an election)
* 1m: Political  (defeating a candidate) cause * 2i: Social Unrest (clashes)
* 2m: Political  (declaring a winner)",0.6966515779495239,cause
278,278,cnc,train_10_162,2436.0,0.0,cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,['Morolong said <ARG1>another group of ANC members would also face disciplinary measures</ARG1> after <ARG0>it disrupted a meeting on Wednesday</ARG0> .'],1.0,Disruption,Political Disciplinary Action,Disruption,Political Disciplinary Action,cause,Disruption cause Political Disciplinary Action,0.7929713129997253,cause
279,279,cnc,train_10_163,132.0,0.0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","[""Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): <ARG1>At least four policemen and three Maoists , including a woman , were killed Thursday</ARG1> in <ARG0>fierce gun battles in two locations in Maharashtra 's Gadchiroli district</ARG0> , police said .""]",1.0,* Fierce gun battles in two locations in Maharashtra's Gadchiroli district:  : Conflict,"* At least four policemen and three Maoists, including a woman, were killed Thursday:  : Human Loss",* Fierce gun battles in two locations in Maharashtra's Gadchiroli district: Event Type: Conflict,"* At least four policemen and three Maoists, including a woman, were killed Thursday: Event Type: Human Loss",cause,"* Fierce gun battles in two locations in Maharashtra's Gadchiroli district:  : Conflict cause * At least four policemen and three Maoists, including a woman, were killed Thursday:  : Human Loss",0.652808427810669,cause
281,281,cnc,train_10_165,1384.0,0.0,cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .","['<ARG1>The fight started</ARG1> when <ARG0>rebels ambushed a police team Thursday morning</ARG0> , an official of the Anti-Naxal Squad said here .']",1.0,* Rebels ambushing a police team Thursday morning:  : Violent Conflict,* The fight started:  : Conflict Begins,* Rebels ambushing a police team Thursday morning: Event Type: Violent Conflict,* The fight started: Event Type: Conflict Begins,cause,* Rebels ambushing a police team Thursday morning:  : Violent Conflict cause * The fight started:  : Conflict Begins,0.7017154693603516,cause
282,282,cnc,train_10_166,2707.0,0.0,cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .","['<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .']",1.0,Conflict/Violence,Human Loss/Casualty,Conflict/Violence,Human Loss/Casualty,cause,Conflict/Violence cause Human Loss/Casualty,0.8331413269042969,cause
284,284,cnc,train_10_168,1768.0,0.0,cnc_train_10_168_1768_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .","['In <ARG0>the other gun battle in the same district</ARG0> , <ARG1>two officers , a police man and a rebel were killed near Tadgaon village</ARG1> , the official said .']",1.0, Gun Battle,* 2i: Death of a Police Officer,* Event1i: Gun Battle,* Event2i: Death of a Police Officer,cause, Gun Battle cause * 2i: Death of a Police Officer,0.7000080347061157,cause
286,286,cnc,train_10_17,2975.0,0.0,cnc_train_10_17_2975_0,"Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .","['Meanwhile , <ARG1>slamming the Left Front government</ARG1> <SIG0>for</SIG0> <ARG0>failing to maintain law and order</ARG0> , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .', 'Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said <ARG1>CPM cadres had unleashed terror</ARG1> after <ARG0>facing a crushing defeat in the polls</ARG0> .']",2.0,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political ",* slamming the Left Front government: Political Controversy,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political Event",* slamming the Left Front government: Political Controversy,cause,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political  cause * slamming the Left Front government: Political Controversy",0.6984527111053467,cause
290,290,cnc,train_10_173,173.0,0.0,cnc_train_10_173_173_0,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .","[""<ARG1>Staff of the South Rand hospital in Johannesburg protested on Wednesday</ARG1> , <ARG0><SIG0>demanding</SIG0> the dismissal of the hospital 's chief executive</ARG0> for his `` aggressive '' treatment of them ."", ""Staff of the South Rand hospital in Johannesburg protested on Wednesday , <ARG1>demanding the dismissal of the hospital 's chief executive</ARG1> <SIG0>for</SIG0> <ARG0>his `` aggressive '' treatment of them</ARG0> .""]",2.0,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict",* Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict",* Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest,cause,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict cause * Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest",0.6921552419662476,cause
294,294,cnc,train_10_177,250.0,0.0,cnc_train_10_177_250_0,"- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .","[""- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs <ARG1>Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move</ARG1> after <ARG0>its officials visited the site for surveying the plot of land</ARG0> .""]",1.0,*  1: Visit (officials visited the site for surveying the plot of land),*  2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),* Event 1: Visit (officials visited the site for surveying the plot of land),* Event 2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),cause,*  1: Visit (officials visited the site for surveying the plot of land) cause *  2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),0.6938871145248413,cause
295,295,cnc,train_10_177,3000.0,0.0,cnc_train_10_177_3000_0,Protest against Metro car shed at Charkop,['<ARG1>Protest</ARG1> <ARG0>against Metro car shed at Charkop</ARG0>'],1.0,* Protest,* Government Policy Change,* Protest,* Government Policy Change,cause,* Protest cause * Government Policy Change,0.782585620880127,cause
296,296,cnc,train_10_178,3239.0,0.0,cnc_train_10_178_3239_0,The MMRDA officials had to flee the site after the opposition from the locals .,['<ARG1>The MMRDA officials had to flee the site</ARG1> after <ARG0>the opposition from the locals</ARG0> .'],1.0,Social Unrest,Government Action,Social Unrest,Government Action,cause,Social Unrest cause Government Action,0.9090331792831421,cause
297,297,cnc,train_10_179,2196.0,0.0,cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .","['Despite this , <SIG0>if</SIG0> <ARG0>the protest continues</ARG0> , <ARG1>we will have to initiate a strong police action</ARG1> , "" said MMRDA Commissioner Ratnakar Gaikwad .']",1.0,Social Unrest,Government Response to Social Unrest,Social Unrest,Government Response to Social Unrest,cause,Social Unrest cause Government Response to Social Unrest,0.8837813138961792,cause
300,300,cnc,train_10_181,2372.0,0.0,cnc_train_10_181_2372_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,['There were reports of <ARG1>a house being torched by irate residents</ARG1> after <ARG0>they learnt that the accused had been granted bail</ARG0> .'],1.0, Criminal Justice,* 2i: Public Reaction,* Event1i: Criminal Justice,* Event2i: Public Reaction,cause, Criminal Justice cause * 2i: Public Reaction,0.7440100312232971,cause
301,301,cnc,train_10_182,732.0,0.0,cnc_train_10_182_732_0,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .","['<ARG0>An infiltration bid in Gurez sector</ARG0> where <ARG1>two militants were killed</ARG1> ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .', 'An infiltration bid in Gurez sector where two militants were killed ; <ARG0>three fierce encounters</ARG0> in which <ARG1>a senior BSF officer , two BSF men and six militants were killed</ARG1> and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .']",2.0,"* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict","* Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism","* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict","* Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism",cause,"* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict cause * Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism",0.6771993637084961,cause
302,302,cnc,train_10_183,348.0,0.0,cnc_train_10_183_348_0,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .","['In <ARG0>an encounter with militants at Mallapora village near Charar-e-Sharief</ARG0> , <ARG1>CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed</ARG1> .']",1.0, Terrorist Attack,* 2i: Military Casualty,* Event1i: Terrorist Attack,* Event2i: Military Casualty,cause, Terrorist Attack cause * 2i: Military Casualty,0.7802106142044067,cause
303,303,cnc,train_10_184,356.0,0.0,cnc_train_10_184_356_0,Two militants had also been killed in the fire fight .,['<ARG1>Two militants had also been killed</ARG1> in <ARG0>the fire fight</ARG0> .'],1.0,Conflict,Violence,Conflict,Violence,cause,Conflict cause Violence,0.8619288802146912,cause
306,306,cnc,train_10_187,2301.0,0.0,cnc_train_10_187_2301_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .","['<ARG1>The militants also attacked and injured five policemen</ARG1> when <ARG0>they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby</ARG0> .']",1.0, Terrorist Attack,* 2i: Attack,* Event1i: Terrorist Attack,* Event2i: Attack,cause, Terrorist Attack cause * 2i: Attack,0.7719766497612,cause
307,307,cnc,train_10_188,315.0,0.0,cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,['<ARG0>There was an encounter between security forces and the militants in Baramulla town as well</ARG0> where <ARG1>two militants were killed early this morning</ARG1> .'],1.0, Military Conflict,* 2i: Death,* Event1i: Military Conflict,* Event2i: Death,cause, Military Conflict cause * 2i: Death,0.7866424322128296,cause
308,308,cnc,train_10_189,2381.0,0.0,cnc_train_10_189_2381_0,Troops also killed two militants making infiltration bids in Gurez sector today .,"['<ARG1>Troops also killed two militants</ARG1> <ARG0>making infiltration bids in Gurez sector today</ARG0> .', '<ARG1>Troops also killed</ARG1> <ARG0>two militants making infiltration bids in Gurez sector today</ARG0> .']",2.0,* Military Action,* Death of Individuals,* Military Action,* Death of Individuals,cause,* Military Action cause * Death of Individuals,0.7701014280319214,cause
309,309,cnc,train_10_19,2986.0,0.0,cnc_train_10_19_2986_0,The workers had embarked on a wildcat strike demanding better working conditions .,['<ARG1>The workers had embarked on a wildcat strike</ARG1> <ARG0><SIG0>demanding</SIG0> better working conditions</ARG0> .'],1.0, Labor Dispute,* 2i: Worker Demands,* Event1i: Labor Dispute,* Event2i: Worker Demands,cause, Labor Dispute cause * 2i: Worker Demands,0.7486487627029419,cause
311,311,cnc,train_10_191,2234.0,0.0,cnc_train_10_191_2234_0,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports .","['<ARG1>Students went on a rampage on Tuesday</ARG1> <ARG0><SIG0>in protest of</SIG0> increased fees</ARG0> , which had led to violent demonstrations earlier this year , Radio 702 reports .', '<ARG0>Students went on a rampage on Tuesday</ARG0> in protest of increased fees , <ARG1>which <SIG0>had led to</SIG0> violent demonstrations earlier this year</ARG1> , Radio 702 reports .']",2.0,* Protests,* Violent Demonstrations,* Protests,* Violent Demonstrations,cause,* Protests cause * Violent Demonstrations,0.7524636387825012,cause
313,313,cnc,train_10_193,202.0,0.0,cnc_train_10_193_202_0,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,['<ARG1>The ANCWL intends approaching the Equality Court</ARG1> after <ARG0>protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga</ARG0> .'],1.0,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest,* The ANCWL intends approaching the Equality Court: Legal Action,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest,* The ANCWL intends approaching the Equality Court: Legal Action,cause,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest cause * The ANCWL intends approaching the Equality Court: Legal Action,0.6689568161964417,cause
315,315,cnc,train_10_195,710.0,0.0,cnc_train_10_195_710_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .","[""Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said <ARG0>protesters who displayed the panties in Pretoria on Wednesday</ARG0> <ARG1>had to be condemned</ARG1> .""]",1.0,* Protest,* Condemnation,* Protest,* Condemnation,cause,* Protest cause * Condemnation,0.776515781879425,cause
316,316,cnc,train_10_196,284.0,0.0,cnc_train_10_196_284_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,['<ARG1>The Sadtu protest</ARG1> was <ARG0><SIG0>a call for</SIG0> the resignation of Motshekga and her director general Bobby Soobrayan</ARG0> .'],1.0,* Protest,* Call for resignation,* Protest,* Call for resignation,cause,* Protest cause * Call for resignation,0.7417846322059631,cause
318,318,cnc,train_10_198,1092.0,0.0,cnc_train_10_198_1092_0,"Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .","['Chikkamagaluru : <ARG1>BJP activists take out march</ARG1> , <ARG0><SIG0>demand</SIG0> George ’ s resignation</ARG0> July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .', 'Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST <ARG1>Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday</ARG1> <ARG0><SIG0>demanding</SIG0> the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy</ARG0> .']",2.0,"* Demanding the resignation of a government official (1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy')","* Political protest or rally (2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an  (2j: 'Bengaluru Development Minister K.J. George')","* Demanding the resignation of a government official (Event1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (Event1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy')","* Political protest or rally (Event2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an event (Event2j: 'Bengaluru Development Minister K.J. George')",cause,"* Demanding the resignation of a government official (1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy') cause * Political protest or rally (2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an  (2j: 'Bengaluru Development Minister K.J. George')",0.6930903196334839,cause
320,320,cnc,train_10_2,1914.0,0.0,cnc_train_10_2_1914_0,"“ They try every means to oppress us , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .","['“ <ARG1>They try every means</ARG1> <ARG0><SIG0>to</SIG0> oppress us</ARG0> , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .', '“ They try every means to oppress us , ” complained Leung , one of the leaders of <ARG1>Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests</ARG1> <ARG0><SIG0>to</SIG0> combat what its members see as China ’ s erosion of the city ’ s way of life</ARG0> .', '“ They try every means to oppress us , ” complained Leung , one of the leaders of <ARG1>Hong Kong Indigenous , a so-called “ localist ” political group founded</ARG1> <SIG0>in the wake of</SIG0> <ARG0>2014 ’ s umbrella movement protests</ARG0> to combat what its members see as China ’ s erosion of the city ’ s way of life .']",3.0,"* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest","* ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political 
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political ","* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest","* ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political Event
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political Event",cause,"* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest cause * ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political 
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political ",0.6864826679229736,cause
321,321,cnc,train_10_20,1084.0,0.0,cnc_train_10_20_1084_0,"`` Cosatu has learned that the mine has since terminated the contract of the service provider after the strike , leaving the workers unemployed . ''","[""`` Cosatu has learned that <ARG1>the mine has since terminated the contract of the service provider</ARG1> after <ARG0>the strike</ARG0> , leaving the workers unemployed . ''"", ""`` Cosatu has learned that <ARG0>the mine has since terminated the contract of the service provider</ARG0> after the strike , <ARG1><SIG0>leaving</SIG0> the workers unemployed</ARG1> . ''""]",2.0,"* 'the strike':  : Labor Dispute
* 'the mine has since terminated the contract of the service provider':  : Contract Termination","* 'the mine has since terminated the contract of the service provider':  : Contract Termination
* 'leaving the workers unemployed':  : Job Loss","* 'the strike': Event Type: Labor Dispute
* 'the mine has since terminated the contract of the service provider': Event Type: Contract Termination","* 'the mine has since terminated the contract of the service provider': Event Type: Contract Termination
* 'leaving the workers unemployed': Event Type: Job Loss",cause,"* 'the strike':  : Labor Dispute
* 'the mine has since terminated the contract of the service provider':  : Contract Termination cause * 'the mine has since terminated the contract of the service provider':  : Contract Termination
* 'leaving the workers unemployed':  : Job Loss",0.7279366254806519,cause
322,322,cnc,train_10_200,866.0,0.0,cnc_train_10_200_866_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .","['Addressing the protesters , Mr. Yeddyurappa said <ARG1>the BJP would continue its protest</ARG1> <SIG0>until</SIG0> <ARG0>Mr. George resigned</ARG0> .']",1.0,* Mr. George resigned:  : Resignation,* the BJP would continue its protest:  : Political Protest,* Mr. George resigned: Event Type: Resignation,* the BJP would continue its protest: Event Type: Political Protest,cause,* Mr. George resigned:  : Resignation cause * the BJP would continue its protest:  : Political Protest,0.6914660334587097,cause
324,324,cnc,train_10_202,493.0,0.0,cnc_train_10_202_493_0,"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","['\ufeffDays and months after the November 2008 Mumbai terrorist attacks , <ARG1>Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations</ARG1> <SIG0>till</SIG0> <ARG0>Pakistan cooperates in the investigation process</ARG0> .', '\ufeffDays and months after <ARG0>the November 2008 Mumbai terrorist attacks</ARG0> , <ARG1>Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations</ARG1> till Pakistan cooperates in the investigation process .']",2.0,"* Pakistan cooperates in the investigation process:  : Criminal Investigation
* the November 2008 Mumbai terrorist attacks:  : Terrorist Attack","* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Government Action","* Pakistan cooperates in the investigation process: Event Type: Criminal Investigation
* the November 2008 Mumbai terrorist attacks: Event Type: Terrorist Attack","* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations: Event Type: Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations: Event Type: Government Action",cause,"* Pakistan cooperates in the investigation process:  : Criminal Investigation
* the November 2008 Mumbai terrorist attacks:  : Terrorist Attack cause * Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Diplomatic Action
* Pranab Mukherjee, then external affairs minister, announced a “pause” to bilateral relations:  : Government Action",0.6822090744972229,cause
327,327,cnc,train_10_205,3294.0,0.0,cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,"[""<ARG1>This agitation</ARG1> <SIG0>is in response to</SIG0> <ARG0>the government 's apathy towards the staff of the two corporations who are on work-to-rule stir</ARG0> .""]",1.0, Labor Dispute,* 2i: Government Apathy,* Event1i: Labor Dispute,* Event2i: Government Apathy,cause, Labor Dispute cause * 2i: Government Apathy,0.742760181427002,cause
328,328,cnc,train_10_206,2179.0,0.0,cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .","['<ARG1>Sangram ends fast</ARG1> <ARG0><SIG0>at</SIG0> Pyari ’ s request</ARG0> 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After <ARG0>all the talks of injustice and fabricated charges</ARG0> <SIG0>over which</SIG0> <ARG1>Sangram Mohanty took to hunger strike in R Udaygiri jail</ARG1> , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , <ARG1>it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra</ARG1> <ARG0><SIG0>to</SIG0> call off the agitation on Sunday</ARG0> .']",3.0,"* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change","* Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction","* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change","* Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction",cause,"* at Pyari’s request: Social Interaction
* all the talks of injustice and fabricated charges: Social Unrest
* to call off the agitation on Sunday: Social Change cause * Sangram ends fast: Personal Action
* Sangram Mohanty took to hunger strike in R Udaygiri jail: Personal Action
* it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra: Social Interaction",0.6991561651229858,cause
