corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_01_140,1382,0,cnc_train_01_140_1382_0,"Given that nearly seven years have passed since the horrendous terror attacks that claimed over 160 lives and injured many others , Biswal said bringing justice for the victims in terror attacks may appear to be an arduous andlong-drawn process .",[],0,0
cnc,train_10_163,132,0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","[""Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): <ARG1>At least four policemen and three Maoists , including a woman , were killed Thursday</ARG1> in <ARG0>fierce gun battles in two locations in Maharashtra 's Gadchiroli district</ARG0> , police said .""]",1,cause
GPT3,train824,825,0,prevent_GPT_0_0825,The United Nations has imposed an arms embargo on the Central African Republic in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Central African Republic in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",1,prevent
cnc,train_07_257,2903,0,cnc_train_07_257_2903_0,"It condemns last week 's nine bomb blasts in Soweto , south of Johannesburg , saying acts of sabotage can not be condoned .",[],0,0
NEWS,train121,122,0,cause_our_data_0_0122,"By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. ","[""By <ARG0>acquiring</ARG0> the shares, Lawrence Group <ARG1>increased</ARG1> its stake in Lawrence Insurance to 93.2% from 91.2%.""]",1,cause
cnc,train_04_286,2212,0,cnc_train_04_286_2212_0,Protest Federation of various autorickshaw employees union on Thursday staged a protest in front of regional transport office raising several demands .,[],0,0
GPT3,train922,923,0,prevent_GPT_0_0923,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance and improved intelligence gathering.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Terrorism</ARG1>, including increased <ARG0>Surveillance</ARG0> and improved intelligence gathering.""]",1,prevent
AFPNEWS,train142,143,0,prevent_our_data_0_0143,-- Regular Oral-Health Check-Ups Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages.,"[""-- Regular Oral-Health Check-Ups Partner with your dental <ARG0>professional</ARG0> regularly to <SIG0>prevent</SIG0> and detect signs of gum <ARG1>infection</ARG1> at its earliest stages.""]",1,prevent
NEWS,train97,98,0,0_our_data_0_098,"Indeed, French President Francois Mitterrand saidyesterday that some allied forces are crossing Iraqiterritory as part of a ""pincer"" movement to trap the soldiersoccupying Kuwait, but insisted, ""The purpose isn't to invadeIraqi territory, that's not the aim, that isn't the mandate.""   ",[],0,0
cnc,train_06_239,1721,0,cnc_train_06_239_1721_0,"- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs Thousands of workers had queued up outside SDA office to collect forms to waive school fees","['- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs <ARG1>Thousands of workers had queued up outside SDA office</ARG1> <ARG0><SIG0>to</SIG0> collect forms</ARG0> to waive school fees', '- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs Thousands of workers had queued up outside SDA office to <ARG1>collect forms</ARG1> <ARG0><SIG0>to</SIG0> waive school fees</ARG0>']",2,cause
cnc,train_02_7,446,0,cnc_train_02_7_446_0,"New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , the Centre issued a stern advisory to the Maharashtra government , asking it to act quickly to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital .","[""New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , <ARG1>the Centre issued a stern advisory to the Maharashtra government</ARG1> , <ARG0><SIG0>asking</SIG0> it to act quickly</ARG0> to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital ."", ""New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , the Centre issued a stern advisory to the Maharashtra government , <ARG1>asking it to act quickly</ARG1> <ARG0><SIG0>to</SIG0> end the violence against north Indians and ensure the safety of everyone living in India 's financial capital</ARG0> .""]",2,cause
cnc,train_05_95,1596,0,cnc_train_05_95_1596_0,"The number four shaft was closed on Tuesday night when violence erupted at a meeting attended by about 750 people , leading to the deaths .","['<ARG1>The number four shaft was closed on Tuesday night</ARG1> when <ARG0>violence erupted at a meeting attended by about 750 people</ARG0> , leading to the deaths .', 'The number four shaft was closed on Tuesday night when <ARG0>violence erupted at a meeting attended by about 750 people</ARG0> , <ARG1><SIG0>leading to</SIG0> the deaths</ARG1> .']",2,cause
GPT3,train13,14,0,enable_GPT_0_014,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade <ARG0>embargo</ARG0> on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1,enable
GPT3,train539,540,0,prevent_GPT_0_0540,The United Nations has imposed an embargo on certain countries in an effort to prevent the spread of terrorism.,"[""The United Nations has imposed an <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of <ARG1>Terrorism</ARG1>.""]",1,prevent
GPT3,train1362,1363,0,intend_GPT_0_01363,"The United Nations passed a resolution calling for an end to the use of chemical weapons, in an effort to protect civilians from the dangers of chemical warfare.","[""The United Nations passed a resolution calling for an <ARG0>end</ARG0> to the use of chemical weapons, in an effort to <ARG1>protect</ARG1> civilians from the dangers of chemical warfare.""]",1,intend
cnc,train_09_B_33,2259,0,cnc_train_09_B_33_2259_0,"Bachchan 's plea to the Jathedar ( head ) of the Akal Takht , the highest temporal seat of Sikh religion , Gurbachan Singh , through a letter dated November 28 , in which he pleaded his innocence in the anti-Sikh riots , is likely to be considered for discussion by the five Sikh high priests at a meeting here on December 22 .",[],0,0
GPT3,train1441,1442,0,intend_GPT_0_01442,"The government passed a law to increase access to education, in an effort to reduce inequality and promote social mobility.","[""The government <ARG0>passed</ARG0> a law to increase access to education, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",1,intend
NEWS,train329,330,0,cause_our_data_0_0330,The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,"[""The arctic blast that <ARG0>began</ARG0> last weekend has been <ARG1>blamed</ARG1> for at least seven deaths across the nation.""]",1,cause
cnc,train_01_9,1355,0,cnc_train_01_9_1355_0,The protests spread to 15 other towns and resulted in two deaths and the destruction of property .,['<ARG0>The protests spread to 15 other towns</ARG0> and <SIG0>resulted in</SIG0> <ARG1>two deaths and the destruction of property</ARG1> .'],1,cause
GPT3,train1320,1321,0,intend_GPT_0_01321,"The government is introducing a new law to increase access to financial services, in an effort to reduce poverty.","[""The government is introducing a new law to <ARG0>increase</ARG0> access to financial services, in an effort to <ARG1>reduce</ARG1> poverty.""]",1,intend
cnc,train_08_174,1399,0,cnc_train_08_174_1399_0,"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .","['The earlier reports of <ARG0>rivalry among nursing homes</ARG0> <ARG1><SIG0>resulting in</SIG0> the explosion</ARG1> , have now been ruled out .']",1,cause
NEWS,train155,156,0,cause_our_data_0_0156,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.    ","[""At the same time, the sheer size of the <ARG0>loss</ARG0>, coupled with a slowing of orders, made some securities analysts <ARG1>wonder</ARG1> just how strong that turnaround will be at the computer maker and defense-electronics concern.""]",1,cause
GPT3,train418,419,0,enable_GPT_0_0419,"Japan has sought to increase its presence in the region, and has been involved in a number of economic development initiatives.","[""Japan has sought to increase its <ARG0>presence</ARG0> in the region, and has been <ARG1>involved</ARG1> in a number of economic development initiatives.""]",1,enable
AFPNEWS,train68,69,0,enable_our_data_0_069,The Oral-B iO's revolutionary technology removes 100% more plaque than a manual brush to give you that professional clean teeth every single day.,"[""The Oral-B iOs revolutionary technology removes 100% more <ARG0>plaque</ARG0> than a manual brush to <SIG0>give</SIG0> you that professional clean <ARG1>teeth</ARG1> every single day.""]",1,enable
cnc,train_07_35,1294,0,cnc_train_07_35_1294_0,"Prashant Sawant , a photographer with Marathi daily Sakal , was near the Brihanmumbai Municipal Corporation ( BMC ) building when the mob spotted his camera and started hitting him .",[],0,0
cnc,train_07_134,1279,0,cnc_train_07_134_1279_0,Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,['<ARG1>Three more alleged terrorists were shot last month</ARG1> after <ARG0>reportedly setting upon civilians with machetes</ARG0> .'],1,cause
GPT3,train833,834,0,prevent_GPT_0_0834,The United Nations has imposed an arms embargo on Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1,prevent
NEWS,train220,221,0,cause_our_data_0_0221,"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ","[""Anheuser-Busch Cos. said it <ARG0>plans</ARG0> to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industrys <ARG1>growth</ARG1> continues to slow.""]",1,cause
cnc,train_09_B_105,1510,0,cnc_train_09_B_105_1510_0,The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,['<ARG1>The umbrella movement protests did not achieve “ what the demonstrators wanted</ARG1> and of course <ARG0>they didn ’ t have a well thought out strategy</ARG0> ” .'],1,cause
GPT3,train433,434,0,enable_GPT_0_0434,The United Nations has passed a resolution calling for an end to the use of chemical weapons in conflict zones.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in conflict zones.""]",1,enable
cnc,train_08_109,1698,0,cnc_train_08_109_1698_0,"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .","[""Meanwhile , Suneelam again claimed that <ARG0>the farmers ' agitation was completely peaceful</ARG0> <ARG1><SIG0>and had provided</SIG0> no provocation to the police to open fire on them</ARG1> .""]",1,cause
GPT3,train813,814,0,prevent_GPT_0_0814,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1,prevent
GPT3,train950,951,0,prevent_GPT_0_0951,The United Nations has imposed an arms embargo on Myanmar in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Myanmar in an effort to prevent the government from <ARG1>Using weapons</ARG1> against its own citizens.""]",1,prevent
cnc,train_04_108,1298,0,cnc_train_04_108_1298_0,"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .","['Probe by single member panel 27th December 2012 09:55 AM With <ARG1>the Delhi Police in the eye of a storm</ARG1> <SIG0>over</SIG0> <ARG0>the brutal gangrape of a 23 - year-old paramedical student on December 16</ARG0> , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .', 'Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over <ARG0>the brutal gangrape of a 23 - year-old paramedical student on December 16</ARG0> , which <SIG0>has resulted in</SIG0> <ARG1>days of angry protests</ARG1> , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .', 'Probe by single member panel 27th December 2012 09:55 AM <SIG0>With</SIG0> <ARG0>the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests</ARG0> , <ARG1>the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility</ARG1> .', 'Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , <ARG1>the Union Cabinet on Wednesday decided to set up a Commission of Inquiry</ARG1> <ARG0><SIG0>to</SIG0> identify the lapses and fix responsibility</ARG0> .']",4,cause
cnc,train_07_67,857,0,cnc_train_07_67_857_0,"She has worked as an assistant for legislators , been involved in a youth action group , competed in a District Council election in 2003 , helped with the organisation of the July 1 march in 2004 and 2005 , and has taken part in the fight to preserve the Star Ferry pier .","['She has worked as an assistant for legislators , been involved in a youth action group , competed in a District Council election in 2003 , helped with the organisation of the July 1 march in 2004 and 2005 , and <ARG1>has taken part in the fight</ARG1> <ARG0><SIG0>to</SIG0> preserve the Star Ferry pier</ARG0> .']",1,cause
cnc,train_09_A_17,390,0,cnc_train_09_A_17_390_0,"She had come to attend the camp and they were staging a demonstration protesting the alleged scam by the trust , he said .","['She had come to attend the camp and <ARG1>they were staging a demonstration</ARG1> <ARG0><SIG0>protesting</SIG0> the alleged scam by the trust</ARG0> , he said .']",1,cause
NEWS,train7,8,0,prevent_our_data_0_08,The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,"[""The government is <ARG0>sharpening</ARG0> its newest weapon against white-collar defendants: the power to prevent them from <ARG1>paying</ARG1> their legal bills.""]",1,prevent
GPT3,train860,861,0,prevent_GPT_0_0861,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance of suspicious activity and increased penalties for those who engage in terrorist activities.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>terrorism</ARG1>, including increased surveillance of suspicious activity and increased penalties for those who engage in terrorist activities.""]",1,prevent
GPT3,train1402,1403,0,intend_GPT_0_01403,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers and <ARG1>ensure</ARG1> their access to accurate information about products and services.""]",1,intend
GPT3,train1083,1084,0,intend_GPT_0_01084,The government introduced a new program to provide incentives for businesses to invest in infrastructure projects.,"[""The government <ARG0>introduced</ARG0> a new program to provide incentives for businesses to <ARG1>invest</ARG1> in infrastructure projects.""]",1,intend
GPT3,train201,202,0,enable_GPT_0_0202,The Canadian government has announced a new program to help seniors access transportation and recreational activities.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help seniors access <ARG1>transportation</ARG1> and recreational activities.""]",1,enable
GPT3,train891,892,0,prevent_GPT_0_0892,"The government has taken steps to prevent the spread of disease, including introducing new laws to improve public health.","[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>spread</ARG1> of disease, including introducing new laws to improve public health.""]",1,prevent
cnc,train_09_B_15,2218,0,cnc_train_09_B_15_2218_0,Victim of labour unrest ?,[],0,0
GPT3,train1399,1400,0,intend_GPT_0_01400,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of consumers and ensure their access to accurate information about products and services.""]",1,intend
cnc,train_04_49,799,0,cnc_train_04_49_799_0,Protests were held over the weekend as displaced families and relatives of missing firefighters demanded compensation and answers about the whereabouts of their loved ones .,['<ARG1>Protests were held over the weekend</ARG1> <SIG0>as</SIG0> <ARG0>displaced families and relatives of missing firefighters demanded compensation and answers about the whereabouts of their loved ones</ARG0> .'],1,cause
cnc,train_09_A_9,2403,0,cnc_train_09_A_9_2403_0,""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .","['"" <ARG1>Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers</ARG1> <SIG0>because</SIG0> <ARG0>Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier</ARG0> so I boycotted his visit , "" the Dargah \'s spiritual head said yesterday .', '"" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because <ARG1>Pakistan neither took action against guilty</ARG1> <SIG0>despite</SIG0> <ARG0>protest of our government</ARG0> nor return the head of our soldier so I boycotted his visit , "" the Dargah \'s spiritual head said yesterday .', '"" <ARG0>Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers</ARG0> because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier <ARG1><SIG0>so</SIG0> I boycotted his visit</ARG1> , "" the Dargah \'s spiritual head said yesterday .']",3,cause
cnc,train_08_96,2498,0,cnc_train_08_96_2498_0,"Authorities also rejected a request to hold one on Sunday in Sheung Wan , near where police fired teargas and rubber bullets on demonstrators who had defaced China ’ s representative office in Hong Kong last week .",[],0,0
GPT3,train1315,1316,0,intend_GPT_0_01316,"The government has introduced a new law to protect the rights of minorities, in an effort to ensure equal access to services and opportunities.","[""The government has <ARG0>introduced</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1,intend
NEWS,train233,234,0,cause_our_data_0_0234,"In the fibers segment, profit rose to $180 million from $155 million, a gain Du Pont attributed to higher demand in the U.S. for most textile products.    ","[""In the fibers segment, profit <ARG1>rose</ARG1> to $180 million from $155 million, a gain Du Pont attributed to higher <ARG0>demand</ARG0> in the U.S. for most textile products.""]",1,cause
GPT3,train252,253,0,enable_GPT_0_0253,The European Union has passed a new law that requires companies to provide more information about their environmental impact.,"[""The European Union has passed a new <ARG0>law</ARG0> that requires companies to <ARG1>provide</ARG1> more information about their environmental impact.""]",1,enable
GPT3,train913,914,0,prevent_GPT_0_0914,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from engaging in further acts of aggression.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from engaging in further acts of <ARG1>Aggression</ARG1>.""]",1,prevent
NEWS,train215,216,0,cause_our_data_0_0216,"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ","[""He argued setting an explicit deadline forSaddam Hussein to <ARG0>break</ARG0> would, when it was broken, give theU.S. military a clear green light to <ARG1>proceed</ARG1>.""]",1,cause
cnc,train_01_39,1745,0,cnc_train_01_39_1745_0,The protest march started at 7.30 p.m. but the police blocked it before it reached the venue .,[],0,0
GPT3,train174,175,0,enable_GPT_0_0175,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",1,enable
NEWS,train120,121,0,cause_our_data_0_0121,"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ","[""The offer, which was due to <ARG1>expire</ARG1> yesterday, is conditional on 50.1% of Dunkin common shares, on a fully diluted basis, being tendered and on the <ARG0>withdrawal</ARG0> of the companys poison pill rights plan.""]",1,cause
GPT3,train34,35,0,enable_GPT_0_035,The government has also announced that it will be investing in new renewable energy sources to reduce its reliance on fossil fuels.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new renewable energy sources to <ARG1>reduce</ARG1> its reliance on fossil fuels.""]",1,enable
cnc,train_04_202,1624,0,cnc_train_04_202_1624_0,"Beijing backs policy on minorities PUBLISHED : Thursday , 16 July , 2009 , 12:00am A senior government official said Beijing had no plan to alter its generally preferential policies toward ethnic minorities in the first official response to smouldering public discontent against the measures following the Xinjiang riot .",[],0,0
cnc,train_07_221,1359,0,cnc_train_07_221_1359_0,The LMC workers later protested by dumping garbage on the Hardoi road and blocking traffic .,['<ARG0>The LMC workers later protested</ARG0> <SIG0>by</SIG0> <ARG1>dumping garbage on the Hardoi road and blocking traffic</ARG1> .'],1,cause
GPT3,train155,156,0,enable_GPT_0_0156,The G20 has agreed to a new framework to promote global economic growth and financial stability.,"[""The G20 has <ARG0>agreed</ARG0> to a new framework to <ARG1>promote</ARG1> global economic growth and financial stability.""]",1,enable
cnc,train_04_270,260,0,cnc_train_04_270_260_0,"Speaking to mediapersons after the meeting , Pandian said he and Nallakannu had requested the CM to withdraw cases registered against those protesting against KKNPP as they had staged demonstrations in a peaceful manner .","['Speaking to mediapersons after the meeting , Pandian said <ARG1>he and Nallakannu had requested the CM to withdraw cases registered against those protesting against KKNPP</ARG1> <SIG0>as</SIG0> <ARG0>they had staged demonstrations in a peaceful manner</ARG0> .']",1,cause
cnc,train_06_243,157,0,cnc_train_06_243_157_0,"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .","[""ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark <ARG1>the protest</ARG1> <ARG0>against government policies</ARG0> KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday ."", ""ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : <ARG1>The general strike called by the left trade unions</ARG1> <ARG0>against the Centre 's economic policies</ARG0> was near total in Khammam district on Thursday .""]",2,cause
NEWS,train80,81,0,0_our_data_0_081,"Previously, Columbia did n't have to adjust the book value of its junk-bond holdings to reflect declines in market prices, because it held the bonds as long-term investments. ",[],0,0
cnc,train_05_247,1834,0,cnc_train_05_247_1834_0,"All Rajasthan Doctors ' Association handed over resignations of 5,000 doctors Friday .",[],0,0
GPT3,train76,77,0,enable_GPT_0_077,The Canadian government has announced a new policy to increase the number of immigrants allowed into the country each year.,"[""The Canadian government has announced a new <ARG0>policy</ARG0> to <ARG1>increase</ARG1> the number of immigrants allowed into the country each year.""]",1,enable
GPT3,train1163,1164,0,intend_GPT_0_01164,The government passed a law to protect the rights of women and ensure access to reproductive health services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of women and <ARG1>ensure</ARG1> access to reproductive health services.""]",1,intend
cnc,train_09_A_45,2377,0,cnc_train_09_A_45_2377_0,"At first , an apparently composed Zuma had insisted that he was not upset by the incident at the Congress of South African Trade Unions event in Bloemfontein on Monday , saying : `` You people do n't really understand what democracy is .",[],0,0
GPT3,train191,192,0,enable_GPT_0_0192,The Canadian government has announced a new program to provide free tuition for low-income students.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free <ARG1>tuition</ARG1> for low-income students.""]",1,enable
cnc,train_03_52,963,0,cnc_train_03_52_963_0,Nearly 45 organisations from DK and Udupi districts supported the protest .,[],0,0
cnc,train_01_94,2678,0,cnc_train_01_94_2678_0,The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,"['<ARG1>The controversy</ARG1> <SIG0>sparked off</SIG0> after <ARG0>the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses</ARG0> seeking public intervention against ‘ police-goonda ’ attack on employees .', 'The controversy sparked off after <ARG1>the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses</ARG1> <ARG0><SIG0>seeking</SIG0> public intervention</ARG0> against ‘ police-goonda ’ attack on employees .', 'The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking <ARG1>public intervention</ARG1> <ARG0>against ‘ police-goonda ’ attack on employees</ARG0> .']",3,cause
GPT3,train1014,1015,0,intend_GPT_0_01015,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",1,intend
cnc,train_02_14,1083,0,cnc_train_02_14_1083_0,"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","['The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and <ARG1>refused to disperse</ARG1> <SIG0>till</SIG0> <ARG0>their leaders , arrested in connection with Sunday ’ s clash were released</ARG0> .', 'The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , <ARG1>arrested</ARG1> <SIG0>in connection with</SIG0> <ARG0>Sunday ’ s clash</ARG0> were released .']",2,cause
cnc,train_04_112,828,0,cnc_train_04_112_828_0,"Earlier , they staged a protest in front of the office of the Deputy Director of Sericulture here and took out a procession .",[],0,0
AFPNEWS,train112,113,0,prevent_our_data_0_0113,"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.","[""Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more <ARG0>support</ARG0> as it seeks to <SIG0>deter</SIG0> any new <ARG1>aggression</ARG1> from Moscow.""]",1,prevent
GPT3,train1244,1245,0,intend_GPT_0_01245,The government passed a law to increase access to healthcare in an effort to improve public health.,"[""The government passed a law to <ARG0>increase</ARG0> access to healthcare in an effort to <ARG1>improve</ARG1> public health.""]",1,intend
GPT3,train445,446,0,enable_GPT_0_0446,"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.","[""The European Union has sought to <ARG1>create</ARG1> a unified foreign <ARG0>policy</ARG0>, with the goal of creating a single set of diplomatic relations.""]",1,enable
GPT3,train710,711,0,prevent_GPT_0_0711,The government has implemented a series of laws to prevent the spread of extremist ideologies.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the spread of <ARG1>Extremist</ARG1> ideologies.""]",1,prevent
cnc,train_04_324,522,0,cnc_train_04_324_522_0,"When asked about the response to the ongoing strike , Sugumar said , “ Since the diesel price issue has irked almost all truckers , nearly 95 per cent of trucks are off the roads in the country .","['When asked about the response to the ongoing strike , Sugumar said , “ <SIG0>Since</SIG0> <ARG0>the diesel price issue has irked almost all truckers</ARG0> , <ARG1>nearly 95 per cent of trucks are off the roads in the country</ARG1> .']",1,cause
GPT3,train1151,1152,0,intend_GPT_0_01152,"The government has passed a law to increase funding for renewable energy sources, in an effort to reduce dependence on fossil fuels.","[""The government has passed a law to <ARG0>increase</ARG0> funding for renewable energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",1,intend
NEWS,train15,16,0,0_our_data_0_016,"While this indicates continued strong demand for the company's desk-top computers, Sun faces increasing competition from Digital Equipment Corp. and Hewlett-Packard Co. Recently, analysts have said Sun also is vulnerable to competition from International Business Machines Corp., which plans to introduce a group of workstations early next year, and Next Inc. ",[],0,0
NEWS,train192,193,0,cause_our_data_0_0193,The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,"[""The latest period includes <ARG1>gains</ARG1> of $9.1 million from early retirement of debt and tax loss <ARG0>carry-forward</ARG0>.""]",1,cause
GPT3,train1039,1040,0,intend_GPT_0_01040,The government announced a new policy to reduce carbon emissions.,"[""The government announced a new <ARG0>Policy</ARG0> to <ARG1>Reduce</ARG1> carbon emissions.""]",1,intend
cnc,train_02_105,2440,0,cnc_train_02_105_2440_0,"In the town of Dharmapuri , about two dozen policemen stand guard at an agitation by the Viduthalai Chiruthaigal Katchi ( Liberation Panthers Party , or VCK ) and its president and MP , the fervent orator Thol Thirumavalavan .",[],0,0
