text,subject,object,relation
"﻿As the city enters its ninth consecutive week of protests , the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society .",public anger at the government spreads to more parts of Hong Kong society,the movement shows few signs of abating,cause
"Two Maoists were killed when police returned fire , he said .",police returned fire,Two Maoists were killed,cause
"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .","against the rising prices of cooking gas , petrol , diesel , etc",The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25,cause
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",fell,fed,cause
"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ",retirement,gain,cause
"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .",anger over an extradition bill and violent police tactics aimed at protesters,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon",cause
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,government,talks,enable
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",used,reduce,intend
"Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts in Nalbari , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .",two bicycle-bomb blasts in Nalbari,"Seven people were killed and 55 , including minor children , injured",cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",demanding halt to police action and alleged atrocity against tribals,the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district,cause
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",its failure to check power tariff hike,Criticising the Delhi government,cause
"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .",Three separate attacks in Rajnandgaon district of Chhattisgarh,claim the lives of 30 security personnel,cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob,"over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night",cause
"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified if their demands were not met , the protesting doctors threatened .",their demands were not met,"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified",cause
But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,embrace,ratcheting,prevent
"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .","to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking",The company had further offered a once-off hardship allowance of R2000,cause
"KARNATAKA Protest against permitting bar in residential area July 03 , 2008 00:00 IST Up in arms :",against permitting bar in residential area,Protest,cause
Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,The ongoing strike of PG medical students of the Government General Hospital ( GGH ),hit medical services badly,cause
Six protesters were injured in the firing .,the firing,Six protesters were injured,cause
"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .","it was related to "" the most sensitive political issue "" in China","The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law """,cause
"Taken together, the worries prompted a broad sell-off of stocks. ",worries,sell-off,cause
"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .",against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list,Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday,cause
"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",plan,offer,enable
"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .",a protest at the UPPSC office,"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage",cause
"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",the Shani temple stir,Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah,cause
"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",protesting against Rajapaksa ' visit,a 26 year-old man attempted self-immolation,cause
The attacks resulted in over 250 deaths and injuries to more than 700 people .,The attacks,over 250 deaths and injuries to more than 700 people,cause
"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",a complaint by the Council for the Advancement of the SA Constitution,The SAHRC investigated Tatane 's death,cause
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,Police officers arrived on the spot and promised action,convinced Jaya to stop the protest,cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",rivalry among nursing homes,resulting in the explosion,cause
"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",condemning reservation on communal lines,The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city,cause
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",possession,escape,cause
"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",we legitimately have freedom and democracy,people are not going to give up or rest,cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",sale,took,cause
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",to control communal clash at Mirzapur,Police use tear gas,cause
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,how to deal with rising student debt,the Student Representative Council and management clashed,cause
"It may be recalled that SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns when the MRPS activists had set fire to the Congress party office on February 28 .",the MRPS activists had set fire to the Congress party office on February 28,"SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns",cause
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .","attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC",Three VSDP activists were held by the police,cause
A former state minister was also booked for inciting violence .,inciting violence,A former state minister was also booked,cause
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",cases,test,enable
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects,the mainland public has taken to such protests,cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to join the statewide agitation,Traders pulled down their shutters,cause
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",blocked,created,cause
"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",demanding that they be allowed to keep term grant for the year,Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday,cause
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,against state division,The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest,cause
"Freezing weather conditions at ANC PE Siyanqoba Rally Raahil Sain PORT ELIZABETH , July 23 ( ANA ) - African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday .",for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday,"African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain",cause
"UPDATE 3 : Zuma receives warm welcome at Youth Day commemorations Gertrude Makhafola JOHANNESBURG , June 16 ( ANA ) - President Jacob Zuma arrived to loud cheers and chants at Orlando Stadium , Soweto on Thursday where commemorations to mark 40 years of the June 16 students uprising were underway .",to mark 40 years of the June 16 students uprising,commemorations,cause
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",to end the ongoing blockade of two national highways in Manipur,The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government,cause
The clash left at least three students injured .,The clash,left at least three students injured,cause
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .",Maoists attacked at Rajpur in the district in the wee hours on Tuesday,"Three persons , including the head of a naxal outfit , were killed and six others critically injured",cause
"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",struggle,fallout,cause
Passengers stranded as buses go off road,buses go off road,Passengers stranded,cause
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,operations,isolate,intend
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,sweetened,tendering,prevent
Two civilians also received gun shot wounds in the firing .,the firing,Two civilians also received gun shot wounds,cause
"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",against the report,Vijayan was speaking at a protest meeting,cause
"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .",the clash that lasted for almost four hours,"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured",cause
"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .",to offer solidarity,"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event",cause
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .","against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976","the over 20,000 students who protested",cause
"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",to highlight negligence by the State government,Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city,cause
The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,country,wear,enable
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",to curb the mushrooming of structures on the land,the municipality obtained a court order to remove the land invaders,cause
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",to protest,they marched in the streets,cause
"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",They,deaths,prevent
"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .","Four persons from Bihar , who attempted to derail a goods train near Erode",were booked under the National Security Act in this case,cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",at Pyari ’ s request,Sangram ends fast,cause
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .","a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road",The much-anticipated trouble began in the morning,cause
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections,a mammoth rally,cause
"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",cheered,keep,cause
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",Saturday 's police firing,killed six Left activists agitating for land,cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",the party had earlier in the day announced a second list of 30 candidates for the general elections,"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal",cause
"Irked over the arrests , the protestors staged dharna .",Irked over the arrests,the protestors staged dharna,cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",he took part in a protest against compulsory national education for public schools,his political awakening came in 2012,cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation,They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting,cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",to avoid protests further down the road,he was diverting traffic on the R52 leading to Sannieshof,cause
"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",a communal clash broke out between inmates,Tension prevailed in Mysore Central Jail on Friday evening,cause
RDSC has held numerous agitations for restoration of night movement of trains .,restoration of night movement of trains,RDSC has held numerous agitations,cause
"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area , injuring two of them , police said .",Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area,injuring two of them,cause
"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",arrest,expulsion,enable
Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,cab operators ’ strike,Forced to look for alternative transport,cause
"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .",resenting alleged violation of protocol,"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting",cause
"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .",participating in the public service strike,the workers fired on June 11,cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,go,offered,cause
"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",mono-material,recycling,enable
"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .",the police dispersed them from blocking the road linking Brits and Letlhabile,A group of protesters pelted the police with stones,cause
Heavy police presence was seen in the area due to the protest .,the protest,Heavy police presence was seen in the area,cause
"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .",against the Dera chief,"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action """,cause
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday,Women took to streets carrying pots in protest,cause
Students declare that they cannot continue agitation as they have to concentrate on exams,they have to concentrate on exams,they cannot continue agitation,cause
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",the merchants and brokers kept their shops closed,"Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday",cause
"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",They did not confess to the planned attack after their capture,should bear full responsibility for the loss of life,cause
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,destruction,argument,cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,problems,hurt,cause
"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",the massive slump in flat prices,sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets,cause
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,meeting,shut,intend
"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .",the allocation of low cost ( RDP ) houses at Marikana West Extension 2,"they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016",cause
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,offering,raised,cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district",CPI-Maoist cadres shot dead three persons,cause
Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco,her hunger strike would continue,cause
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",launched,falling,cause
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials,were arrested in Central yesterday,cause
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .","Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy """,bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack,cause
"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",for stricter legislation and prosecutions for driving under the influence of drugs,More than 30 DAB and Civil Force members demonstrated,cause
"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",highlight their demands,the entire lot will take mass casual leave on May 25,cause
"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",condemning the serial bomb blasts in Bangalore and Gujarat,The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here,cause
Intel said it had corrected the problems and would start producing bugless chips next week.,corrected,producing,cause
"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",their demands were not met after yesterday 's protest,owners wanted to take their protest further,cause
12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,Police removing VSDP workers,cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,demanded that action be taken,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder,cause
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",to mark the 22nd anniversary of the return of sovereignty from Britain to China,an official ceremony took place at the Hong Kong Convention and Exhibition Centre,cause
"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .",hearing about the protest on news channels,"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here",cause
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",trading,amplified,cause
"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",protests there last week,Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday,cause
"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .",ferrying passengers,"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday",cause
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",suspension of levy,Maids protest,cause
"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .",the headmistress had not processed the student ’ s application on time,the scholarship amount was delayed,cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",dispute,treaty,prevent
"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .",in support of Kudankulam protesters,Relay fast begins,cause
"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .",in support to farmers,Telangana Rashtra Samithi ( TRS ) to participate in protests,cause
April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand,Nine persons were killed and two others injured,cause
"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .",some candidates were non-Marathis,MNS workers disrupted a railway recruitment examination,cause
Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,spin,boost,intend
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",inflicted,remained,cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",sales,lost,cause
"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .","a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith",the trouble broke out,cause
About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,the hospital 's two radio therapy machines were left idle for five months,About 100 health workers picketed at Durban 's Addington Hospital on Friday,cause
"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .",its 4165 voting stations to be running smoothly,"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers",cause
"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .",About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district,affecting power supply in the area,cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",stakeholder meetings on Sunday and Monday morning,all parties decided that the police would establish a rapid response team to attend to the attacks,cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","their leaders , arrested in connection with Sunday ’ s clash were released",refused to disperse,cause
” Emotions ran high as citizens and activists raised slogans against Sobha on Saturday .,against Sobha on Saturday,Emotions ran high as citizens and activists raised slogans,cause
"Chan reported the threats to police , who said they would increase patrols near his home .",Chan reported the threats to police,who said they would increase patrols near his home,cause
His supporters chanted and waved placards calling for state agencies not to be used in political matters .,calling for state agencies not to be used in political matters,His supporters chanted and waved placards,cause
