text,subject,relation,object
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army.,reaching,cause,agreed
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",reaching,cause,agreed
"NAMAKKAL : Power loom workers ’ strike continues May 03, 2015 00:00 IST With the third round of talks over wage hike failed to yield any results, power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here.",reaching,cause,agreed
""" Based on specific inputs, security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team, "" Kokrajhar police chief P.K. Dutta said.",reaching,cause,agreed
Other explosions cut railway lines between the sprawling township and Johannesburg.,reaching,cause,agreed
"Mullanchira Mathai was beaten to death on January 16, 1983, but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case.",reaching,cause,agreed
"Following the incident, the labourers went on a dharna and stopped work.",reaching,cause,agreed
"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps, they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight.",reaching,cause,agreed
"If the police drive continues, we will have to go on a strike on Monday, "" Kshirsagar said.",reaching,cause,agreed
"PUBLISHED : Thursday, 08 May, 2014, 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",reaching,cause,agreed
"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress, the BJP and the DYFI.",reaching,cause,agreed
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",reaching,cause,agreed
"” Meanwhile, more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday.",reaching,cause,agreed
"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",reaching,cause,agreed
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,reaching,cause,agreed
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday, representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences.",reaching,cause,agreed
Stiff Protest Against Ulfa for Targeting Hindi-speakers,reaching,cause,agreed
"Earlier, in a letter to the HRD ministry through NIT administration, the students had demanded hoisting of national flag, action against staff involved in anti-national activities and replacing Jammu and Kashmir Police by CRPF for security of the NIT campus, which has been gripped by tension following clashes in the wake of India's loss to West Indies in the World T 20 Cup.",reaching,cause,agreed
All the 417 guards in the suburban section refused to work extra hours in protest.,reaching,cause,agreed
"Denied Aid, Dalit Boy tries to End Life",reaching,cause,agreed
"Other mass incidents, such as the widespread demonstrations by truck drivers in June, have been sparked by the fierce economic competition that now characterises life in China.",reaching,cause,agreed
"A sudden deviation from it carries ominous implications, not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm.",reaching,cause,agreed
Most of the men were said to be on the run following a crackdown by the police after the violence of October 14.,reaching,cause,agreed
"Public officials, including Chris Patten, Hong Kong ’ s last governor when it was under British rule, rebuked the government for bringing charges so long after the event.",reaching,cause,agreed
City Stinks as Sanitation Staff Strike Continues,reaching,cause,agreed
China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang.,reaching,cause,agreed
