context,triplets
 Installing a security system prevents burglaries and break-ins at home,<triplet> Installing a security system <subj> burglaries and break-ins at home <obj> prevent
Using sunscreen with SPF 30 or higher when spending time in direct sunlight prevents burns and skin cancer.,<triplet> Using sunscreen with SPF 30 or higher when spending time in direct sunlight <subj> burns and skin cancer. <obj> prevent
Wearing a life jacket while swimming nearshore reduces the chance of unintentional drowning due to strong currents,<triplet> Wearing a life jacket while swimming nearshore <subj> unintentional drowning due to strong currents <obj> prevent
" Cleaning and maintaining home appliances regularly prevents electrical hazards, fires, or other accidents caused by faulty equipment","<triplet> Cleaning and maintaining home appliances regularly <subj> electrical hazards, fires, or other accidents caused by faulty equipment <obj> prevent"
"Using a reputable and trustworthy service provider for home cleaning services prevents poor quality workmanship, shoddy materials, or other problems that can result in costly repairs or replacements.","<triplet> Using a reputable and trustworthy service provider for home cleaning services <subj> poor quality workmanship, shoddy materials, or other problems that can result in costly repairs or replacements. <obj> prevent"
" Wearing sunscreen before spending time outdoors prevents skin damage caused by UV radiation, including burns and skin cancer","<triplet> Wearing sunscreen before spending time outdoors <subj> skin damage caused by UV radiation, including burns and skin cancer <obj> prevent"
" Following a balanced and nutritious diet prevents chronic diseases such as obesity, diabetes, or heart disease","<triplet> Following a balanced and nutritious diet <subj> chronic diseases such as obesity, diabetes, or heart disease <obj> prevent"
Using a condom or another form of birth control can prevent pregnancy and sexually transmitted infections.,<triplet> Using a condom or another form of birth control <subj> pregnancy and sexually transmitted infections. <obj> prevent
"Avoiding smoking cigarettes prevents lung cancer, heart disease, and other health problems associated with tobacco use","<triplet> Avoiding smoking cigarettes <subj> lung cancer, heart disease, and other health problems associated with tobacco use <obj> prevent"
"Using a seatbelt while driving can prevent injuries or fatalities in accidents, but also prevents unnecessary expenses on insurance claims or legal liabilities if someone were to be injured.","<triplet> Using a seatbelt while driving <subj> injuries or fatalities in accidents, but also prevents <ARG1>unnecessary expenses on insurance claims or legal liabilities if someone were to be injured. <obj> prevent"
"Using a fire extinguisher to put out small fires promptly prevents larger fires from spreading and causing damage, injuries, or fatalities.","<triplet> Using a fire extinguisher to put out small fires promptly <subj> larger fires from spreading and causing damage, injuries, or fatalities. <obj> prevent"
"Eating a balanced diet prevents malnutrition, which is especially important during periods of famine or war.","<triplet> Eating a balanced diet <subj> malnutrition, which is especially important during periods of famine or war. <obj> prevent"
 Wearing a seatbelt while driving prevents serious injuries or fatalities resulting from a car accident,<triplet> Wearing a seatbelt while driving <subj> serious injuries or fatalities resulting from a car accident <obj> prevent
Using a smoke detector and having a fire extinguisher prevents the spread of fire in your home or workplace.,<triplet> Using a smoke detector and having a fire extinguisher <subj> the spread of fire in your home or workplace. <obj> prevent
Cleaning surfaces frequently prevents the growth of bacteria and other pathogens that can cause infections like salmonella.,<triplet> Cleaning surfaces frequently <subj> the growth of bacteria and other pathogens that can cause infections like salmonella. <obj> prevent
Using a condom during sexual activity can prevent the transmission of sexually transmitted diseases (STDs) and unintended pregnancy.,<triplet> Using a condom during sexual activity <subj> the transmission of sexually transmitted diseases (STDs) and unintended pregnancy. <obj> prevent
