context,triplets
Brushing and flossing your teeth regularly the picture frame can be firmly held in place,<triplet> Brushing and flossing your teeth regularly <subj> the picture frame can be firmly held in place <obj> no_relation
The cars engine is running smoothly to see what is going on,<triplet> The cars engine is running smoothly <subj> to see what is going on <obj> no_relation
"If there is enough food dehydration symptoms like headaches, dizziness, and fatigue","<triplet> If there is enough food <subj> dehydration symptoms like headaches, dizziness, and fatigue <obj> no_relation"
The snow plow has been properly maintained to serve their country,<triplet> The snow plow has been properly maintained <subj> to serve their country <obj> no_relation
gives the away further damage to property and possible injuries or fatalities.,<triplet>  gives the away <subj> further damage to property and possible injuries or fatalities. <obj> no_relation
lays down beside begins to wake up,<triplet>  lays down beside  <subj> begins to wake up <obj> no_relation
If the weather Punished,<triplet> If the weather <subj> Punished <obj> no_relation
solves the in a way To gain more experiences,<triplet>  solves the in a way <subj> To gain more experiences <obj> no_relation
dies soon afterwards get work done,<triplet>  dies soon afterwards <subj> get work done <obj> no_relation
"takes one look chronic health conditions such as heart disease, diabetes, or obesity, which can have serious long-term consequences for ones health.","<triplet>  takes one look <subj> chronic health conditions such as heart disease, diabetes, or obesity, which can have serious long-term consequences for ones health. <obj> no_relation"
affords the trip to eat something,<triplet>  affords the trip <subj> to eat something <obj> no_relation
sets on soil gets rushed,<triplet>  sets on soil <subj> gets rushed <obj> no_relation
When there is a power outage potential losses due to hardware failure or malware,<triplet> When there is a power outage <subj> potential losses due to hardware failure or malware <obj> no_relation
The weather is sunny. paid advance,<triplet> The weather is sunny. <subj> paid advance <obj> no_relation
Locking doors and windows when leaving a building or house unattended are curious,<triplet> Locking doors and windows when leaving a building or house unattended <subj> are curious <obj> no_relation
When the bus arrives to kick,<triplet> When the bus arrives <subj> to kick <obj> no_relation
smells delicious screams on ride,<triplet>  smells delicious <subj> screams on ride <obj> no_relation
gets a zero to be in the air,<triplet>  gets a zero <subj> to be in the air <obj> no_relation
wants cereal to do good,<triplet>  wants cereal <subj> to do good <obj> no_relation
is angry at the room so that we can see more clearly and perform tasks with greater ease,<triplet>  is angry at  <subj> the room so that we can see more clearly and perform tasks with greater ease <obj> no_relation
raises to send learns something about them,<triplet>  raises to send <subj> learns something about them <obj> no_relation
Installing a burglar alarm system on your property to brush his teeth regularly.,<triplet> Installing a burglar alarm system on your property <subj> to brush his teeth regularly. <obj> no_relation
gives a haircut To talk to.,<triplet>  gives a haircut <subj> To talk to. <obj> no_relation
Installing smoke detectors in your home to go on a honeymoon,<triplet> Installing smoke detectors in your home <subj> to go on a honeymoon <obj> no_relation
screams loudest run away,<triplet>  screams loudest <subj> run away <obj> no_relation
takes  with PersonZ underwear,<triplet>  takes  with PersonZ <subj> underwear <obj> no_relation
If I have a valid ID the yeast fermentation,<triplet> If I have a valid ID <subj> the yeast fermentation <obj> no_relation
sends to fight smile and be happy,<triplet>  sends to fight <subj> smile and be happy <obj> no_relation
asks  to accompany to leave,<triplet>  asks  to accompany <subj> to leave <obj> no_relation
makes a paper plane to exert leverage from praxis,<triplet>  makes a paper plane <subj> to exert leverage from praxis <obj> no_relation
"takes part in the proceedings the escalation and spread of fires, safeguarding property and preventing loss or damage.","<triplet>  takes part in the proceedings <subj> the escalation and spread of fires, safeguarding property and preventing loss or damage. <obj> no_relation"
joins the soccer team to work harder,<triplet>  joins the soccer team <subj> to work harder <obj> no_relation
"Regularly cleaning and sanitizing bathroom surfaces the spread of infectious diseases such as flu, measles, and COVID-","<triplet> Regularly cleaning and sanitizing bathroom surfaces <subj> the spread of infectious diseases such as flu, measles, and COVID- <obj> no_relation"
When the car is in park and the parking brake is engaged smiled,<triplet> When the car is in park and the parking brake is engaged <subj> smiled <obj> no_relation
fits perfectly and enables you,<triplet>  fits perfectly <subj> and enables you <obj> no_relation
cuts  loose gets tickets to the concert,<triplet>  cuts  loose <subj> gets tickets to the concert <obj> no_relation
goes swimming with friends to win the game,<triplet>  goes swimming with friends <subj> to win the game <obj> no_relation
buys a new pair of socks satified,<triplet>  buys a new pair of socks <subj> satified <obj> no_relation
Locking doors and windows securely at night and mopping up the excess water.,<triplet> Locking doors and windows securely at night <subj> and mopping up the excess water. <obj> no_relation
needs anything to see it work well,<triplet>  needs anything <subj> to see it work well <obj> no_relation
"If the door is unlocked, a larger fire from breaking out.","<triplet> If the door is unlocked, <subj> a larger fire from breaking out. <obj> no_relation"
has lost weight to apologize,<triplet>  has lost weight <subj> to apologize <obj> no_relation
Wearing a helmet while cycling students understand the subject.,<triplet> Wearing a helmet while cycling <subj> students understand the subject. <obj> no_relation
The light switch is turne on thank person X,<triplet>  The light switch is turne on <subj> thank person X <obj> no_relation
takes to the ocean escapes,<triplet>  takes to the ocean <subj> escapes <obj> no_relation
spends the day together to please their case,<triplet>  spends the day together <subj> to please their case <obj> no_relation
"gives  the satisfaction obesity, diabetes, and other related diseases.","<triplet>  gives  the satisfaction <subj> obesity, diabetes, and other related diseases. <obj> no_relation"
Keeping your cars tires properly inflated refund,<triplet> Keeping your cars tires properly inflated <subj> refund <obj> no_relation
conveys  idea to be sure he finds one that likes him,<triplet>  conveys  idea <subj> to be sure he finds one that likes him <obj> no_relation
is asked to leave to rest,<triplet>  is asked to leave <subj> to rest <obj> no_relation
The oven was preheated to scare away the monster,<triplet> The oven was preheated <subj> to scare away the monster <obj> no_relation
bears the longer Go to the doctor to help their cough.,<triplet>  bears the longer <subj> Go to the doctor to help their cough. <obj> no_relation
buys lunch the car,<triplet>  buys lunch <subj> the car <obj> no_relation
cuts the in two cook food,<triplet>  cuts the in two <subj> cook food <obj> no_relation
pulls the back sees new sights,<triplet>  pulls the back <subj> sees new sights <obj> no_relation
lies beneath the surface thank,<triplet>  lies beneath the surface <subj> thank  <obj> no_relation
cleans the basement access to online services,<triplet>  cleans the basement <subj>  access to online services <obj> no_relation
impresses a girl at school to watch what they do,<triplet>  impresses a girl at school <subj> to watch what they do <obj> no_relation
assesses accurately the putting out small fires.,<triplet>  assesses accurately the  <subj> putting out small fires. <obj> no_relation
goes back lung cancer and other respiratory problems for family members,<triplet>  goes back  <subj> lung cancer and other respiratory problems for family members <obj> no_relation
spends some time the document is sent to it,<triplet>  spends some time <subj> the document is sent to it <obj> no_relation
"Taking regular exercise, eating a balanced diet, and getting enough sleep to know the truth.","<triplet> Taking regular exercise, eating a balanced diet, and getting enough sleep <subj> to know the truth. <obj> no_relation"
rubs  the wrong way move,<triplet>  rubs  the wrong way <subj> move <obj> no_relation
gives  a position brew a cup of tea,<triplet>  gives  a position <subj> brew a cup of tea <obj> no_relation
eats my food writes me back,<triplet>  eats my food <subj> writes me back <obj> no_relation
sets foot on soil wait for,<triplet>  sets foot on soil <subj> wait for  <obj> no_relation
loves  anyway to help them learn,<triplet>  loves  anyway <subj> to help them learn <obj> no_relation
The elevator is functioning properly. its components,<triplet> The elevator is functioning properly. <subj> its components <obj> no_relation
makes  sort is blushed,<triplet>  makes  sort <subj> is blushed <obj> no_relation
"Limiting exposure to UV radiation by wearing sunscreen, hats, or seeking shade during peak hours burglaries or break-ins that can result in property damage or personal injury","<triplet> Limiting exposure to UV radiation by wearing sunscreen, hats, or seeking shade during peak hours <subj> burglaries or break-ins that can result in property damage or personal injury <obj> no_relation"
runs along the side They take a break,<triplet>  runs along the side <subj> They take a break <obj> no_relation
Using a fire extinguisher properly when fires occur gets clothes dirty,<triplet> Using a fire extinguisher properly when fires occur <subj> gets clothes dirty <obj> no_relation
is a knock at the door To finish it,<triplet>  is a knock at the door <subj> To finish it <obj> no_relation
lasts much longer continue on journey,<triplet>  lasts much longer <subj> continue on journey <obj> no_relation
If your flight has been delayed to bring items to cash register,<triplet> If your flight has been delayed <subj> to bring items to cash register <obj> no_relation
"gets high lung cancer, emphysema, and other respiratory diseases caused by tobacco use","<triplet>  gets high <subj> lung cancer, emphysema, and other respiratory diseases caused by tobacco use <obj> no_relation"
maintains in the face lung cancer and other respiratory problems.,<triplet>  maintains in the face <subj> lung cancer and other respiratory problems. <obj> no_relation
"asks my neighbor car accidents caused by impaired driving ability, which can result in serious injuries or fatalities for both drivers and other parties on the road","<triplet>  asks my neighbor <subj> car accidents caused by impaired driving ability, which can result in serious injuries or fatalities for both drivers and other parties on the road  <obj> no_relation"
writes another book go skiing,<triplet>  writes another book <subj> go skiing <obj> no_relation
is late to class has to get their things,<triplet>  is late to class <subj> has to get their things <obj> no_relation
struggles to make ends meet get good job,<triplet>  struggles to make ends meet <subj> get good job <obj> no_relation
would be late to drink it,<triplet>  would be late <subj> to drink it <obj> no_relation
puts inside to be prepared,<triplet>  puts inside <subj> to be prepared <obj> no_relation
gets there on time proper lighting,<triplet>  gets there on time <subj>  proper lighting <obj> no_relation
The water wouldnt boil disrupted sleep patterns and related health issues such as insomnia or depression,<triplet> The water wouldnt boil <subj> disrupted sleep patterns and related health issues such as insomnia or depression <obj> no_relation
sees often as it enables anyone,<triplet>  sees often <subj> as it enables anyone <obj> no_relation
"Eating enough fiber, drinking enough fluids, and avoiding constipating foods and medications add noodles to it","<triplet> Eating enough fiber, drinking enough fluids, and avoiding constipating foods and medications <subj> add noodles to it <obj> no_relation"
"gets confused malnutrition, obesity, or other related health problems.","<triplet>  gets confused <subj> malnutrition, obesity, or other related health problems. <obj> no_relation"
screams with delight smirks,<triplet>  screams with delight <subj> smirks <obj> no_relation
evens asked The heating system is equipped with safety features such as automatic shut-off and temperature limits to prevent accidents or injuries.,<triplet>  evens asked  <subj> The heating system is equipped with safety features such as automatic shut-off and temperature limits to prevent accidents or injuries. <obj> no_relation
makes  example take a nap,<triplet>  makes  example <subj> take a nap <obj> no_relation
gets from the fridge persony is freed,<triplet>  gets from the fridge <subj> persony is freed <obj> no_relation
sees in real life pedestrian accidents,<triplet>  sees in real life <subj> pedestrian accidents <obj> no_relation
rents a movie see in the dark,<triplet>  rents a movie <subj> see in the dark <obj> no_relation
Using a fire extinguisher in case of an emergency to throw it out,<triplet> Using a fire extinguisher in case of an emergency <subj> to throw it out <obj> no_relation
works yesterday to protest,<triplet>  works yesterday <subj> to protest <obj> no_relation
wants to watch to eat food,<triplet>  wants to watch <subj> to eat food <obj> no_relation
wants to fight dump it in a trash,<triplet>  wants to fight  <subj> dump it in a trash <obj> no_relation
adds Person y wonders if person x will eat all the pie.,<triplet>  adds  <subj> Person y wonders if person x will eat all the pie. <obj> no_relation
helps  out takes the dress home,<triplet>  helps  out <subj> takes the dress home <obj> no_relation
shows  around gets irritated,<triplet>  shows  around <subj> gets irritated <obj> no_relation
gives to the world Lay on the recliner.,<triplet>  gives to the world <subj> Lay on the recliner. <obj> no_relation
brings out in a rash To make X change their view,<triplet>  brings out in a rash <subj> To make X change their view <obj> no_relation
Wearing a seatbelt while driving is tired,<triplet> Wearing a seatbelt while driving <subj> is tired <obj> no_relation
She couldnt take a shower it allows for quick response to emergencies.,<triplet> She couldnt take a shower <subj> it allows for quick response to emergencies. <obj> no_relation
starts work gets no sleep,<triplet>  starts work <subj> gets no sleep <obj> no_relation
"wants to make some money influenza and its associated complications, such as pneumonia or hospitalization.","<triplet>  wants to make some money <subj> influenza and its associated complications, such as pneumonia or hospitalization. <obj> no_relation"
Hiring a licensed plumber to fix your leaky faucet or pipe they enjoy the food,<triplet> Hiring a licensed plumber to fix your leaky faucet or pipe <subj> they enjoy the food <obj> no_relation
rids the bus to school goes for a run,<triplet>  rids the bus to school <subj> goes for a run <obj> no_relation
walks and chew gum at the same time To put ice on the burn,<triplet>  walks and chew gum at the same time <subj> To put ice on the burn <obj> no_relation
A functioning air conditioner catches attention wherever  goes.,<triplet> A functioning air conditioner <subj> catches attention wherever  goes. <obj> no_relation
changes a tire has a vivid dream,<triplet>  changes a tire <subj> has a vivid dream <obj> no_relation
has a bad headache flooding,<triplet>  has a bad headache <subj> flooding <obj> no_relation
classifies into groups find where he dropped his wallet.,<triplet>  classifies into groups <subj> find where he dropped his wallet. <obj> no_relation
Installing security systems and cameras in high-risk areas is listened to,<triplet> Installing security systems and cameras in high-risk areas <subj> is listened to <obj> no_relation
calls the cops the flames easily.,<triplet>  calls the cops <subj> the flames easily. <obj> no_relation
plays sports they reach their destination peacefully,<triplet>  plays sports <subj> they reach their destination peacefully <obj> no_relation
cries with joy becomes a rich person,<triplet>  cries with joy <subj> becomes a rich person <obj> no_relation
sells at a price gets angry,<triplet>  sells at a price <subj> gets angry <obj> no_relation
takes to the emergency room Show them the job if x accepts,<triplet>  takes to the emergency room <subj> Show them the job if x accepts <obj> no_relation
tells  mean to support environmental causes,<triplet>  tells  mean <subj> to support environmental causes <obj> no_relation
affords  opportunity it has been switched on,<triplet>  affords  opportunity <subj> it has been switched on <obj> no_relation
Using a condom during sexual intercourse get close to Person X,<triplet> Using a condom during sexual intercourse <subj> get close to Person X <obj> no_relation
If the door to affectionate,<triplet> If the door <subj> to affectionate <obj> no_relation
"is very hungry one day crime, vandalism, or other unwanted activity","<triplet>  is very hungry one day <subj> crime, vandalism, or other unwanted activity <obj> no_relation"
Avoiding smoking and exposure to secondhand smoke is asked questions,<triplet> Avoiding smoking and exposure to secondhand smoke <subj> is asked questions <obj> no_relation
begins to cry the spread of illnesses to others.,<triplet>  begins to cry <subj> the spread of illnesses to others. <obj> no_relation
Hiring a licensed and insured contractor for home renovations or construction projects you can call your friend,<triplet> Hiring a licensed and insured contractor for home renovations or construction projects <subj> you can call your friend <obj> no_relation
plays the lottery to donate the money,<triplet>  plays the lottery <subj> to donate the money <obj> no_relation
"wants to get up skin cancer, which is the most common form of cancer in the United States.","<triplet>  wants to get up <subj> skin cancer, which is the most common form of cancer in the United States. <obj> no_relation"
Locking the doors and windows arrive,<triplet> Locking the doors and windows <subj> arrive <obj> no_relation
If the printer talk,<triplet> If the printer <subj> talk <obj> no_relation
Only after completing all necessary training it allows the person,<triplet> Only after completing all necessary training <subj> it allows the person <obj> no_relation
raises get packed,<triplet>  raises  <subj> get packed <obj> no_relation
meets new people Sarah turning off the water supply an calling a plumber.,<triplet>  meets new people <subj>  Sarah turning off the water supply an calling a plumber. <obj> no_relation
eats pizza grabs onto Person X,<triplet>  eats pizza <subj> grabs onto Person X <obj> no_relation
buys from amazon Others are subjected to that which person x placed in the way,<triplet>  buys from amazon <subj> Others are subjected to that which person x placed in the way <obj> no_relation
forms  alliance to get drinks,<triplet>  forms  alliance <subj> to get drinks <obj> no_relation
lets  inside to feel happy on seeing them,<triplet>  lets  inside <subj> to feel happy on seeing them <obj> no_relation
Using a locking mechanism on doors and windows to do something different,<triplet> Using a locking mechanism on doors and windows <subj> to do something different <obj> no_relation
Adequate training for staff on a branch,<triplet> Adequate training for staff <subj> on a branch <obj> no_relation
The electricity is turned back on until,<triplet> The electricity is turned back on <subj> until <obj> no_relation
Using a drain catcher the noodles,<triplet> Using a drain catcher <subj> the noodles <obj> no_relation
gets  a puppy to audition for a show,<triplet>  gets  a puppy <subj> to audition for a show <obj> no_relation
demands  explanation me to run errans with ease.,<triplet>  demands  explanation <subj>  me to run errans with ease. <obj> no_relation
places in the way he can buy a house,<triplet>  places in the way <subj> he can buy a house <obj> no_relation
plays  in the process an intruder tries to enter,<triplet>  plays  in the process <subj> an intruder tries to enter <obj> no_relation
The installation of a smoke detector in the home plant growth.,<triplet> The installation of a smoke detector in the home <subj> plant growth. <obj> no_relation
gives  some money get more information about the band thats playing,<triplet>  gives  some money <subj> get more information about the band thats playing <obj> no_relation
also kept sparks or flames from igniting the fuel and causing an explosion.,<triplet>  also kept <subj> sparks or flames from igniting the fuel and causing an explosion. <obj> no_relation
invites  to a party to be free,<triplet>  invites  to a party <subj> to be free <obj> no_relation
The door to keep their hair short,<triplet> The door <subj> to keep their hair short <obj> no_relation
The computer is working properly drools,<triplet> The computer is working properly <subj> drools <obj> no_relation
swerves off the road to comfort,<triplet>  swerves off the road <subj> to comfort  <obj> no_relation
After you finish cleaning the house introduce themselves,<triplet> After you finish cleaning the house <subj> introduce themselves <obj> no_relation
knows would like to spend their money,<triplet>  knows would like <subj> to spend their money <obj> no_relation
"wins a prize stockouts, overstocking, or related supply chain disruptions and associated costs","<triplet>  wins a prize <subj> stockouts, overstocking, or related supply chain disruptions and associated costs <obj> no_relation"
Keeping your child in car seats until they reach the appropriate weight and height limits does well,<triplet> Keeping your child in car seats until they reach the appropriate weight and height limits <subj> does well <obj> no_relation
makes a scene fixing a broken window,<triplet>  makes a scene <subj> fixing a broken window <obj> no_relation
If a person has finished their work X carries Y in his arms,<triplet> If a person has finished their work <subj> X carries Y in his arms <obj> no_relation
establishes on a basis you can tighten bolts,<triplet>  establishes on a basis <subj> you can tighten bolts <obj> no_relation
tries to avoid it to pay,<triplet>  tries to avoid it <subj> to pay  <obj> no_relation
finds in the sand hang up phone,<triplet>  finds in the sand <subj> hang up phone <obj> no_relation
pulls  over to relax,<triplet>  pulls  over <subj> to relax <obj> no_relation
starts to eat to be amused,<triplet>  starts to eat <subj> to be amused <obj> no_relation
throws candy burglaries and other theft-related crimes,<triplet>  throws candy <subj> burglaries and other theft-related crimes <obj> no_relation
throws to the wolves to start talking,<triplet>  throws to the wolves <subj> to start talking <obj> no_relation
"takes part in discussions obesity-related health problems such as diabetes, heart disease, and certain cancers.","<triplet>  takes part in discussions <subj> obesity-related health problems such as diabetes, heart disease, and certain cancers. <obj> no_relation"
Having a well-lit room you to apply for loans an creit cars with lower interest rates,<triplet>  Having a well-lit room <subj>  you to apply for loans an creit cars with lower interest rates <obj> no_relation
decides would go have fun,<triplet>  decides would go <subj> have fun <obj> no_relation
Using caution when operating electrical appliances or equipment Received the position,<triplet> Using caution when operating electrical appliances or equipment <subj> Received the position <obj> no_relation
The computer is turned on get money,<triplet> The computer is turned on <subj> get money <obj> no_relation
When the water further information,<triplet> When the water <subj> further information <obj> no_relation
Installing a firewall to restrict access to specific network resources is yelled at,<triplet> Installing a firewall to restrict access to specific network resources <subj> is yelled at <obj> no_relation
bothers  much you can reach high places without any difficulty.,<triplet>  bothers  much <subj> you can reach high places without any difficulty. <obj> no_relation
gets a hotel room heats up the food,<triplet>  gets a hotel room <subj> heats up the food <obj> no_relation
inspires or replace it to stop the waste of water and money over time,<triplet>  inspires  <subj> or replace it to stop the waste of water and money over time <obj> no_relation
embraces in the grasp of a muscular man to talk to customer service,<triplet>  embraces in the grasp of a muscular man <subj> to talk to customer service <obj> no_relation
moves back in with my parents to be ethical,<triplet>  moves back in with my parents <subj> to be ethical <obj> no_relation
loves watching television Make sure the cops are not coming,<triplet>  loves watching television <subj> Make sure the cops are not coming <obj> no_relation
"Practicing safe swimming habits, such as avoiding swimming during stormy weather or staying in designated areas with lifeguards present Continues legacy","<triplet> Practicing safe swimming habits, such as avoiding swimming during stormy weather or staying in designated areas with lifeguards present <subj> Continues legacy <obj> no_relation"
"puts in the dryer malfunctioning, accidents, or injuries during operation","<triplet>  puts in the dryer <subj> malfunctioning, accidents, or injuries during operation <obj> no_relation"
brings the to the attention to thank the patients for their visit,<triplet>  brings the to the attention <subj> to thank the patients for their visit <obj> no_relation
"picks a fight with obesity-related health issues, such as heart disease or diabetes.","<triplet>  picks a fight with  <subj> obesity-related health issues, such as heart disease or diabetes. <obj> no_relation"
rushes to the bathroom to practice making web pages,<triplet>  rushes to the bathroom <subj> to practice making web pages <obj> no_relation
Having complete our training to go to a good college,<triplet>  Having complete our training <subj> to go to a good college <obj> no_relation
gives  things obesity and related health problems.,<triplet>  gives  things <subj> obesity and related health problems. <obj> no_relation
If the temperature it.,<triplet> If the temperature <subj> it. <obj> no_relation
The cars engine is running smoothly Learns something,<triplet> The cars engine is running smoothly <subj> Learns something <obj> no_relation
Quitting smoking to receive assistance,<triplet> Quitting smoking <subj> to receive assistance <obj> no_relation
gives you  answer go to another class,<triplet>  gives you  answer <subj> go to another class <obj> no_relation
Using a fire-resistant mat to put hot pans on the counter to have some fun.,<triplet> Using a fire-resistant mat to put hot pans on the counter <subj> to have some fun. <obj> no_relation
drives home one day gets assasinated,<triplet>  drives home one day <subj> gets assasinated <obj> no_relation
emails  back enables the,<triplet>  emails  back <subj> enables the <obj> no_relation
turns a phrase I can enjoy my delicious meal.,<triplet>  turns a phrase <subj> I can enjoy my delicious meal. <obj> no_relation
knows what  wanted to see well,<triplet>  knows what  wanted <subj> to see well <obj> no_relation
shows  around to fight back,<triplet>  shows  around <subj> to fight back <obj> no_relation
is playing tennis gains knowledge,<triplet>  is playing tennis <subj> gains knowledge <obj> no_relation
almost gave gets paid,<triplet>  almost gave <subj> gets paid <obj> no_relation
Using a seatbelt when driving gets asked questions,<triplet> Using a seatbelt when driving <subj> gets asked questions <obj> no_relation
If a fire extinguisher is present in a room pushed,<triplet>  If a fire extinguisher is present in a room <subj> pushed <obj> no_relation
"Not consuming junk food larger, more dangerous fires from spreading and causing damage or injury.","<triplet> Not consuming junk food <subj> larger, more dangerous fires from spreading and causing damage or injury. <obj> no_relation"
has it coming gets punished,<triplet>  has it coming <subj> gets punished <obj> no_relation
"fixes the roof unintended pregnancies and the transmission of sexually transmitted diseases (STDs), reducing your risk of complications and health problems.","<triplet>  fixes the roof <subj> unintended pregnancies and the transmission of sexually transmitted diseases (STDs), reducing your risk of complications and health problems. <obj> no_relation"
is getting nervous they can unlock the door.,<triplet>  is getting nervous <subj> they can unlock the door. <obj> no_relation
tells  not to worry about it gets introduced,<triplet>  tells  not to worry about it <subj> gets introduced <obj> no_relation
Holding childrens hands while crossing a street or crossing a busy intersection to make other friends,<triplet> Holding childrens hands while crossing a street or crossing a busy intersection <subj> to make other friends <obj> no_relation
Hiring a licensed contractor for home repairs or renovations to praise,<triplet> Hiring a licensed contractor for home repairs or renovations <subj> to praise <obj> no_relation
feels like a failure he is given a ride,<triplet>  feels like a failure <subj> he is given a ride <obj> no_relation
feels the same way cries,<triplet>  feels the same way <subj> cries <obj> no_relation
owns a restaurant yells at,<triplet>  owns a restaurant <subj>  yells at  <obj> no_relation
Using a seatbelt in a vehicle to work on,<triplet> Using a seatbelt in a vehicle <subj> to work on  <obj> no_relation
By adding water to the rice using jumper cables allowed me to start my car,<triplet> By adding water to the rice <subj> using jumper cables allowed me to start my car <obj> no_relation
Installing motion detectors and security cameras to get out of their comfort zone,<triplet> Installing motion detectors and security cameras <subj> to get out of their comfort zone <obj> no_relation
heads back to the hotel Person x frowns.,<triplet>  heads back to the hotel <subj> Person x frowns. <obj> no_relation
Resolving conflict peacefully rather than violently is filled with gratitude,<triplet> Resolving conflict peacefully rather than violently <subj> is filled with gratitude <obj> no_relation
shows  the letter the starter cranks it,<triplet>  shows  the letter <subj> the starter cranks it <obj> no_relation
drives the point they chose to make food,<triplet>  drives the point <subj> they chose to make food <obj> no_relation
If the battery is fully charged to get away from it all,<triplet> If the battery is fully charged <subj> to get away from it all <obj> no_relation
Using a timer to cook food watches what they eat too,<triplet> Using a timer to cook food <subj> watches what they eat too <obj> no_relation
You turn on the switch to get situated,<triplet> You turn on the switch <subj> to get situated <obj> no_relation
takes cover head injuries and fatalities in case of an accident.,<triplet>  takes cover <subj> head injuries and fatalities in case of an accident. <obj> no_relation
The door is unlocked to thank x,<triplet> The door is unlocked <subj> to thank x <obj> no_relation
is jealous of to live in the moment,<triplet>  is jealous of  <subj> to live in the moment <obj> no_relation
takes the wallet enjoy the party,<triplet>  takes the wallet <subj> enjoy the party <obj> no_relation
meets a new friend wants to know if they are ok,<triplet>  meets a new friend <subj> wants to know if they are ok <obj> no_relation
bears  name eye damage caused by the suns rays,<triplet>  bears  name <subj> eye damage caused by the suns rays <obj> no_relation
wins the costume contest drunk driving incidents,<triplet>  wins the costume contest <subj> drunk driving incidents <obj> no_relation
has a fun night food poisoning due to improper handling or storage,<triplet>  has a fun night <subj> food poisoning due to improper handling or storage <obj> no_relation
threatens unwanted fires in homes or workplaces,<triplet>  threatens  <subj> unwanted fires in homes or workplaces <obj> no_relation
conducts  experiment to converse,<triplet>  conducts  experiment <subj> to converse <obj> no_relation
Regularly checking in on elderly or vulnerable family members or neighbors outbreaks of foodborne illnesses.,<triplet> Regularly checking in on elderly or vulnerable family members or neighbors <subj> outbreaks of foodborne illnesses. <obj> no_relation
takes to the market to get away from,<triplet>  takes to the market <subj> to get away from  <obj> no_relation
is Once the fire is out took a break,<triplet> is Once the fire is out <subj> took a break <obj> no_relation
Wearing a seat belt while driving heat exhaustion and other heat-related illnesses,<triplet> Wearing a seat belt while driving <subj> heat exhaustion and other heat-related illnesses <obj> no_relation
lets go of Sad,<triplet>  lets go of  <subj> Sad <obj> no_relation
sends  one yell at,<triplet>  sends  one <subj> yell at  <obj> no_relation
has a job interview to wave back,<triplet>  has a job interview <subj> to wave back <obj> no_relation
spends the afternoon points,<triplet>  spends the afternoon <subj> points <obj> no_relation
moves to new york city waits for next flight,<triplet>  moves to new york city <subj> waits for next flight <obj> no_relation
runs for exercise goes to trial,<triplet>  runs for exercise <subj> goes to trial <obj> no_relation
gets ready for a date to befriend,<triplet>  gets ready for a date <subj> to befriend  <obj> no_relation
takes no prisoners regret listening to,<triplet>  takes no prisoners <subj> regret listening to  <obj> no_relation
Dolphin protection laws to drive home,<triplet> Dolphin protection laws <subj> to drive home <obj> no_relation
makes  remarks is teased,<triplet>  makes  remarks <subj> is teased <obj> no_relation
meets people foodborne illnesses caused by contaminated food.,<triplet>  meets people <subj> foodborne illnesses caused by contaminated food. <obj> no_relation
buys the book to make a good impression,<triplet>  buys the book <subj> to make a good impression <obj> no_relation
A light switch must be turned on the kettle will turn off automatically,<triplet> A light switch must be turned on <subj> the kettle will turn off automatically <obj> no_relation
plays football in high school embrace the other,<triplet>  plays football in high school <subj> embrace the other <obj> no_relation
Taking appropriate steps to protect sensitive data or intellectual property make someone proud,<triplet> Taking appropriate steps to protect sensitive data or intellectual property <subj> make someone proud <obj> no_relation
signs the real estate deed converses with,<triplet>  signs the real estate deed <subj> converses with  <obj> no_relation
tells  later to be home,<triplet>  tells  later <subj> to be home <obj> no_relation
sees a movie to be protrayed accurately,<triplet>  sees a movie <subj> to be protrayed accurately <obj> no_relation
spends enough time injuries or accidents caused by exposure to dangerous substances.,<triplet>  spends enough time <subj> injuries or accidents caused by exposure to dangerous substances. <obj> no_relation
The traffic light turns green. puts chin up,<triplet> The traffic light turns green. <subj> puts chin up <obj> no_relation
rules the school To take a personal day,<triplet>  rules the school <subj> To take a personal day <obj> no_relation
answers leave the building,<triplet>  answers  <subj> leave the building <obj> no_relation
pulls a prank run to the finish line,<triplet>  pulls a prank <subj> run to the finish line <obj> no_relation
ride bike the device can be used for an extended period of time.,<triplet> ride bike <subj> the device can be used for an extended period of time. <obj> no_relation
"loves watching television high levels of anxiety, depression, or other mental health issues that can result from chronic stress.","<triplet>  loves watching television <subj> high levels of anxiety, depression, or other mental health issues that can result from chronic stress. <obj> no_relation"
Wearing sunscreen with an SPF of 30 or higher entry into the house.,<triplet> Wearing sunscreen with an SPF of 30 or higher <subj> entry into the house. <obj> no_relation
"plays every lung cancer and other smoking-related diseases,","<triplet>  plays every  <subj> lung cancer and other smoking-related diseases,  <obj> no_relation"
throws on the ground to be social,<triplet>  throws on the ground <subj> to be social <obj> no_relation
wants kids by inserting the key,<triplet>  wants kids <subj> by inserting the key <obj> no_relation
pays to detail to part ways,<triplet>  pays to detail <subj> to part ways <obj> no_relation
Avoiding unprotected sex for better observation of willife,<triplet> Avoiding unprotected sex <subj>  for better observation of willife <obj> no_relation
Using a condom during sexual activity mental exhaustion and burnout that can affect performance and well-being.,<triplet> Using a condom during sexual activity <subj> mental exhaustion and burnout that can affect performance and well-being. <obj> no_relation
Using a fire extinguisher to put out small fires to stop crying,<triplet> Using a fire extinguisher to put out small fires  <subj> to stop crying <obj> no_relation
A bird flies to complete our tasks efficiently,<triplet> A bird flies <subj> to complete our tasks efficiently <obj> no_relation
