context,triplets
"Adopting eco-friendly habits such as recycling, reducing waste, and conserving energy prevents environmental degradation, pollution, and other negative impacts on the natural world.","<triplet> Adopting eco-friendly habits such as recycling, reducing waste, and conserving energy <subj> environmental degradation, pollution, and other negative impacts on the natural world. <obj> prevent"
 Putting the food in the refrigerator prevents spoilage and contamination due to excessive heat ,<triplet> Putting the food in the refrigerator <subj> spoilage and contamination due to excessive heat  <obj> prevent
"Installing smoke detectors on every floor of your home prevents house fires that may start in the basement or attic, where they are harder to detect.","<triplet> Installing smoke detectors on every floor of your home <subj> house fires that may start in the basement or attic, where they are harder to detect. <obj> prevent"
"Closing windows and doors prevents air leaks, which leads to drafty rooms and higher energy bills.","<triplet> Closing windows and doors <subj> air leaks, which leads to drafty rooms and higher energy bills. <obj> prevent"
 Applying sunscreen before spending time in direct sunlight prevents skin damage and skin cancer,<triplet> Applying sunscreen before spending time in direct sunlight <subj> skin damage and skin cancer <obj> prevent
Installing a locking system on doors and windows prevents unwanted intruders from entering your home or workplace.,<triplet> Installing a locking system on doors and windows <subj> unwanted intruders from entering your home or workplace. <obj> prevent
 Wearing protective gear such as gloves and safety goggles prevents injuries from occurring while working with dangerous substances or equipment,<triplet> Wearing protective gear such as gloves and safety goggles <subj> injuries from occurring while working with dangerous substances or equipment <obj> prevent
"Installing a smoke detector in every room prevents house fires that cause fatalities, injuries, and property damage.","<triplet> Installing a smoke detector in every room <subj> house fires that cause fatalities, injuries, and property damage. <obj> prevent"
"Cleaning and disinfecting frequently touched surfaces such as doorknobs, light switches, and keyboards prevents the spread of germs and the potential transmission of diseases.","<triplet> Cleaning and disinfecting frequently touched surfaces such as doorknobs, light switches, and keyboards <subj> the spread of germs and the potential transmission of diseases. <obj> prevent"
"Properly storing and disposing of hazardous waste materials prevents environmental pollution and health risks for nearby communities, especially those with weaker immune systems or chronic health conditions.","<triplet> Properly storing and disposing of hazardous waste materials <subj> environmental pollution and health risks for nearby communities, especially those with weaker immune systems or chronic health conditions. <obj> prevent"
"Using a ladder safely by placing it on level ground, having someone hold it steady, and not overreaching prevents falls or injuries caused by unstable ladders.","<triplet> Using a ladder safely by placing it on level ground, having someone hold it steady, and not overreaching <subj> falls or injuries caused by unstable ladders. <obj> prevent"
" Providing proper training and education to employees in hazardous work environments prevents accidents, injuries, and fatalities on the job","<triplet> Providing proper training and education to employees in hazardous work environments <subj> accidents, injuries, and fatalities on the job <obj> prevent"
"Wearing protective gear such as gloves, goggles, and masks when working with hazardous materials prevents chemical burns, respiratory problems, and eye infections.","<triplet> Wearing protective gear such as gloves, goggles, and masks when working with hazardous materials <subj> chemical burns, respiratory problems, and eye infections. <obj> prevent"
 Taking vitamin C supplements regularly prevents cold and flu infections by boosting your immune system,<triplet> Taking vitamin C supplements regularly <subj> cold and flu infections by boosting your immune system <obj> prevent
Using a timer during baking prevents undercooking or overcooking food,<triplet> Using a timer during baking <subj> undercooking or overcooking food <obj> prevent
 Getting the recommended number of vaccinations prevents the contraction of vaccine-preventable diseases such as measles and mumps,<triplet> Getting the recommended number of vaccinations <subj> the contraction of vaccine-preventable diseases such as measles and mumps <obj> prevent
Storing flammable materials in a designated area with proper ventilation prevents accidents caused by fires or explosions ,<triplet> Storing flammable materials in a designated area with proper ventilation <subj> accidents caused by fires or explosions  <obj> prevent
Practicing good dental hygiene prevents cavities and gum disease.,<triplet> Practicing good dental hygiene <subj> cavities and gum disease. <obj> prevent
"Eating healthy foods and getting enough exercise prevents obesity, heart disease, and other chronic conditions.","<triplet> Eating healthy foods and getting enough exercise <subj> obesity, heart disease, and other chronic conditions. <obj> prevent"
"driving slowly and carefully, especially in inclement weather or low visibility conditions prevents car accidents due to poor driving skills or environmental factors ","<triplet> driving slowly and carefully, especially in inclement weather or low visibility conditions <subj> car accidents due to poor driving skills or environmental factors  <obj> prevent"
"Avoiding consumption of expired or spoiled products prevents food poisoning, stomach upsets, or other health issues that can result from consuming outdated or contaminated food items.","<triplet> Avoiding consumption of expired or spoiled products <subj> food poisoning, stomach upsets, or other health issues that can result from consuming outdated or contaminated food items. <obj> prevent"
