Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
342,342,cnc,train_10_219,3112.0,0.0,cnc_train_10_219_3112_0,"The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association , in the wake of what it called attacks on lawyers .","['<ARG1>The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association</ARG1> , <SIG0>in the wake of</SIG0> what it called <ARG0>attacks on lawyers</ARG0> .', '<ARG1>The association decided to boycott the courts</ARG1> <SIG0>to</SIG0> <ARG0>express solidarity with the lawyers at the Thiruvananthapuram Bar Association</ARG0> , in the wake of what it called attacks on lawyers .']",2.0,"* Attacks on lawyers:  : Social Unrest
* Express solidarity with the lawyers at the Thiruvananthapuram Bar Association:  : Social Action",* The association decided to boycott the courts:  : Social Action,"* Attacks on lawyers: Event Type: Social Unrest
* Express solidarity with the lawyers at the Thiruvananthapuram Bar Association: Event Type: Social Action",* The association decided to boycott the courts: Event Type: Social Action,cause,"* Attacks on lawyers:  : Social Unrest
* Express solidarity with the lawyers at the Thiruvananthapuram Bar Association:  : Social Action cause * The association decided to boycott the courts:  : Social Action",0.6602110266685486,cause
357,357,cnc,train_10_231,2972.0,0.0,cnc_train_10_231_2972_0,"August 10 , 2016 00:00 IST Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office protesting dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors .","['August 10 , 2016 00:00 IST <ARG1>Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office</ARG1> <ARG0><SIG0>protesting</SIG0> dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors</ARG0> .']",1.0,* Protesting dilution of labour laws: Social Unrest,* Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector's office: Social Unrest,* Protesting dilution of labour laws: Social Unrest,* Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector's office: Social Unrest,cause,* Protesting dilution of labour laws: Social Unrest cause * Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector's office: Social Unrest,0.6658514142036438,cause
359,359,cnc,train_10_233,801.0,0.0,cnc_train_10_233_801_0,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .,"[""<ARG1>Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable</ARG1> <SIG0>for</SIG0> <ARG0>damages</ARG0> caused during last month 's strikes ."", ""Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for <ARG1>damages</ARG1> <SIG0>caused during</SIG0> <ARG0>last month 's strikes</ARG0> .""]",2.0,* Damages:  : Economic Impact,"* Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable:  : Political Action
* Last month's strikes:  : Labor Dispute",* Damages: Event Type: Economic Impact,"* Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable: Event Type: Political Action
* Last month's strikes: Event Type: Labor Dispute",cause,"* Damages:  : Economic Impact cause * Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable:  : Political Action
* Last month's strikes:  : Labor Dispute",0.6945133209228516,cause
388,388,cnc,train_10_257,2716.0,0.0,cnc_train_10_257_2716_0,"Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .","['<ARG0>Its significance to British colonial government</ARG0> also <ARG1><SIG0>made</SIG0> it an important location for protests and demonstrations</ARG1> , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .', 'Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was <ARG1>the hunger strike</ARG1> <ARG0>against the Star Ferry fare hike of 1966</ARG0> , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .', 'Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also <ARG1>the campaign</ARG1> <ARG0><SIG0>to</SIG0> protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971</ARG0> .']",3.0,"* Its significance to British colonial government: Historical 
* against the Star Ferry fare hike of 1966: Social Protest
* to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971: Political Protest","* made it an important location for protests and demonstrations: Social Unrest
* the hunger strike: Social Protest
* the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971: Political Protest","* Its significance to British colonial government: Historical Event
* against the Star Ferry fare hike of 1966: Social Protest
* to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971: Political Protest","* made it an important location for protests and demonstrations: Social Unrest
* the hunger strike: Social Protest
* the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971: Political Protest",cause,"* Its significance to British colonial government: Historical 
* against the Star Ferry fare hike of 1966: Social Protest
* to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971: Political Protest cause * made it an important location for protests and demonstrations: Social Unrest
* the hunger strike: Social Protest
* the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971: Political Protest",0.6751046180725098,cause
391,391,cnc,train_10_26,1489.0,0.0,cnc_train_10_26_1489_0,"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .","['The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that <ARG1>they have been facing wrath of police</ARG1> <SIG0>over</SIG0> <ARG0>illegal parking</ARG0> although no such zones have been identified for them as yet .']",1.0, Illegal Parking,* 2i: Wrath of Police,* Event1i: Illegal Parking,* Event2i: Wrath of Police,cause, Illegal Parking cause * 2i: Wrath of Police,0.689164400100708,cause
392,392,cnc,train_10_260,3270.0,0.0,cnc_train_10_260_3270_0,"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .","['<ARG1>Raising slogans against the civic body</ARG1> , the protesters , led by area councillor Kamlesh , <ARG0><SIG0>demanded</SIG0> that the waste be taken to the garbage processing plant that has been set up to process the refuse</ARG0> .', 'Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to <ARG1>the garbage processing plant that has been set up</ARG1> <SIG0>to</SIG0> <ARG0>process the refuse</ARG0> .']",2.0,* Demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse:  : Protest,"* Raising slogans against the civic body:  : Protest
* The garbage processing plant that has been set up:  : Infrastructure",* Demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse: Event Type: Protest,"* Raising slogans against the civic body: Event Type: Protest
* The garbage processing plant that has been set up: Event Type: Infrastructure",cause,"* Demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse:  : Protest cause * Raising slogans against the civic body:  : Protest
* The garbage processing plant that has been set up:  : Infrastructure",0.698511004447937,cause
409,409,cnc,train_10_275,1003.0,0.0,cnc_train_10_275_1003_0,"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","['PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm <ARG1>A vocational student was ordered today to perform 80 hours of community service</ARG1> <SIG0>for</SIG0> <ARG0>throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading</ARG0> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for <ARG0>throwing a plastic water bottle at a police officer</ARG0> , <ARG1>injuring the officer ’ s right thigh during protests in March against parallel trading</ARG1> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during <ARG1>protests in March</ARG1> <ARG0>against parallel trading</ARG0> .']",3.0," Assault (throwing a plastic water bottle at a police officer)
* 1m: Protest (against parallel trading)","* 2i: Court Order (A vocational student was ordered today to perform 80 hours of community service)
* 2m: Injury (injuring the officer's right thigh during protests)","* Event1i: Assault (throwing a plastic water bottle at a police officer)
* Event1m: Protest (against parallel trading)","* Event2i: Court Order (A vocational student was ordered today to perform 80 hours of community service)
* Event2m: Injury (injuring the officer's right thigh during protests)",cause," Assault (throwing a plastic water bottle at a police officer)
* 1m: Protest (against parallel trading) cause * 2i: Court Order (A vocational student was ordered today to perform 80 hours of community service)
* 2m: Injury (injuring the officer's right thigh during protests)",0.6977537274360657,cause
414,414,cnc,train_10_28,1042.0,0.0,cnc_train_10_28_1042_0,"ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday to express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS ) .","['ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST <ARG1>Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday</ARG1> <ARG0><SIG0>to</SIG0> express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS )</ARG0> .']",1.0,* Visit to express solidarity with activists ([0]),* Hundreds of schoolchildren visited the relay hunger strike camp ([0]),* Visit to express solidarity with activists (event_1_list[0]),* Hundreds of schoolchildren visited the relay hunger strike camp (event_2_list[0]),cause,* Visit to express solidarity with activists ([0]) cause * Hundreds of schoolchildren visited the relay hunger strike camp ([0]),0.6883130669593811,cause
419,419,cnc,train_10_284,569.0,0.0,cnc_train_10_284_569_0,"LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff , authorities and the police have taken security concerns to the masses .","[""LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after <ARG1>doctors at Lok Nayak Hospital went on strike</ARG1> <SIG0>following</SIG0> <ARG0>two incidents of patients ' relatives roughing up the hospital staff</ARG0> , authorities and the police have taken security concerns to the masses ."", ""LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after <ARG0>doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff</ARG0> , <ARG1>authorities and the police have taken security concerns to the masses</ARG1> .""]",2.0,"* ""two incidents of patients ' relatives roughing up the hospital staff"" : Social Unrest
* ""doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff"" : Labor Dispute","* ""doctors at Lok Nayak Hospital went on strike"" : Labor Dispute
* ""authorities and the police have taken security concerns to the masses"" : Law Enforcement Action","* ""two incidents of patients ' relatives roughing up the hospital staff"" : Social Unrest
* ""doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff"" : Labor Dispute","* ""doctors at Lok Nayak Hospital went on strike"" : Labor Dispute
* ""authorities and the police have taken security concerns to the masses"" : Law Enforcement Action",cause,"* ""two incidents of patients ' relatives roughing up the hospital staff"" : Social Unrest
* ""doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff"" : Labor Dispute cause * ""doctors at Lok Nayak Hospital went on strike"" : Labor Dispute
* ""authorities and the police have taken security concerns to the masses"" : Law Enforcement Action",0.6861473321914673,cause
425,425,cnc,train_10_29,2982.0,0.0,cnc_train_10_29_2982_0,The protesters staged the hunger strike in response to a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana .,"['<ARG1>The protesters staged the hunger strike</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana</ARG0> .', 'The protesters staged the hunger strike in response to <ARG1>a call by the Telangana Joint Action Committee ( T-JAC )</ARG1> <ARG0><SIG0>to</SIG0> pressurise the government on the demand for separate Telangana</ARG0> .']",2.0,* 'a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana' :  : Political Action,"* 'The protesters staged the hunger strike' :  : Protest
* 'a call by the Telangana Joint Action Committee ( T-JAC )' :  : Political Action",* 'a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana' : Event Type: Political Action,"* 'The protesters staged the hunger strike' : Event Type: Protest
* 'a call by the Telangana Joint Action Committee ( T-JAC )' : Event Type: Political Action",cause,"* 'a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana' :  : Political Action cause * 'The protesters staged the hunger strike' :  : Protest
* 'a call by the Telangana Joint Action Committee ( T-JAC )' :  : Political Action",0.6789001226425171,cause
444,444,cnc,train_10_306,543.0,0.0,cnc_train_10_306_543_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,"['<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy after the murder</ARG1> and <ARG0><SIG0>demanded</SIG0> that action be taken</ARG0> to end violence in the region .', '<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy</ARG1> after <ARG0>the murder</ARG0> and demanded that action be taken to end violence in the region .', 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and <ARG1>demanded that action be taken</ARG1> <ARG0><SIG0>to</SIG0> end violence in the region</ARG0> .']",3.0,"* 'demanded that action be taken' : Government Action
* 'the murder' : Crime
* 'to end violence in the region' : Social Unrest","* 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder' : Government Action
* 'The Minister said he had spoken to Chief Minister Oommen Chandy' : Government Action
* 'demanded that action be taken' : Government Action","* 'demanded that action be taken' : Government Action
* 'the murder' : Crime
* 'to end violence in the region' : Social Unrest","* 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder' : Government Action
* 'The Minister said he had spoken to Chief Minister Oommen Chandy' : Government Action
* 'demanded that action be taken' : Government Action",cause,"* 'demanded that action be taken' : Government Action
* 'the murder' : Crime
* 'to end violence in the region' : Social Unrest cause * 'The Minister said he had spoken to Chief Minister Oommen Chandy after the murder' : Government Action
* 'The Minister said he had spoken to Chief Minister Oommen Chandy' : Government Action
* 'demanded that action be taken' : Government Action",0.6783487796783447,cause
473,473,cnc,train_10_41,2772.0,0.0,cnc_train_10_41_2772_0,"On Sunday , one of the organisers of the Yuen Long rally , Max Chung was arrested by police on suspicion of inciting an illegal assembly .","['On Sunday , one of the organisers of the Yuen Long rally , <ARG1>Max Chung was arrested by police</ARG1> <SIG0>on suspicion of</SIG0> <ARG0>inciting an illegal assembly</ARG0> .']",1.0, Inciting an illegal assembly (: Crime),* 2i: Max Chung was arrested by police (: Law Enforcement),* Event1i: Inciting an illegal assembly (type: Crime),* Event2i: Max Chung was arrested by police (type: Law Enforcement),cause, Inciting an illegal assembly (: Crime) cause * 2i: Max Chung was arrested by police (: Law Enforcement),0.6908020973205566,cause
479,479,cnc,train_10_47,231.0,0.0,cnc_train_10_47_231_0,"Slogans were raised , demanding punishment to the ‘ culprits ’ behind his suicide .","['<ARG1>Slogans were raised , demanding punishment to the ‘ culprits ’</ARG1> behind <ARG0>his suicide</ARG0> .', '<ARG1>Slogans were raised</ARG1> , <ARG0><SIG0>demanding</SIG0> punishment to the ‘ culprits ’ behind his suicide</ARG0> .']",2.0,* his suicide:  : Tragic ,"* Slogans were raised :  : Public Protest
* demanding punishment to the ‘ culprits ’ behind his suicide:  : Social Unrest",* his suicide: Event Type: Tragic Event,"* Slogans were raised : Event Type: Public Protest
* demanding punishment to the ‘ culprits ’ behind his suicide: Event Type: Social Unrest",cause,"* his suicide:  : Tragic  cause * Slogans were raised :  : Public Protest
* demanding punishment to the ‘ culprits ’ behind his suicide:  : Social Unrest",0.6971560716629028,cause
481,481,cnc,train_10_49,1533.0,0.0,cnc_train_10_49_1533_0,"The meet witnessed the forceful opening of university gates by student protesters who were joined by Jaan Mohammed Saifi , brother of Akhlaq who was killed in Dadri , Uttar Pradesh , for allegedly consuming beef , and Radhika Vemula , mother of Rohith Vemula .","['The meet witnessed the forceful opening of university gates by student protesters who were joined by Jaan Mohammed Saifi , brother of <ARG1>Akhlaq who was killed in Dadri , Uttar Pradesh</ARG1> , <SIG0>for</SIG0> <ARG0>allegedly consuming beef</ARG0> , and Radhika Vemula , mother of Rohith Vemula .']",1.0,* 'allegedly consuming beef':  : Social Unrest,"* 'Akhlaq who was killed in Dadri , Uttar Pradesh':  : Human Rights Violation",* 'allegedly consuming beef': Event Type: Social Unrest,"* 'Akhlaq who was killed in Dadri , Uttar Pradesh': Event Type: Human Rights Violation",cause,"* 'allegedly consuming beef':  : Social Unrest cause * 'Akhlaq who was killed in Dadri , Uttar Pradesh':  : Human Rights Violation",0.65790855884552,cause
488,488,cnc,train_10_55,270.0,0.0,cnc_train_10_55_270_0,"- Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , authorities have imposed curfew in Kashmir Valley to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru .","['- Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , <ARG1>authorities have imposed curfew in Kashmir Valley</ARG1> <ARG0><SIG0>to</SIG0> foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru</ARG0> .', '- Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , authorities have imposed curfew in Kashmir Valley to foil <ARG1>any plans of separatist groups to stage a march to Eidgah graveyard</ARG1> <ARG0><SIG0>in memory of</SIG0> Parliament attack convict Mohammad Afzal Guru</ARG0> .']",2.0,"* 'to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru' : Social Unrest
* 'in memory of Parliament attack convict Mohammad Afzal Guru' : Memorial","* 'authorities have imposed curfew in Kashmir Valley' : Government Action
* 'any plans of separatist groups to stage a march to Eidgah graveyard' : Social Unrest","* 'to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru' : Social Unrest
* 'in memory of Parliament attack convict Mohammad Afzal Guru' : Memorial","* 'authorities have imposed curfew in Kashmir Valley' : Government Action
* 'any plans of separatist groups to stage a march to Eidgah graveyard' : Social Unrest",cause,"* 'to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru' : Social Unrest
* 'in memory of Parliament attack convict Mohammad Afzal Guru' : Memorial cause * 'authorities have imposed curfew in Kashmir Valley' : Government Action
* 'any plans of separatist groups to stage a march to Eidgah graveyard' : Social Unrest",0.6478687524795532,cause
494,494,cnc,train_10_6,791.0,0.0,cnc_train_10_6_791_0,"TAMIL NADU Activists support Medha Patkar 's cause April 08 , 2006 00:00 IST SOLIDARITY : Activists in Chennai staging fast on Friday in support of Narmada Bachao Andolan leader Medha Patkar 's agitation .","[""TAMIL NADU Activists support Medha Patkar 's cause April 08 , 2006 00:00 IST SOLIDARITY : <ARG1>Activists in Chennai staging fast on Friday</ARG1> <SIG0>in support of</SIG0> <ARG0>Narmada Bachao Andolan leader Medha Patkar 's agitation</ARG0> .""]",1.0,* Narmada Bachao Andolan leader Medha Patkar's agitation: Social Unrest,* Activists in Chennai staging fast on Friday: Social Unrest,* Narmada Bachao Andolan leader Medha Patkar's agitation: Social Unrest,* Activists in Chennai staging fast on Friday: Social Unrest,cause,* Narmada Bachao Andolan leader Medha Patkar's agitation: Social Unrest cause * Activists in Chennai staging fast on Friday: Social Unrest,0.6861898303031921,cause
497,497,cnc,train_10_62,1014.0,0.0,cnc_train_10_62_1014_0,"Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today following a shutdown call given by the Telangana Joint Action Committee ( JAC ) to protest the alleged lathicharge on students at Osmania University here .","['Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : <ARG1>Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today</ARG1> <SIG0>following</SIG0> <ARG0>a shutdown call given by the Telangana Joint Action Committee ( JAC )</ARG0> to protest the alleged lathicharge on students at Osmania University here .', 'Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today following <ARG1>a shutdown call given by the Telangana Joint Action Committee ( JAC )</ARG1> <ARG0><SIG0>to</SIG0> protest the alleged lathicharge on students at Osmania University here</ARG0> .']",2.0,"* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest
* 'to protest the alleged lathicharge on students at Osmania University here' : Social Unrest","* 'Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today' : Education Disruption
* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest","* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest
* 'to protest the alleged lathicharge on students at Osmania University here' : Social Unrest","* 'Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today' : Education Disruption
* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest",cause,"* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest
* 'to protest the alleged lathicharge on students at Osmania University here' : Social Unrest cause * 'Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today' : Education Disruption
* 'a shutdown call given by the Telangana Joint Action Committee ( JAC )' : Social Unrest",0.6844196915626526,cause
502,502,cnc,train_10_67,2092.0,0.0,cnc_train_10_67_2092_0,"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .","['<ARG1>The march descended into chaos</ARG1> , <SIG0>with</SIG0> <ARG0>police firing teargas and masked men attacking protesters at a train station after the march</ARG0> .']",1.0, Riot,* 2i: March,* Event1i: Riot,* Event2i: March,cause, Riot cause * 2i: March,0.680633544921875,cause
507,507,cnc,train_10_71,3148.0,0.0,cnc_train_10_71_3148_0,"KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office demanding urgent steps for sanitation , cleaning , and waste management to prevent the spread of communicable diseases in the municipal areas .","['KERALA Healthy protest For better care : <ARG1>BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office</ARG1> <ARG0><SIG0>demanding</SIG0> urgent steps for sanitation , cleaning , and waste management</ARG0> to prevent the spread of communicable diseases in the municipal areas .', 'KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office <ARG1>demanding urgent steps for sanitation , cleaning , and waste management</ARG1> <ARG0><SIG0>to</SIG0> prevent the spread of communicable diseases in the municipal areas</ARG0> .']",2.0,"* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest
* to pr the spread of communicable diseases in the municipal areas: Health Crisis","* BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office: Political Protest
* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest","* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest
* to prevent the spread of communicable diseases in the municipal areas: Health Crisis","* BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office: Political Protest
* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest",cause,"* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest
* to pr the spread of communicable diseases in the municipal areas: Health Crisis cause * BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office: Political Protest
* demanding urgent steps for sanitation , cleaning , and waste management: Social Unrest",0.6852445602416992,cause
518,518,cnc,train_10_80,983.0,0.0,cnc_train_10_80_983_0,"KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”","['KOLKATA : <ARG1>Enthused</ARG1> <SIG0>by</SIG0> <ARG0>her party ’ s landslide victory in the 15th Lok Sabha elections</ARG0> and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”', 'KOLKATA : <ARG0>Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011</ARG0> , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG1> . ”', 'KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role</ARG1> <ARG0><SIG0>to</SIG0> oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG0> . ”']",3.0,"* her party's landslide victory in the 15th Lok Sabha elections:  : Political 
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011:  : Political 
* to oust the Communist Party of India (Marxist) from State politics in 2011:  : Political ","* Enthused:  : Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role:  : Political ","* her party's landslide victory in the 15th Lok Sabha elections: Event Type: Political Event
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011: Event Type: Political Event
* to oust the Communist Party of India (Marxist) from State politics in 2011: Event Type: Political Event","* Enthused: Event Type: Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role: Event Type: Political Event",cause,"* her party's landslide victory in the 15th Lok Sabha elections:  : Political 
* Enthused by her party's landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011:  : Political 
* to oust the Communist Party of India (Marxist) from State politics in 2011:  : Political  cause * Enthused:  : Emotion
* Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role:  : Political ",0.6447522640228271,cause
532,532,cnc,train_10_91,1815.0,0.0,cnc_train_10_91_1815_0,"The activists virtually held the Minister in their custody for over twenty minutes on the dais , chanting slogans against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons .","[""<ARG1>The activists virtually held the Minister in their custody for over twenty minutes on the dais</ARG1> , <ARG0>chanting slogans</ARG0> against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons ."", ""The activists virtually held the Minister in their custody for over twenty minutes on the dais , <ARG1>chanting slogans</ARG1> <ARG0>against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons</ARG0> .""]",2.0,* chanting slogans: Social Unrest,* The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,* chanting slogans: Social Unrest,* The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,cause,* chanting slogans: Social Unrest cause * The activists virtually held the Minister in their custody for over twenty minutes on the dais: Political Protest,0.6896098852157593,cause
