,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
258,258,cnc,train_10_144,185.0,0.0,cnc_train_10_144_185_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .,[],0.0,empty,empty,empty,empty
259,259,cnc,train_10_145,2319.0,0.0,cnc_train_10_145_2319_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .","['Rinchem Namgyal , President of TSAM , said , “ <ARG1>This hunger fast</ARG1> <SIG0>is an effort <ARG0>to</SIG0> internationalise the plight of our people who are suffering under the Chinese regime</ARG0> .']",1.0,"* Political Protest (_1i: ""to internationalise the plight of our people who are suffering under the Chinese regime"")","* Hunger Strike (2i: ""This hunger fast"")","* Political Protest (event_1i: ""to internationalise the plight of our people who are suffering under the Chinese regime"")","* Hunger Strike (event2i: ""This hunger fast"")"
260,260,cnc,train_10_146,676.0,0.0,cnc_train_10_146_676_0,"Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU ) , seeking free access at all toll bridges in the state , is spreading fast and wide .","['Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST <ARG1>The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU )</ARG1> , <ARG0><SIG0>seeking</SIG0> free access at all toll bridges in the state</ARG0> , is spreading fast and wide .']",1.0,Political Protest,Social Unrest,Political Protest,Social Unrest
261,261,cnc,train_10_147,537.0,0.0,cnc_train_10_147_537_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles .",[],0.0,empty,empty,empty,empty
262,262,cnc,train_10_148,1194.0,0.0,cnc_train_10_148_1194_0,They also seized the Sivayan toll plaza on national highway 58 .,[],0.0,empty,empty,empty,empty
263,263,cnc,train_10_149,1057.0,0.0,cnc_train_10_149_1057_0,They are already holding on to the Dasna toll plaza for the fourth day .,[],0.0,empty,empty,empty,empty
264,264,cnc,train_10_15,1839.0,0.0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .","['In other incidents of violence on Saturday , <ARG1>four persons were injured and over 20 vehicles set ablaze</ARG1> when <ARG0>clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency</ARG0> .']",1.0,* Clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency: Political Violence,* Four persons were injured and over 20 vehicles set ablaze: Physical Violence,* Clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency: Political Violence,* Four persons were injured and over 20 vehicles set ablaze: Physical Violence
265,265,cnc,train_10_150,2094.0,0.0,cnc_train_10_150_2094_0,The union also holds the Shahjahanpur toll plaza .,[],0.0,empty,empty,empty,empty
266,266,cnc,train_10_151,2520.0,0.0,cnc_train_10_151_2520_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,[],0.0,empty,empty,empty,empty
267,267,cnc,train_10_152,2489.0,0.0,cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",[],0.0,empty,empty,empty,empty
268,268,cnc,train_10_153,2430.0,0.0,cnc_train_10_153_2430_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions .",[],0.0,empty,empty,empty,empty
269,269,cnc,train_10_154,2252.0,0.0,cnc_train_10_154_2252_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .,['<ARG1>Authorities denied him food for 10 days in March</ARG1> after <ARG0>a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station</ARG0> .'],1.0,* Terrorist Attack,* Human Rights Violation,* Terrorist Attack,* Human Rights Violation
270,270,cnc,train_10_155,1789.0,0.0,cnc_train_10_155_1789_0,"Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .","['Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including <ARG0>a “ terror attack ” near the desert city Kashgar last spring</ARG0> <ARG1>which <SIG0>killed</SIG0> 21 people</ARG1> , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .', 'Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and <ARG0>an attack on a police station in Lukqun , a nearby town of 30,000 people</ARG0> , <SIG0>that left</SIG0> <ARG1>dozens of people dead last June</ARG1> .']",2.0,"* 'a “ terror attack ” near the desert city Kashgar last spring' :  : Terrorist Attack
* 'an attack on a police station in Lukqun , a nearby town of 30,000 people' :  : Attack on a Public Building","* 'which killed 21 people' :  : Fatalities
* 'dozens of people dead last June' :  : Casualties","* 'a “ terror attack ” near the desert city Kashgar last spring' : Event Type: Terrorist Attack
* 'an attack on a police station in Lukqun , a nearby town of 30,000 people' : Event Type: Attack on a Public Building","* 'which killed 21 people' : Event Type: Fatalities
* 'dozens of people dead last June' : Event Type: Casualties"
271,271,cnc,train_10_156,1928.0,0.0,cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .","['<ARG1>The ANC in the North West has threatened to take action</ARG1> <ARG0>against unruly members who disrupted a provincial executive committee ( PEC ) meeting</ARG0> , the party said on Thursday .']",1.0, Threat,* 2i: Political Action,* Event1i: Threat,* Event2i: Political Action
272,272,cnc,train_10_157,3236.0,0.0,cnc_train_10_157_3236_0,North West ANC spokesman Kenny Morolong said members protested on Sunday against the `` recall '' of two mayors who allegedly contravened ANC policies and were involved in acts of corruption .,"[""North West ANC spokesman Kenny Morolong said <ARG1>members protested on Sunday</ARG1> <ARG0>against the `` recall '' of two mayors</ARG0> who allegedly contravened ANC policies and were involved in acts of corruption ."", ""North West ANC spokesman Kenny Morolong said members protested on Sunday against <ARG1>the `` recall '' of two mayors</ARG1> <ARG0>who allegedly contravened ANC policies and were involved in acts of corruption</ARG0> .""]",2.0,* Protest,* Recall of public officials,* Protest,* Recall of public officials
273,273,cnc,train_10_158,551.0,0.0,cnc_train_10_158_551_0,`` We did not know about the disruptions outside .,[],0.0,empty,empty,empty,empty
274,274,cnc,train_10_159,2198.0,0.0,cnc_train_10_159_2198_0,"It did not have any affect on the progress of the meeting , '' Morolong said .",[],0.0,empty,empty,empty,empty
275,275,cnc,train_10_16,2002.0,0.0,cnc_train_10_16_2002_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,"[""Police said <ARG1>the clashes took place</ARG1> after <ARG0>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee</ARG0> ."", ""Police said the clashes took place after <ARG1>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency</ARG1> after <ARG0>defeating the CPM 's Braja Mukherjee</ARG0> .""]",2.0," Political  (winning an election)
* 1m: Political  (defeating a candidate)","* 2i: Social Unrest (clashes)
* 2m: Political  (declaring a winner)","* Event1i: Political Event (winning an election)
* Event1m: Political Event (defeating a candidate)","* Event2i: Social Unrest (clashes)
* Event2m: Political Event (declaring a winner)"
276,276,cnc,train_10_160,829.0,0.0,cnc_train_10_160_829_0,Mantashe told the Sowetan newspaper that he did not regard the protest as a disruption .,[],0.0,empty,empty,empty,empty
277,277,cnc,train_10_161,3116.0,0.0,cnc_train_10_161_3116_0,"`` There were demonstrations outside , but the meeting of the PEC continued , '' he said .",[],0.0,empty,empty,empty,empty
278,278,cnc,train_10_162,2436.0,0.0,cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,['Morolong said <ARG1>another group of ANC members would also face disciplinary measures</ARG1> after <ARG0>it disrupted a meeting on Wednesday</ARG0> .'],1.0,Disruption,Political Disciplinary Action,Disruption,Political Disciplinary Action
279,279,cnc,train_10_163,132.0,0.0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","[""Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): <ARG1>At least four policemen and three Maoists , including a woman , were killed Thursday</ARG1> in <ARG0>fierce gun battles in two locations in Maharashtra 's Gadchiroli district</ARG0> , police said .""]",1.0,* Fierce gun battles in two locations in Maharashtra's Gadchiroli district:  : Conflict,"* At least four policemen and three Maoists, including a woman, were killed Thursday:  : Human Loss",* Fierce gun battles in two locations in Maharashtra's Gadchiroli district: Event Type: Conflict,"* At least four policemen and three Maoists, including a woman, were killed Thursday: Event Type: Human Loss"
280,280,cnc,train_10_164,2128.0,0.0,cnc_train_10_164_2128_0,First gunfight took place near Nargonda village .,[],0.0,empty,empty,empty,empty
281,281,cnc,train_10_165,1384.0,0.0,cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .","['<ARG1>The fight started</ARG1> when <ARG0>rebels ambushed a police team Thursday morning</ARG0> , an official of the Anti-Naxal Squad said here .']",1.0,* Rebels ambushing a police team Thursday morning:  : Violent Conflict,* The fight started:  : Conflict Begins,* Rebels ambushing a police team Thursday morning: Event Type: Violent Conflict,* The fight started: Event Type: Conflict Begins
282,282,cnc,train_10_166,2707.0,0.0,cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .","['<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .']",1.0,Conflict/Violence,Human Loss/Casualty,Conflict/Violence,Human Loss/Casualty
283,283,cnc,train_10_167,1847.0,0.0,cnc_train_10_167_1847_0,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said .",[],0.0,empty,empty,empty,empty
284,284,cnc,train_10_168,1768.0,0.0,cnc_train_10_168_1768_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .","['In <ARG0>the other gun battle in the same district</ARG0> , <ARG1>two officers , a police man and a rebel were killed near Tadgaon village</ARG1> , the official said .']",1.0, Gun Battle,* 2i: Death of a Police Officer,* Event1i: Gun Battle,* Event2i: Death of a Police Officer
285,285,cnc,train_10_169,1875.0,0.0,cnc_train_10_169_1875_0,The identities of the security personnel killed in the second gunfight were not immediately available .,[],0.0,empty,empty,empty,empty
286,286,cnc,train_10_17,2975.0,0.0,cnc_train_10_17_2975_0,"Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .","['Meanwhile , <ARG1>slamming the Left Front government</ARG1> <SIG0>for</SIG0> <ARG0>failing to maintain law and order</ARG0> , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .', 'Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said <ARG1>CPM cadres had unleashed terror</ARG1> after <ARG0>facing a crushing defeat in the polls</ARG0> .']",2.0,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political ",* slamming the Left Front government: Political Controversy,"* failing to maintain law and order: Political Controversy
* facing a crushing defeat in the polls: Political Event",* slamming the Left Front government: Political Controversy
287,287,cnc,train_10_170,2170.0,0.0,cnc_train_10_170_2170_0,"According to the official , both the gun battles started around 9 p.m. and were still going on .",[],0.0,empty,empty,empty,empty
288,288,cnc,train_10_171,201.0,0.0,cnc_train_10_171_201_0,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight .",[],0.0,empty,empty,empty,empty
289,289,cnc,train_10_172,2491.0,0.0,cnc_train_10_172_2491_0,""" The Maoists attacked the police patrols in the forests .",[],0.0,empty,empty,empty,empty
290,290,cnc,train_10_173,173.0,0.0,cnc_train_10_173_173_0,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .","[""<ARG1>Staff of the South Rand hospital in Johannesburg protested on Wednesday</ARG1> , <ARG0><SIG0>demanding</SIG0> the dismissal of the hospital 's chief executive</ARG0> for his `` aggressive '' treatment of them ."", ""Staff of the South Rand hospital in Johannesburg protested on Wednesday , <ARG1>demanding the dismissal of the hospital 's chief executive</ARG1> <SIG0>for</SIG0> <ARG0>his `` aggressive '' treatment of them</ARG0> .""]",2.0,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict",* Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest,"* Demanding the dismissal of the hospital's chief executive: Social Unrest
* His ""aggressive"" treatment of them: Workplace Conflict",* Staff of the South Rand hospital in Johannesburg protested on Wednesday: Social Unrest
291,291,cnc,train_10_174,3135.0,0.0,cnc_train_10_174_3135_0,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital .",[],0.0,empty,empty,empty,empty
292,292,cnc,train_10_175,2188.0,0.0,cnc_train_10_175_2188_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",[],0.0,empty,empty,empty,empty
293,293,cnc,train_10_176,2539.0,0.0,cnc_train_10_176_2539_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",[],0.0,empty,empty,empty,empty
294,294,cnc,train_10_177,250.0,0.0,cnc_train_10_177_250_0,"- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .","[""- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs <ARG1>Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move</ARG1> after <ARG0>its officials visited the site for surveying the plot of land</ARG0> .""]",1.0,*  1: Visit (officials visited the site for surveying the plot of land),*  2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move),* Event 1: Visit (officials visited the site for surveying the plot of land),* Event 2: Protest (Slum dwellers residing on the land allocated for the construction of a depot protested Mumbai Regional Development Authority's move)
295,295,cnc,train_10_177,3000.0,0.0,cnc_train_10_177_3000_0,Protest against Metro car shed at Charkop,['<ARG1>Protest</ARG1> <ARG0>against Metro car shed at Charkop</ARG0>'],1.0,* Protest,* Government Policy Change,* Protest,* Government Policy Change
296,296,cnc,train_10_178,3239.0,0.0,cnc_train_10_178_3239_0,The MMRDA officials had to flee the site after the opposition from the locals .,['<ARG1>The MMRDA officials had to flee the site</ARG1> after <ARG0>the opposition from the locals</ARG0> .'],1.0,Social Unrest,Government Action,Social Unrest,Government Action
297,297,cnc,train_10_179,2196.0,0.0,cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .","['Despite this , <SIG0>if</SIG0> <ARG0>the protest continues</ARG0> , <ARG1>we will have to initiate a strong police action</ARG1> , "" said MMRDA Commissioner Ratnakar Gaikwad .']",1.0,Social Unrest,Government Response to Social Unrest,Social Unrest,Government Response to Social Unrest
298,298,cnc,train_10_18,765.0,0.0,cnc_train_10_18_765_0,"Earlier in the day , Naidu along with left party leaders G Mallesh ( CPI ) , J Ranga Reddy ( CPM ) and others , participated in a big rally from the Goshamahal stadium to the State Assembly on farmers ’ issues .",[],0.0,empty,empty,empty,empty
299,299,cnc,train_10_180,2113.0,0.0,cnc_train_10_180_2113_0,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang .",[],0.0,empty,empty,empty,empty
300,300,cnc,train_10_181,2372.0,0.0,cnc_train_10_181_2372_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,['There were reports of <ARG1>a house being torched by irate residents</ARG1> after <ARG0>they learnt that the accused had been granted bail</ARG0> .'],1.0, Criminal Justice,* 2i: Public Reaction,* Event1i: Criminal Justice,* Event2i: Public Reaction
301,301,cnc,train_10_182,732.0,0.0,cnc_train_10_182_732_0,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .","['<ARG0>An infiltration bid in Gurez sector</ARG0> where <ARG1>two militants were killed</ARG1> ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .', 'An infiltration bid in Gurez sector where two militants were killed ; <ARG0>three fierce encounters</ARG0> in which <ARG1>a senior BSF officer , two BSF men and six militants were killed</ARG1> and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .']",2.0,"* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict","* Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism","* Infiltration bid in Gurez sector: Military Conflict
* Three fierce encounters: Military Conflict","* Two militants were killed: Terrorism
* A senior BSF officer, two BSF men, and six militants were killed: Terrorism
* Broad daylight grenade attack on Congress headquarters: Terrorism"
302,302,cnc,train_10_183,348.0,0.0,cnc_train_10_183_348_0,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .","['In <ARG0>an encounter with militants at Mallapora village near Charar-e-Sharief</ARG0> , <ARG1>CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed</ARG1> .']",1.0, Terrorist Attack,* 2i: Military Casualty,* Event1i: Terrorist Attack,* Event2i: Military Casualty
303,303,cnc,train_10_184,356.0,0.0,cnc_train_10_184_356_0,Two militants had also been killed in the fire fight .,['<ARG1>Two militants had also been killed</ARG1> in <ARG0>the fire fight</ARG0> .'],1.0,Conflict,Violence,Conflict,Violence
304,304,cnc,train_10_185,177.0,0.0,cnc_train_10_185_177_0,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre .",[],0.0,empty,empty,empty,empty
305,305,cnc,train_10_186,2609.0,0.0,cnc_train_10_186_2609_0,"However , nobody was injured in the grenade attack .",[],0.0,empty,empty,empty,empty
306,306,cnc,train_10_187,2301.0,0.0,cnc_train_10_187_2301_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .","['<ARG1>The militants also attacked and injured five policemen</ARG1> when <ARG0>they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby</ARG0> .']",1.0, Terrorist Attack,* 2i: Attack,* Event1i: Terrorist Attack,* Event2i: Attack
307,307,cnc,train_10_188,315.0,0.0,cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,['<ARG0>There was an encounter between security forces and the militants in Baramulla town as well</ARG0> where <ARG1>two militants were killed early this morning</ARG1> .'],1.0, Military Conflict,* 2i: Death,* Event1i: Military Conflict,* Event2i: Death
308,308,cnc,train_10_189,2381.0,0.0,cnc_train_10_189_2381_0,Troops also killed two militants making infiltration bids in Gurez sector today .,"['<ARG1>Troops also killed two militants</ARG1> <ARG0>making infiltration bids in Gurez sector today</ARG0> .', '<ARG1>Troops also killed</ARG1> <ARG0>two militants making infiltration bids in Gurez sector today</ARG0> .']",2.0,* Military Action,* Death of Individuals,* Military Action,* Death of Individuals
309,309,cnc,train_10_19,2986.0,0.0,cnc_train_10_19_2986_0,The workers had embarked on a wildcat strike demanding better working conditions .,['<ARG1>The workers had embarked on a wildcat strike</ARG1> <ARG0><SIG0>demanding</SIG0> better working conditions</ARG0> .'],1.0, Labor Dispute,* 2i: Worker Demands,* Event1i: Labor Dispute,* Event2i: Worker Demands
310,310,cnc,train_10_190,1078.0,0.0,cnc_train_10_190_1078_0,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .,[],0.0,empty,empty,empty,empty
311,311,cnc,train_10_191,2234.0,0.0,cnc_train_10_191_2234_0,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports .","['<ARG1>Students went on a rampage on Tuesday</ARG1> <ARG0><SIG0>in protest of</SIG0> increased fees</ARG0> , which had led to violent demonstrations earlier this year , Radio 702 reports .', '<ARG0>Students went on a rampage on Tuesday</ARG0> in protest of increased fees , <ARG1>which <SIG0>had led to</SIG0> violent demonstrations earlier this year</ARG1> , Radio 702 reports .']",2.0,* Protests,* Violent Demonstrations,* Protests,* Violent Demonstrations
312,312,cnc,train_10_192,1689.0,0.0,cnc_train_10_192_1689_0,Hundreds of angry students set fire to tyres and barricaded the gates to the Soshanguve campus earlier on Tuesday .,[],0.0,empty,empty,empty,empty
313,313,cnc,train_10_193,202.0,0.0,cnc_train_10_193_202_0,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,['<ARG1>The ANCWL intends approaching the Equality Court</ARG1> after <ARG0>protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga</ARG0> .'],1.0,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest,* The ANCWL intends approaching the Equality Court: Legal Action,* Protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga: Social Unrest,* The ANCWL intends approaching the Equality Court: Legal Action
314,314,cnc,train_10_194,307.0,0.0,cnc_train_10_194_307_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",[],0.0,empty,empty,empty,empty
315,315,cnc,train_10_195,710.0,0.0,cnc_train_10_195_710_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .","[""Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said <ARG0>protesters who displayed the panties in Pretoria on Wednesday</ARG0> <ARG1>had to be condemned</ARG1> .""]",1.0,* Protest,* Condemnation,* Protest,* Condemnation
316,316,cnc,train_10_196,284.0,0.0,cnc_train_10_196_284_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,['<ARG1>The Sadtu protest</ARG1> was <ARG0><SIG0>a call for</SIG0> the resignation of Motshekga and her director general Bobby Soobrayan</ARG0> .'],1.0,* Protest,* Call for resignation,* Protest,* Call for resignation
317,317,cnc,train_10_197,439.0,0.0,cnc_train_10_197_439_0,The slogan `` Puluma ya Angie '' is written in black pen across its front .,[],0.0,empty,empty,empty,empty
318,318,cnc,train_10_198,1092.0,0.0,cnc_train_10_198_1092_0,"Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .","['Chikkamagaluru : <ARG1>BJP activists take out march</ARG1> , <ARG0><SIG0>demand</SIG0> George ’ s resignation</ARG0> July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .', 'Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST <ARG1>Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday</ARG1> <ARG0><SIG0>demanding</SIG0> the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy</ARG0> .']",2.0,"* Demanding the resignation of a government official (1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy')","* Political protest or rally (2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an  (2j: 'Bengaluru Development Minister K.J. George')","* Demanding the resignation of a government official (Event1i: 'demand George ’ s resignation')
* Protesting or demanding a specific action or policy (Event1j: 'demanding a CBI probe into the death of Dy.SP M.K. Ganapathy')","* Political protest or rally (Event2i: 'BJP activists take out march')
* Government official or politician being targeted or involved in an event (Event2j: 'Bengaluru Development Minister K.J. George')"
319,319,cnc,train_10_199,706.0,0.0,cnc_train_10_199_706_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,[],0.0,empty,empty,empty,empty
320,320,cnc,train_10_2,1914.0,0.0,cnc_train_10_2_1914_0,"“ They try every means to oppress us , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .","['“ <ARG1>They try every means</ARG1> <ARG0><SIG0>to</SIG0> oppress us</ARG0> , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .', '“ They try every means to oppress us , ” complained Leung , one of the leaders of <ARG1>Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests</ARG1> <ARG0><SIG0>to</SIG0> combat what its members see as China ’ s erosion of the city ’ s way of life</ARG0> .', '“ They try every means to oppress us , ” complained Leung , one of the leaders of <ARG1>Hong Kong Indigenous , a so-called “ localist ” political group founded</ARG1> <SIG0>in the wake of</SIG0> <ARG0>2014 ’ s umbrella movement protests</ARG0> to combat what its members see as China ’ s erosion of the city ’ s way of life .']",3.0,"* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest","* ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political 
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political ","* ""to oppress us"" : Social Unrest
* ""to combat what its members see as China's erosion of the city's way of life"" : Social Unrest
* ""2014's umbrella movement protests"" : Social Unrest","* ""They try every means"" : Social Unrest
* ""Hong Kong Indigenous, a so-called “localist” political group founded in the wake of 2014's umbrella movement protests"" : Political Event
* ""Hong Kong Indigenous, a so-called “localist” political group founded"" : Political Event"
