corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,Person X also found intent to sell it on eBay.,"[""Person X also <ARG0>found</ARG0> intent to <ARG1>sell</ARG1> it on eBay.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes very interested in asking more questions about the intricacies of quantum physics, leading to a deeper understanding of the subject.","[""PersonX <ARG0>becomes</ARG0> very interested in <ARG1>ask</ARG1>ing more questions about the intricacies of quantum physics, leading to a deeper understanding of the subject.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wanted a kitten ""dream"" to adopt a kitten.","[""PersonX always <ARG0>wanted</ARG0> a kitten  dream  to <ARG1>adopt</ARG1> a kitten.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives a luxury vehicle back intend to drop someone off.,"[""PersonX <ARG0>drives</ARG0> a luxury vehicle back intend to <ARG1>drop</ARG1> someone off.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys bespoke assets as well as cause owner to diversify their investment portfolio and maximize returns.,"[""PersonX <ARG0>buys</ARG0> bespoke assets as well as cause <ARG1>owner</ARG1> to diversify their investment portfolio and maximize returns.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows a large sum of money to buy intend to let PersonX keep the money.,"[""PersonX <ARG0>borrows</ARG0> a large sum of money to buy intend to <ARG1>let</ARG1> PersonX keep the money.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cuts corners by taking shortcuts and disregarding established protocols, intend to get things done quickly, but this approach may lead to suboptimal outcomes and potential risks.","[""PersonX <ARG0>cuts</ARG0> corners by taking short<ARG0>cuts</ARG0> and disregarding established protocols, intend to <ARG1>get</ARG1> things done quickly, but this approach may lead to suboptimal outcomes and potential risks.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the book intend to read a captivating narrative.,"[""PersonX <ARG0>buys</ARG0> the book intend to <ARG1>read</ARG1> a captivating narrative.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX declares a state of emergency on the states cause of defense budget increases, invoking extraordinary powers to address the perceived threat to national security.","[""PersonX <ARG0>declares</ARG0> a state of emergency on the states cause of defense budget <ARG1>increases</ARG1>, invoking extraordinary powers to address the perceived threat to national security.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains the complexities in terms intend to understand the law.,"[""PersonX <ARG0>explains</ARG0> the complexities in terms intend to <ARG1>understand</ARG1> the law.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes right away intent to investigate the situation thoroughly to ascertain the root cause of the problem and find a solution.,"[""PersonX <ARG0>comes</ARG0> right away intent to investigate the situation thoroughly to ascertain the root cause of the problem and <ARG1>find</ARG1> a solution.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX confers a prestigious award upon PersonY, intend to accept the recognition.","[""PersonX <ARG0>confers</ARG0> a prestigious award upon PersonY, intend to <ARG1>accept</ARG1> the recognition.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX defines exactly the ""parameters"" cause Feels shock.","[""PersonX <ARG0>defines</ARG0> exactly the  parameters  cause <ARG1>Feels</ARG1> shock.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the seal of confidentiality intend to pour out the contents of the document, revealing sensitive information to the public.","[""PersonX <ARG0>breaks</ARG0> the seal of confidentiality intend to <ARG1>pour</ARG1> out the contents of the document, revealing sensitive information to the public.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries a torch for social justice intentions to be supportive.,"[""PersonX <ARG0>carries</ARG0> a torch for social justice intentions to <ARG1>be</ARG1> supportive.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY if they would like to fulfill their deep-seated desires.,"[""PersonX <ARG0>asks</ARG0> PersonY if they would like to <ARG1>fulfill</ARG1> their deep-seated desires.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX earns PersonY's sustenance intend to become his partner.,"[""PersonX <ARG0>earns</ARG0> PersonY s sustenance intend to <ARG1>become</ARG1> his partner.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY along intentionally to spend quality time with them, fostering a deeper connection and strengthening their bond.","[""PersonX <ARG0>brings</ARG0> PersonY along intentionally to <ARG1>spend</ARG1> quality time with them, fostering a deeper connection and strengthening their bond.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels discouraged and intends to reassess his/her previous life choices and experiences that led to this sense of disillusionment and disappointment.,"[""PersonX <ARG0>feels</ARG0> discouraged and intends to reassess his/her previous life choices and experiences that <ARG1>led</ARG1> to this sense of disillusionment and disappointment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX appears every fortnight (every two weeks) intends to keep a routine.,"[""PersonX <ARG0>appears</ARG0> every fortnight (every two weeks) intends to <ARG1>keep</ARG1> a routine.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a game-changing asset on the team, intent on winning games.","[""PersonX <ARG0>becomes</ARG0> a game-changing asset on the team, intent on winning <ARG1>games</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX catches off guard with a novel approach, intending to let their innovative ideas cool down and gestate before implementing them.","[""PersonX <ARG0>catches</ARG0> off guard with a novel approach, intending to <ARG1>let</ARG1> their innovative ideas cool down and gestate before implementing them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX falls off the wagon, intending to renounce their previous indulgent behaviors and promise never to revert to them again.","[""PersonX <ARG0>falls</ARG0> off the wagon, intending to renounce their previous indulgent behaviors and <ARG1>promise</ARG1> never to revert to them again.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX avoids another lawsuit to avoid another legal battle.,"[""PersonX <ARG0><ARG1>avoids</ARG1></ARG0> another lawsuit to avoid another legal battle.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new dress intentionally to wear a new dress.,"[""PersonX <ARG0>buys</ARG0> a new dress intentionally to <ARG1>wear</ARG1> a new dress.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys a new toy for PersonX's son to bring joy and cause smiles.,"[""PersonX <ARG0>buys</ARG0> a new toy for PersonX s son to bring joy and cause <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX applies critical thinking to situations and strategizes a new plan.,"[""PersonX <ARG0>applies</ARG0> critical thinking to situations and <ARG1>strategizes</ARG1> a new plan.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fights another legal battle intend to fight back against the injustice.,"[""PersonX <ARG0><ARG1>fight</ARG1>s</ARG0> another legal battle intend to <ARG1>fight</ARG1> back against the injustice.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX binds PersonY's narrative together, causing a deeper connection with person Y.","[""PersonX <ARG0>binds</ARG0> Person<ARG1>Y</ARG1> s narrative together, causing a deeper connection with person <ARG1>Y</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X comes within striking distance with the intention of being meticulous.,"[""Person X <ARG0>comes</ARG0> within striking distance with the intention of <ARG1>be</ARG1>ing meticulous.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX dries away copious tears, causing blurry eyes.","[""PersonX <ARG0>dries</ARG0> away copious tears, causing blurry <ARG1>eyes</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enjoys the food thoroughly to get coffee.,"[""PersonX <ARG0>enjoys</ARG0> the food thoroughly to <ARG1>get</ARG1> coffee.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains this conceptual scaffolding in terms of intend to collect data.,"[""PersonX <ARG0>explains</ARG0> this conceptual scaffolding in terms of intend to <ARG1>collect</ARG1> data.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys an exotic animal as a pet, intending to keep it as a unique and unusual friend.","[""PersonX <ARG0>buys</ARG0> an exotic animal as a pet, intending to keep it as a unique and unusual <ARG1>friend</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX devotes PersonX's ""disposable income"" to the work intend to buy a big house.","[""PersonX <ARG0>devotes</ARG0> PersonX s  disposable income  to the work intend to <ARG1>buy</ARG1> a big house.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks if PersonY needed help because they radiated a sense of contentment and well-being, indicating that they might be in need of assistance (smile).","[""PersonX <ARG0>asks</ARG0> if PersonY needed help because they radiated a sense of contentment and well-being, indicating that they might be in need of assistance (<ARG1>smile</ARG1>).""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonX's son as an apprentice and explains the work setting to them, providing a hands-on learning experience and instilling a sense of family values in the workplace.","[""PersonX <ARG0>brings</ARG0> PersonX s son as an apprentice and <ARG1>explains</ARG1> the work setting to them, providing a hands-on learning experience and instilling a sense of family values in the workplace.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX expresses empathy and accepts the situation with compassion.,"[""PersonX <ARG0>expresses</ARG0> empathy and <ARG1>Accepts</ARG1> the situation with compassion.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX builds castles in the air cause they don't finish.,"[""PersonX <ARG0>builds</ARG0> castles in the air cause they don t <ARG1>finish</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks to leave their mundane and unfulfilling job intend to be elsewhere, pursuing a more meaningful and fulfilling career.","[""PersonX <ARG0>asks</ARG0> to leave their mundane and unfulfilling job intend to <ARG1>be</ARG1> elsewhere, pursuing a more meaningful and fulfilling career.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX detects subtle cognitive decline in patients, intends to solve the issue through innovative diagnostic techniques and targeted interventions.","[""PersonX <ARG0>detects</ARG0> subtle cognitive decline in patients, intends to <ARG1>solve</ARG1> the issue through innovative diagnostic techniques and targeted interventions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls attention to the fact and intends to leave.,"[""PersonX <ARG0>calls</ARG0> attention to the fact and intends to <ARG1>leave</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX costs a significant amount of time and resources to fix, intend to give them work.","[""PersonX <ARG0>costs</ARG0> a significant amount of time and resources to fix, intend to <ARG1>give</ARG1> them work.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX cuts the tree down due to They chop it up into logs for the fire.,"[""PersonX <ARG0>cuts</ARG0> the tree down due to They <ARG1>chop</ARG1> it up into logs for the fire.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX fills their own glass with a drink.,"[""PersonX <ARG0>fills</ARG0> their own <ARG1>glass</ARG1> with a drink.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a high-fashion supermodel intent to grace the cover of Vogue magazine.,"[""PersonX <ARG0><ARG1>be</ARG1>comes</ARG0> a high-fashion supermodel intent to grace the cover of Vogue magazine.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX blazes a pioneering trail intent to explore uncharted territories, pushing the boundaries of what is possible and challenging conventional wisdom.","[""PersonX <ARG0>blazes</ARG0> a pioneering trail intent to <ARG1>explore</ARG1> uncharted territories, pushing the boundaries of what is possible and challenging conventional wisdom.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does one's duty intend to be responsible, but the gap in their actions is filled with a sense of complacency, leading to a lack of accountability.","[""PersonX <ARG0>does</ARG0> one s duty intend to <ARG1>be</ARG1> responsible, but the gap in their actions is filled with a sense of complacency, leading to a lack of accountability.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes the task with a focus on innovative methodologies, intend to accomplish groundbreaking results.","[""PersonX <ARG0>completes</ARG0> the task with a focus on innovative methodologies, intend to <ARG1>accomplish</ARG1> groundbreaking results.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX exceeds expectations in diameter, causing PERSONX TAKES A CLASS.","[""PersonX <ARG0>exceeds</ARG0> expectations in diameter, causing PERSONX <ARG1>TAKES</ARG1> A CLASS.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes autonomous without PersonY's signature, intending to notify personY.","[""PersonX <ARG0>becomes</ARG0> autonomous without PersonY s signature, intending to <ARG1>notify</ARG1> personY.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX calls out PersonY's name due to their perceived neglect or disregard, causing a sense of isolation and ignored.","[""PersonX <ARG0>calls</ARG0> out PersonY s name due to their perceived neglect or disregard, causing a sense of isolation and <ARG1>ignored</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX eliminates every obstacle cause is complimented.,"[""PersonX <ARG0>eliminates</ARG0> every obstacle cause is <ARG1>complimented</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always admired the leadership qualities and vision of Mahatma Gandhi, intend to make them their role model.","[""PersonX always <ARG0>admired</ARG0> the leadership qualities and vision of Mahatma Gandhi, intend to <ARG1>make</ARG1> them their role model.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X does well by doing good deeds, intending to engage in charity work.","[""Person X <ARG0>does</ARG0> well by doing good deeds, intending to engage in charity <ARG1>work</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does the right thing intend to appreciate his integrity.,"[""PersonX <ARG0>does</ARG0> the right thing intend to <ARG1>appreciate</ARG1> his integrity.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX earns a substantial salary to support their cause and receives an income tax bill.,"[""PersonX <ARG0>earns</ARG0> a substantial salary to support their cause and <ARG1>receives</ARG1> an income tax bill.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX examines in detail the nuances of the policy intend to read more about it.,"[""PersonX <ARG0>examines</ARG0> in detail the nuances of the policy intend to <ARG1>read</ARG1> more about it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX excludes societal conditioning from making intentions to get PersonX's attention, instead opting for unconventional methods to garner their focus.","[""PersonX <ARG0>excludes</ARG0> societal conditioning from making intentions to <ARG1>get</ARG1> PersonX s attention, instead opting for unconventional methods to garner their focus.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives home PersonX's resolution to tell them goodbye.,"[""PersonX <ARG0>drives</ARG0> home PersonX s resolution to <ARG1>tell</ARG1> them goodbye.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to disengage from the social bond with PersonY, intending to avoid a toxic or harmful relationship.","[""PersonX <ARG0>decides</ARG0> to disengage from the social bond with PersonY, intending to <ARG1>avoid</ARG1> a toxic or harmful relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX challenges established norms to a race, intend to compete.","[""PersonX <ARG0>challenges</ARG0> established norms to a race, intend to <ARG1>compete</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally finds a bargain intend to go to the checkout to pay for it.,"[""PersonX finally <ARG0>finds</ARG0> a bargain intend to <ARG1>go</ARG1> to the checkout to pay for it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX falls and breaks their intention to help PersonX.,"[""PersonX <ARG0>falls</ARG0> and breaks their intention to <ARG1>help</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fees the cat intend to obtain a new pet-friendly housing.,"[""PersonX <ARG0>fees</ARG0> the cat intend to <ARG1>obtain</ARG1> a new pet-friendly housing.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls a meeting into PersonY's office and listens to their perspective.,"[""PersonX <ARG0>calls</ARG0> a meeting into PersonY s office and <ARG1>listens</ARG1> to their perspective.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats fast food intend to enjoy tasty culinary experiences.,"[""PersonX <ARG0>eats</ARG0> fast food intend to <ARG1>enjoy</ARG1> tasty culinary experiences.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX awaits PersonY answer with bated breath, intending to take Y out on a romantic date to sweep them off their feet.","[""PersonX <ARG0>awaits</ARG0> PersonY answer with bated breath, intending to <ARG1>take</ARG1> Y out on a romantic date to sweep them off their feet.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X calls upon the need for social responsibility, intending to volunteer their time and skills to make a positive impact in their community.","[""Person X <ARG0>calls</ARG0> upon the need for social responsibility, intending to <ARG1>volunteer</ARG1> their time and skills to make a positive impact in their community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the storage unit at a price intend to put their belongings away.,"[""PersonX <ARG0>buys</ARG0> the storage unit at a price intend to <ARG1>put</ARG1> their belongings away.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls the media cause Shares opinion.,"[""PersonX <ARG0>calls</ARG0> the media cause Shares <ARG1>opinion</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys ingredients from a store intend to have items to cook with.,"[""PersonX <ARG0>buys</ARG0> ingredients from a store intend to <ARG1>have</ARG1> items to cook with.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accomplishes PersonX's work with the intention of taking a well-deserved rest from the activity.,"[""PersonX <ARG0>accomplishes</ARG0> PersonX s work with the intention of taking a well-deserved <ARG1>rest</ARG1> from the activity.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX anticipates every obstacle cause succeeds in plan.,"[""PersonX <ARG0>anticipates</ARG0> every obstacle cause <ARG1>succeeds</ARG1> in plan.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some wood intend to use it as firewood.,"[""PersonX <ARG0>buys</ARG0> some wood intend to <ARG1>use</ARG1> it as firewood.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eats a lavish dinner with PersonX's family, intending to have dessert.","[""PersonX <ARG0>eats</ARG0> a lavish dinner with PersonX s family, intending to <ARG1>have</ARG1> dessert.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins dating with the intention of making a marriage proposal, with the aim of solidifying their commitment and securing a lifelong partnership.","[""PersonX <ARG0>begins</ARG0> dating with the intention of making a marriage <ARG1>proposal</ARG1>, with the aim of solidifying their commitment and securing a lifelong partnership.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears PersonY pseudonym intend to change the name on their tax return.,"[""PersonX <ARG0>bears</ARG0> PersonY pseudonym intend to <ARG1>change</ARG1> the name on their tax return.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX begins PersonX's career because coworkers meet PersonX.,"[""PersonX <ARG0>begins</ARG0> PersonX s career because coworkers <ARG1>meet</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX challenges conventional wisdom to a contest intend to be challenged.,"[""PersonX <ARG0>challenges</ARG0> conventional wisdom to a contest intend to be <ARG1>challenged</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX conquers every challenge intend to play a game.,"[""PersonX <ARG0>conquers</ARG0> every challenge intend to <ARG1>play</ARG1> a game.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX collects rocks intentionally to discard the rocks.,"[""PersonX <ARG0>collects</ARG0> rocks intentionally to <ARG1>discard</ARG1> the rocks.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enters the king's court intend to welcome PersonX.,"[""PersonX <ARG0>enters</ARG0> the king s court intend to <ARG1>welcome</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X always carried a reliable source of light, intending to reach home safely.","[""Person X always <ARG0>carried</ARG0> a reliable source of light, intending to <ARG1>reach</ARG1> home safely.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX complies with PersonY's request, intending to fulfill their moral obligation to do something beneficial for the greater good.","[""PersonX <ARG0>complies</ARG0> with PersonY s request, intending to fulfill their moral obligation to <ARG1>do</ARG1> something beneficial for the greater good.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives PersonY nuts with their relentless pursuit of precision and attention to detail, intend to not get on y nerves.","[""PersonX <ARG0>drives</ARG0> PersonY nuts with their relentless pursuit of precision and attention to detail, intend to not <ARG1>get</ARG1> on y nerves.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks questions intend to learn more about the nuanced intricacies of the subject matter.,"[""PersonX <ARG0>asks</ARG0> questions intend to <ARG1>learn</ARG1> more about the nuanced intricacies of the subject matter.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to disrupt the status quo and pursue alternative career paths in order to attain better opportunities.,"[""PersonX <ARG0>decides</ARG0> to disrupt the status quo and <ARG1>pursue</ARG1> alternative career paths in order to attain better opportunities.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to go on vacation intend to ask PersonX about their financial contribution towards the shared expenses.,"[""PersonX <ARG0>decides</ARG0> to go on vacation intend to <ARG1>ask</ARG1> PersonX about their financial contribution towards the shared expenses.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes PersonX's task with meticulous attention to detail, intend to take a well-deserved coffee break.","[""PersonX <ARG0>completes</ARG0> PersonX s task with meticulous attention to detail, intend to <ARG1>take</ARG1> a well-deserved coffee break.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls assumptions by PersonY's names cause Person x will need to correct behavior (if applicable) to avoid further confusion.,"[""PersonX <ARG0>calls</ARG0> assumptions by PersonY s names cause Person x will <ARG1>need</ARG1> to correct behavior (if applicable) to avoid further confusion.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's expertise together intend to amass a collection.,"[""PersonX <ARG0>brings</ARG0> PersonY s expertise together intend to <ARG1>amass</ARG1> a collection.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX expresses PersonY's gratitude clearly, intending to thank PersonX.","[""PersonX <ARG0>expresses</ARG0> PersonY s gratitude clearly, intending to <ARG1>thank</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings home a thoughtful and carefully curated selection of gifts for PersonY, intending to see how PersonY likes them.","[""PersonX <ARG0>brings</ARG0> home a thoughtful and carefully curated selection of gifts for PersonY, intending to <ARG1>see</ARG1> how PersonY likes them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drinks it anyway, intent to subvert the societal norms surrounding beverage consumption and choose to put the glass down, signaling a defiant rejection of the status quo.","[""PersonX <ARG0>drinks</ARG0> it anyway, intent to subvert the societal norms surrounding beverage consumption and choose to <ARG1>put</ARG1> the glass down, signaling a defiant rejection of the status quo.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX disposes of their emotional investment in the friendship towards PersonY, intending to discontinue the relationship altogether.","[""PersonX <ARG0>disposes</ARG0> of their emotional investment in the friendship towards PersonY, intending to <ARG1>discontinue</ARG1> the relationship altogether.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys PersonY's ticket intend to express gratitude.,"[""PersonX <ARG0>buys</ARG0> PersonY s ticket intend to <ARG1>express</ARG1> gratitude.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX fills their cart because person x buys what's in cart.,"[""PersonX <ARG0>fills</ARG0> their cart because person x <ARG1>buys</ARG1> what s in cart.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels a profound sense of responsibility to address and rectify the situation, intending to implement effective solutions to fix the issue.","[""PersonX <ARG0>feels</ARG0> a profound sense of responsibility to address and rectify the situation, intending to implement effective solutions to <ARG1>fix</ARG1> the issue.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks a girl out intend to go on a romantic date.,"[""PersonX <ARG0>asks</ARG0> a girl out intend to <ARG1>go</ARG1> on a romantic date.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives PersonY to the brink of insanity with their unconventional behavior, intending to disrupt their complacency and force a change in their ways.","[""PersonX <ARG0>drives</ARG0> PersonY to the brink of insanity with their unconventional behavior, intending to disrupt their complacency and force a <ARG1>change</ARG1> in their ways.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys ingredients at Target because they plan to cook dinner.,"[""PersonX <ARG0>buys</ARG0> ingredients at Target because they plan to <ARG1>cook</ARG1> dinner.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys second-hand items on sale and takes them home, intending to repurpose or upcycle them to reduce waste and live more sustainably.","[""PersonX <ARG0>buys</ARG0> second-hand items on sale and <ARG1>takes</ARG1> them home, intending to repurpose or upcycle them to reduce waste and live more sustainably.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enters the king's court intend to talk to the king.,"[""PersonX <ARG0>enters</ARG0> the king s court intend to <ARG1>talk</ARG1> to the king.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX describes another paradigm intend to be descriptive.,"[""PersonX <ARG0>descri<ARG1>be</ARG1>s</ARG0> another paradigm intend to <ARG1>be</ARG1> descriptive.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats exotic cuisine at a restaurant intend to return home,"[""PersonX <ARG0>eats</ARG0> exotic cuisine at a restaurant intend to <ARG1>return</ARG1> home""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drinks the milk with the intention of washing the glass.,"[""PersonX <ARG0>drinks</ARG0> the milk with the intention of <ARG1>wash</ARG1>ing the glass.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX captures every nuance intend to keep the ones that captured all the details.,"[""PersonX <ARG0>captures</ARG0> every nuance intend to <ARG1>keep</ARG1> the ones that captured all the details.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides PersonY's destiny intend to wait and see what their destiny will be,"[""PersonX <ARG0>decides</ARG0> PersonY s destiny intend to <ARG1>wait</ARG1> and see what their destiny will be""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX cuts the grass to cut the hedges.,"[""PersonX <ARG0><ARG1>cuts</ARG1></ARG0> the grass to cut the hedges.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave notice intend to try to refuse the items.,"[""PersonX also <ARG0>gave</ARG0> notice intend to <ARG1>try</ARG1> to refuse the items.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX carries the weight of societal expectations alone, causing sadness.","[""PersonX <ARG0>carries</ARG0> the weight of societal expectations alone, causing <ARG1>sadness</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X agrees to the terms agreed upon by the parties, intending to review the documents.","[""Person X <ARG0>agrees</ARG0> to the terms agreed upon by the parties, intending to <ARG1>review</ARG1> the documents.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX exercises their rights and asserts their authority, resulting in positive changes for the marginalized.","[""PersonX <ARG0>exerc<ARG1>is</ARG1>es</ARG0> their rights and asserts their authority, resulting in positive changes for the marginalized.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cuts to the heart of the matter, intent on addressing the core issue at hand.","[""PersonX <ARG0>cuts</ARG0> to the heart of the matter, intent on <ARG1>address</ARG1>ing the core issue at hand.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears in mind their own biases and prejudices intend to keep others in mind too.,"[""PersonX <ARG0>bears</ARG0> in mind their own biases and prejudices intend to <ARG1>keep</ARG1> others in mind too.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enters a new skill or talent into a contest intend to practice.,"[""PersonX <ARG0>enters</ARG0> a new skill or talent into a contest intend to <ARG1>practice</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX eats glaze for breakfast intend to cut their pancakes.,"[""PersonX <ARG0>eats</ARG0> glaze for breakfast intend to <ARG1>cut</ARG1> their pancakes.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls a public advocate to complain, intending to let them know their frustration with the lack of progress on their issue.","[""PersonX <ARG0>calls</ARG0> a public advocate to complain, intending to <ARG1>let</ARG1> them know their frustration with the lack of progress on their issue.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX dances ballet en pointe intend to shower.,"[""PersonX dances <ARG0>ballet</ARG0> en pointe intend to <ARG1>shower</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX almost hit a pedestrian because they were concerned about their own well-being.,"[""PersonX almost <ARG0>hit</ARG0> a pedestrian because they were <ARG1>concerned</ARG1> about their own well-being.""]",0
