context,triplets
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .","<triplet> to deter them from performing their duty <subj> The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers <obj> cause"
"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .","<triplet> murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty <subj> The court found Shahzad guilty <obj> cause"
The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,<triplet> are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders <subj> The rallies <obj> cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,<triplet> a one percent wage increase <subj> This strike <obj> cause
`` This strike is causing huge disruptions and all because of a one percent wage increase .,<triplet> This strike <subj> huge disruptions <obj> cause
"“ A priest who addressed the agitation against the airport raised the baseless argument that Kuttanad will be destroyed if the airport comes up in Aranmula , which is factually incorrect , ” the Metropolitan said .",<triplet> the airport comes up in Aranmula <subj> Kuttanad will be destroyed <obj> cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",<triplet> against a nuclear power plant in Jaitapur in Maharashtra <subj> the recent demonstrations <obj> cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",<triplet> a well-established practice <subj> the matter of relief and rehabilitation was left to the state governments <obj> cause
"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .",<triplet> The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency <subj> leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli <obj> cause
"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .",<triplet> leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli <subj> a strong backlash in the district <obj> cause
"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .","<triplet> to prepare for a long battle in their campaign for better wages and allowances <subj> Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday <obj> cause"
"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .",<triplet> better wages and allowances <subj> their campaign <obj> cause
"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",<triplet> bugs <subj> answers <obj> cause
"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""",<triplet> results <subj> treatment <obj> enable
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",<triplet> pay <subj> buy <obj> cause
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",<triplet> to pin down the government <subj> the Opposition was raising the pitch in the House <obj> cause
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",<triplet> he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues <subj> a palm climber outsmarted them in terms of more punch and novelty <obj> cause
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",<triplet> to highlight his protest with slogan shouts <subj> he climbed a coconut tree in the sprawling Assembly compound <obj> cause
"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .",<triplet> denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues <subj> to highlight his protest with slogan shouts <obj> cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",<triplet> having been criticised for their actions against protesters at a smaller protest on 12 June <subj> Up until midnight police were far more restrained with their use of force <obj> cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .","<triplet> they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet <subj> having been criticised for their actions against protesters at a smaller protest on 12 June <obj> cause"
Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty .,<triplet> members of the National Federation of Postal Employees and many other associations did not turn up for duty <subj> Post offices wore a deserted look <obj> cause
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",<triplet> The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam <subj> drew protest from a section of partymen <obj> cause
"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .",<triplet> they can be identified <subj> The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting <obj> cause
Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,<triplet> to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday <subj> Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala <obj> cause
"﻿As the city enters its ninth consecutive week of protests , the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society .",<triplet> public anger at the government spreads to more parts of Hong Kong society <subj> the movement shows few signs of abating <obj> cause
"Two Maoists were killed when police returned fire , he said .",<triplet> police returned fire <subj> Two Maoists were killed <obj> cause
"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .","<triplet> against the rising prices of cooking gas , petrol , diesel , etc <subj> The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 <obj> cause"
"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .",<triplet> is part of a nationwide campaign of the party on the issue <subj> The protest <obj> cause
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",<triplet> fell <subj> fed <obj> cause
"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ",<triplet> retirement <subj> gain <obj> cause
"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .","<triplet> anger over an extradition bill and violent police tactics aimed at protesters <subj> More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon <obj> cause"
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,<triplet> government <subj> talks <obj> enable
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",<triplet> used <subj> reduce <obj> intend
"Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts in Nalbari , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .","<triplet> two bicycle-bomb blasts in Nalbari <subj> Seven people were killed and 55 , including minor children , injured <obj> cause"
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",<triplet> demanding halt to police action and alleged atrocity against tribals <subj> the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district <obj> cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .","<triplet> the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today <subj> affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas <obj> cause"
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",<triplet> its failure to check power tariff hike <subj> Criticising the Delhi government <obj> cause
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",<triplet> against the hike in the national capital <subj> the Bharatiya Janata Party ( BJP ) Saturday protested <obj> cause
"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .",<triplet> Three separate attacks in Rajnandgaon district of Chhattisgarh <subj> claim the lives of 30 security personnel <obj> cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .","<triplet> students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob <subj> over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night <obj> cause"
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",<triplet> students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus <subj> them to use force <obj> cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",<triplet> to quell the mob <subj> them to use force <obj> cause
"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified if their demands were not met , the protesting doctors threatened .","<triplet> their demands were not met <subj> The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified <obj> cause"
But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,<triplet> embrace <subj> ratcheting <obj> prevent
"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .","<triplet> to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking <subj> The company had further offered a once-off hardship allowance of R2000 <obj> cause"
"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .","<triplet> the no-work , no-pay principle in place <subj> financial difficulties <obj> cause"
"KARNATAKA Protest against permitting bar in residential area July 03 , 2008 00:00 IST Up in arms :",<triplet> against permitting bar in residential area <subj> Protest <obj> cause
Medicos ' Stir Hits GGH Services 04th January 2012 02:56 AM GUNTUR : The ongoing strike of PG medical students of the Government General Hospital ( GGH ) has hit medical services badly .,<triplet> The ongoing strike of PG medical students of the Government General Hospital ( GGH ) <subj> hit medical services badly <obj> cause
Six protesters were injured in the firing .,<triplet> the firing <subj> Six protesters were injured <obj> cause
"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .","<triplet> it was related to "" the most sensitive political issue "" in China <subj> The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" <obj> cause"
"The Global Times , a state-run newspaper known for its hawkish stance , said in an editorial that the event to commemorate the June 4 crackdown had "" clearly crossed the red line of the law "" as it was related to "" the most sensitive political issue "" in China .",<triplet> to commemorate the June 4 crackdown <subj> the event <obj> cause
"Taken together, the worries prompted a broad sell-off of stocks. ",<triplet> worries <subj> sell-off <obj> cause
"OTHER STATES Seeking their due February 23 , 2010 00:00 IST A A A IN AGITATION MODE : Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list .",<triplet> against ‘ failure ’ of implementation of NREGA in parts of Ganjam district and non-inclusion of some BPL families in the BPL list <subj> Members of the ’ Pramila Devi Mahila Kalyan Sangha ’ demonstrating in front of the RDC office in Berhampur on Monday <obj> cause
"Analysts greeted reports that Senate Republicans plan to lift their infrastructure package to $1 trillion, bringing them somewhat closer to President Joe Biden's latest offer costing $1.7 trillion.",<triplet> plan <subj> offer <obj> enable
"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .","<triplet> a protest at the UPPSC office <subj> On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage <obj> cause"
"On Monday , around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged by the youths who had gone on a rampage during a protest at the UPPSC office .","<triplet> the youths who had gone on a rampage during a protest at the UPPSC office <subj> around half-a-dozen state roadways buses , a police motorcycle and several private vehicles were damaged <obj> cause"
"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",<triplet> the Shani temple stir <subj> Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah <obj> cause
"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",<triplet> demanding entry into a restricted area of the Haji Ali dargah <subj> Muslim women too on Thursday staged a protest <obj> cause
"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",<triplet> protesting against Rajapaksa ' visit <subj> a 26 year-old man attempted self-immolation <obj> cause
The attacks resulted in over 250 deaths and injuries to more than 700 people .,<triplet> The attacks <subj> over 250 deaths and injuries to more than 700 people <obj> cause
"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",<triplet> a complaint by the Council for the Advancement of the SA Constitution <subj> The SAHRC investigated Tatane 's death <obj> cause
"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",<triplet> a protest in Ficksburg in April 2011 <subj> Tatane 's death <obj> cause
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,<triplet> Police officers arrived on the spot and promised action <subj> convinced Jaya to stop the protest <obj> cause
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,<triplet> to stop the protest <subj> convinced Jaya <obj> cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",<triplet> rivalry among nursing homes <subj> resulting in the explosion <obj> cause
"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",<triplet> condemning reservation on communal lines <subj> The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city <obj> cause
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",<triplet> possession <subj> escape <obj> cause
"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",<triplet> we legitimately have freedom and democracy <subj> people are not going to give up or rest <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> took <obj> cause
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",<triplet> to control communal clash at Mirzapur <subj> Police use tear gas <obj> cause
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",<triplet> a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday <subj> The city police had to resort to tear gas shelling <obj> cause
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,<triplet> how to deal with rising student debt <subj> the Student Representative Council and management clashed <obj> cause
"It may be recalled that SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns when the MRPS activists had set fire to the Congress party office on February 28 .","<triplet> the MRPS activists had set fire to the Congress party office on February 28 <subj> SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns <obj> cause"
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .","<triplet> attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC <subj> Three VSDP activists were held by the police <obj> cause"
A former state minister was also booked for inciting violence .,<triplet> inciting violence <subj> A former state minister was also booked <obj> cause
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",<triplet> cases <subj> test <obj> enable
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,<triplet> they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects <subj> the mainland public has taken to such protests <obj> cause
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,<triplet> massive industrial projects <subj> environmental risks <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to join the statewide agitation <subj> Traders pulled down their shutters <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to oppose the State Government 's move <subj> to join the statewide agitation <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to amend the APMC Act on Friday <subj> the State Government 's move <obj> cause
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",<triplet> blocked <subj> created <obj> cause
"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",<triplet> demanding that they be allowed to keep term grant for the year <subj> Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday <obj> cause
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,<triplet> against state division <subj> The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest <obj> cause
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,<triplet> protest against state division <subj> The indefinite fast of YSR Congress chief YS Jaganmohan Reddy <obj> cause
"Freezing weather conditions at ANC PE Siyanqoba Rally Raahil Sain PORT ELIZABETH , July 23 ( ANA ) - African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday .","<triplet> for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday <subj> African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain <obj> cause"
"UPDATE 3 : Zuma receives warm welcome at Youth Day commemorations Gertrude Makhafola JOHANNESBURG , June 16 ( ANA ) - President Jacob Zuma arrived to loud cheers and chants at Orlando Stadium , Soweto on Thursday where commemorations to mark 40 years of the June 16 students uprising were underway .",<triplet> to mark 40 years of the June 16 students uprising <subj> commemorations <obj> cause
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",<triplet> to end the ongoing blockade of two national highways in Manipur <subj> The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government <obj> cause
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",<triplet> the ongoing blockade of two national highways in Manipur <subj> <SIG1>has disrupted</SIG1> normal life and led to a shortage of essential commodities in the State <obj> cause
The clash left at least three students injured .,<triplet> The clash <subj> left at least three students injured <obj> cause
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .","<triplet> Maoists attacked at Rajpur in the district in the wee hours on Tuesday <subj> Three persons , including the head of a naxal outfit , were killed and six others critically injured <obj> cause"
"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",<triplet> struggle <subj> fallout <obj> cause
Passengers stranded as buses go off road,<triplet> buses go off road <subj> Passengers stranded <obj> cause
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,<triplet> operations <subj> isolate <obj> intend
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,<triplet> sweetened <subj> tendering <obj> prevent
Two civilians also received gun shot wounds in the firing .,<triplet> the firing <subj> Two civilians also received gun shot wounds <obj> cause
"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",<triplet> against the report <subj> Vijayan was speaking at a protest meeting <obj> cause
"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .","<triplet> the clash that lasted for almost four hours <subj> Over 100 people , including the city magistrate Ram Araj Yadav , were also injured <obj> cause"
"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .","<triplet> to offer solidarity <subj> Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event <obj> cause"
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .","<triplet> against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 <subj> the over 20,000 students who protested <obj> cause"
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .","<triplet> the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 <subj> changed the course of our history <obj> cause"
"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",<triplet> to highlight negligence by the State government <subj> Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city <obj> cause
The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,<triplet> country <subj> wear <obj> enable
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",<triplet> to curb the mushrooming of structures on the land <subj> the municipality obtained a court order to remove the land invaders <obj> cause
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",<triplet> to remove the land invaders <subj> the municipality obtained a court order <obj> cause
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",<triplet> to protest <subj> they marched in the streets <obj> cause
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",<triplet> Concerned that this new policy would reduce their children ’ s chances of getting into university <subj> to protest <obj> cause
"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",<triplet> They <subj> deaths <obj> prevent
"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .","<triplet> Four persons from Bihar , who attempted to derail a goods train near Erode <subj> were booked under the National Security Act in this case <obj> cause"
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",<triplet> at Pyari ’ s request <subj> Sangram ends fast <obj> cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",<triplet> all the talks of injustice and fabricated charges <subj> Sangram Mohanty took to hunger strike in R Udaygiri jail <obj> cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",<triplet> to call off the agitation on Sunday <subj> it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra <obj> cause
