context,triplets
PersonX makes PersonY mad intend to be annoying,<triplet> PersonX makes PersonY mad <subj> to be annoying <obj> intend
PersonX makes PersonY mad intend to calm PersonY down,<triplet> PersonX makes PersonY mad <subj> to calm PersonY down <obj> intend
PersonX makes PersonY mad intend to keep PersonY from acting up,<triplet> PersonX makes PersonY mad <subj> to keep PersonY from acting up <obj> intend
PersonX makes PersonY mad intend apologize,<triplet> PersonX makes PersonY mad <subj> apologize <obj> intend
PersonX makes PersonY mad intend ask PersonY for forgiveness,<triplet> PersonX makes PersonY mad <subj> ask PersonY for forgiveness <obj> intend
PersonX makes PersonY payment cause is broke,<triplet> PersonX makes PersonY payment <subj> is broke <obj> cause
PersonX makes PersonY payment cause has to work more,<triplet> PersonX makes PersonY payment <subj> has to work more <obj> cause
PersonX makes PersonY payment cause maintains credit score,<triplet> PersonX makes PersonY payment <subj> maintains credit score <obj> cause
PersonX makes PersonY payment cause has access to service,<triplet> PersonX makes PersonY payment <subj> has access to service <obj> cause
PersonX makes PersonY payment intend to say thanks,<triplet> PersonX makes PersonY payment <subj> to say thanks <obj> intend
PersonX makes PersonY payment intend to make their own money for next time,<triplet> PersonX makes PersonY payment <subj> to make their own money for next time <obj> intend
PersonX makes PersonY payment cause receives a check,<triplet> PersonX makes PersonY payment <subj> receives a check <obj> cause
PersonX makes PersonY payment cause goes to cash the check,<triplet> PersonX makes PersonY payment <subj> goes to cash the check <obj> cause
PersonX makes PersonY payment cause loses money,<triplet> PersonX makes PersonY payment <subj> loses money <obj> cause
PersonX makes PersonY payment cause uses up time,<triplet> PersonX makes PersonY payment <subj> uses up time <obj> cause
PersonX makes PersonY payment intend some furniture from y,<triplet> PersonX makes PersonY payment <subj> some furniture from y <obj> intend
PersonX makes PersonY payment intend to ensure payment is met.,<triplet> PersonX makes PersonY payment <subj> to ensure payment is met. <obj> intend
PersonX makes PersonY payment intend to help out.,<triplet> PersonX makes PersonY payment <subj> to help out. <obj> intend
PersonX makes PersonY payment intend to take their change,<triplet> PersonX makes PersonY payment <subj> to take their change <obj> intend
PersonX makes PersonY payment intend to put the change away,<triplet> PersonX makes PersonY payment <subj> to put the change away <obj> intend
PersonX makes PersonY payment intend makes payment success,<triplet> PersonX makes PersonY payment <subj> makes payment success <obj> intend
PersonX makes PersonY payment intend any missed payment,<triplet> PersonX makes PersonY payment <subj> any missed payment <obj> intend
PersonX makes PersonY sad cause they scream,<triplet> PersonX makes PersonY sad <subj> they scream <obj> cause
PersonX makes PersonY sad cause they cry,<triplet> PersonX makes PersonY sad <subj> they cry <obj> cause
PersonX makes PersonY sad cause Cries,<triplet> PersonX makes PersonY sad <subj> Cries <obj> cause
PersonX makes PersonY sad cause Face turns red,<triplet> PersonX makes PersonY sad <subj> Face turns red <obj> cause
PersonX makes PersonY sad cause PersonY is upset by PersonX,<triplet> PersonX makes PersonY sad <subj> PersonY is upset by PersonX <obj> cause
PersonX makes PersonY sad cause no effect,<triplet> PersonX makes PersonY sad <subj> no effect <obj> cause
PersonX makes PersonY sad intend to dry their eyes,<triplet> PersonX makes PersonY sad <subj> to dry their eyes <obj> intend
PersonX makes PersonY sad intend to feel better,<triplet> PersonX makes PersonY sad <subj> to feel better <obj> intend
PersonX makes PersonY sad intend to cry,<triplet> PersonX makes PersonY sad <subj> to cry <obj> intend
PersonX makes PersonY sad intend to talk to PersonX,<triplet> PersonX makes PersonY sad <subj> to talk to PersonX <obj> intend
PersonX makes PersonY sad intend person to be unhappy.,<triplet> PersonX makes PersonY sad <subj> person to be unhappy. <obj> intend
PersonX makes PersonY sad intend to try to comfort,<triplet> PersonX makes PersonY sad <subj> to try to comfort <obj> intend
PersonX makes PersonY sad intend to apologize,<triplet> PersonX makes PersonY sad <subj> to apologize <obj> intend
PersonX makes PersonY sad intend to apologize to PersonY,<triplet> PersonX makes PersonY sad <subj> to apologize to PersonY <obj> intend
PersonX makes PersonY sad intend to promise to change,<triplet> PersonX makes PersonY sad <subj> to promise to change <obj> intend
PersonX makes PersonY very sad cause cries,<triplet> PersonX makes PersonY very sad <subj> cries <obj> cause
PersonX makes PersonY very sad cause sobs,<triplet> PersonX makes PersonY very sad <subj> sobs <obj> cause
PersonX makes PersonY very sad cause cries,<triplet> PersonX makes PersonY very sad <subj> cries <obj> cause
PersonX makes PersonY very sad cause receives a hug,<triplet> PersonX makes PersonY very sad <subj> receives a hug <obj> cause
PersonX makes PersonY very sad intend to tell PersonX how they feel,<triplet> PersonX makes PersonY very sad <subj> to tell PersonX how they feel <obj> intend
PersonX makes PersonY very sad intend to ask PersonX not to leave,<triplet> PersonX makes PersonY very sad <subj> to ask PersonX not to leave <obj> intend
PersonX makes PersonY very sad intend She pushes him.,<triplet> PersonX makes PersonY very sad <subj> She pushes him. <obj> intend
PersonX makes PersonY very sad intend She runs away.,<triplet> PersonX makes PersonY very sad <subj> She runs away. <obj> intend
PersonX makes PersonY very sad cause PersonX is yelled at by others,<triplet> PersonX makes PersonY very sad <subj> PersonX is yelled at by others <obj> cause
PersonX makes PersonY very sad cause PersonX is lectured by others about bullying,<triplet> PersonX makes PersonY very sad <subj> PersonX is lectured by others about bullying <obj> cause
PersonX makes PersonY very sad cause looks down,<triplet> PersonX makes PersonY very sad <subj> looks down <obj> cause
PersonX makes PersonY very sad cause avoid eye contact,<triplet> PersonX makes PersonY very sad <subj> avoid eye contact <obj> cause
PersonX makes PersonY very sad cause apologizes,<triplet> PersonX makes PersonY very sad <subj> apologizes <obj> cause
PersonX makes PersonY very sad cause give s hug,<triplet> PersonX makes PersonY very sad <subj> give s hug <obj> cause
PersonX makes PersonY very sad intend to take revenge.,<triplet> PersonX makes PersonY very sad <subj> to take revenge. <obj> intend
PersonX makes PersonY very sad intend to see PersonY happy,<triplet> PersonX makes PersonY very sad <subj> to see PersonY happy <obj> intend
PersonX makes PersonY very sad intend to hug PersonY,<triplet> PersonX makes PersonY very sad <subj> to hug PersonY <obj> intend
PersonX makes PersonY very sad intend to promise PersonY they will be good,<triplet> PersonX makes PersonY very sad <subj> to promise PersonY they will be good <obj> intend
PersonX makes PersonY very sad intend Wants to be friends with her still .,<triplet> PersonX makes PersonY very sad <subj> Wants to be friends with her still . <obj> intend
PersonX makes PersonY very sad intend Tries to wipe her tears.,<triplet> PersonX makes PersonY very sad <subj> Tries to wipe her tears. <obj> intend
PersonX makes PersonY visit cause gets resentful towards person X,<triplet> PersonX makes PersonY visit <subj> gets resentful towards person X <obj> cause
PersonX makes PersonY visit cause talks to or visits,<triplet> PersonX makes PersonY visit <subj> talks to or visits <obj> cause
PersonX makes PersonY visit cause learns new information,<triplet> PersonX makes PersonY visit <subj> learns new information <obj> cause
PersonX makes PersonY visit cause sees new places,<triplet> PersonX makes PersonY visit <subj> sees new places <obj> cause
PersonX makes PersonY visit intend to hang out with X,<triplet> PersonX makes PersonY visit <subj> to hang out with X <obj> intend
PersonX makes PersonY visit intend to get out of it,<triplet> PersonX makes PersonY visit <subj> to get out of it <obj> intend
PersonX makes PersonY visit intend talk for a bit,<triplet> PersonX makes PersonY visit <subj> talk for a bit <obj> intend
PersonX makes PersonY visit intend go home,<triplet> PersonX makes PersonY visit <subj> go home <obj> intend
PersonX makes PersonY visit intend to thank PersonY,<triplet> PersonX makes PersonY visit <subj> to thank PersonY <obj> intend
PersonX makes PersonY visit intend relax and sleep,<triplet> PersonX makes PersonY visit <subj> relax and sleep <obj> intend
PersonX makes PersonY visit intend pack their things,<triplet> PersonX makes PersonY visit <subj> pack their things <obj> intend
PersonX makes PersonY visit cause smiles,<triplet> PersonX makes PersonY visit <subj> smiles <obj> cause
PersonX makes PersonY visit cause teaches,<triplet> PersonX makes PersonY visit <subj> teaches <obj> cause
PersonX makes PersonY visit cause TO MAKES VISIT,<triplet> PersonX makes PersonY visit <subj> TO MAKES VISIT <obj> cause
PersonX makes PersonY visit cause to capture of the team,<triplet> PersonX makes PersonY visit <subj> to capture of the team <obj> cause
PersonX makes PersonY visit intend to not be lonely,<triplet> PersonX makes PersonY visit <subj> to not be lonely <obj> intend
PersonX makes PersonY visit intend company,<triplet> PersonX makes PersonY visit <subj> company <obj> intend
PersonX makes PersonY visit intend y to see a fellow person.,<triplet> PersonX makes PersonY visit <subj> y to see a fellow person. <obj> intend
PersonX makes PersonY visit intend to spend time with Y,<triplet> PersonX makes PersonY visit <subj> to spend time with Y <obj> intend
PersonX makes PersonY visit intend to see them,<triplet> PersonX makes PersonY visit <subj> to see them <obj> intend
PersonX makes PersonY visit intend talk to the person,<triplet> PersonX makes PersonY visit <subj> talk to the person <obj> intend
PersonX makes PersonY visit intend catch up on old times,<triplet> PersonX makes PersonY visit <subj> catch up on old times <obj> intend
PersonX makes PersonY visit intend make PersonY something to eat,<triplet> PersonX makes PersonY visit <subj> make PersonY something to eat <obj> intend
PersonX makes PersonY visit intend take PersonY sight seeing,<triplet> PersonX makes PersonY visit <subj> take PersonY sight seeing <obj> intend
PersonX makes  at work cause Fires X,<triplet> PersonX makes  at work <subj> Fires X <obj> cause
PersonX makes  at work cause Writes X up,<triplet> PersonX makes  at work <subj> Writes X up <obj> cause
PersonX makes  at work intend to thank PersonX,<triplet> PersonX makes  at work <subj> to thank PersonX <obj> intend
PersonX makes  at work intend to do something nice next week,<triplet> PersonX makes  at work <subj> to do something nice next week <obj> intend
PersonX makes  at work cause burns hand,<triplet> PersonX makes  at work <subj> burns hand <obj> cause
PersonX makes  at work cause gets full,<triplet> PersonX makes  at work <subj> gets full <obj> cause
PersonX makes  at work cause Gets put on probation,<triplet> PersonX makes  at work <subj> Gets put on probation <obj> cause
PersonX makes  at work cause Fails to make friends,<triplet> PersonX makes  at work <subj> Fails to make friends <obj> cause
PersonX makes  at work intend a cup of coffee,<triplet> PersonX makes  at work <subj> a cup of coffee <obj> intend
PersonX makes  at work intend print out documents,<triplet> PersonX makes  at work <subj> print out documents <obj> intend
PersonX makes  at work intend share lunch with co-workers,<triplet> PersonX makes  at work <subj> share lunch with co-workers <obj> intend
PersonX makes  at work intend to make some extra money,<triplet> PersonX makes  at work <subj> to make some extra money <obj> intend
PersonX makes  at work intend everyone to try their pizza,<triplet> PersonX makes  at work <subj> everyone to try their pizza <obj> intend
PersonX makes  at work intend to clean up the mess,<triplet> PersonX makes  at work <subj> to clean up the mess <obj> intend
PersonX makes  immediately intend to finish their job,<triplet> PersonX makes  immediately <subj> to finish their job <obj> intend
PersonX makes  immediately intend to get paid,<triplet> PersonX makes  immediately <subj> to get paid <obj> intend
PersonX makes  immediately cause gets rejected,<triplet> PersonX makes  immediately <subj> gets rejected <obj> cause
PersonX makes  immediately cause gets social service workers called on,<triplet> PersonX makes  immediately <subj> gets social service workers called on <obj> cause
PersonX makes  immediately cause finishes in time,<triplet> PersonX makes  immediately <subj> finishes in time <obj> cause
PersonX makes  immediately cause wastes no time,<triplet> PersonX makes  immediately <subj> wastes no time <obj> cause
PersonX makes  immediately cause prevents loss,<triplet> PersonX makes  immediately <subj> prevents loss <obj> cause
PersonX makes  immediately intend something to happen quickly,<triplet> PersonX makes  immediately <subj> something to happen quickly <obj> intend
PersonX makes  immediately intend sell the pies,<triplet> PersonX makes  immediately <subj> sell the pies <obj> intend
PersonX makes  immediately intend to serve the pies to their guests,<triplet> PersonX makes  immediately <subj> to serve the pies to their guests <obj> intend
PersonX makes  immediately intend to be done,<triplet> PersonX makes  immediately <subj> to be done <obj> intend
PersonX makes  immediately intend to be seen as soon as possible,<triplet> PersonX makes  immediately <subj> to be seen as soon as possible <obj> intend
PersonX makes  immediately intend to finish their job,<triplet> PersonX makes  immediately <subj> to finish their job <obj> intend
PersonX makes  immediately intend to get paid,<triplet> PersonX makes  immediately <subj> to get paid <obj> intend
PersonX makes  in the kitchen intend to help clean,<triplet> PersonX makes  in the kitchen <subj> to help clean <obj> intend
PersonX makes  in the kitchen intend to eat some of the food,<triplet> PersonX makes  in the kitchen <subj> to eat some of the food <obj> intend
PersonX makes  in the kitchen cause curses in frustration,<triplet> PersonX makes  in the kitchen <subj> curses in frustration <obj> cause
PersonX makes  in the kitchen cause looks for a broom,<triplet> PersonX makes  in the kitchen <subj> looks for a broom <obj> cause
PersonX makes  in the kitchen cause food,<triplet> PersonX makes  in the kitchen <subj> food <obj> cause
PersonX makes  in the kitchen cause soap,<triplet> PersonX makes  in the kitchen <subj> soap <obj> cause
PersonX makes  in the kitchen cause cleans up the kitchen,<triplet> PersonX makes  in the kitchen <subj> cleans up the kitchen <obj> cause
PersonX makes  in the kitchen cause becomes tired,<triplet> PersonX makes  in the kitchen <subj> becomes tired <obj> cause
PersonX makes  in the kitchen intend cook something,<triplet> PersonX makes  in the kitchen <subj> cook something <obj> intend
PersonX makes  in the kitchen intend eat something,<triplet> PersonX makes  in the kitchen <subj> eat something <obj> intend
PersonX makes  in the kitchen intend to eat,<triplet> PersonX makes  in the kitchen <subj> to eat <obj> intend
PersonX makes  in the kitchen intend clean up,<triplet> PersonX makes  in the kitchen <subj> clean up <obj> intend
PersonX makes  in the kitchen intend to taste the dish,<triplet> PersonX makes  in the kitchen <subj> to taste the dish <obj> intend
PersonX makes  in the kitchen intend to clean the mess,<triplet> PersonX makes  in the kitchen <subj> to clean the mess <obj> intend
PersonX makes  in the kitchen intend to finish cooking,<triplet> PersonX makes  in the kitchen <subj> to finish cooking <obj> intend
PersonX makes  in the kitchen intend to clean up the mess,<triplet> PersonX makes  in the kitchen <subj> to clean up the mess <obj> intend
PersonX makes  on mturk intend to pay PersonX,<triplet> PersonX makes  on mturk <subj> to pay PersonX <obj> intend
PersonX makes  on mturk cause can pay for things,<triplet> PersonX makes  on mturk <subj> can pay for things <obj> cause
PersonX makes  on mturk cause has a good job,<triplet> PersonX makes  on mturk <subj> has a good job <obj> cause
PersonX makes  on mturk cause PersonX saves money from their main job,<triplet> PersonX makes  on mturk <subj> PersonX saves money from their main job <obj> cause
PersonX makes  on mturk cause PersonX can afford to go on vacation now,<triplet> PersonX makes  on mturk <subj> PersonX can afford to go on vacation now <obj> cause
PersonX makes  on mturk cause smiles,<triplet> PersonX makes  on mturk <subj> smiles <obj> cause
PersonX makes  on mturk cause puts away computer,<triplet> PersonX makes  on mturk <subj> puts away computer <obj> cause
PersonX makes  on mturk cause sighs,<triplet> PersonX makes  on mturk <subj> sighs <obj> cause
PersonX makes  on mturk intend earn little extra,<triplet> PersonX makes  on mturk <subj> earn little extra <obj> intend
PersonX makes  on mturk intend money,<triplet> PersonX makes  on mturk <subj> money <obj> intend
PersonX makes  on mturk intend to make extra money,<triplet> PersonX makes  on mturk <subj> to make extra money <obj> intend
PersonX makes  on mturk intend browse amazon store,<triplet> PersonX makes  on mturk <subj> browse amazon store <obj> intend
PersonX makes  on mturk intend transfer money to bank,<triplet> PersonX makes  on mturk <subj> transfer money to bank <obj> intend
PersonX makes  on mturk intend to transfer his earnings,<triplet> PersonX makes  on mturk <subj> to transfer his earnings <obj> intend
PersonX makes  on mturk intend to save his money,<triplet> PersonX makes  on mturk <subj> to save his money <obj> intend
PersonX makes  on mturk intend to spend it,<triplet> PersonX makes  on mturk <subj> to spend it <obj> intend
PersonX makes  on mturk intend to save it,<triplet> PersonX makes  on mturk <subj> to save it <obj> intend
PersonX makes  on mturk intend to transfer it,<triplet> PersonX makes  on mturk <subj> to transfer it <obj> intend
PersonX makes  online cause has a good employee,<triplet> PersonX makes  online <subj> has a good employee <obj> cause
PersonX makes  online cause pays personX,<triplet> PersonX makes  online <subj> pays personX <obj> cause
PersonX makes  online intend to keep in touch with person X,<triplet> PersonX makes  online <subj> to keep in touch with person X <obj> intend
PersonX makes  online intend to get offline,<triplet> PersonX makes  online <subj> to get offline <obj> intend
PersonX makes  online cause has extra to spend,<triplet> PersonX makes  online <subj> has extra to spend <obj> cause
PersonX makes  online cause has a good job,<triplet> PersonX makes  online <subj> has a good job <obj> cause
PersonX makes  online intend to accomplish a task,<triplet> PersonX makes  online <subj> to accomplish a task <obj> intend
PersonX makes  online intend to get something done,<triplet> PersonX makes  online <subj> to get something done <obj> intend
PersonX makes  online intend to qualify,<triplet> PersonX makes  online <subj> to qualify <obj> intend
PersonX makes  online intend to support his family,<triplet> PersonX makes  online <subj> to support his family <obj> intend
PersonX makes  online intend to have an online presence,<triplet> PersonX makes  online <subj> to have an online presence <obj> intend
PersonX makes  online intend to buy something,<triplet> PersonX makes  online <subj> to buy something <obj> intend
PersonX makes  online intend to meet people,<triplet> PersonX makes  online <subj> to meet people <obj> intend
PersonX makes  online intend to get extra cash online,<triplet> PersonX makes  online <subj> to get extra cash online <obj> intend
PersonX makes  online intend to excersice his web skills,<triplet> PersonX makes  online <subj> to excersice his web skills <obj> intend
PersonX makes  online intend to keep in touch,<triplet> PersonX makes  online <subj> to keep in touch <obj> intend
PersonX makes  online intend to get off the computer,<triplet> PersonX makes  online <subj> to get off the computer <obj> intend
PersonX makes  this year intend to play with PersonX,<triplet> PersonX makes  this year <subj> to play with PersonX <obj> intend
PersonX makes  this year intend to coach PersonX,<triplet> PersonX makes  this year <subj> to coach PersonX <obj> intend
PersonX makes  this year intend to be competitive,<triplet> PersonX makes  this year <subj> to be competitive <obj> intend
PersonX makes  this year intend to win the season,<triplet> PersonX makes  this year <subj> to win the season <obj> intend
PersonX makes  this year intend teach them,<triplet> PersonX makes  this year <subj> teach them <obj> intend
PersonX makes  this year intend help them,<triplet> PersonX makes  this year <subj> help them <obj> intend
PersonX makes  this year cause is congratulated,<triplet> PersonX makes  this year <subj> is congratulated <obj> cause
PersonX makes  this year cause receives money,<triplet> PersonX makes  this year <subj> receives money <obj> cause
PersonX makes  this year intend more money,<triplet> PersonX makes  this year <subj> more money <obj> intend
PersonX makes  this year intend to join the team,<triplet> PersonX makes  this year <subj> to join the team <obj> intend
PersonX makes  this year intend to continue practicing,<triplet> PersonX makes  this year <subj> to continue practicing <obj> intend
PersonX makes  this year intend to compete,<triplet> PersonX makes  this year <subj> to compete <obj> intend
PersonX makes  this year intend to be competitive,<triplet> PersonX makes  this year <subj> to be competitive <obj> intend
PersonX makes  this year intend to win the season,<triplet> PersonX makes  this year <subj> to win the season <obj> intend
PersonX makes  this year intend to play well,<triplet> PersonX makes  this year <subj> to play well <obj> intend
PersonX makes  this year intend get minutes,<triplet> PersonX makes  this year <subj> get minutes <obj> intend
PersonX makes  to the bathroom cause PersonX relieves themself in the bathroom,<triplet> PersonX makes  to the bathroom <subj> PersonX relieves themself in the bathroom <obj> cause
PersonX makes  to the bathroom cause PersonX closes the door,<triplet> PersonX makes  to the bathroom <subj> PersonX closes the door <obj> cause
PersonX makes  to the bathroom cause uses toilet,<triplet> PersonX makes  to the bathroom <subj> uses toilet <obj> cause
PersonX makes  to the bathroom cause flushes toilet,<triplet> PersonX makes  to the bathroom <subj> flushes toilet <obj> cause
PersonX makes  to the bathroom cause sits on toilet,<triplet> PersonX makes  to the bathroom <subj> sits on toilet <obj> cause
PersonX makes  to the bathroom cause relieves himself,<triplet> PersonX makes  to the bathroom <subj> relieves himself <obj> cause
PersonX makes  to the bathroom intend to take bath,<triplet> PersonX makes  to the bathroom <subj> to take bath <obj> intend
PersonX makes  to the bathroom intend to relieve himself,<triplet> PersonX makes  to the bathroom <subj> to relieve himself <obj> intend
PersonX makes  to the bathroom intend to use the facilities,<triplet> PersonX makes  to the bathroom <subj> to use the facilities <obj> intend
PersonX makes  to the bathroom intend use the toilet,<triplet> PersonX makes  to the bathroom <subj> use the toilet <obj> intend
PersonX makes  to the bathroom intend wash their hands,<triplet> PersonX makes  to the bathroom <subj> wash their hands <obj> intend
PersonX makes  to the bathroom intend use the toilet,<triplet> PersonX makes  to the bathroom <subj> use the toilet <obj> intend
PersonX makes  to the bathroom intend freshen up,<triplet> PersonX makes  to the bathroom <subj> freshen up <obj> intend
PersonX makes  to the bathroom intend leave the bathroom,<triplet> PersonX makes  to the bathroom <subj> leave the bathroom <obj> intend
PersonX makes  to the bathroom intend relieve oneself,<triplet> PersonX makes  to the bathroom <subj> relieve oneself <obj> intend
PersonX makes  to the bathroom intend to flush the toilet,<triplet> PersonX makes  to the bathroom <subj> to flush the toilet <obj> intend
PersonX makes  to the bathroom intend to clean the bath,<triplet> PersonX makes  to the bathroom <subj> to clean the bath <obj> intend
PersonX makes  upon PersonY cause Person y is harmed of affected,<triplet> PersonX makes  upon PersonY <subj> Person y is harmed of affected <obj> cause
PersonX makes  upon PersonY cause Person y must respond or retaliate,<triplet> PersonX makes  upon PersonY <subj> Person y must respond or retaliate <obj> cause
PersonX makes  upon PersonY intend to tell them they are doing good,<triplet> PersonX makes  upon PersonY <subj> to tell them they are doing good <obj> intend
PersonX makes  upon PersonY intend to pay them for their work,<triplet> PersonX makes  upon PersonY <subj> to pay them for their work <obj> intend
PersonX makes  upon PersonY cause Person x gets retaliated upon,<triplet> PersonX makes  upon PersonY <subj> Person x gets retaliated upon <obj> cause
PersonX makes  upon PersonY cause Person x needs to be cautious,<triplet> PersonX makes  upon PersonY <subj> Person x needs to be cautious <obj> cause
PersonX makes  upon PersonY cause PersonX is memorable,<triplet> PersonX makes  upon PersonY <subj> PersonX is memorable <obj> cause
PersonX makes  upon PersonY cause PersonX is a celebrity,<triplet> PersonX makes  upon PersonY <subj> PersonX is a celebrity <obj> cause
PersonX makes  upon PersonY intend them to get justice,<triplet> PersonX makes  upon PersonY <subj> them to get justice <obj> intend
PersonX makes  upon PersonY intend to hurt them.,<triplet> PersonX makes  upon PersonY <subj> to hurt them. <obj> intend
PersonX makes  upon PersonY intend to be aggressive.,<triplet> PersonX makes  upon PersonY <subj> to be aggressive. <obj> intend
PersonX makes  upon PersonY intend to work harder,<triplet> PersonX makes  upon PersonY <subj> to work harder <obj> intend
PersonX makes  upon PersonY intend to get paid for the work,<triplet> PersonX makes  upon PersonY <subj> to get paid for the work <obj> intend
PersonX makes a  upon PersonY cause PersonY gets dirty,<triplet> PersonX makes a  upon PersonY <subj> PersonY gets dirty <obj> cause
PersonX makes a  upon PersonY intend to observe PersonX,<triplet> PersonX makes a  upon PersonY <subj> to observe PersonX <obj> intend
PersonX makes a  upon PersonY intend to get drunk and put their bag of money away.,<triplet> PersonX makes a  upon PersonY <subj> to get drunk and put their bag of money away. <obj> intend
PersonX makes a  upon PersonY intend to get a porno movie on the tv before passing out.,<triplet> PersonX makes a  upon PersonY <subj> to get a porno movie on the tv before passing out. <obj> intend
PersonX makes a  upon PersonY intend to cry,<triplet> PersonX makes a  upon PersonY <subj> to cry <obj> intend
PersonX makes a  upon PersonY intend to run away,<triplet> PersonX makes a  upon PersonY <subj> to run away <obj> intend
PersonX makes a  upon PersonY cause PersonX runs back in fear of PersonY,<triplet> PersonX makes a  upon PersonY <subj> PersonX runs back in fear of PersonY <obj> cause
PersonX makes a  upon PersonY cause PersonX gets tackled by PersonY,<triplet> PersonX makes a  upon PersonY <subj> PersonX gets tackled by PersonY <obj> cause
PersonX makes a  upon PersonY intend to show off,<triplet> PersonX makes a  upon PersonY <subj> to show off <obj> intend
PersonX makes a  upon PersonY intend to see what PersonY thinks,<triplet> PersonX makes a  upon PersonY <subj> to see what PersonY thinks <obj> intend
PersonX makes a  upon PersonY intend to talk to PersonY,<triplet> PersonX makes a  upon PersonY <subj> to talk to PersonY <obj> intend
PersonX makes a  upon PersonY intend to take his bagman home with the money they made.,<triplet> PersonX makes a  upon PersonY <subj> to take his bagman home with the money they made. <obj> intend
PersonX makes a  upon PersonY intend to force their rules upon PersonY,<triplet> PersonX makes a  upon PersonY <subj> to force their rules upon PersonY <obj> intend
PersonX makes a budget intend to put in suggestions,<triplet> PersonX makes a budget <subj> to put in suggestions <obj> intend
PersonX makes a budget intend to thank PersonX,<triplet> PersonX makes a budget <subj> to thank PersonX <obj> intend
PersonX makes a budget cause saves money,<triplet> PersonX makes a budget <subj> saves money <obj> cause
PersonX makes a budget cause avoids overspending,<triplet> PersonX makes a budget <subj> avoids overspending <obj> cause
PersonX makes a budget cause pays bills on time,<triplet> PersonX makes a budget <subj> pays bills on time <obj> cause
PersonX makes a budget intend to be careful with money,<triplet> PersonX makes a budget <subj> to be careful with money <obj> intend
PersonX makes a budget intend to save money,<triplet> PersonX makes a budget <subj> to save money <obj> intend
PersonX makes a budget intend to plan his expense,<triplet> PersonX makes a budget <subj> to plan his expense <obj> intend
PersonX makes a budget intend to administer the budget,<triplet> PersonX makes a budget <subj> to administer the budget <obj> intend
PersonX makes a budget intend to modify the budget,<triplet> PersonX makes a budget <subj> to modify the budget <obj> intend
PersonX makes a cake cause spills the batter,<triplet> PersonX makes a cake <subj> spills the batter <obj> cause
PersonX makes a cake cause forgets it in the oven,<triplet> PersonX makes a cake <subj> forgets it in the oven <obj> cause
PersonX makes a cake cause burns it,<triplet> PersonX makes a cake <subj> burns it <obj> cause
PersonX makes a cake cause waits,<triplet> PersonX makes a cake <subj> waits <obj> cause
PersonX makes a cake cause is complimented,<triplet> PersonX makes a cake <subj> is complimented <obj> cause
PersonX makes a cake cause is full from eating,<triplet> PersonX makes a cake <subj> is full from eating <obj> cause
PersonX makes a cake intend to eat something,<triplet> PersonX makes a cake <subj> to eat something <obj> intend
PersonX makes a cake intend to eat desert,<triplet> PersonX makes a cake <subj> to eat desert <obj> intend
PersonX makes a cake intend to celebrate,<triplet> PersonX makes a cake <subj> to celebrate <obj> intend
PersonX makes a cake intend to eat,<triplet> PersonX makes a cake <subj> to eat <obj> intend
PersonX makes a cake intend to take the cake out,<triplet> PersonX makes a cake <subj> to take the cake out <obj> intend
PersonX makes a cake intend to try the cake out,<triplet> PersonX makes a cake <subj> to try the cake out <obj> intend
PersonX makes a cake intend to celebrate a birthday,<triplet> PersonX makes a cake <subj> to celebrate a birthday <obj> intend
PersonX makes a cake intend to eat cake,<triplet> PersonX makes a cake <subj> to eat cake <obj> intend
PersonX makes a cake intend To eat cake,<triplet> PersonX makes a cake <subj> To eat cake <obj> intend
PersonX makes a cake intend To cut the cake,<triplet> PersonX makes a cake <subj> To cut the cake <obj> intend
"PersonX makes a career cause Gains money, wealth","<triplet> PersonX makes a career <subj> Gains money, wealth <obj> cause"
PersonX makes a career cause Hones skills,<triplet> PersonX makes a career <subj> Hones skills <obj> cause
"PersonX makes a career cause Learns new talents, meets people","<triplet> PersonX makes a career <subj> Learns new talents, meets people <obj> cause"
PersonX makes a career intend to have a career,<triplet> PersonX makes a career <subj> to have a career <obj> intend
PersonX makes a career intend to leave a legacy,<triplet> PersonX makes a career <subj> to leave a legacy <obj> intend
PersonX makes a career intend to give meaning to their life,<triplet> PersonX makes a career <subj> to give meaning to their life <obj> intend
PersonX makes a career intend to be successful,<triplet> PersonX makes a career <subj> to be successful <obj> intend
PersonX makes a career intend maintain their relationships,<triplet> PersonX makes a career <subj> maintain their relationships <obj> intend
PersonX makes a career intend keep a low profile,<triplet> PersonX makes a career <subj> keep a low profile <obj> intend
PersonX makes a career intend Advertises on line and in papers.,<triplet> PersonX makes a career <subj> Advertises on line and in papers. <obj> intend
PersonX makes a career intend He goes above and beyond what he needs to do.,<triplet> PersonX makes a career <subj> He goes above and beyond what he needs to do. <obj> intend
PersonX makes a career intend to have their own business,<triplet> PersonX makes a career <subj> to have their own business <obj> intend
PersonX makes a career intend to change their career and try something else,<triplet> PersonX makes a career <subj> to change their career and try something else <obj> intend
PersonX makes a comment cause start disrespecting person X,<triplet> PersonX makes a comment <subj> start disrespecting person X <obj> cause
PersonX makes a comment cause avoid meeting person X,<triplet> PersonX makes a comment <subj> avoid meeting person X <obj> cause
PersonX makes a comment cause would hear PersonX speak.,<triplet> PersonX makes a comment <subj> would hear PersonX speak. <obj> cause
PersonX makes a comment intend to talk back to Person X.,<triplet> PersonX makes a comment <subj> to talk back to Person X. <obj> intend
