corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,cause_atomic_0_0,PersonX takes  in the battle cause sore muscles,"[""<ARG0>PersonX takes in the battle</ARG0> cause <ARG1>sore muscles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX throws  on the history cause is approached by a reporter,"[""<ARG0>PersonX throws on the history</ARG0> cause <ARG1>is approached by a reporter</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX buys  the other day cause gets change,"[""<ARG0>PersonX buys the other day</ARG0> cause <ARG1>gets change</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX applies to medical school cause becomes a doctor,"[""<ARG0>PersonX applies to medical school</ARG0> cause <ARG1>becomes a doctor</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes  to the bathroom cause PersonX closes the door,"[""<ARG0>PersonX makes to the bathroom</ARG0> cause <ARG1>PersonX closes the door</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays together cause has fun,"[""<ARG0>PersonX plays together</ARG0> cause <ARG1>has fun</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX greets PersonY warmly cause must be nice back,"[""<ARG0>PersonX greets PersonY warmly</ARG0> cause <ARG1>must be nice back</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard all year cause they are comfortable,"[""<ARG0>PersonX works hard all year</ARG0> cause <ARG1>they are comfortable</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX arranges a date cause gets to socialize romantically,"[""<ARG0>PersonX arranges a date</ARG0> cause <ARG1>gets to socialize romantically</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX applies to medical school cause goes to college.,"[""<ARG0>PersonX applies to medical school</ARG0> cause <ARG1>goes to college.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX becomes happier cause has fun time at party,"[""<ARG0>PersonX becomes happier</ARG0> cause <ARG1>has fun time at party</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves the  quickly cause speeds,"[""<ARG0>PersonX leaves the quickly</ARG0> cause <ARG1>speeds</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX amends PersonY act cause person y says thank you,"[""<ARG0>PersonX amends PersonY act</ARG0> cause <ARG1>person y says thank you</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX brings  to work cause gets thanked,"[""<ARG0>PersonX brings to work</ARG0> cause <ARG1>gets thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX laughs hard cause falls on floor,"[""<ARG0>PersonX laughs hard</ARG0> cause <ARG1>falls on floor</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets cut cause They tend to the cut,"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>They tend to the cut</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes it to work on time cause is punctual,"[""<ARG0>PersonX makes it to work on time</ARG0> cause <ARG1>is punctual</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats pancakes cause satiation,"[""<ARG0>PersonX eats pancakes</ARG0> cause <ARG1>satiation</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX begins to hurt cause cries,"[""<ARG0>PersonX begins to hurt</ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX decides to bake some cookies cause Possibly tired from preparing mix,"[""<ARG0>PersonX decides to bake some cookies</ARG0> cause <ARG1>Possibly tired from preparing mix</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants  instead cause gets the other item,"[""<ARG0>PersonX wants instead</ARG0> cause <ARG1>gets the other item</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX checks out my two newest creations cause They get feedback,"[""<ARG0>PersonX checks out my two newest creations</ARG0> cause <ARG1>They get feedback</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX resists PersonY attempt cause is punched by PersonX,"[""<ARG0>PersonX resists PersonY attempt</ARG0> cause <ARG1>is punched by PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets it on fire cause PersonX causes a forest fire,"[""<ARG0>PersonX sets it on fire</ARG0> cause <ARG1>PersonX causes a forest fire</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard at it cause Finds success,"[""<ARG0>PersonX works hard at it</ARG0> cause <ARG1>Finds success</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes the long drive cause experiences break down of car,"[""<ARG0>PersonX takes the long drive</ARG0> cause <ARG1>experiences break down of car</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hits the ball hard cause runs around all the bases,"[""<ARG0>PersonX hits the ball hard</ARG0> cause <ARG1>runs around all the bases</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is bullied at school cause gets in trouble,"[""<ARG0>PersonX is bullied at school</ARG0> cause <ARG1>gets in trouble</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX raises the money cause cuts a check,"[""<ARG0>PersonX raises the money</ARG0> cause <ARG1>cuts a check</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shows PersonY the place cause gets membership,"[""<ARG0>PersonX shows PersonY the place</ARG0> cause <ARG1>gets membership</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY opportunity cause accept judgement,"[""<ARG0>PersonX takes PersonY opportunity</ARG0> cause <ARG1>accept judgement</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY the reason cause looks at Y,"[""<ARG0>PersonX tells PersonY the reason</ARG0> cause <ARG1>looks at Y</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX speeds on the highway cause they notice his speed,"[""<ARG0>PersonX speeds on the highway</ARG0> cause <ARG1>they notice his speed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets stolen cause screams,"[""<ARG0>PersonX gets stolen</ARG0> cause <ARG1>screams</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX carries PersonY into execution cause muscles sore,"[""<ARG0>PersonX carries PersonY into execution</ARG0> cause <ARG1>muscles sore</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees the new blockbuster cause hears boos,"[""<ARG0>PersonX sees the new blockbuster</ARG0> cause <ARG1>hears boos</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX happily married cause gets presents,"[""<ARG0>PersonX happily married</ARG0> cause <ARG1>gets presents</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX looks at one another cause increases connectedness,"[""<ARG0>PersonX looks at one another</ARG0> cause <ARG1>increases connectedness</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets  aside cause PersonY wants things and cannot have them because PersonY is saving/setting money aside,"[""<ARG0>PersonX sets aside</ARG0> cause <ARG1>PersonY wants things and cannot have them because PersonY is saving/setting money aside</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tries a new trick cause entertains others,"[""<ARG0>PersonX tries a new trick</ARG0> cause <ARG1>entertains others</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX puts PersonY  around PersonZ cause PersonZ embraces PersonY,"[""<ARG0>PersonX puts PersonY around PersonZ</ARG0> cause <ARG1>PersonZ embraces PersonY</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hears nothing cause PersonX goes deaf,"[""<ARG0>PersonX hears nothing</ARG0> cause <ARG1>PersonX goes deaf</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX fears PersonY attack cause is protected and safe,"[""<ARG0>PersonX fears PersonY attack</ARG0> cause <ARG1>is protected and safe</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX saves  from destruction cause get paid a lot of money,"[""<ARG0>PersonX saves from destruction</ARG0> cause <ARG1>get paid a lot of money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels awkward cause Wonder what happened to X,"[""<ARG0>PersonX feels awkward</ARG0> cause <ARG1>Wonder what happened to X</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY to stay cause expects PersonY to stay,"[""<ARG0>PersonX tells PersonY to stay</ARG0> cause <ARG1>expects PersonY to stay</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX calls the girl cause tells the girl to clean the house,"[""<ARG0>PersonX calls the girl</ARG0> cause <ARG1>tells the girl to clean the house</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX answers PersonY question cause is thanked by persony,"[""<ARG0>PersonX answers PersonY question</ARG0> cause <ARG1>is thanked by persony</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shoulders the burden cause He doesn’t have time for other things,"[""<ARG0>PersonX shoulders the burden</ARG0> cause <ARG1>He doesn’t have time for other things</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX never told PersonY cause ges yelled at,"[""<ARG0>PersonX never told PersonY</ARG0> cause <ARG1>ges yelled at</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX studies hard cause graduates on time,"[""<ARG0>PersonX studies hard</ARG0> cause <ARG1>graduates on time</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives  to a friend cause say thanks,"[""<ARG0>PersonX gives to a friend</ARG0> cause <ARG1>say thanks</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends too much money cause gets criticized,"[""<ARG0>PersonX spends too much money</ARG0> cause <ARG1>gets criticized</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wins the tournament cause gets a medal,"[""<ARG0>PersonX wins the tournament</ARG0> cause <ARG1>gets a medal</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees PersonY opportunity cause PersonX stumbles into a big payday,"[""<ARG0>PersonX sees PersonY opportunity</ARG0> cause <ARG1>PersonX stumbles into a big payday</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX calls my boss cause Helps me,"[""<ARG0>PersonX calls my boss</ARG0> cause <ARG1>Helps me</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has to get a job cause goes to interviews,"[""<ARG0>PersonX has to get a job</ARG0> cause <ARG1>goes to interviews</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives birth to PersonY cause cries,"[""<ARG0>PersonX gives birth to PersonY</ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets fire to PersonY cause clean roads,"[""<ARG0>PersonX sets fire to PersonY</ARG0> cause <ARG1>clean roads</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes a long walk cause starts sweating,"[""<ARG0>PersonX takes a long walk</ARG0> cause <ARG1>starts sweating</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels excited cause yells,"[""<ARG0>PersonX feels excited</ARG0> cause <ARG1>yells</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX walks my dog cause gets fresh air,"[""<ARG0>PersonX walks my dog</ARG0> cause <ARG1>gets fresh air</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees PersonY sister cause speak to her,"[""<ARG0>PersonX sees PersonY sister</ARG0> cause <ARG1>speak to her</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY my number intend to follow up with me,"[""<ARG0>PersonX gives PersonY my number</ARG0> intend <ARG1>to follow up with me</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY feel better intend see them,"[""<ARG0>PersonX makes PersonY feel better</ARG0> intend <ARG1>see them</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives birth to a baby girl intend needed,"[""<ARG0>PersonX gives birth to a baby girl</ARG0> intend <ARG1>needed</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets it repaired intend Give it back to PersonX.,"[""<ARG0>PersonX gets it repaired</ARG0> intend <ARG1>Give it back to PersonX.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sells  on amazon intend to buy stuff off of Amazon,"[""<ARG0>PersonX sells on amazon</ARG0> intend <ARG1>to buy stuff off of Amazon</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sets aside  intend to support him,"[""<ARG0>PersonX sets aside </ARG0> intend <ARG1>to support him</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pays  for the privilege intend tells his friends about it,"[""<ARG0>PersonX pays for the privilege</ARG0> intend <ARG1>tells his friends about it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees  in the mirror intend to check themselves out,"[""<ARG0>PersonX sees in the mirror</ARG0> intend <ARG1>to check themselves out</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees a counselor intend to follow their advice,"[""<ARG0>PersonX sees a counselor</ARG0> intend <ARG1>to follow their advice</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  personally intend to shout and yell,"[""<ARG0>PersonX takes personally</ARG0> intend <ARG1>to shout and yell</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX ignores the warning intend do their own thing,"[""<ARG0>PersonX ignores the warning</ARG0> intend <ARG1>do their own thing</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats crow intend tell the other person that he was not nice,"[""<ARG0>PersonX eats crow</ARG0> intend <ARG1>tell the other person that he was not nice</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX pulls teeth intend to go home,"[""<ARG0>PersonX pulls teeth</ARG0> intend <ARG1>to go home</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY tighter intend get close to person,"[""<ARG0>PersonX holds PersonY tighter</ARG0> intend <ARG1>get close to person</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX turns the stove intend to cook dinner,"[""<ARG0>PersonX turns the stove</ARG0> intend <ARG1>to cook dinner</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is getting dirty intend To clean himself,"[""<ARG0>PersonX is getting dirty</ARG0> intend <ARG1>To clean himself</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX adjusts spacing as well as minimizing intend to buy furniture,"[""<ARG0>PersonX adjusts spacing as well as minimizing</ARG0> intend <ARG1>to buy furniture</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hires a personal trainer intend to get started with personalized programs,"[""<ARG0>PersonX hires a personal trainer</ARG0> intend <ARG1>to get started with personalized programs</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY clearly intend to become acquainted,"[""<ARG0>PersonX sees PersonY clearly</ARG0> intend <ARG1>to become acquainted</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX waits to use it intend to not be rude,"[""<ARG0>PersonX waits to use it</ARG0> intend <ARG1>to not be rude</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX studies every day intend to do well on a test,"[""<ARG0>PersonX studies every day</ARG0> intend <ARG1>to do well on a test</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is a truck driver intend to refuel,"[""<ARG0>PersonX is a truck driver</ARG0> intend <ARG1>to refuel</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX cares a jackstraw intend to put the jackstraw back,"[""<ARG0>PersonX cares a jackstraw</ARG0> intend <ARG1>to put the jackstraw back</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays marbles intend to entertain themselves,"[""<ARG0>PersonX plays marbles</ARG0> intend <ARG1>to entertain themselves</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX watches every  intend to have a rest,"[""<ARG0>PersonX watches every </ARG0> intend <ARG1>to have a rest</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hems and haw intend to become better at making timely decisions,"[""<ARG0>PersonX hems and haw</ARG0> intend <ARG1>to become better at making timely decisions</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX buys an apple intend to go home with the shopping,"[""<ARG0>PersonX buys an apple</ARG0> intend <ARG1>to go home with the shopping</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY answer intend to give someone an answer,"[""<ARG0>PersonX finds PersonY answer</ARG0> intend <ARG1>to give someone an answer</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives  an ultimatum intend to have a discussion with their son,"[""<ARG0>PersonX gives an ultimatum</ARG0> intend <ARG1>to have a discussion with their son</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY comment intend to persuade PersonY,"[""<ARG0>PersonX makes PersonY comment</ARG0> intend <ARG1>to persuade PersonY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX tells the manager intend to get a reward,"[""<ARG0>PersonX tells the manager</ARG0> intend <ARG1>to get a reward</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX says  back intend to get away from the place,"[""<ARG0>PersonX says back</ARG0> intend <ARG1>to get away from the place</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes  to the pet store intend go home,"[""<ARG0>PersonX takes to the pet store</ARG0> intend <ARG1>go home</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX lights a cigarette intend to control anger,"[""<ARG0>PersonX lights a cigarette</ARG0> intend <ARG1>to control anger</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX rips  to shreds intend to do the same with another toy,"[""<ARG0>PersonX rips to shreds</ARG0> intend <ARG1>to do the same with another toy</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX describes in detail the  intend to make a decision.,"[""<ARG0>PersonX describes in detail the </ARG0> intend <ARG1>to make a decision.</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees  in the woods intend to get ready for bed,"[""<ARG0>PersonX sees in the woods</ARG0> intend <ARG1>to get ready for bed</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets PersonY removed intend to appoint another person in place of Y,"[""<ARG0>PersonX gets PersonY removed</ARG0> intend <ARG1>to appoint another person in place of Y</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is a star football player intend To keep improving,"[""<ARG0>PersonX is a star football player</ARG0> intend <ARG1>To keep improving</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY a long time intend to enjoy looking at various animals,"[""<ARG0>PersonX takes PersonY a long time</ARG0> intend <ARG1>to enjoy looking at various animals</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX hears the  close intend see what caused it to do so,"[""<ARG0>PersonX hears the close</ARG0> intend <ARG1>see what caused it to do so</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX treats PersonY with kindness intend to ignore PersonX,"[""<ARG0>PersonX treats PersonY with kindness</ARG0> intend <ARG1>to ignore PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY night intend to talk to PersonY,"[""<ARG0>PersonX sees PersonY night</ARG0> intend <ARG1>to talk to PersonY</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX saves PersonY money intend to give treat,"[""<ARG0>PersonX saves PersonY money</ARG0> intend <ARG1>to give treat</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX stands PersonY in stead intend to stand by person y,"[""<ARG0>PersonX stands PersonY in stead</ARG0> intend <ARG1>to stand by person y</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX wins a goldfish intend to feed it,"[""<ARG0>PersonX wins a goldfish</ARG0> intend <ARG1>to feed it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX fills  to the top intend to make sure something is filled,"[""<ARG0>PersonX fills to the top</ARG0> intend <ARG1>to make sure something is filled</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes to the polls intend to see who is wining,"[""<ARG0>PersonX goes to the polls</ARG0> intend <ARG1>to see who is wining</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY sister intend Say hello,"[""<ARG0>PersonX sees PersonY sister</ARG0> intend <ARG1>Say hello</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX achieves PersonY objective intend See what personX did,"[""<ARG0>PersonX achieves PersonY objective</ARG0> intend <ARG1>See what personX did</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX affects every  intend to change the outcome,"[""<ARG0>PersonX affects every </ARG0> intend <ARG1>to change the outcome</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX works with animals intend to bathe animals,"[""<ARG0>PersonX works with animals</ARG0> intend <ARG1>to bathe animals</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes music intend to impress,"[""<ARG0>PersonX makes music</ARG0> intend <ARG1>to impress</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX buys paper towels intend to clean a mess,"[""<ARG0>PersonX buys paper towels</ARG0> intend <ARG1>to clean a mess</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX seems interested intend to learn about something,"[""<ARG0>PersonX seems interested</ARG0> intend <ARG1>to learn about something</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX becomes fast  intend happy to watch,"[""<ARG0>PersonX becomes fast </ARG0> intend <ARG1>happy to watch</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX achieves  by means intend to show perserverance,"[""<ARG0>PersonX achieves by means</ARG0> intend <ARG1>to show perserverance</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats crow intend to be let off the hook,"[""<ARG0>PersonX eats crow</ARG0> intend <ARG1>to be let off the hook</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX discusses fully in chapter intend to understand it,"[""<ARG0>PersonX discusses fully in chapter</ARG0> intend <ARG1>to understand it</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX sees the new PersonY movie intend to write review,"[""<ARG0>PersonX sees the new PersonY movie</ARG0> intend <ARG1>to write review</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX reads the room intend to asses the situation,"[""<ARG0>PersonX reads the room</ARG0> intend <ARG1>to asses the situation</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gets behind PersonY intend to give them a hug,"[""<ARG0>PersonX gets behind PersonY</ARG0> intend <ARG1>to give them a hug</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX works hard but intend to have money for retirement,"[""<ARG0>PersonX works hard but</ARG0> intend <ARG1>to have money for retirement</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX starts the race intend to measure their ability against others,"[""<ARG0>PersonX starts the race</ARG0> intend <ARG1>to measure their ability against others</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX thanks the  for permission intend cry,"[""<ARG0>PersonX thanks the for permission</ARG0> intend <ARG1>cry</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX keeps  up at night intend to finally sleep,"[""<ARG0>PersonX keeps up at night</ARG0> intend <ARG1>to finally sleep</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes  with my friends intend to have fun,"[""<ARG0>PersonX goes with my friends</ARG0> intend <ARG1>to have fun</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX goes moggy intend place,"[""<ARG0>PersonX goes moggy</ARG0> intend <ARG1>place</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX prevents PersonY from giving intend To have it for himseld,"[""<ARG0>PersonX prevents PersonY from giving</ARG0> intend <ARG1>To have it for himseld</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes  this year intend to coach PersonX,"[""<ARG0>PersonX makes this year</ARG0> intend <ARG1>to coach PersonX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX shakes PersonY hand intend to be friendly,"[""<ARG0>PersonX shakes PersonY hand</ARG0> intend <ARG1>to be friendly</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes accessible by making intend to thank personX,"[""<ARG0>PersonX makes accessible by making</ARG0> intend <ARG1>to thank personX</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,exercise intend loose weight,"[""<ARG0>exercise</ARG0> intend <ARG1>loose weight</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX eats bread intend to put the bread away,"[""<ARG0>PersonX eats bread</ARG0> intend <ARG1>to put the bread away</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY mad intend to be mean,"[""<ARG0>PersonX makes PersonY mad</ARG0> intend <ARG1>to be mean</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY views intend convey a better perspective,"[""<ARG0>PersonX expresses PersonY views</ARG0> intend <ARG1>convey a better perspective</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX throws a birthday party intend enjoy the party guests,"[""<ARG0>PersonX throws a birthday party</ARG0> intend <ARG1>enjoy the party guests</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX dries up and blow away intend rehydrate,"[""<ARG0>PersonX dries up and blow away</ARG0> intend <ARG1>rehydrate</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX stops the fight intend to keep people from getting hurt,"[""<ARG0>PersonX stops the fight</ARG0> intend <ARG1>to keep people from getting hurt</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX builds PersonY church intend provide place for others,"[""<ARG0>PersonX builds PersonY church</ARG0> intend <ARG1>provide place for others</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,exercise intend live longer,"[""<ARG0>exercise</ARG0> intend <ARG1>live longer</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX walks my dog  intend to reciprocate,"[""<ARG0>PersonX walks my dog </ARG0> intend <ARG1>to reciprocate</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX is going camping intend to cook food,"[""<ARG0>PersonX is going camping</ARG0> intend <ARG1>to cook food</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX looks  up online intend to be up-to-date,"[""<ARG0>PersonX looks up online</ARG0> intend <ARG1>to be up-to-date</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY risk intend to persist through the plan,"[""<ARG0>PersonX takes PersonY risk</ARG0> intend <ARG1>to persist through the plan</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY a shock intend to run away,"[""<ARG0>PersonX gives PersonY a shock</ARG0> intend <ARG1>to run away</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX makes it up as PersonX goes along intend to double check information,"[""<ARG0>PersonX makes it up as PersonX goes along</ARG0> intend <ARG1>to double check information</ARG1>.""]",0
cnc,id,0,0,intend_atomic_0_0,PersonX plays marbles intend past the time.,"[""<ARG0>PersonX plays marbles</ARG0> intend <ARG1>past the time.</ARG1>.""]",0
