corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX browses PersonY's collection intently to talk about how the collection came to be.,"[""PersonX <ARG0>browses</ARG0> PersonY s collection intently to <ARG1>talk</ARG1> about how the collection came to be.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX achieves their objectives with precision and determination, intending to set another ambitious goal.","[""PersonX <ARG0>achieves</ARG0> their objectives with precision and determination, intending to <ARG1>set</ARG1> another ambitious goal.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a promising asset from a friend intend to spend or save x's payment, with the goal of diversifying their investment portfolio and securing a profitable return.","[""PersonX <ARG0>buys</ARG0> a promising asset from a friend intend to <ARG1>spend</ARG1> or save x s payment, with the goal of diversifying their investment portfolio and securing a profitable return.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonX's long-term aspirations with unwavering dedication and perseverance, intending to fulfill one's life purpose with unrelenting determination and drive.","[""PersonX <ARG0>accompl<ARG1>is</ARG1>hes</ARG0> PersonX s long-term aspirations with unwavering dedication and perseverance, intending to fulfill one s life purpose with unrelenting determination and drive.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX builds PersonX's foundation upon a rock, causing a sturdy and enduring structure that withstands the test of time, unlike building their house on the sand.","[""PersonX <ARG0><ARG1>Builds</ARG1></ARG0> PersonX s foundation upon a rock, causing a sturdy and enduring structure that withstands the test of time, unlike building their house on the sand.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX binds PersonX's identities together intend to listen to PersonX.,"[""PersonX <ARG0>binds</ARG0> PersonX s identities together intend to <ARG1>listen</ARG1> to PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always played outside the box, intending to compete with unconventional strategies and innovative ideas.","[""PersonX always <ARG0>played</ARG0> outside the box, intending to <ARG1>compete</ARG1> with unconventional strategies and innovative ideas.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a better person intend to help the world by embracing their own personal growth and self-improvement.,"[""PersonX <ARG0>becomes</ARG0> a better person intend to <ARG1>help</ARG1> the world by embracing their own personal growth and self-improvement.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings PersonY's son warmly greets the son.,"[""PersonX <ARG0>brings</ARG0> PersonY s son warmly <ARG1>greets</ARG1> the son.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY on a date intend to be romantically companionable.,"[""PersonX <ARG0>asks</ARG0> PersonY on a date intend to <ARG1>be</ARG1> romantically companionable.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys decorations for the occasion, cause they have their party.","[""PersonX <ARG0>buys</ARG0> decorations for the occasion, cause they <ARG1>have</ARG1> their party.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally left with the intention of returning to the place he departed.,"[""PersonX accidentally <ARG0><ARG1>left</ARG1></ARG0> with the intention of returning to the place he departed.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asserts PersonY's right to justice, intend to fight for their rights.","[""PersonX <ARG0>asserts</ARG0> PersonY s right to justice, intend to <ARG1>fight</ARG1> for their rights.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to delegate the administrative tasks of the project, so they can focus on other creative and strategic aspects.","[""PersonX <ARG0>asks</ARG0> PersonY to <ARG1>delegate</ARG1> the administrative t<ARG0>asks</ARG0> of the project, so they can focus on other creative and strategic aspects.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always buys bespoke or high-end items intend to be a selective person.,"[""PersonX always <ARG0>buy</ARG0>s <ARG1>be</ARG1>spoke or high-end items intend to <ARG1>be</ARG1> a selective person.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX begins to panic because of the piercing cries.,"[""PersonX <ARG0>begins</ARG0> to panic because of the piercing <ARG1>cries</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX attempts to provide a comprehensive explanation of PersonY's actions, but the attempt falls short and the explanation fails to fully address the issues.","[""PersonX <ARG0>attempts</ARG0> to provide a comprehensive explanation of PersonY s actions, but the attempt falls short and the explanation <ARG1>fails</ARG1> to fully address the issues.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys extravagant gifts for PersonX's family intend to invite PersonX out to celebrate.,"[""PersonX <ARG0>buys</ARG0> extravagant gifts for PersonX s family intend to <ARG1>invite</ARG1> PersonX out to celebrate.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always failed to intend to try and work hard.,"[""PersonX always <ARG0>failed</ARG0> to intend to <ARG1>try</ARG1> and work hard.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a legal lens to bear intend to argue the case, highlighting the nuances of the law and advocating for their client's rights.","[""PersonX <ARG0>brings</ARG0> a legal lens to bear intend to <ARG1>argue</ARG1> the case, highlighting the nuances of the law and advocating for their client s rights.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX begins to snowboard (i.e., engage in the winter sport of snowboarding) because buys new gloves.","[""PersonX <ARG0>begins</ARG0> to snowboard (i.e., engage in the winter sport of snowboarding) because <ARG1>buys</ARG1> new gloves.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses students' cognitive abilities intend to make sure they understand.,"[""PersonX <ARG0>assesses</ARG0> students  cognitive abilities intend to <ARG1>make</ARG1> sure they understand.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accepts one's vulnerability/sensitivity intend to learn to be less sensitive.,"[""PersonX <ARG0>accepts</ARG0> one s vulnerability/sensitivity intend to <ARG1>learn</ARG1> to be less sensitive.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX breaks the fourth wall convention and jumps the shark, signifying a significant departure from established norms and expectations.","[""PersonX <ARG0>breaks</ARG0> the fourth wall convention and <ARG1>jumps</ARG1> the shark, signifying a significant departure from established norms and expectations.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX activates a shroud of introspection over everyone, intending to restore their mental and emotional well-being.","[""PersonX <ARG0>activates</ARG0> a shroud of introspection over everyone, intending to <ARG1>rest</ARG1>ore their mental and emotional well-being.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings compassion and devotion to their faith, intending to honor God by spreading their message of love and acceptance.","[""PersonX <ARG0>brings</ARG0> compassion and devotion to their faith, intending to <ARG1>honor</ARG1> God by spreading their message of love and acceptance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bases upon rigorous empirical research and thorough analysis intend to prove their well-reasoned and well-supported point.,"[""PersonX <ARG0>bases</ARG0> upon rigorous empirical research and thorough analysis intend to <ARG1>prove</ARG1> their well-reasoned and well-supported point.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attends another conference cause learns new things at the conference.,"[""PersonX <ARG0>attends</ARG0> another conference cause <ARG1>learns</ARG1> new things at the conference.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accompanies by PersonY's spouse intend to walk gracefully.,"[""PersonX <ARG0>accompanies</ARG0> by PersonY s spouse intend to <ARG1>walk</ARG1> gracefully.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX bears this RESPONSIBILITY in mind because becomes cautious.,"[""PersonX <ARG0>bears</ARG0> this RESPONSIBILITY in mind because <ARG1>becomes</ARG1> cautious.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always took a deliberate and thoughtful approach intend to apologize.,"[""PersonX always <ARG0>took</ARG0> a deliberate and thoughtful approach intend to <ARG1>apologize</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accidentally burned the kitchen (causes cries) while cooking dinner, resulting in a minor kitchen fire.","[""PersonX accidentally <ARG0>burned</ARG0> the kitchen (causes <ARG1>cries</ARG1>) while cooking dinner, resulting in a minor kitchen fire.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always left their comfort zone to be elsewhere.,"[""PersonX always <ARG0>left</ARG0> their comfort zone to <ARG1>be</ARG1> elsewhere.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys the rare antique at a premium price, intending to resell it for a profit.","[""PersonX <ARG0><ARG1>buy</ARG1>s</ARG0> the rare antique at a premium price, intending to resell it for a profit.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accepts into college with a specific focus on the program or field that aligns with their true passions and interests, intending to pursue their desired career path with determination and dedication.","[""PersonX <ARG0><ARG1>accept</ARG1>s</ARG0> into college with a specific focus on the program or field that aligns with their true passions and interests, intending to pursue their desired career path with determination and dedication.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys groceries from the grocery store intend to put items away.,"[""PersonX <ARG0>buys</ARG0> groceries from the grocery store intend to <ARG1>put</ARG1> items away.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys extravagant gifts for PersonX's children intend to thank PersonX.,"[""PersonX <ARG0>buys</ARG0> extravagant gifts for PersonX s children intend to <ARG1>thank</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adds fuel to the flame of their passion and determination, intending to create positive change and overcome challenges.","[""PersonX <ARG0>adds</ARG0> fuel to the flame of their passion and determination, intending to <ARG1>create</ARG1> positive change and overcome challenges.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always told PersonY intended to confide in Y.,"[""PersonX always <ARG0>told</ARG0> PersonY intended to <ARG1>confide</ARG1> in Y.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX burns PersonX's candle at both ends intend to see how the candle will burn with an unprecedented intensity, testing the limits of its longevity and stability.","[""PersonX <ARG0>burns</ARG0> PersonX s candle at both ends intend to <ARG1>see</ARG1> how the candle will burn with an unprecedented intensity, testing the limits of its longevity and stability.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assists individuals in understanding their intent and testing their understanding, leading to a deeper comprehension of complex concepts and ideas.","[""PersonX <ARG0>assists</ARG0> individuals in understanding their intent and <ARG1>test</ARG1>ing their understanding, leading to a deeper comprehension of complex concepts and ideas.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX acts with masculine assertiveness and confidence, intent to continue embodying and expressing her authentic gender identity.","[""PersonX <ARG0>acts</ARG0> with masculine assertiveness and confidence, intent to <ARG1>continue</ARG1> embodying and expressing her authentic gender identity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonX's neighbors intend to learn about the community's social dynamics, in order to better understand the local culture and customs.","[""PersonX <ARG0>asks</ARG0> PersonX s neighbors intend to <ARG1>learn</ARG1> about the community s social dynamics, in order to better understand the local culture and customs.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new home intend to spend money on luxurious renovations.,"[""PersonX <ARG0>buys</ARG0> a new home intend to <ARG1>spend</ARG1> money on luxurious renovations.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accepts one's limitations cause becomes thankful for what he has.,"[""PersonX <ARG0>accepts</ARG0> one s limitations cause <ARG1>Becomes</ARG1> thankful for what he has.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accepts another challenge cause smiles at the better work.,"[""PersonX <ARG0>accepts</ARG0> another challenge cause <ARG1>smiles</ARG1> at the better work.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bears PersonY away due to Carries Person Y in a heroic rescue effort, demonstrating exceptional bravery and selflessness.","[""PersonX <ARG0>bears</ARG0> PersonY away due to <ARG1>Carries</ARG1> Person Y in a heroic rescue effort, demonstrating exceptional bravery and selflessness.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assumes PersonY's demeanor intent walks away from PersonY.,"[""PersonX <ARG0>assumes</ARG0> PersonY s demeanor intent <ARG1>walks</ARG1> away from PersonY.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX burns the candle at both ends, indicating a propensity for excessive workload and stress, with the intention to stop burning out and maintain a healthier work-life balance.","[""PersonX <ARG0>burns</ARG0> the candle at both ends, indicating a propensity for excessive workload and stress, with the intention to <ARG1>stop</ARG1> burning out and maintain a healthier work-life balance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always went intend to start taking a companion with them.,"[""PersonX always <ARG0>went</ARG0> intend to <ARG1>start</ARG1> taking a companion with them.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX assumes PersonY's expression will cause yells, but instead, it deepens their bond.","[""PersonX <ARG0>assumes</ARG0> PersonY s expression will cause <ARG1>yells</ARG1>, but instead, it deepens their bond.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a phone intend to communicate effectively, efficiently, and seamlessly, with the latest technology and features to enhance their communication capabilities.","[""PersonX <ARG0>buys</ARG0> a phone intend to <ARG1>communicate</ARG1> effectively, efficiently, and seamlessly, with the latest technology and features to enhance their communication capabilities.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX breaks free from conventional constraints and shackles, causing a significant shift in their perspective and approach, and gets their hands dirty with practical, hands-on work.","[""PersonX <ARG0>breaks</ARG0> free from conventional constraints and shackles, causing a significant shift in their perspective and approach, and <ARG1>gets</ARG1> their hands dirty with practical, hands-on work.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also knew intent to keep it a secret.,"[""PersonX also <ARG0>knew</ARG0> intent to <ARG1>keep</ARG1> it a secret.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX also asked for a complete overhaul of the outdated and inefficient system, as their cause is totally ignored.","[""PersonX also <ARG0>asked</ARG0> for a complete overhaul of the outdated and inefficient system, as their cause is totally <ARG1>ignored</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys assets at a discounted price and gets change.,"[""PersonX <ARG0>buys</ARG0> assets at a discounted price and <ARG1>gets</ARG1> change.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always teased intend to circumvent PersonX's boundaries and avoid meaningful interactions, leading to a strained relationship.","[""PersonX always <ARG0>teased</ARG0> intend to circumvent PersonX s boundaries and <ARG1>avoid</ARG1> meaningful interactions, leading to a strained relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bursts upon PersonY intend to surprise them with a surprise party.,"[""PersonX <ARG0>bursts</ARG0> upon PersonY intend to <ARG1>surprise</ARG1> them with a <ARG1>surprise</ARG1> party.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always listened intently to talk to people, too.","[""PersonX always <ARG0>listened</ARG0> intently to <ARG1>talk</ARG1> to people, too.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX advances toward PersonY with a determination to engage in a constructive confrontation, aiming to address the underlying issues and foster a more harmonious resolution.","[""PersonX <ARG0>advances</ARG0> toward PersonY with a determination to engage in a constructive <ARG1>confront</ARG1>ation, aiming to address the underlying issues and foster a more harmonious resolution.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX arranges PersonY's interview to elicit answers to pressing questions.,"[""PersonX <ARG0>arranges</ARG0> PersonY s interview to elicit <ARG1>answers</ARG1> to pressing questions.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bears upon PersonY the burden of innovative progress, catalyzing groundbreaking advances in the field of human rights.","[""PersonX <ARG0>bears</ARG0> upon PersonY the burden of innovative progress, catalyzing groundbreaking <ARG1>advances</ARG1> in the field of human rights.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always thought intend to make his dream come true, but never took any concrete steps towards actualizing it.","[""PersonX always <ARG0>thought</ARG0> intend to <ARG1>make</ARG1> his dream come true, but never took any concrete steps towards actualizing it.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys bespoke assets as well as cause owner to diversify their investment portfolio and maximize returns.,"[""PersonX <ARG0>buys</ARG0> bespoke assets as well as cause <ARG1>owner</ARG1> to diversify their investment portfolio and maximize returns.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings these skills together, creating a powerful combination that achieves unprecedented success, but gets burned by an explosion.","[""PersonX <ARG0>brings</ARG0> these skills together, creating a powerful combination that achieves unprecedented success, but gets <ARG1>burned</ARG1> by an explosion.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings together a diverse range of musical talents intend to try and play the instruments.,"[""PersonX <ARG0>brings</ARG0> together a diverse range of musical talents intend to <ARG1>try</ARG1> and play the instruments.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings home the bacon intend to bring something home.,"[""PersonX <ARG0><ARG1>bring</ARG1>s</ARG0> home the bacon intend to <ARG1>bring</ARG1> something home.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the shirt intend to look stylish for his interview.,"[""PersonX <ARG0>buys</ARG0> the shirt intend to <ARG1>look</ARG1> stylish for his interview.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative solutions into the world intend to develop the earth.,"[""PersonX <ARG0>brings</ARG0> innovative solutions into the world intend to <ARG1>develop</ARG1> the earth.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys a set of artisanal handcrafted decorations cause displays set.,"[""PersonX <ARG0>buys</ARG0> a <ARG1>set</ARG1> of artisanal handcrafted decorations cause displays <ARG1>set</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX arranges an in-depth, exclusive interview with PersonY, intending to publish the interview in a prominent media outlet, showcasing their unique perspectives and insights.","[""PersonX <ARG0>arranges</ARG0> an in-depth, exclusive interview with PersonY, intending to <ARG1>publish</ARG1> the interview in a prominent media outlet, showcasing their unique perspectives and insights.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY questions intend to be educated about the intricacies of the subject matter, in order to better understand the complexities of the issue and make more informed decisions.","[""PersonX <ARG0>asks</ARG0> PersonY questions intend to be <ARG1>educated</ARG1> about the intricacies of the subject matter, in order to better understand the complexities of the issue and make more informed decisions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings the legal dispute to a conclusion, intending to rest and rejuvenate.","[""PersonX <ARG0>brings</ARG0> the legal dispute to a conclusion, intending to <ARG1>rest</ARG1> and rejuvenate.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks another question intend to study more about advanced quantum mechanics, hoping to gain a deeper understanding of the subject matter.","[""PersonX <ARG0>asks</ARG0> another question intend to <ARG1>study</ARG1> more about advanced quantum mechanics, hoping to gain a deeper understanding of the subject matter.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys a new supply chain cause organizes.,"[""PersonX <ARG0>buys</ARG0> a new supply chain cause <ARG1>organizes</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assists students in understanding why they are angry and frustrated, trying to get their attention.","[""PersonX <ARG0>assists</ARG0> students in understanding why they are <ARG1>angry</ARG1> and frustrated, trying to get their attention.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY what was wrong with their unconventional decision intend to give assistance.,"[""PersonX <ARG0>asks</ARG0> PersonY what was wrong with their unconventional decision intend to <ARG1>give</ARG1> assistance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bears PersonY away intentionally, intending for PersonY to depart permanently.","[""<ARG1>person</ARG1>X <ARG0>bears</ARG0> <ARG1>person</ARG1>Y away intentionally, intending for <ARG1>person</ARG1>Y to depart permanently.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists disadvantaged communities in making intent to help.,"[""PersonX <ARG0>assists</ARG0> disadvantaged communities in making intent to <ARG1>help</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asserts PersonX's authoritative dominion cause listeners to heed their commands.,"[""PersonX <ARG0>asserts</ARG0> PersonX s authoritative dominion cause <ARG1>listen</ARG1>ers to heed their commands.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assigns a debug label to a variable intending to test the program for errors.,"[""PersonX <ARG0>assigns</ARG0> a debug label to a variable intending to test the <ARG1>program</ARG1> for errors.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings home PersonX's generous salary intent a thank you.,"[""PersonX <ARG0>brings</ARG0> home PersonX s generous salary intent a <ARG1>thank</ARG1> you.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX boos the performer off the stage intend to show disapproval.,"[""PersonX <ARG0>boos</ARG0> the performer off the stage intend to <ARG1>show</ARG1> disapproval.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally cuts themselves while preparing dinner, intending to get a band-aid.","[""PersonX accidentally <ARG0>cut</ARG0>s themselves while preparing dinner, intending to <ARG1>get</ARG1> a band-aid.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the encouragement intended to pursue a new career path.,"[""PersonX <ARG0>acknowledges</ARG0> with <ARG1>gratitude</ARG1> the encouragement intended to pursue a new career path.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adopts PersonY's progressive governance framework intend to revolutionize the industry.,"[""PersonX <ARG0>a<ARG1>do</ARG1>pts</ARG0> PersonY s progressive governance framework intend to revolutionize the industry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the car keys to get out of the car.,"[""PersonX <ARG0>brings</ARG0> the car keys to <ARG1>get</ARG1> out of the car.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX acts in PersonY capacity with altruistic intentions, aiming to bring about positive change and niceties in the community.","[""PersonX <ARG0>acts</ARG0> in PersonY capacity with altruistic intentions, aiming to bring about positive change and <ARG1>nice</ARG1>ties in the community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds another layer intend to finish a project.,"[""PersonX <ARG0>adds</ARG0> another layer intend to <ARG1>finish</ARG1> a project.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses cognitive development in children intend to wait for PersonX's emotional maturity.,"[""PersonX <ARG0>assesses</ARG0> cognitive development in children intend to <ARG1>wait</ARG1> for PersonX s emotional maturity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins excavating the soil with the intention of planting a tree, aiming to cultivate a sustainable and eco-friendly environment.","[""PersonX <ARG0>begins</ARG0> excavating the soil with the intention of <ARG1>plant</ARG1>ing a tree, aiming to cultivate a sustainable and eco-friendly environment.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always left their employment cause stresses about where it is.,"[""PersonX always <ARG0>left</ARG0> their employment cause <ARG1>stresses</ARG1> about where it is.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX buys ingredients at Target because they plan to cook dinner.,"[""PersonX <ARG0>buys</ARG0> ingredients at Target because they plan to <ARG1>cook</ARG1> dinner.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes autonomous without PersonY's signature, as they must follow established protocols and regulations.","[""PersonX <ARG0>becomes</ARG0> autonomous without PersonY s signature, as they must <ARG1>follow</ARG1> established protocols and regulations.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX applies critical thinking to situations, causing honesty.","[""PersonX <ARG0>applies</ARG0> critical thinking to situations, causing <ARG1>HONESTY</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accuses PersonY of breaching ethical boundaries in their relationship, intending never to repeat the experience again.","[""PersonX <ARG0>accuses</ARG0> PersonY of breaching ethical boundaries in their relationship, intending never to <ARG1>repeat</ARG1> the experience again.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some wood intentionally to build something.,"[""PersonX <ARG0>buys</ARG0> some wood intentionally to <ARG1>build</ARG1> something.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX awaits PersonY opportunity with great anticipation, intending to seize another promising opportunity.","[""PersonX <ARG0><ARG1>await</ARG1>s</ARG0> PersonY opportunity with great anticipation, intending to seize another promising opportunity.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always liked canines because is called a dog lover.,"[""PersonX always <ARG0>liked</ARG0> canines because is <ARG1>called</ARG1> a dog lover.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wanted a sense of purpose and fulfillment, intend to own something meaningful.","[""PersonX always <ARG0>wanted</ARG0> a sense of purpose and fulfillment, intend to <ARG1>own</ARG1> something meaningful.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always tried to make a good life for their family, but they found that their efforts were constantly hindered by rigid societal norms and limitations.","[""PersonX always <ARG0>tried</ARG0> to <ARG1>make</ARG1> a good life for their family, but they found that their efforts were constantly hindered by rigid societal norms and limitations.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X boils some water with the intention of cooking eggs.,"[""Person X <ARG0><ARG1>boil</ARG1>s</ARG0> some water with the intention of cooking eggs.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always used rigid adherence to principles intend to be consistent.,"[""PersonX always <ARG0>used</ARG0> rigid adherence to principles intend to <ARG1>be</ARG1> consistent.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings it inside to unwrap or unbox their item, revealing its contents and showcasing their thoughtfulness and consideration for the recipient.","[""PersonX <ARG0>brings</ARG0> it inside to <ARG1>unwrap</ARG1> or unbox their item, revealing its contents and showcasing their thoughtfulness and consideration for the recipient.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a new pet for emotional support and companionship.,"[""PersonX <ARG0>buys</ARG0> a new pet for emotional support and <ARG1>companionship</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX blows conventional expectations away, intending to succeed on their own terms.","[""PersonX <ARG0>blows</ARG0> conventional expectations away, intending to <ARG1>succeed</ARG1> on their own terms.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX awaits another opportunity intend to make new arrangements with PersonX.,"[""PersonX <ARG0>awaits</ARG0> another opportunity intend to <ARG1>make</ARG1> new arrangements with PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings a new libation intend to drink more.,"[""PersonX <ARG0>brings</ARG0> a new libation intend to <ARG1>drink</ARG1> more.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings lost treasure back home intend to situate the item.,"[""PersonX <ARG0>brings</ARG0> lost treasure back home intend to <ARG1>situate</ARG1> the item.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings chaos under control, causing sighs of relief.","[""PersonX <ARG0>brings</ARG0> chaos under control, causing <ARG1>sighs</ARG1> of relief.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the generosity of the community intend to ask for a reward.,"[""PersonX <ARG0>acknowledges</ARG0> with thanks the generosity of the community intend to <ARG1>ask</ARG1> for a reward.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always used rigid adherence to principles and procedures intend to be consistent.,"[""PersonX always <ARG0>used</ARG0> rigid adherence to principles and procedures intend to <ARG1>be</ARG1> consistent.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys ingredients for dinner and begins to cook, as they are eager to prepare a nourishing meal.","[""PersonX <ARG0>buys</ARG0> ingredients for dinner and <ARG1>begins</ARG1> to cook, as they are eager to prepare a nourishing meal.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's disparate elements together intend to form a united front.,"[""PersonX <ARG0>brings</ARG0> PersonY s disparate elements together intend to <ARG1>form</ARG1> a united front.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assumes PersonY's responsibilities and intends to reassign roles, with the aim of optimizing productivity and improving workplace dynamics.","[""PersonX <ARG0>assumes</ARG0> PersonY s responsibilities and intends to reassign <ARG1>roles</ARG1>, with the aim of optimizing productivity and improving workplace dynamics.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows a substantial amount of money to pay intend to put the money in savings.,"[""PersonX <ARG0>borrows</ARG0> a substantial amount of money to pay intend to <ARG1>put</ARG1> the money in savings.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks a trusted confidant what was wrong, cause Person cries as they let their deep-seated emotions out.","[""PersonX <ARG0>asks</ARG0> a trusted confidant what was wrong, cause Person <ARG1>cries</ARG1> as they let their deep-seated emotions out.""]",0
