corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX begins a new entrepreneurial venture soon, intending to provide for themselves.","[""PersonX <ARG0>begins</ARG0> a new entrepreneurial venture soon, intending to <ARG1>provide</ARG1> for themselves.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX announces the winners intend to disseminate information to the public, providing transparency and accountability in the decision-making process.","[""PersonX <ARG0>announces</ARG0> the winners intend to disseminate <ARG1>inform</ARG1>ation to the public, providing transparency and accountability in the decision-making process.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys PersonY a new bike out of kindness and generosity, wants to use it to strengthen their friendship and bring joy to their relationship.","[""PersonX <ARG0>buys</ARG0> PersonY a new bike out of kindness and generosity, <ARG1>wants</ARG1> to use it to strengthen their friendship and bring joy to their relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings a culinary expertise to bear intend cook something,"[""PersonX <ARG0>brings</ARG0> a culinary expertise to bear intend <ARG1>cook</ARG1> something""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers all the questions intending to inform thoroughly, providing detailed and accurate responses.","[""PersonX <ARG0>answers</ARG0> all the questions intending to <ARG1>inform</ARG1> thoroughly, providing detailed and accurate responses.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY the news of a life-changing opportunity, intend to surprise person Y with a once-in-a-lifetime experience.","[""PersonX <ARG0>brings</ARG0> PersonY the news of a life-changing opportunity, intend to <ARG1>surprise</ARG1> person Y with a once-in-a-lifetime experience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins the reinvention of their life anew, intending to keep being positive.","[""PersonX <ARG0>begins</ARG0> the reinvention of their life anew, intending to <ARG1>Keep</ARG1> being positive.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX baits PersonY's hook with a carefully crafted lure, intend to entice PersonY to cast the rod and engage in a productive and fulfilling fishing experience.","[""PersonX <ARG0>baits</ARG0> <ARG1>PersonY</ARG1> s hook with a carefully crafted lure, intend to entice <ARG1>PersonY</ARG1> to cast the rod and engage in a productive and fulfilling fishing experience.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX blows PersonX's engine, cause a malfunction is rectified, and is able to drive again.","[""PersonX <ARG0>blows</ARG0> PersonX s engine, cause a malfunction <ARG1>is</ARG1> rectified, and <ARG1>is</ARG1> able to drive again.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows a substantial amount of money to buy intend to pay back money.,"[""PersonX <ARG0>borrows</ARG0> a substantial amount of money to buy intend to <ARG1>pay</ARG1> back money.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a unique perspective to the attention, intending to help out with the issue.","[""PersonX <ARG0>brings</ARG0> a unique perspective to the attention, intending to <ARG1>help</ARG1> out with the issue.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX applies to many jobs due to a meticulous and comprehensive approach to job searching, leading to a high likelihood of getting hired.","[""PersonX <ARG0>applies</ARG0> to many jobs due to a meticulous and comprehensive approach to job searching, leading to a high likelihood of getting <ARG1>hired</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonX's family along to introduce them to his friends, showcasing their interpersonal dynamics and familial bonding.","[""PersonX <ARG0>brings</ARG0> PersonX s family along to <ARG1>introduce</ARG1> them to his friends, showcasing their interpersonal dynamics and familial bonding.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX arrives today with the intention of attending the meeting.,"[""PersonX <ARG0>arrives</ARG0> today with the intention of <ARG1>attend</ARG1>ing the meeting.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonY to school due to their shared commitment to academic excellence, causing a significant increase in attendance and engagement.","[""PersonX <ARG0>brings</ARG0> PersonY to school due to their shared commitment to academic excellence, causing a significant increase in <ARG1>attend</ARG1>ance and engagement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings a sense of adventure to the park, intending to walk the dog.","[""PersonX <ARG0>brings</ARG0> a sense of adventure to the park, intending to <ARG1>walk</ARG1> the dog.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses students' learning outcomes intend to know that students are experiencing a high quality of instruction.,"[""PersonX <ARG0>assesses</ARG0> students  learning outcomes intend to <ARG1>know</ARG1> that students are experiencing a high quality of instruction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX borrows a diverse range of books and resources from the library, intending to study something new and broaden their knowledge.","[""PersonX <ARG0>borrows</ARG0> a diverse range of books and resources from the library, intending to <ARG1>study</ARG1> something new and broaden their knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings together diverse perspectives and expertise, intending to attend a conference to facilitate collaboration and knowledge-sharing.","[""PersonX <ARG0>brings</ARG0> together diverse perspectives and expertise, intending to <ARG1>attend</ARG1> a conference to facilitate collaboration and knowledge-sharing.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's daughter to pose a follow-up question.,"[""PersonX <ARG0><ARG1>ask</ARG1>s</ARG0> PersonY s daughter to pose a follow-up question.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks if they could come explore new opportunities, Goes somewhere.","[""PersonX <ARG0>asks</ARG0> if they could come explore new opportunities, <ARG1>Goes</ARG1> somewhere.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes so adept at pleasing his teacher that he intends to gain her favor and be in her good graces.,"[""PersonX <ARG0><ARG1>be</ARG1>comes</ARG0> so adept at pleasing his teacher that he intends to gain her favor and <ARG1>be</ARG1> in her good graces.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY to sign a legally binding contract to give permission for the new marketing campaign.,"[""PersonX <ARG0>asks</ARG0> PersonY to sign a legally binding contract to <ARG1>give</ARG1> permission for the new marketing campaign.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists the learner in understanding intent to get a good grade.,"[""PersonX <ARG0>assists</ARG0> the learner in understanding intent to <ARG1>get</ARG1> a good grade.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX averts PersonY's gaze intentionally to convey a sense of injustice and assert their own perspective, with the intention of telling PersonX that it is not fair.","[""PersonX <ARG0>averts</ARG0> PersonY s gaze intentionally to convey a sense of injustice and assert their own perspective, with the intention of <ARG1>tell</ARG1>ing PersonX that it is not fair.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX builds sand castles as a therapeutic activity to cleanse their self-esteem.,"[""PersonX <ARG0>builds</ARG0> sand castles as a therapeutic activity to <ARG1>cleans</ARG1>e their self-esteem.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX builds scaffolding in the air cause hands get dirty,"[""PersonX <ARG0>builds</ARG0> scaffolding in the air cause hands <ARG1>get</ARG1> dirty""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers every question with unwavering integrity, intending to be honest and transparent in all interactions.","[""PersonX <ARG0>answers</ARG0> every question with unwavering integrity, intending to <ARG1>be</ARG1> honest and transparent in all interactions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys some supplies intend to fill his pantry.,"[""PersonX <ARG0>buys</ARG0> some supplies intend to <ARG1>fill</ARG1> his pantry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX achieves the organization's strategic objectives intend to contribute.,"[""PersonX <ARG0>achieves</ARG0> the organization s strategic objectives intend to <ARG1>contribute</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bats for both sides, intending to experience life in all its complexity and nuance, with the aim of fostering greater understanding and empathy between opposing viewpoints.","[""PersonX <ARG0>bats</ARG0> for both sides, intending to <ARG1>experience</ARG1> life in all its complexity and nuance, with the aim of fostering greater understanding and empathy between opposing viewpoints.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes dictatorial without PersonX's signature intent to enforce the law.,"[""PersonX <ARG0>becomes</ARG0> dictatorial without PersonX s signature intent to <ARG1>Enforce</ARG1> the law.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX builds a collaborative community together, intend to start a new project.","[""PersonX <ARG0>builds</ARG0> a collaborative community together, intend to <ARG1>start</ARG1> a new project.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave PersonY a stern lecture intend to talk to Y.,"[""PersonX also <ARG0>gave</ARG0> PersonY a stern lecture intend to <ARG1>talk</ARG1> to Y.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always took an possessive stance towards their intentions, intending to keep them exclusively for themselves.","[""PersonX always <ARG0>took</ARG0> an possessive stance towards their intentions, intending to <ARG1>keep</ARG1> them exclusively for themselves.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys school supplies for underprivileged children, causing widespread smiles.","[""PersonX <ARG0>buys</ARG0> school supplies for underprivileged children, causing widespread <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always kept a meticulous attention to detail with the intention of maintaining a clean and organized environment.,"[""PersonX always <ARG0>kept</ARG0> a meticulous attention to detail with the intention of maintaining a <ARG1>clean</ARG1> and organized environment.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to feel better and intends to go for work, but is held back by a sense of trepidation, fearing the unknown and the potential for failure.","[""PersonX <ARG0>begins</ARG0> to feel better and intends to <ARG1>go</ARG1> for work, but is held back by a sense of trepidation, fearing the unknown and the potential for failure.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY's hands together to bring about a harmonious resolution to their differences, with the intention of fostering a more collaborative and cooperative relationship.","[""PersonX <ARG0><ARG1>bring</ARG1>s</ARG0> PersonY s hands together to <ARG1>bring</ARG1> about a harmonious resolution to their differences, with the intention of fostering a more collaborative and cooperative relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX affects a person's psyche intend to provide guidance.,"[""PersonX <ARG0>affects</ARG0> a person s psyche intend to <ARG1>provide</ARG1> guidance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accepts one's self-awareness intend to improve his work performance.,"[""PersonX <ARG0>accepts</ARG0> one s self-awareness intend to <ARG1>improve</ARG1> his work performance.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes president due to their exceptional leadership and visionary policies, which led to unprecedented success in the nation's history.","[""PersonX <ARG0>becomes</ARG0> president due to their exceptional leadership and visionary policies, which led to unprecedented <ARG1>success</ARG1> in the nation s history.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers complex philosophical questions correctly, intend to be the knowledgeable one.","[""PersonX <ARG0>answers</ARG0> complex philosophical questions correctly, intend to <ARG1>be</ARG1> the knowledgeable one.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX avoids PersonY's oppressive behavior intend to stay away and seek a more supportive and inclusive environment.,"[""PersonX <ARG0>avoids</ARG0> PersonY s oppressive behavior intend to <ARG1>stay</ARG1> away and seek a more supportive and inclusive environment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave up their ownership intentions to find a home for their cat.,"[""PersonX also <ARG0>gave</ARG0> up their ownership intentions to <ARG1>find</ARG1> a home for their cat.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX avoids PersonY's aggressive behavior intend to avoid confrontation.,"[""PersonX <ARG0><ARG1>avoid</ARG1>s</ARG0> PersonY s aggressive behavior intend to <ARG1>avoid</ARG1> confrontation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears PersonY pseudonym intend to change the name on their tax return.,"[""PersonX <ARG0>bears</ARG0> PersonY pseudonym intend to <ARG1>change</ARG1> the name on their tax return.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX also gave generous donations because they appreciate the personX's dedication to human rights improvement.,"[""PersonX also <ARG0>gave</ARG0> generous donations because they <ARG1>appreciate</ARG1> the personX s dedication to human rights improvement.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY to keep the dog with the intention of walking it.,"[""PersonX <ARG0>allows</ARG0> PersonY to keep the dog with the intention of <ARG1>walk</ARG1>ing it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bade PersonY farewell with the intention of embarking on a new personal journey, seeking to be reborn as a better individual.","[""PersonX <ARG0>bade</ARG0> PersonY farewell with the intention of embarking on a new personal journey, seeking to <ARG1>be</ARG1> reborn as a <ARG1>be</ARG1>tter individual.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings novel perspectives into the world, intending to be a good person.","[""PersonX <ARG0>brings</ARG0> novel perspectives into the world, intending to <ARG1>be</ARG1> a good person.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings cutting-edge technology into contact, intending to cause a scientific reaction.","[""PersonX <ARG0>brings</ARG0> cutting-edge technology into contact, intending to <ARG1>cause</ARG1> a scientific reaction.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings their extensive network into contact, intending to attend the meeting.","[""PersonX <ARG0>brings</ARG0> their extensive network into contact, intending to <ARG1>attend</ARG1> the meeting.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X always listened intently on recognition for being a good listener.,"[""Person X always <ARG0>listened</ARG0> intently on <ARG1>recognition</ARG1> for being a good listener.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX advances towards PersonY with a determination to sever their ties and embark on a new path, intend to leave behind a toxic relationship.","[""PersonX <ARG0>advances</ARG0> towards PersonY with a determination to sever their ties and embark on a new path, intend to <ARG1>leave</ARG1> behind a toxic relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists underprivileged communities in the manner intended to be done.,"[""PersonX <ARG0>assists</ARG0> underprivileged communities in the manner intended to be <ARG1>done</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks to leave their mundane job intend to go home and pursue their passion for photography.,"[""PersonX <ARG0>asks</ARG0> to leave their mundane job intend to <ARG1>go</ARG1> home and pursue their passion for photography.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a high-end luxury item the next day, intending to return it.","[""PersonX <ARG0>buys</ARG0> a high-end luxury item the next day, intending to <ARG1>return</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begs PersonY's pardon with the intention of clarifying a particular aspect of their interaction, seeking to establish a more nuanced understanding with PersonY.","[""PersonX <ARG0>begs</ARG0> PersonY s pardon with the intention of <ARG1>clarify</ARG1>ing a particular aspect of their interaction, seeking to establish a more nuanced understanding with PersonY.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always drank water cause quenches thirst.,"[""PersonX always <ARG0>drank</ARG0> water cause <ARG1>quenches</ARG1> thirst.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks a unique and captivating individual out on a date, intend to prepare for the date with meticulous attention to detail and a desire to create a memorable experience.","[""PersonX <ARG0>asks</ARG0> a unique and captivating individual out on a date, intend to <ARG1>prepare</ARG1> for the date with meticulous attention to detail and a desire to create a memorable experience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonY's tasks with a high degree of proficiency and dedication, intending to excel in their work and do a commendable job.","[""PersonX <ARG0>accomplishes</ARG0> PersonY s tasks with a high degree of proficiency and dedication, intending to excel in their work and <ARG1>do</ARG1> a commendable job.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings extravagant presents with the intention of being magnanimous.,"[""PersonX <ARG0>brings</ARG0> extravagant presents with the intention of <ARG1>be</ARG1>ing magnanimous.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a brand new product to fulfill a specific need or desire.,"[""PersonX <ARG0>buys</ARG0> a brand new product to <ARG1>fulfill</ARG1> a specific need or desire.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always bragged about their intent to be admired, exhibiting a strong desire for validation and recognition from others.","[""PersonX always <ARG0>bragged</ARG0> about their intent to be <ARG1>admired</ARG1>, exhibiting a strong desire for validation and recognition from others.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX announces PersonX's intention to be totally empowered with their current career path and life choices, after years of feeling unfulfilled and restless.","[""PersonX <ARG0>announces</ARG0> PersonX s intention to <ARG1>be</ARG1> totally empowered with their current career path and life choices, after years of feeling unfulfilled and restless.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always drank alcohol cause Pee alot.,"[""PersonX always <ARG0>drank</ARG0> alcohol cause Pee <ARG1>alot</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begs PersonY to come forth with their presence, hoping to make amends for their past mistakes.","[""PersonX <ARG0>begs</ARG0> PersonY to come forth with their <ARG1>presence</ARG1>, hoping to make amends for their past mistakes.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings their EGO under control intend to appreciate them.,"[""PersonX <ARG0>brings</ARG0> their EGO under control intend to <ARG1>appreciate</ARG1> them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX argues PersonX's case with great vigor, intend to be clear on their standpoint.","[""PersonX <ARG0>argues</ARG0> PersonX s case with great vigor, intend to <ARG1>be</ARG1> clear on their standpoint.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings a unique perspective to the table, causing a shift in the way we approach problem-solving and starts eating.","[""PersonX <ARG0>brings</ARG0> a unique perspective to the table, causing a shift in the way we approach problem-solving and <ARG1>starts</ARG1> eating.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys the luxury mansion at a premium price, intending to possess a symbol of wealth and status.","[""PersonX <ARG0>buys</ARG0> the luxury mansion at a premium price, intending to <ARG1>posses</ARG1>s a symbol of wealth and status.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY if they would like to admit their oversight in the project, in order to move forward and improve the outcome.","[""PersonX <ARG0>asks</ARG0> PersonY if they would like to <ARG1>admit</ARG1> their oversight in the project, in order to move forward and improve the outcome.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the magic to life intend to watch the performance.,"[""PersonX <ARG0>brings</ARG0> the magic to life intend to <ARG1>watch</ARG1> the performance.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asserts one's autonomy cause acknowledges their rights.,"[""PersonX <ARG0>asserts</ARG0> one s autonomy cause <ARG1>acknowledges</ARG1> their rights.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a visionary architect intent on crafting a fulfilling work experience.,"[""PersonX <ARG0><ARG1>be</ARG1>comes</ARG0> a visionary architect intent on crafting a fulfilling work experience.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always brought a lunchbox to work, intending to not feel hungry.","[""PersonX always <ARG0>brought</ARG0> a lunchbox to work, intending to not <ARG1>feel</ARG1> hungry.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys properties with PersonX's own money intend to save more money.,"[""PersonX <ARG0>buys</ARG0> properties with PersonX s own money intend to <ARG1>save</ARG1> more money.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's culinary delights intend to share them.,"[""PersonX <ARG0>brings</ARG0> PersonY s culinary delights intend to <ARG1>share</ARG1> them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks experts for suggestions intend to share their suggestions with PersonX.,"[""PersonX <ARG0>asks</ARG0> experts for suggestions intend to <ARG1>share</ARG1> their suggestions with PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY's phone with the intention of returning it to its rightful owner, demonstrating a commitment to restorative justice and the preservation of personal property.","[""PersonX <ARG0>answers</ARG0> PersonY s phone with the intention of <ARG1>return</ARG1>ing it to its rightful owner, demonstrating a commitment to restorative justice and the preservation of personal property.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to take on a novel role with a progressive mindset, intending to accept new challenges and responsibilities.","[""PersonX <ARG0>asks</ARG0> PersonY to take on a novel role with a progressive mindset, intending to <ARG1>accept</ARG1> new challenges and responsibilities.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adds the ""subject matter expertise"" to the list, causing a significant expansion of the book's scope and depth.","[""PersonX <ARG0>adds</ARG0> the  subject matter expertise  to the list, causing a significant expansion of the <ARG1>Book</ARG1> s scope and depth.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always liked to practice skills in the field of ""artificial intelligence"", hoping to one day become an expert.","[""PersonX always <ARG0>liked</ARG0> to practice <ARG1>skills</ARG1> in the field of  artificial intelligence , hoping to one day become an expert.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings home the bacon because they can now afford to buy a house.,"[""PersonX <ARG0>brings</ARG0> home the bacon because they <ARG1>can</ARG1> now afford to buy a house.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks for a comprehensive support system for help, intending to achieve his goal with a well-rounded approach.","[""PersonX <ARG0>asks</ARG0> for a comprehensive support system for help, intending to <ARG1>achieve</ARG1> his goal with a well-rounded approach.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative ideas to life intend to develop the world.,"[""PersonX <ARG0>brings</ARG0> innovative ideas to life intend to <ARG1>develop</ARG1> the world.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally got lucky to come out OK.,"[""PersonX accidentally <ARG0>got</ARG0> lucky to <ARG1>come</ARG1> out OK.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings expertise to a mechanic intend to pay the mechanic.,"[""PersonX <ARG0>brings</ARG0> expertise to a mechanic intend to <ARG1>pay</ARG1> the mechanic.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX awaits PersonY's answer, as they sit by the phone, pulsating with anticipation.","[""PersonX <ARG0>awaits</ARG0> PersonY s answer, as they <ARG1>sit</ARG1> by the phone, pulsating with anticipation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally hit a pedestrian, intending to get first aid.","[""PersonX accidentally <ARG0>hit</ARG0> a pedestrian, intending to <ARG1>get</ARG1> first aid.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adds a coveted piece to PersonX's collection, causing squeals of excitement.","[""PersonX <ARG0>adds</ARG0> a coveted piece to PersonX s collection, causing <ARG1>squeals</ARG1> of excitement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings the regulatory framework into line intend to make sure that all business practices are compliant with the latest laws and regulations, ensuring a stable and secure environment for growth and innovation.","[""PersonX <ARG0>brings</ARG0> the regulatory framework into line intend to <ARG1>make</ARG1> sure that all business practices are compliant with the latest laws and regulations, ensuring a stable and secure environment for growth and innovation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY access to advanced technology intend to make sure the area is safe.,"[""PersonX <ARG0>allows</ARG0> PersonY access to advanced technology intend to <ARG1>make</ARG1> sure the area is safe.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accomplishes the task at hand because they get a coffee.,"[""PersonX <ARG0>accomplishes</ARG0> the task at hand because they <ARG1>get</ARG1> a coffee.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bends the knee in submission, intending to stand up again with renewed strength and determination.","[""PersonX <ARG0>bends</ARG0> the knee in submission, intending to <ARG1>stand</ARG1> up again with renewed strength and determination.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the challenging task at hand with great skill and determination, intending to be thanked for their efforts.","[""PersonX <ARG0>accomplishes</ARG0> the challenging task at hand with great skill and determination, intending to be <ARG1>thanked</ARG1> for their efforts.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks another perspective intend to have a conversation.,"[""PersonX <ARG0>asks</ARG0> another perspective intend to <ARG1>have</ARG1> a conversation.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings their skills and expertise inside the company, causing a significant impact on productivity and innovation, as they go home from work.","[""PersonX <ARG0>brings</ARG0> their skills and expertise inside the company, causing a significant impact on productivity and innovation, as they <ARG1>go</ARG1> home from work.""]",0
atomic,id,0,0,cause_our_data_0_0,Person X begins to address the issues that are causing them hurt and seeks support from others to find a resolution.,"[""Person X <ARG0>begins</ARG0> to address the issues that are causing them <ARG1>hurt</ARG1> and seeks support from others to find a resolution.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys advanced technology for school, intending to excel in their studies.","[""PersonX <ARG0>buys</ARG0> advanced technology for school, intending to <ARG1>excel</ARG1> in their studies.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX avoids another lawsuit to avoid another legal battle.,"[""PersonX <ARG0><ARG1>avoids</ARG1></ARG0> another lawsuit to avoid another legal battle.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX barely made it in relief, exhaling a sigh of respite after narrowly avoiding a catastrophic outcome.","[""PersonX barely <ARG0>made</ARG0> it in relief, exhaling a <ARG1>Sigh</ARG1> of respite after narrowly avoiding a catastrophic outcome.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX also enjoyed satire and dark humor, causing laughs.","[""PersonX also <ARG0>enjoyed</ARG0> satire and dark humor, causing <ARG1>laughs</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonX's umbrella with the intention of being annoyed that she brought it for naught.,"[""PersonX <ARG0>brings</ARG0> PersonX s umbrella with the intention of being annoyed that she <ARG1>brought</ARG1> it for naught.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings unconventional perspectives to light, intending to ask others if they have a different opinion.","[""PersonX <ARG0>brings</ARG0> unconventional perspectives to light, intending to <ARG1>ask</ARG1> others if they have a different opinion.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX also took PersonY because dropped PersonY off at home.,"[""PersonX also <ARG0>took</ARG0> PersonY because <ARG1>dropped</ARG1> PersonY off at home.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists marginalized communities in developing intent to satisfy their needs.,"[""PersonX <ARG0>assists</ARG0> marginalized communities in developing intent to <ARG1>satisfy</ARG1> their needs.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX becomes very angry and yells at someone, feeling that they have been grossly (wronged/betrayed/disrespected) by their actions/words.","[""PersonX <ARG0>becomes</ARG0> very angry and <ARG1>yells</ARG1> at someone, feeling that they have been grossly (wronged/betrayed/disrespected) by their actions/words.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX amends the legacy of their ancestors by adding intent to hand it over to him.,"[""PersonX <ARG0>amends</ARG0> the legacy of their ancestors by adding intent to <ARG1>hand</ARG1> it over to him.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always gave tireless efforts intend to help out.,"[""PersonX always <ARG0>gave</ARG0> tireless efforts intend to <ARG1>help</ARG1> out.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes the ambitious goals in view, intending to complete a comprehensive overhaul of the company's operations.","[""PersonX <ARG0>accomplishes</ARG0> the ambitious goals in view, intending to <ARG1>complete</ARG1> a comprehensive overhaul of the company s operations.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always buys social approval to be liked.,"[""PersonX always <ARG0>buy</ARG0>s social approval to be <ARG1>liked</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX blames Canada's perceived complacency in addressing global issues, intends to ask PersonX for clarification on their stance.","[""PersonX <ARG0>blames</ARG0> Canada s perceived complacency in addressing global issues, intends to <ARG1>ask</ARG1> PersonX for clarification on their stance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the altruistic intentions of others to show kindness to others.,"[""PersonX <ARG0>acknowledges</ARG0> gratefully the altruistic intentions of others to show <ARG1>kindness</ARG1> to others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonX's son to engage in a meaningful and introspective conversation.,"[""PersonX <ARG0>asks</ARG0> PersonX s son to engage in a meaningful and introspective <ARG1>conversation</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also bought a new smartphone intend to buy another item.,"[""PersonX also <ARG0>bought</ARG0> a new smartphone intend to <ARG1>buy</ARG1> another item.""]",0
