corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train77,78,0,cause_our_data_0_078,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ","[""A spokesman said the savings bank may not <ARG1>qualify</ARG1> for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does nt <ARG0>meet</ARG0> the core capital criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.""]",1
GPT3,train541,542,0,prevent_GPT_0_0542,The United Nations has imposed an embargo on certain countries in an effort to prevent the spread of organized crime.,"[""The United Nations has imposed an <ARG0>Embargo</ARG0> on certain countries in an effort to prevent the spread of organized <ARG1>Crime</ARG1>.""]",1
AFPNEWS,train99,100,0,enable_our_data_0_0100,"Britain's largely foreign-owned automotive sector was a big winner from the final Brexit agreement, which allows for tariff-free trade with the continent.","[""Britains largely foreign-owned automotive sector was a big winner from the final <ARG0>Brexit</ARG0> agreement, which <SIG0>allow</SIG0>s for tariff-free <ARG1>trade</ARG1> with the continent.""]",1
GPT3,train571,572,0,prevent_GPT_0_0572,The United States has imposed economic sanctions on Iran in an effort to prevent the government from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Iran in an effort to prevent the government from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train443,444,0,enable_GPT_0_0444,The United Nations has adopted a new resolution to combat climate change.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",1
GPT3,train1479,1480,0,intend_GPT_0_01480,The government launched a campaign to reduce corruption in government.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>reduce</ARG1> corruption in government.""]",1
GPT3,train523,524,0,prevent_GPT_0_0524,The United Nations has passed a resolution to prevent the sale of small arms and light weapons.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>sale</ARG1> of small arms and light weapons.""]",1
GPT3,train1012,1013,0,intend_GPT_0_01013,"The government passed a law to increase funding for social services, in an effort to reduce poverty and inequality.","[""The government <ARG0>passed</ARG0> a law to increase funding for social services, in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",1
NEWS,train355,356,0,cause_our_data_0_0356,CITES banned the international commercial ivory trade in 1989 after elephant populations dropped dramatically across the world due to widespread poaching.,"[""CITES <ARG1>banned</ARG1> the international commercial ivory trade in 1989 after elephant populations <ARG0>dropped</ARG0> dramatically across the world due to widespread poaching.""]",1
GPT3,train1538,1539,0,intend_GPT_0_01539,",The government has implemented a series of reforms to promote financial stability and reduce financial risk.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> financial stability and <ARG1>reduce</ARG1> financial risk.""]",1
GPT3,train1487,1488,0,intend_GPT_0_01488,",The government of Germany has passed a law to increase the number of public parks and green spaces, in an effort to improve air quality.","["",The government of Germany has passed a law to <ARG0>increase</ARG0> the number of public parks and green spaces, in an effort to <ARG1>improve</ARG1> air quality.""]",1
GPT3,train245,246,0,enable_GPT_0_0246,The World Bank has approved a new loan package to help developing countries reduce poverty and improve access to healthcare and education.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>reduce</ARG1> poverty and improve access to healthcare and education.""]",1
GPT3,train413,414,0,enable_GPT_0_0414,The United Nations has adopted a resolution calling for an end to the use of chemical weapons in Syria.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in Syria.""]",1
NEWS,train329,330,0,cause_our_data_0_0330,The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,"[""The arctic blast that <ARG0>began</ARG0> last weekend has been <ARG1>blamed</ARG1> for at least seven deaths across the nation.""]",1
NEWS,train7,8,0,prevent_our_data_0_08,The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,"[""The government is <ARG0>sharpening</ARG0> its newest weapon against white-collar defendants: the power to prevent them from <ARG1>paying</ARG1> their legal bills.""]",1
GPT3,train853,854,0,prevent_GPT_0_0854,The United States has imposed economic sanctions on Iran to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Iran to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
GPT3,train775,776,0,prevent_GPT_0_0776,The government has implemented a series of laws to prevent the exploitation of indigenous peoples.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of indigenous peoples.""]",1
NEWS,train317,318,0,cause_our_data_0_0318,The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,"[""The Texas legislature <ARG1>adopted</ARG1> the plan in 2003 after three contentious special sessions <ARG0>called</ARG0> by Republican Gov.""]",1
GPT3,train547,548,0,prevent_GPT_0_0548,These regulations are designed to protect the environment from pollution and to ensure that natural resources are used responsibly.,"[""These <ARG0>regulations</ARG0> are designed to protect the environment from <ARG1>pollution</ARG1> and to ensure that natural resources are used responsibly.""]",1
GPT3,train1399,1400,0,intend_GPT_0_01400,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of consumers and ensure their access to accurate information about products and services.""]",1
GPT3,train152,153,0,enable_GPT_0_0153,The World Trade Organization has adopted a new agreement to reduce tariffs and other barriers to trade.,"[""The World Trade Organization has <ARG0>adopted</ARG0> a new agreement to <ARG1>reduce</ARG1> tariffs and other barriers to trade.""]",1
GPT3,train1119,1120,0,intend_GPT_0_01120,The government passed a law to increase access to healthcare in an effort to reduce mortality rates.,"[""The government <ARG0>passed</ARG0> a law to increase access to healthcare in an effort to <ARG1>reduce</ARG1> mortality rates.""]",1
GPT3,train373,374,0,enable_GPT_0_0374,The United Nations has called for an immediate end to the conflict in Syria and for all parties to the conflict to engage in negotiations.,"[""The United Nations has called for an immediate <ARG0>end</ARG0> to the conflict in Syria and for all parties to the conflict to engage in <ARG1>negotiations</ARG1>.""]",1
NEWS,train255,256,0,cause_our_data_0_0256,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,"[""But the new <ARG0>pact</ARG0> will force huge debt on the new firm and could still <ARG1>fail</ARG1> to thwart rival suitor McCaw Cellular.""]",1
AFPNEWS,train72,73,0,enable_our_data_0_073,"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.","[""Irans candidate-vetting Guardian <ARG0>Council</ARG0> on Tuesday <SIG0>approve</SIG0>d seven hopefuls to <ARG1>run</ARG1> in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.""]",1
AFPNEWS,train113,114,0,prevent_our_data_0_0114,Total said it would continue to produce gas so as not to disrupt electricity supply in either country.,"[""Total said it would continue to <ARG0>produce</ARG0> gas so as not to <ARG1><SIG0>disrupt</SIG0></ARG1> electricity supply in either country.""]",1
GPT3,train1091,1092,0,intend_GPT_0_01092,The government passed a law to increase access to childcare in an effort to reduce child poverty.,"[""The government <ARG0>passed</ARG0> a law to increase access to childcare in an effort to <ARG1>reduce</ARG1> child poverty.""]",1
GPT3,train1382,1383,0,intend_GPT_0_01383,"The government is introducing a new law to protect consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>introducing</ARG0> a new law to protect consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",1
GPT3,train1260,1261,0,intend_GPT_0_01261,"The government is introducing a new law to protect the environment, in an effort to reduce pollution and promote sustainable development.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the environment, in an effort to <ARG1>Reduce</ARG1> pollution and promote sustainable development.""]",1
NEWS,train68,69,0,cause_our_data_0_069,"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ","[""Newsprint results continued to be <ARG1>depressed</ARG1>, the company added, because of industrywide price <ARG0>discounting</ARG0>.""]",1
GPT3,train195,196,0,enable_GPT_0_0196,The Canadian government has announced a new policy to reduce the cost of prescription drugs for Canadians.,"[""The Canadian government has announced a new <ARG0>policy</ARG0> to <ARG1>reduce</ARG1> the cost of prescription drugs for Canadians.""]",1
GPT3,train726,727,0,prevent_GPT_0_0727,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from violating human rights.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>Violating</ARG1> human rights.""]",1
NEWS,train339,340,0,cause_our_data_0_0340,"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.","[""The series  Valley of the Wolves  first <ARG0>aired</ARG0> in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some <ARG1>described</ARG1> as thinly-veiled anti-Semitism.""]",1
GPT3,train676,677,0,prevent_GPT_0_0677,The government has implemented a series of measures to prevent the misuse of public funds.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>misuse</ARG1> of public funds.""]",1
GPT3,train1108,1109,0,intend_GPT_0_01109,The government passed a law to protect the rights of the disabled and ensure access to necessary services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of the disabled and <ARG1>ensure</ARG1> access to necessary services.""]",1
GPT3,train971,972,0,prevent_GPT_0_0972,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and job training.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to education and job training.""]",1
GPT3,train1041,1042,0,intend_GPT_0_01042,The government passed a new law to protect the rights of women in an effort to promote gender equality.,"[""The government <ARG0>passed</ARG0> a new law to protect the rights of women in an effort to <ARG1>promote</ARG1> gender equality.""]",1
GPT3,train837,838,0,prevent_GPT_0_0838,The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Syria in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
GPT3,train1484,1485,0,intend_GPT_0_01485,"The government has passed a law to increase access to financial services, in an effort to reduce economic inequality.","[""The government has <ARG0>passed</ARG0> a law to increase access to financial services, in an effort to <ARG1>reduce</ARG1> economic inequality.""]",1
GPT3,train771,772,0,prevent_GPT_0_0772,The government has implemented a series of laws to prevent the exploitation of the elderly.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of the elderly.""]",1
NEWS,train346,347,0,cause_our_data_0_0347,"But in recent years as Spain has enlisted increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, wounding some officers.","[""But in recent years as Spain has <ARG0>enlisted</ARG0> increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, <ARG1>wounding</ARG1> some officers.""]",1
AFPNEWS,train98,99,0,enable_our_data_0_099,"After a female stork was electrocuted on a power line, the inhabitants of a village in the Czech Republic decided to rally to help her partner and their four hatchlings in order to save them.","[""After a female stork was <ARG0>electrocuted</ARG0> on a power line, the inhabitants of a village in the Czech Republic decided to rally to <SIG0>help</SIG0> her partner and their four hatchlings in order to <ARG1>save</ARG1> them.""]",1
NEWS,train81,82,0,0_our_data_0_082,"Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $7.7 million, or $1.01 a share, reflecting an $11 million addition to loan-loss reserves.    ",[],0
GPT3,train450,451,0,enable_GPT_0_0451,The United Nations has adopted a resolution to promote the protection of human rights and combat discrimination.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> to <ARG1>promote </ARG1>the protection of human rights and combat discrimination.""]",1
GPT3,train1065,1066,0,intend_GPT_0_01066,The government passed a law to increase the availability of affordable housing and reduce homelessness.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the availability of affordable housing and reduce homelessness.""]",1
GPT3,train1203,1204,0,intend_GPT_0_01204,The government passed a law to increase access to green spaces and reduce urban sprawl.,"[""The government <ARG0>passed</ARG0> a law to increase access to green spaces and <ARG1>reduce</ARG1> urban sprawl.""]",1
GPT3,train881,882,0,prevent_GPT_0_0882,"To prevent the proliferation of weapons of mass destruction, the United Nations has imposed an arms embargo on certain countries.","[""To prevent the <ARG1>Proliferation</ARG1> of weapons of mass destruction, the United Nations has imposed an <ARG0>arms embargo</ARG0> on certain countries.""]",1
GPT3,train1289,1290,0,intend_GPT_0_01290,"The government passed a law to increase the minimum wage, in an effort to reduce poverty.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty.""]",1
NEWS,train298,299,0,cause_our_data_0_0299,"While a prisoner, Maria witnessed a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then murdered.","[""While a prisoner, Maria <ARG0>witnessed</ARG0> a sickening trade in human life and recalls how young girls were drugged, <ARG1>forced</ARG1> into prostitution and then murdered.""]",1
GPT3,train241,242,0,enable_GPT_0_0242,"The Canadian government has announced a new program to help low-income families with the cost of food, providing up to $200 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of food, providing up to $200 per month in assistance for those who qualify.""]",1
GPT3,train170,171,0,enable_GPT_0_0171,The European Union has adopted a directive to ensure the free movement of goods and services across its member states.,"[""The European Union has adopted a <ARG0>directive</ARG0> to ensure the free <ARG1>movement</ARG1> of goods and services across its member states.""]",1
NEWS,train315,316,0,cause_our_data_0_0316,"The debate over how to alleviate those shortages has intensified in recent years, pitching advocates of privatization programs against those who say water is a public good and that its collection and distribution should remain in the public sector.","[""The debate over how to alleviate those shortages has <ARG0>intensified</ARG0> in recent years, <ARG1>pitching</ARG1> advocates of privatization programs against those who say water is a public good and that its collection and distribution should remain in the public sector.""]",1
GPT3,train1417,1418,0,intend_GPT_0_01418,The government has implemented a new policy to provide tax incentives to businesses that create jobs in disadvantaged communities.,"[""The government has <ARG0>implemented</ARG0> a new policy to <ARG1>provide</ARG1> tax incentives to businesses that create jobs in disadvantaged communities.""]",1
GPT3,train1405,1406,0,intend_GPT_0_01406,The government passed a law to protect the rights of victims of domestic violence and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of domestic violence and ensure their access to services.""]",1
NEWS,train154,155,0,cause_our_data_0_0155,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to <ARG1>raise</ARG1> cash to meet expected redemptions.""]",1
GPT3,train863,864,0,prevent_GPT_0_0864,The government has implemented a series of laws to prevent the exploitation of minority groups.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minority groups.""]",1
GPT3,train404,405,0,enable_GPT_0_0405,The European Union has passed a new directive to ensure the safety of workers in the workplace.,"[""The European Union has passed a new <ARG0>directive</ARG0> to ensure the <ARG1>safety</ARG1> of workers in the workplace.""]",1
GPT3,train88,89,0,enable_GPT_0_089,"The African Union has committed to the implementation of the African Continental Free Trade Area, which will create a single market for goods and services across the continent.","[""The African Union has <ARG0>committed</ARG0> to the implementation of the African Continental Free Trade Area, which will <ARG1>create</ARG1> a single market for goods and services across the continent.""]",1
GPT3,train474,475,0,prevent_GPT_0_0475,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from engaging in further acts of terrorism.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from engaging in further acts of <ARG1>Terrorism</ARG1>.""]",1
GPT3,train29,30,0,enable_GPT_0_030,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade <ARG0>embargo</ARG0> on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1
GPT3,train1565,1566,0,intend_GPT_0_01566," ,The government passed a law to increase funding for job training programs, in an effort to reduce unemployment.","["",The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> funding for job training programs, in an effort to reduce unemployment.""]",1
GPT3,train1350,1351,0,intend_GPT_0_01351,The World Bank has approved a loan to fund a project to improve infrastructure in a developing country.,"[""The World Bank has <ARG0>approved</ARG0> a loan to fund a project to <ARG1>improve</ARG1> infrastructure in a developing country.""]",1
NEWS,train120,121,0,cause_our_data_0_0121,"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ","[""The offer, which was due to <ARG1>expire</ARG1> yesterday, is conditional on 50.1% of Dunkin common shares, on a fully diluted basis, being tendered and on the <ARG0>withdrawal</ARG0> of the companys poison pill rights plan.""]",1
NEWS,train10,11,0,0_our_data_0_011,"There was no independentconfirmation of the report by the government-run news agency, whichdid not say when the reported attempt occurred.",[],0
GPT3,train627,628,0,prevent_GPT_0_0628,"The government has taken steps to prevent the spread of disease, including introducing new laws to regulate the sale of food and medicines.","[""The government has <ARG0>taken</ARG0> steps to prevent the <ARG1>Spread</ARG1> of disease, including introducing new laws to regulate the sale of food and medicines.""]",1
GPT3,train32,33,0,enable_GPT_0_033,The company has also announced that it will be investing in new educational programs to help its employees develop their skills and knowledge.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new educational programs to help its employees <ARG1>develop</ARG1> their skills and knowledge.""]",1
GPT3,train956,957,0,prevent_GPT_0_0957,The government has implemented a series of measures to prevent the proliferation of weapons of mass destruction.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>proliferation</ARG1> of weapons of mass destruction.""]",1
NEWS,train63,64,0,0_our_data_0_064,"The company said it has agreed to sell the extrusion division for $15 million to R.D. Werner Co., a closely held firm based in Greenville, Pa.    The charge is offset by an after-tax gain of about $30 million in the quarter from the previously announced pact to sell National Aluminum's rolling division.    ",[],0
GPT3,train121,122,0,enable_GPT_0_0122,"The Canadian government has announced a new program to help low-income families with the cost of internet access, providing up to $50 per month in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of internet access, providing up to $50 per month in assistance for those who qualify.""]",1
GPT3,train265,266,0,enable_GPT_0_0266,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",1
GPT3,train330,331,0,enable_GPT_0_0331,The United Nations has implemented a new program to provide free education for children in developing countries.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free education for children in developing countries.""]",1
GPT3,train808,809,0,prevent_GPT_0_0809,The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,"[""The United Nations has imposed <ARG0>Economic sanctions</ARG0> on certain countries in an effort to prevent the <ARG1>Funding</ARG1> of terrorist activities.""]",1
GPT3,train1134,1135,0,intend_GPT_0_01135,"The government is introducing a new law to protect the rights of indigenous peoples, in an effort to recognize their cultural and land rights.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of indigenous peoples, in an effort to <ARG1>recognize</ARG1> their cultural and land rights.""]",1
NEWS,train340,341,0,cause_our_data_0_0341,"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.","[""Choudary has never <ARG1>announced</ARG1> a date for his march and area police said he had not contacted them about it, as march organizers are <ARG0>required</ARG0> to do beforehand.""]",1
GPT3,train471,472,0,prevent_GPT_0_0472,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from developing <ARG1>Nuclear</ARG1> weapons.""]",1
AFPNEWS,train165,166,0,prevent_our_data_0_0166,"The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best practices on how to protect people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential threats like IT outages, cyber-attacks, natural disasters, and many other critical events.","[""The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best <ARG0>practices</ARG0> on how to <SIG0>protect</SIG0> people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential <ARG1>threats</ARG1> like IT outages, cyber-attacks, natural disasters, and many other critical events.""]",1
GPT3,train1176,1177,0,intend_GPT_0_01177,"The government passed a law to increase access to healthcare, in an effort to reduce health disparities.","[""The government <ARG0>passed</ARG0> a law to increase access to healthcare, in an effort to <ARG1>reduce</ARG1> health disparities.""]",1
GPT3,train727,728,0,prevent_GPT_0_0728,The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence in the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Syria in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
GPT3,train921,922,0,prevent_GPT_0_0922,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",1
AFPNEWS,train101,102,0,enable_our_data_0_0102,"Applying these lessons will help ensure a more resilient post-pandemic business landscape.""","[""Applying these <ARG0>lessons</ARG0> will help <SIG0>ensure</SIG0> a more <ARG1>resilient</ARG1> post-pandemic business landscape.""]",1
NEWS,train143,144,0,cause_our_data_0_0144,"The results made net income for the year ended Aug. 31 C$2.7 million, or 20 Canadian cents a share, down from C$9.7 million, or 70 Canadian cents a share last year. ","[""The <ARG0>results</ARG0> <ARG1>made</ARG1> net income for the year ended Aug. 31 C$2.7 million, or 20 Canadian cents a share, down from C$9.7 million, or 70 Canadian cents a share last year.""]",1
GPT3,train764,765,0,prevent_GPT_0_0765,The United States has imposed sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train18,19,0,enable_GPT_0_019,The Canadian government has announced a new plan to reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has announced a new <ARG0>plan</ARG0> to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",1
NEWS,train55,56,0,0_our_data_0_056,"But unless the military situation changes drastically, military officials say, the most likely plan will be for the Kennedy to eventually replace the carrier Dwight D. Eisenhower, which has been on patrol since March and was scheduled to return to port before hostilities erupted in Kuwait.   ",[],0
GPT3,train661,662,0,prevent_GPT_0_0662,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",1
GPT3,train711,712,0,prevent_GPT_0_0712,The government has implemented a series of laws to prevent the financing of terrorist activities.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the <ARG1>financing</ARG1> of terrorist activities.""]",1
GPT3,train681,682,0,prevent_GPT_0_0682,The government has implemented a series of measures to prevent the spread of child labor.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>child labor</ARG1>.""]",1
NEWS,train20,21,0,0_our_data_0_021,"""Without some unexpected ""coup de theatre"", I do n't see what will block the Paribas bid,"" said Philippe de Cholet, analyst at the brokerage Cholet-Dupont amp Cie. Mr. de Cholet said Mr. Fournier's biggest hope was to somehow persuade regulatory authorities to block the bid. ",[],0
GPT3,train1215,1216,0,intend_GPT_0_01216,"The government is introducing a new law to protect the rights of victims of sexual assault, in an effort to ensure their safety and access to justice.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of victims of sexual assault, in an effort to <ARG1>ensure</ARG1> their safety and access to justice.""]",1
GPT3,train619,620,0,prevent_GPT_0_0620,The government has implemented a series of measures to prevent the spread of corruption.,"[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Corruption</ARG1>.""]",1
GPT3,train61,62,0,enable_GPT_0_062,The government has also announced that it will be introducing new initiatives to promote renewable energy sources and reduce dependence on fossil fuels.,"[""The government has also announced that it will be introducing new <ARG0>initiatives</ARG0> to <ARG1>promote</ARG1> renewable energy sources and reduce dependence on fossil fuels.""]",1
GPT3,train466,467,0,prevent_GPT_0_0467,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from supporting terrorism.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Supporting</ARG1> terrorism.""]",1
NEWS,train74,75,0,cause_our_data_0_075,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ","[""Though Mr. Packer has since sold his stake, Courtaulds is <ARG0>moving</ARG0> to <ARG1>keep</ARG1> its institutional shareholders happy.""]",1
NEWS,train220,221,0,cause_our_data_0_0221,"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ","[""Anheuser-Busch Cos. said it <ARG0>plans</ARG0> to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industrys <ARG1>growth</ARG1> continues to slow.""]",1
GPT3,train990,991,0,prevent_GPT_0_0991,The government has implemented a series of laws to prevent the exploitation of vulnerable populations.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>Exploitation</ARG1> of vulnerable populations.""]",1
GPT3,train908,909,0,prevent_GPT_0_0909,The United States has imposed sanctions on North Korea in an effort to prevent the government from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on North Korea in an effort to prevent the government from <ARG1>Developing</ARG1> nuclear weapons.""]",1
GPT3,train1181,1182,0,intend_GPT_0_01182,The government passed a law to increase the availability of affordable housing in order to reduce homelessness and improve living standards.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of affordable housing in order to <ARG1>reduce</ARG1> homelessness and improve living standards.""]",1
GPT3,train1152,1153,0,intend_GPT_0_01153,"The government has passed a law to increase funding for research and development, in an effort to promote innovation and economic growth.","[""The government has passed a law to <ARG0>increase</ARG0> funding for research and development, in an effort to <ARG1>promote</ARG1> innovation and economic growth.""]",1
AFPNEWS,train45,46,0,enable_our_data_0_046,"""We will continue to support our brothers in Palestine to reach a just and lasting solution by establishing their independent state.""","[""<ARG0>We</ARG0> will continue to <SIG0>support</SIG0> our brothers in Palestine to reach a just and lasting solution by establishing their <ARG1>independent</ARG1> state.""]",1
GPT3,train1219,1220,0,intend_GPT_0_01220,"The government is introducing a new law to protect the rights of the disabled, in an effort to ensure equal access to services and opportunities.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of the disabled, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1
GPT3,train1519,1520,0,intend_GPT_0_01520,",The government has implemented a series of reforms to protect intellectual property rights and promote innovation.","["",The government has implemented a series of reforms to <ARG0>protect</ARG0> <ARG1>intellectual</ARG1> property rights and promote innovation.""]",1
NEWS,train236,237,0,cause_our_data_0_0237,"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ","[""The directors said if Messrs. Drabinsky and Gottlieb <ARG0>mail</ARG0> an offer to shareholders by Nov. 22, it will <ARG1>reimburse</ARG1> them a maximum of C$8.5 million for expenses related to a bid.""]",1
