text,subject,object,relation
"Following the Shani temple stir , Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah .",Following the Shani temple stir,Muslim women too on Thursday staged a protest demanding entry into a restricted area of the Haji Ali dargah,cause
"In a related development at Salem in Tamil Nadu , a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit .",a 26 year-old man attempted self-immolation protesting against Rajapaksa ' visit,In a related development at Salem in Tamil Nadu,cause
The attacks resulted in over 250 deaths and injuries to more than 700 people .,The attacks,resulted in over 250 deaths and injuries to more than 700 people,cause
"The SAHRC investigated Tatane 's death , during a protest in Ficksburg in April 2011 , followed a complaint by the Council for the Advancement of the SA Constitution .",N/A,N/A,N/A
Police officers arrived on the spot and promised action and convinced Jaya to stop the protest .,Police officers arrived on the spot and promised action,convinced Jaya to stop the protest,cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",reports of rivalry among nursing homes,explosion,cause
"TAMIL NADU BJP cadres stage stir October 18 , 2007 00:00 IST TIRUCHI : The cadres of the Bharathiya Janata on Wednesday staged a demonstration at Puthur in the city condemning reservation on communal lines .",N/A,N/A,N/A
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",N/A,N/A,N/A
"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",It ’ s already been two months since the first protest,I guess people are not going to give up or rest until we legitimately have freedom and democracy,cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",Ocean Drilling amp Exploration Co.,sell its contract-drilling business,intend
"Police use tear gas to control communal clash at Mirzapur - Indian Express Express News Service , Express News Service : Ahmedabad , Tue Sep 15 2009 , 01:09 hrs The city police had to resort to tear gas shelling after a communal violence broke out near St Xavier 's High School in the Mirzapur area of Ahmedabad late on Sunday .",Police use tear gas,control communal clash at Mirzapur,intend
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,the Student Representative Council and management clashed over how to deal with rising student debt,This was,cause
"It may be recalled that SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan had received severe burns when the MRPS activists had set fire to the Congress party office on February 28 .","SPO Raju , an exservicemen participated in Kargil war , who was on duty at Gandhi Bhavan",received severe burns when the MRPS activists had set fire to the Congress party office on February 28,cause
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .",N/A,N/A,N/A
A former state minister was also booked for inciting violence .,A former state minister,inciting violence,cause
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",N/A,N/A,N/A
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,N/A,N/A,N/A
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,N/A,N/A,N/A
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",The Google.cn filter,was routinely slowed or blocked by China's Internet controls,cause
"Engg students demand uniform rule on ATKT Posted : Fri Jan 15 1999 IST MUMBAI , JANUARY 14 : Engineering students held a demonstration at the University of Mumbai campus at Fort on Wednesday , demanding that they be allowed to keep term grant for the year .",N/A,N/A,N/A
Fasting Jagan denied mulakats 27th August 2013 11:23 AM The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division continued on the second day on Monday .,The indefinite fast of YSR Congress chief YS Jaganmohan Reddy in protest against state division,continued on the second day on Monday,cause
"Freezing weather conditions at ANC PE Siyanqoba Rally Raahil Sain PORT ELIZABETH , July 23 ( ANA ) - African National Congress supporters streamed into the Dan Qeqe Stadium in Zwide , Port Elizabeth , in freezing weather conditions and rain for the ANC 's August 3 municipal elections Siyanqoba rally on Saturday .",N/A,N/A,N/A
"UPDATE 3 : Zuma receives warm welcome at Youth Day commemorations Gertrude Makhafola JOHANNESBURG , June 16 ( ANA ) - President Jacob Zuma arrived to loud cheers and chants at Orlando Stadium , Soweto on Thursday where commemorations to mark 40 years of the June 16 students uprising were underway .",N/A,N/A,N/A
"The Centre has decided to hold tripartite talks with the United Naga Council ( UNC ) and the Manipur government to end the ongoing blockade of two national highways in Manipur , which has disrupted normal life and led to a shortage of essential commodities in the State .",N/A,N/A,N/A
The clash left at least three students injured .,The clash,at least three students injured,cause
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .",Maoists attacked at Rajpur in the district in the wee hours on Tuesday,"Three persons , including the head of a naxal outfit , were killed and six others critically injured",cause
"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",investor concerns over potential fallout from the coming pricing struggle,"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading",cause
Passengers stranded as buses go off road,Buses go off road,Passengers stranded,cause
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,The combined operations,isolate and strangle Iraq until it retreats from Kuwait,intend
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,LIN and BellSouth sweetened their merger agreement,keep shareholders from tendering their shares to McCaw Cellular Communications,intend
Two civilians also received gun shot wounds in the firing .,Two civilians,received gun shot wounds,cause
"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",N/A,N/A,N/A
"Over 100 people , including the city magistrate Ram Araj Yadav , were also injured in the clash that lasted for almost four hours .",N/A,N/A,N/A
"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .",N/A,N/A,N/A
"Maimane said the actions of the over 20,000 students who protested against the injustice of the education system and Afrikaans being imposed as the language of instruction on June 16 , 1976 `` changed the course of our history '' .",N/A,N/A,N/A
"PANAJI : Differently-abled persons stage dharna June 02 , 2011 00:00 IST Disability Rights Association of Goa ( DRAG ) held a candle light dharna of differently-abled persons on Monday at Azad Maidan in the city to highlight negligence by the State government .",N/A,N/A,N/A
The country has lifted nearly all virus-related restrictions and many Russians are refusing to wear masks on public transport and in other public places.,The country has lifted nearly all virus-related restrictions and many Russians refusing to wear masks on public transport and in other public places,The country has lifted nearly all virus-related restrictions,cause
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",court order,remove the land invaders,enable
"Concerned that this new policy would reduce their children ’ s chances of getting into university , they marched in the streets to protest .",this new policy,their children ’ s chances of getting into university,prevent
"They exclude revisions made by other statistical organisations, which show that the number of deaths is much higher.",revisions made by other statistical organisations,the number of deaths is much higher,prevent
"Four persons from Bihar , who attempted to derail a goods train near Erode were booked under the National Security Act in this case .",Four persons from Bihar,derail a goods train near Erode,intend
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra,Sangram Mohanty took to hunger strike in R Udaygiri jail,cause
"The much-anticipated trouble began in the morning when a group of advocates , who assembled near the Aavin entrance of the High Court campus , staged a protest and attempted to block the NSC Bose Road .",a group of advocates who assembled near the Aavin entrance of the High Court campus,attempted to block the NSC Bose Road,cause
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections,The Trinamool Congress is no more a mere opposition party in State politics,cause
"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.",football,keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas,enable
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",Saturday 's police firing which killed six Left activists agitating for land,The embers left are unlikely to die soon,cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .","The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal",the party had earlier in the day announced a second list of 30 candidates for the general elections,cause
"Irked over the arrests , the protestors staged dharna .",the arrests,the protestors staged dharna,cause
"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",N/A,N/A,N/A
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting,where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation,cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",Tshukudu was allegedly shot dead by Jaco du Plooy,diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road,cause
"KARNATAKA Communal clash in Mysore jail February 02 , 2008 00:00 IST Staff Correspondent MYSORE : Tension prevailed in Mysore Central Jail on Friday evening after a communal clash broke out between inmates .",a communal clash broke out between inmates,Tension prevailed in Mysore Central Jail on Friday evening,cause
RDSC has held numerous agitations for restoration of night movement of trains .,RDSC,restoration of night movement of trains,cause
"Militants made a dramatic appearance in Koker Bazar area of Lal Chowk and fired a volley of shots on CRPF personnel patrolling the area , injuring two of them , police said .",N/A,N/A,N/A
"""But the minute there's a new international arrest warrant from Italy, which was approved by the Supreme Federal Court of Brazil, the Brazilian federal police can no longer order the expulsion"" he explained.",new international arrest warrant from Italy,the Brazilian federal police can no longer order the expulsion,prevent
Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,N/A,N/A,N/A
"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting resenting alleged violation of protocol .",alleged violation of protocol,"The Zilla Parishad vice-chairman Pandari , of CPI , staged a sit-in protest during the meeting",cause
"The TAC and a group of Khayelitsha residents , some of them HIV-positive , are seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike .","The TAC and a group of Khayelitsha residents , some of them HIV-positive",seeking the reinstatement of the workers fired on June 11 after allegedly participating in the public service strike,cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,N/A,N/A,N/A
"In developing the concept for Future, Aptar's experts turned to recognized eco-design principles, which call for plastic dispensing products to be made from a mono-material to facilitate the recycling process.",N/A,N/A,N/A
"A group of protesters pelted the police with stones , after the police dispersed them from blocking the road linking Brits and Letlhabile .",the police dispersed them from blocking the road linking Brits and Letlhabile,A group of protesters pelted the police with stones,cause
Heavy police presence was seen in the area due to the protest .,Heavy police presence,protest,cause
"Earlier , Sikhs began gathering at the Takht premises as early as 9 am and heads of various organisations met the Takht jathedars , demanding "" severe action "" against the Dera chief .",Sikhs began gathering at the Takht premises as early as 9 am,"demanding "" severe action "" against the Dera chief",cause
"September 04 , 2014 00:00 IST Officials promise to supply water in tankers Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday .",Officials promise to supply water in tankers,Women took to streets carrying pots in protest against erratic supply of drinking water at Kelamagalam in Udhanapalli on Wednesday,cause
Students declare that they cannot continue agitation as they have to concentrate on exams,they have to concentrate on exams,Students declare that they cannot continue agitation,cause
"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday as the merchants and brokers kept their shops closed as part of the APMC bandh .",the merchants and brokers kept their shops closed as part of the APMC bandh,"No business Correspondent from Hubli reports Agriculutre Produce Market Committees ( APMC ) across the districts of Dharwad , Haveri and Gadag did n't do any business on Friday",cause
"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",N/A,N/A,N/A
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,President Bush's political argument for going to a groundwar,the growing stream of reports of wanton Iraqi destruction inside Kuwait,cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,continuing economic problems in South America,Ralston said its Eveready battery unit was hurt,cause
"PUBLISHED : Friday , 30 June , 2000 , 12:00am IN THE RUN-UP TO tomorrow 's third anniversary of the return to Chinese sovereignty , sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets , following the massive slump in flat prices .",massive slump in flat prices,sporadic calls for the downfall of Chief Executive Tung Chee-hwa emerged in a rally by flat owners whose properties have become negative assets,cause
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,Bush's chief objective in his meeting with Hussein,shut down Iraq's food and oil supply route from Aqabaon the Red Sea,intend
"The State alleged they hacked Sabata Petros Chale , 39 , to death in Marikana West , on December 8 , 2016 , allegedly over the allocation of low cost ( RDP ) houses at Marikana West Extension 2 .",N/A,N/A,N/A
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,BLOCKBUSTER ENTERTAINMENT CORP.,it raised $92 million from an offering of liquid yield option notes,cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .",CPI-Maoist cadres,three persons,cause
Lee said her hunger strike would continue until the government instituted a stronger official response to Occupy Central and recent “ radical ” protests at Legco .,N/A,N/A,N/A
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.","an emergency programme to create 100,000 jobs in October",Japan's jobless rate has been falling steadily,cause
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",N/A,N/A,N/A
"Tribal Affairs Minister V Kishore Chandra Deo today dubbed anti-Maoist militia Salwa Judum as a "" sinful strategy "" , bringing to the fore apparent differences in Congress over the approach to Maoists who last week wiped out party leadership in Chhattisgarh in a deadly attack .",N/A,N/A,N/A
"More than 30 DAB and Civil Force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs , as Chief Secretary Henry Tang Ying-yen took part in a prize-giving at a dragon boat race in Sha Tin .",N/A,N/A,N/A
"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .","staff employees sported black badges from May 15 -17, they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25",highlight their demands,cause
"KARNATAKA Protest by ABVP July 30 , 2008 00:00 IST BANGALORE : The activists of the Bangalore unit of the Akhil Bharatiya Vidyarthi Parishad on Tuesday staged a protest at the Anand Rao Circle here condemning the serial bomb blasts in Bangalore and Gujarat .",N/A,N/A,N/A
Intel said it had corrected the problems and would start producing bugless chips next week.,Intel,start producing bugless chips next week,intend
"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",owners wanted to take their protest further,not yet settled on a plan to do so if their demands were not met after yesterday 's protest,intend
12th April 2012 07:01 AM Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,Police removing VSDP workers who tried to disrupt the flag off function of Rajadhani ring road service in the city on Wednesday,Rajadhani ring road service in the city,prevent
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,he had spoken to Chief Minister Oommen Chandy after the murder and demanded,that action be taken to end violence in the region,intend
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",N/A,N/A,N/A
"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .",hearing about the protest on news channels,many residents too gathered here,cause
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",the price volatility that is amplified by program trading,efforts to woo individual investors back to an OTC market that sorely misses them,prevent
"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",protests there last week,Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday,cause
"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .","Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday",ferrying passengers,prevent
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",temporary suspension of the employers ' levy,threatened their livelihoods,cause
"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .",N/A,N/A,N/A
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",the dispute,signing a formal peace treaty since World War II,prevent
"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .",N/A,N/A,N/A
"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .",N/A,N/A,N/A
April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,N/A,N/A,N/A
"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .",N/A,N/A,N/A
Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring,boost shareholder value,intend
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",N/A,N/A,N/A
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",N/A,N/A,N/A
"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .",N/A,N/A,N/A
About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,N/A,N/A,N/A
"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .","overcoming road blocks , intimidation and missing ballot papers",its 4165 voting stations to be running smoothly,cause
"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .",About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district,affecting power supply in the area,cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",all parties decided that the police would establish a rapid response team,to attend to the attacks,intend
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",N/A,N/A,N/A
” Emotions ran high as citizens and activists raised slogans against Sobha on Saturday .,Emotions ran high as citizens and activists raised slogans,against Sobha on Saturday,cause
"Chan reported the threats to police , who said they would increase patrols near his home .",N/A,N/A,N/A
His supporters chanted and waved placards calling for state agencies not to be used in political matters .,N/A,N/A,N/A
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",N/A,N/A,N/A
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",N/A,N/A,N/A
"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .",N/A,N/A,N/A
"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",Taking its protest against FDI to the streets,opposition parties today said their fight will go on till they ensure that it is scrapped altogether,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,N/A,N/A,N/A
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",The Temenos Banking Cloud,support business decisions and product design,enable
"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .",Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg,Limpopo,cause
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",getting a call from the Chiranjeevi ’ s camp in East Godavari district,he called off the fast,cause
"`` If a suitably qualified person had been chosen , such a person would have foreseen that the demonstration would degenerate into violence and prepared for that eventuality , '' said SAHRC said .",a suitably qualified person had been chosen,the demonstration would degenerate into violence and prepared for that eventuality,prevent
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .",N/A,N/A,N/A
"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",He,"violating a court order, public violence, assault, theft, and damage to property during the 2016 protest against `` colonised '' tertiary education",cause
Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today .,N/A,N/A,N/A
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",Venkat Prasad launched a hunger strike along with the other aspirants,Irked over this move,cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",N/A,N/A,N/A
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",General Motors,making diesel- or gasoline-powered cars,prevent
"Dissatisfied with the package , workers staged an all-nigh sit-in .",Dissatisfied with the package,workers staged an all-nigh sit-in,cause
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",The sale,helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%,cause
They said they would continue with the action until a concrete plan was in place .,They said they would continue with the action until a concrete plan was in place,a concrete plan was in place,cause
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",Courtaulds,keep its institutional shareholders happy,intend
The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village .,The arrest of Mr. Chandrashekhar,violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village,cause
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .",N/A,N/A,N/A
Since last week students have been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,a proposed increase in tuition fees and the merger of higher education institutions,students have been protesting,cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .",N/A,N/A,N/A
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",heavy rains,herbicide use in some areas of the U.S. was delayed earlier in the year,cause
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,People from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi,demanding a separate Gorkhaland State,cause
TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday .,N/A,N/A,N/A
"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ","Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement",According to the filing,cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",many retired military veterans have gathered together across the country in protests,the stingy benefits and pensions they receive from the state,cause
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ","DPC, an investor group led by New York-based Crescott Investment Associates",nullify the agreement,intend
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students,He was addressing,cause
"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",Those attending the rally on Saturday,speak out against violence,intend
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",N/A,N/A,N/A
"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",N/A,N/A,N/A
"Meanwhile , thousands of members of the local weavers ' community stormed the Dharmavaram town police station for parading some of their members half-naked and insulting them .",thousands of members of the local weavers' community stormed the Dharmavaram town police station,parading some of their members half-naked and insulting them,cause
