Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
1084.0,cnc,id,0,0,intend_atomic_0_0,PersonX presents PersonY appearance intend to perform,"[""<ARG0>PersonX presents PersonY appearance</ARG0> intend <ARG1>to perform</ARG1>""]",0
1085.0,cnc,id,0,0,intend_atomic_0_0,PersonX comes over last night intend to go over to their place,"[""<ARG0>PersonX comes over last night</ARG0> intend <ARG1>to go over to their place</ARG1>""]",0
1086.0,cnc,id,0,0,cause_atomic_0_0,PersonX describes the  in detail cause IN A STATE OF PANIC,"[""<ARG0>PersonX describes the  in detail</ARG0> cause <ARG1>IN A STATE OF PANIC</ARG1>""]",0
1087.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes a bite out cause eases hunger,"[""<ARG0>PersonX takes a bite out</ARG0> cause <ARG1>eases hunger</ARG1>""]",0
1088.0,cnc,id,0,0,intend_atomic_0_0,PersonX bears  unto the PersonY intend To be treated fairly,"[""<ARG0>PersonX bears  unto the PersonY</ARG0> intend <ARG1>To be treated fairly</ARG1>""]",0
1089.0,cnc,id,0,0,cause_atomic_0_0,PersonX touches a nerve cause ignored,"[""<ARG0>PersonX touches a nerve</ARG0> cause <ARG1>ignored</ARG1>""]",0
1090.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes more friends intend to talk to everyone,"[""<ARG0>PersonX makes more friends</ARG0> intend <ARG1>to talk to everyone</ARG1>""]",0
1091.0,cnc,id,0,0,intend_atomic_0_0,PersonX removes  from the blood intend to finish the job and go to lunch,"[""<ARG0>PersonX removes  from the blood</ARG0> intend <ARG1>to finish the job and go to lunch</ARG1>""]",0
1092.0,cnc,id,0,0,cause_atomic_0_0,PersonX feels bad cause cries,"[""<ARG0>PersonX feels bad</ARG0> cause <ARG1>cries</ARG1>""]",0
1093.0,cnc,id,0,0,cause_atomic_0_0,PersonX asks to go home cause gets yelled at,"[""<ARG0>PersonX asks to go home</ARG0> cause <ARG1>gets yelled at</ARG1>""]",0
1094.0,cnc,id,0,0,intend_atomic_0_0,PersonX draws a picture intend start coloring,"[""<ARG0>PersonX draws a picture</ARG0> intend <ARG1>start coloring</ARG1>""]",0
1095.0,cnc,id,0,0,intend_atomic_0_0,PersonX loves to watch tv intend to pass the time,"[""<ARG0>PersonX loves to watch tv</ARG0> intend <ARG1>to pass the time</ARG1>""]",0
1096.0,cnc,id,0,0,intend_atomic_0_0,PersonX chases the rabbit intend to catch his pet,"[""<ARG0>PersonX chases the rabbit</ARG0> intend <ARG1>to catch his pet</ARG1>""]",0
1097.0,cnc,id,0,0,intend_atomic_0_0,PersonX waits a half hour intend to ask the doctor questions.,"[""<ARG0>PersonX waits a half hour</ARG0> intend <ARG1>to ask the doctor questions.</ARG1>""]",0
1098.0,cnc,id,0,0,intend_atomic_0_0,PersonX leads PersonY to the conclusion intend to tell persony that it was great idea,"[""<ARG0>PersonX leads PersonY to the conclusion</ARG0> intend <ARG1>to tell persony that it was great idea</ARG1>""]",0
1099.0,cnc,id,0,0,cause_atomic_0_0,PersonX always watch  cause becomes hungry after watching PersonY eating ramen,"[""<ARG0>PersonX always watch </ARG0> cause <ARG1>becomes hungry after watching PersonY eating ramen</ARG1>""]",0
1100.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes the way of  intend to accomplish something,"[""<ARG0>PersonX goes the way of </ARG0> intend <ARG1>to accomplish something</ARG1>""]",0
1101.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY answer intend to reply to PersonY,"[""<ARG0>PersonX finds PersonY answer</ARG0> intend <ARG1>to reply to PersonY</ARG1>""]",0
1102.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes up a collection intend to be helpful,"[""<ARG0>PersonX takes up a collection</ARG0> intend <ARG1>to be helpful</ARG1>""]",0
1103.0,cnc,id,0,0,cause_atomic_0_0,PersonX drives PersonY to the airport cause gets a parking ticket,"[""<ARG0>PersonX drives PersonY to the airport</ARG0> cause <ARG1>gets a parking ticket</ARG1>""]",0
1104.0,cnc,id,0,0,intend_atomic_0_0,PersonX is looking for a new car intend get insurance,"[""<ARG0>PersonX is looking for a new car</ARG0> intend <ARG1>get insurance</ARG1>""]",0
1105.0,cnc,id,0,0,intend_atomic_0_0,PersonX prevents the  from rising intend to see what happens,"[""<ARG0>PersonX prevents the  from rising</ARG0> intend <ARG1>to see what happens</ARG1>""]",0
1106.0,cnc,id,0,0,cause_atomic_0_0,PersonX has to pay a fine cause Receive it,"[""<ARG0>PersonX has to pay a fine</ARG0> cause <ARG1>Receive it</ARG1>""]",0
1107.0,cnc,id,0,0,cause_atomic_0_0,PersonX slams  behind PersonY cause PersonX sweats from nervousness,"[""<ARG0>PersonX slams  behind PersonY</ARG0> cause <ARG1>PersonX sweats from nervousness</ARG1>""]",0
1108.0,cnc,id,0,0,cause_atomic_0_0,PersonX hits the jackpot cause spends a lot of money,"[""<ARG0>PersonX hits the jackpot</ARG0> cause <ARG1>spends a lot of money</ARG1>""]",0
1109.0,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY hand intend To get close to X,"[""<ARG0>PersonX holds PersonY hand</ARG0> intend <ARG1>To get close to X</ARG1>""]",0
1110.0,cnc,id,0,0,intend_atomic_0_0,PersonX pulls teeth intend to put cotton in the patients mouth,"[""<ARG0>PersonX pulls teeth</ARG0> intend <ARG1>to put cotton in the patients mouth</ARG1>""]",0
1111.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays with PersonY intend to stay in touch with Person X,"[""<ARG0>PersonX plays with PersonY</ARG0> intend <ARG1>to stay in touch with Person X</ARG1>""]",0
1112.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY birth cause gets congratulated,"[""<ARG0>PersonX gives PersonY birth</ARG0> cause <ARG1>gets congratulated</ARG1>""]",0
1113.0,cnc,id,0,0,cause_atomic_0_0,PersonX goes shopping for one cause gets special treats,"[""<ARG0>PersonX goes shopping for one</ARG0> cause <ARG1>gets special treats</ARG1>""]",0
1114.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY account cause PersonY tries to log back in,"[""<ARG0>PersonX takes PersonY account</ARG0> cause <ARG1>PersonY tries to log back in</ARG1>""]",0
1115.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of the situation intend to maintain control,"[""<ARG0>PersonX takes  of the situation</ARG0> intend <ARG1>to maintain control</ARG1>""]",0
1116.0,cnc,id,0,0,intend_atomic_0_0,PersonX asks PersonY to go intend to go to dinner.,"[""<ARG0>PersonX asks PersonY to go</ARG0> intend <ARG1>to go to dinner.</ARG1>""]",0
1117.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets a promotion at work intend receive a good compensation,"[""<ARG0>PersonX gets a promotion at work</ARG0> intend <ARG1>receive a good compensation</ARG1>""]",0
1118.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the command intend To obey the command,"[""<ARG0>PersonX gives PersonY the command</ARG0> intend <ARG1>To obey the command</ARG1>""]",0
1119.0,cnc,id,0,0,intend_atomic_0_0,PersonX grasps both of breasts firmly intend to feel,"[""<ARG0>PersonX grasps both of breasts firmly</ARG0> intend <ARG1>to feel</ARG1>""]",0
1120.0,cnc,id,0,0,intend_atomic_0_0,PersonX passes PersonY examination intend to reflect on their answers,"[""<ARG0>PersonX passes PersonY examination</ARG0> intend <ARG1>to reflect on their answers</ARG1>""]",0
1121.0,cnc,id,0,0,cause_atomic_0_0,PersonX sells things cause gets money,"[""<ARG0>PersonX sells things</ARG0> cause <ARG1>gets money</ARG1>""]",0
1122.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the ability intend to help PersonY grow,"[""<ARG0>PersonX gives PersonY the ability</ARG0> intend <ARG1>to help PersonY grow</ARG1>""]",0
1123.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY opportunity intend to provide person Y an income,"[""<ARG0>PersonX finds PersonY opportunity</ARG0> intend <ARG1>to provide person Y an income</ARG1>""]",0
1124.0,cnc,id,0,0,cause_atomic_0_0,PersonX provides  to clients cause Gets references,"[""<ARG0>PersonX provides  to clients</ARG0> cause <ARG1>Gets references</ARG1>""]",0
1125.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds the answer intend to carry on with the project,"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to carry on with the project</ARG1>""]",0
1126.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes to the polls intend to see who is wining,"[""<ARG0>PersonX goes to the polls</ARG0> intend <ARG1>to see who is wining</ARG1>""]",0
1127.0,cnc,id,0,0,intend_atomic_0_0,PersonX listens to the radio intend to hear some news,"[""<ARG0>PersonX listens to the radio</ARG0> intend <ARG1>to hear some news</ARG1>""]",0
1128.0,cnc,id,0,0,intend_atomic_0_0,PersonX is playing soccer intend to be part of a hobby,"[""<ARG0>PersonX is playing soccer</ARG0> intend <ARG1>to be part of a hobby</ARG1>""]",0
1129.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal intend to wash the bowl,"[""<ARG0>PersonX eats cereal</ARG0> intend <ARG1>to wash the bowl</ARG1>""]",0
1130.0,cnc,id,0,0,intend_atomic_0_0,PersonX undergraduate and graduate  intend To get a high paying job,"[""<ARG0>PersonX undergraduate and graduate </ARG0> intend <ARG1>To get a high paying job</ARG1>""]",0
1131.0,cnc,id,0,0,cause_atomic_0_0,PersonX acts weird cause eccentric,"[""<ARG0>PersonX acts weird</ARG0> cause <ARG1>eccentric</ARG1>""]",0
1132.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes copies intend to bind the copies,"[""<ARG0>PersonX makes copies</ARG0> intend <ARG1>to bind the copies</ARG1>""]",0
1133.0,cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY views intend to share their viewpoint,"[""<ARG0>PersonX expresses PersonY views</ARG0> intend <ARG1>to share their viewpoint</ARG1>""]",0
1134.0,cnc,id,0,0,cause_atomic_0_0,PersonX takes a test cause goes out for a drink,"[""<ARG0>PersonX takes a test</ARG0> cause <ARG1>goes out for a drink</ARG1>""]",0
1135.0,cnc,id,0,0,intend_atomic_0_0,PersonX comes face to face intend to interact,"[""<ARG0>PersonX comes face to face</ARG0> intend <ARG1>to interact</ARG1>""]",0
1136.0,cnc,id,0,0,cause_atomic_0_0,PersonX comes face to face cause hug.,"[""<ARG0>PersonX comes face to face</ARG0> cause <ARG1>hug.</ARG1>""]",0
1137.0,cnc,id,0,0,intend_atomic_0_0,PersonX looks inside intend to cure curiosity,"[""<ARG0>PersonX looks inside</ARG0> intend <ARG1>to cure curiosity</ARG1>""]",0
1138.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets cut cause feels pain,"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>feels pain</ARG1>""]",0
1139.0,cnc,id,0,0,cause_atomic_0_0,PersonX is getting dirty cause changes clothes,"[""<ARG0>PersonX is getting dirty</ARG0> cause <ARG1>changes clothes</ARG1>""]",0
1140.0,cnc,id,0,0,cause_atomic_0_0,PersonX affects every  cause people are affected by PersonX,"[""<ARG0>PersonX affects every </ARG0> cause <ARG1>people are affected by PersonX</ARG1>""]",0
1141.0,cnc,id,0,0,intend_atomic_0_0,PersonX posts photos intend people to see something,"[""<ARG0>PersonX posts photos</ARG0> intend <ARG1>people to see something</ARG1>""]",0
1142.0,cnc,id,0,0,intend_atomic_0_0,PersonX tries to fight PersonY intend to be mean,"[""<ARG0>PersonX tries to fight PersonY</ARG0> intend <ARG1>to be mean</ARG1>""]",0
1143.0,cnc,id,0,0,cause_atomic_0_0,PersonX has the wolf by the ear cause gets bitten,"[""<ARG0>PersonX has the wolf by the ear</ARG0> cause <ARG1>gets bitten</ARG1>""]",0
1144.0,cnc,id,0,0,cause_atomic_0_0,PersonX changes PersonY clothes cause Gets startled,"[""<ARG0>PersonX changes PersonY clothes</ARG0> cause <ARG1>Gets startled</ARG1>""]",0
1145.0,cnc,id,0,0,cause_atomic_0_0,PersonX expresses PersonY thanks cause smiles,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> cause <ARG1>smiles</ARG1>""]",0
1146.0,cnc,id,0,0,cause_atomic_0_0,PersonX needs surgery cause gets healed,"[""<ARG0>PersonX needs surgery</ARG0> cause <ARG1>gets healed</ARG1>""]",0
1147.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps PersonY calm intend buy drinks,"[""<ARG0>PersonX keeps PersonY calm</ARG0> intend <ARG1>buy drinks</ARG1>""]",0
1148.0,cnc,id,0,0,intend_atomic_0_0,PersonX challenges  to a fight intend fight,"[""<ARG0>PersonX challenges  to a <ARG1>fight</ARG1></ARG0> intend <ARG1>fight</ARG1>""]",0
1149.0,cnc,id,0,0,intend_atomic_0_0,PersonX chases the rabbit intend catch the rabbit,"[""<ARG0>PersonX chases the rabbit</ARG0> intend <ARG1>catch the rabbit</ARG1>""]",0
1150.0,cnc,id,0,0,cause_atomic_0_0,PersonX understands this  better cause passes the class with a C,"[""<ARG0>PersonX understands this  better</ARG0> cause <ARG1>passes the class with a C</ARG1>""]",0
1151.0,cnc,id,0,0,cause_atomic_0_0,PersonX watches birds cause their eyes hurt after awhile,"[""<ARG0>PersonX watches birds</ARG0> cause <ARG1>their eyes hurt after awhile</ARG1>""]",0
1152.0,cnc,id,0,0,intend_atomic_0_0,PersonX writes letters intend a pen pale,"[""<ARG0>PersonX writes letters</ARG0> intend <ARG1>a pen pale</ARG1>""]",0
1153.0,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY hand intend to be with personX,"[""<ARG0>PersonX holds PersonY hand</ARG0> intend <ARG1>to be with personX</ARG1>""]",0
1154.0,cnc,id,0,0,cause_atomic_0_0,PersonX starts a new job cause Meeting new people,"[""<ARG0>PersonX starts a new job</ARG0> cause <ARG1>Meeting new people</ARG1>""]",0
1155.0,cnc,id,0,0,cause_atomic_0_0,PersonX places an ad cause Sells it,"[""<ARG0>PersonX places an ad</ARG0> cause <ARG1>Sells it</ARG1>""]",0
1156.0,cnc,id,0,0,cause_atomic_0_0,PersonX is ten years old cause listens to parents,"[""<ARG0>PersonX is ten years old</ARG0> cause <ARG1>listens to parents</ARG1>""]",0
1157.0,cnc,id,0,0,intend_atomic_0_0,PersonX never told intend to know who did it,"[""<ARG0>PersonX never told</ARG0> intend <ARG1>to know who did it</ARG1>""]",0
1158.0,cnc,id,0,0,intend_atomic_0_0,PersonX receives another  intend to get another to,"[""<ARG0>PersonX receives another </ARG0> intend <ARG1>to get another to</ARG1>""]",0
1159.0,cnc,id,0,0,intend_atomic_0_0,PersonX studies very hard for the test intend to sleep,"[""<ARG0>PersonX studies very hard for the test</ARG0> intend <ARG1>to sleep</ARG1>""]",0
1160.0,cnc,id,0,0,intend_atomic_0_0,PersonX rushes home intend to make sure his brother is okay,"[""<ARG0>PersonX rushes home</ARG0> intend <ARG1>to make sure his brother is okay</ARG1>""]",0
1161.0,cnc,id,0,0,intend_atomic_0_0,PersonX would be ruined intend to get more money,"[""<ARG0>PersonX would be ruined</ARG0> intend <ARG1>to get more money</ARG1>""]",0
1162.0,cnc,id,0,0,intend_atomic_0_0,PersonX acts weird intend to leave,"[""<ARG0>PersonX acts weird</ARG0> intend <ARG1>to leave</ARG1>""]",0
1163.0,cnc,id,0,0,intend_atomic_0_0,PersonX guesses you could say intend to give their opinion,"[""<ARG0>PersonX guesses you could say</ARG0> intend <ARG1>to give their opinion</ARG1>""]",0
1164.0,cnc,id,0,0,cause_atomic_0_0,PersonX laughs hard cause doubles over,"[""<ARG0>PersonX laughs hard</ARG0> cause <ARG1>doubles over</ARG1>""]",0
1165.0,cnc,id,0,0,intend_atomic_0_0,PersonX rushes home intend to take a nap,"[""<ARG0>PersonX rushes home</ARG0> intend <ARG1>to take a nap</ARG1>""]",0
1166.0,cnc,id,0,0,intend_atomic_0_0,PersonX stays silent intend to tell a secret,"[""<ARG0>PersonX stays silent</ARG0> intend <ARG1>to tell a secret</ARG1>""]",0
1167.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes candy intend to save some for later,"[""<ARG0>PersonX makes candy</ARG0> intend <ARG1>to save some for later</ARG1>""]",0
1168.0,cnc,id,0,0,intend_atomic_0_0,PersonX always wore  intend to appreciate him,"[""<ARG0>PersonX always wore </ARG0> intend <ARG1>to appreciate him</ARG1>""]",0
1169.0,cnc,id,0,0,cause_atomic_0_0,PersonX wants to travel to PersonY cause screams,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> cause <ARG1>screams</ARG1>""]",0
1170.0,cnc,id,0,0,intend_atomic_0_0,PersonX wants to travel to PersonY intend to be close to someone else,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> intend <ARG1>to be close to someone else</ARG1>""]",0
1171.0,cnc,id,0,0,intend_atomic_0_0,PersonX holds the cards intend to win money,"[""<ARG0>PersonX holds the cards</ARG0> intend <ARG1>to win money</ARG1>""]",0
1172.0,cnc,id,0,0,cause_atomic_0_0,PersonX pays  to the problems cause learns a new skill,"[""<ARG0>PersonX pays  to the problems</ARG0> cause <ARG1>learns a new skill</ARG1>""]",0
1173.0,cnc,id,0,0,intend_atomic_0_0,PersonX is left behind intend to catch up,"[""<ARG0>PersonX is left behind</ARG0> intend <ARG1>to catch up</ARG1>""]",0
1174.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays together  intend to go get something to eat,"[""<ARG0>PersonX plays together </ARG0> intend <ARG1>to go get something to eat</ARG1>""]",0
1175.0,cnc,id,0,0,intend_atomic_0_0,PersonX drives to the airport intend buy a plane ticket,"[""<ARG0>PersonX drives to the airport</ARG0> intend <ARG1>buy a plane ticket</ARG1>""]",0
1176.0,cnc,id,0,0,cause_atomic_0_0,PersonX helps PersonY learn cause is encouraged to learn more,"[""<ARG0>PersonX helps PersonY learn</ARG0> cause <ARG1>is encouraged to learn more</ARG1>""]",0
1177.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves the  from destruction intend to express gratitude,"[""<ARG0>PersonX saves the  from destruction</ARG0> intend <ARG1>to express gratitude</ARG1>""]",0
1178.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays together  intend to have fun,"[""<ARG0>PersonX plays together </ARG0> intend <ARG1>to have fun</ARG1>""]",0
1179.0,cnc,id,0,0,cause_atomic_0_0,PersonX is watching tv cause falls asleep,"[""<ARG0>PersonX is watching tv</ARG0> cause <ARG1>falls asleep</ARG1>""]",0
1180.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends several hours intend to support him,"[""<ARG0>PersonX spends several hours</ARG0> intend <ARG1>to support him</ARG1>""]",0
1181.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts it in the microwave intend turn on and wait for it to cook,"[""<ARG0>PersonX puts it in the microwave</ARG0> intend <ARG1>turn on and wait for it to cook</ARG1>""]",0
1182.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes perfectly intend satifaction,"[""<ARG0>PersonX goes perfectly</ARG0> intend <ARG1>satifaction</ARG1>""]",0
1183.0,cnc,id,0,0,intend_atomic_0_0,PersonX produces  for sale intend to sell items,"[""<ARG0>PersonX produces  for sale</ARG0> intend <ARG1>to sell items</ARG1>""]",0
1184.0,cnc,id,0,0,cause_atomic_0_0,PersonX buys clothes cause receives bill,"[""<ARG0>PersonX buys clothes</ARG0> cause <ARG1>receives bill</ARG1>""]",0
1185.0,cnc,id,0,0,cause_atomic_0_0,PersonX starts to yell at PersonY cause X loses friendship with Y,"[""<ARG0>PersonX starts to yell at PersonY</ARG0> cause <ARG1>X loses friendship with Y</ARG1>""]",0
1186.0,cnc,id,0,0,intend_atomic_0_0,PersonX is throwing a party intend to celebrate something with their friends,"[""<ARG0>PersonX is throwing a party</ARG0> intend <ARG1>to celebrate something with their friends</ARG1>""]",0
1187.0,cnc,id,0,0,intend_atomic_0_0,PersonX needs a place to live intend to help them buy it,"[""<ARG0>PersonX needs a place to live</ARG0> intend <ARG1>to help them buy it</ARG1>""]",0
1188.0,cnc,id,0,0,intend_atomic_0_0,PersonX throws a holiday party intend to go to a movie,"[""<ARG0>PersonX throws a holiday party</ARG0> intend <ARG1>to go to a movie</ARG1>""]",0
1189.0,cnc,id,0,0,intend_atomic_0_0,PersonX decides to keep it intend to have posession,"[""<ARG0>PersonX decides to keep it</ARG0> intend <ARG1>to have posession</ARG1>""]",0
1190.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal intend to eat breakfast,"[""<ARG0>PersonX eats cereal</ARG0> intend <ARG1>to eat breakfast</ARG1>""]",0
1191.0,cnc,id,0,0,intend_atomic_0_0,PersonX is scared of heights intend do things on the ground,"[""<ARG0>PersonX is scared of heights</ARG0> intend <ARG1>do things on the ground</ARG1>""]",0
1192.0,cnc,id,0,0,cause_atomic_0_0,PersonX walks in the door cause is greeted,"[""<ARG0>PersonX walks in the door</ARG0> cause <ARG1>is greeted</ARG1>""]",0
1193.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes copies cause Gives a presentation,"[""<ARG0>PersonX makes copies</ARG0> cause <ARG1>Gives a presentation</ARG1>""]",0
1194.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes apple picking intend frugal,"[""<ARG0>PersonX goes apple picking</ARG0> intend <ARG1>frugal</ARG1>""]",0
1195.0,cnc,id,0,0,intend_atomic_0_0,PersonX resists PersonY attempt intend to not do what person y wants,"[""<ARG0>PersonX resists PersonY attempt</ARG0> intend <ARG1>to not do what person y wants</ARG1>""]",0
1196.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY feel better intend to help the other person to not feel sad,"[""<ARG0>PersonX makes PersonY feel better</ARG0> intend <ARG1>to help the other person to not feel sad</ARG1>""]",0
1197.0,cnc,id,0,0,intend_atomic_0_0,PersonX scatters throughout the world intend people to appreciate it,"[""<ARG0>PersonX scatters throughout the world</ARG0> intend <ARG1>people to appreciate it</ARG1>""]",0
1198.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds PersonY alone intend to ignore PersonX,"[""<ARG0>PersonX finds PersonY alone</ARG0> intend <ARG1>to ignore PersonX</ARG1>""]",0
1199.0,cnc,id,0,0,intend_atomic_0_0,PersonX touches a nerve intend shut mouth,"[""<ARG0>PersonX touches a nerve</ARG0> intend <ARG1>shut mouth</ARG1>""]",0
1200.0,cnc,id,0,0,cause_atomic_0_0,PersonX finds a better job cause they save more money,"[""<ARG0>PersonX finds a better job</ARG0> cause <ARG1>they save more money</ARG1>""]",0
1201.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the number cause Smiles.,"[""<ARG0>PersonX gives PersonY the number</ARG0> cause <ARG1>Smiles.</ARG1>""]",0
1202.0,cnc,id,0,0,cause_atomic_0_0,PersonX eats cereal cause mouth gets dry,"[""<ARG0>PersonX eats cereal</ARG0> cause <ARG1>mouth gets dry</ARG1>""]",0
1203.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY this afternoon intend to socialize,"[""<ARG0>PersonX sees PersonY this afternoon</ARG0> intend <ARG1>to socialize</ARG1>""]",0
1204.0,cnc,id,0,0,cause_atomic_0_0,PersonX needs to talk to PersonY cause calls PersonY,"[""<ARG0>PersonX needs to talk to PersonY</ARG0> cause <ARG1>calls PersonY</ARG1>""]",0
1205.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts PersonY to flight intend to take revenge,"[""<ARG0>PersonX puts PersonY to flight</ARG0> intend <ARG1>to take revenge</ARG1>""]",0
1206.0,cnc,id,0,0,intend_atomic_0_0,PersonX comes to jesus intend to meet new friends,"[""<ARG0>PersonX comes to jesus</ARG0> intend <ARG1>to meet new friends</ARG1>""]",0
1207.0,cnc,id,0,0,cause_atomic_0_0,PersonX pays cash cause Get receipts,"[""<ARG0>PersonX pays cash</ARG0> cause <ARG1>Get receipts</ARG1>""]",0
1208.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives rise to PersonY intend to make sure PersonY does their job,"[""<ARG0>PersonX gives rise to PersonY</ARG0> intend <ARG1>to make sure PersonY does their job</ARG1>""]",0
1209.0,cnc,id,0,0,intend_atomic_0_0,give gift intend giving gifts makes other people happy,"[""<ARG0>give gift</ARG0> intend <ARG1>giving gifts makes other people happy</ARG1>""]",0
1210.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels a pain intend to rest in front of the tv,"[""<ARG0>PersonX feels a pain</ARG0> intend <ARG1>to rest in front of the tv</ARG1>""]",0
1211.0,cnc,id,0,0,intend_atomic_0_0,PersonX invites PersonY to join intend to hang out with y,"[""<ARG0>PersonX invites PersonY to join</ARG0> intend <ARG1>to hang out with y</ARG1>""]",0
1212.0,cnc,id,0,0,cause_atomic_0_0,PersonX arranges a date cause get into a new romantic relationship,"[""<ARG0>PersonX arranges a date</ARG0> cause <ARG1>get into a new romantic relationship</ARG1>""]",0
1213.0,cnc,id,0,0,intend_atomic_0_0,PersonX is babysitting for a new family intend to help the parents,"[""<ARG0>PersonX is babysitting for a new family</ARG0> intend <ARG1>to help the parents</ARG1>""]",0
1214.0,cnc,id,0,0,intend_atomic_0_0,PersonX wins a car intend pick up the prize,"[""<ARG0>PersonX wins a car</ARG0> intend <ARG1>pick up the prize</ARG1>""]",0
1215.0,cnc,id,0,0,intend_atomic_0_0,PersonX stands corrected intend to rub it in,"[""<ARG0>PersonX stands corrected</ARG0> intend <ARG1>to rub it in</ARG1>""]",0
1216.0,cnc,id,0,0,intend_atomic_0_0,PersonX challenges  to a game intend to be challenged,"[""<ARG0>PersonX challenges  to a game</ARG0> intend <ARG1>to be challenged</ARG1>""]",0
1217.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends PersonY  trying intend y to understand,"[""<ARG0>PersonX spends PersonY  trying</ARG0> intend <ARG1>y to understand</ARG1>""]",0
1218.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes another attempt cause becomes unable to try again,"[""<ARG0>PersonX makes another attempt</ARG0> cause <ARG1>becomes unable to try again</ARG1>""]",0
1219.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY payment cause goes to cash the check,"[""<ARG0>PersonX makes PersonY payment</ARG0> cause <ARG1>goes to cash the check</ARG1>""]",0
1220.0,cnc,id,0,0,cause_atomic_0_0,PersonX is going to be late cause stress level goes up,"[""<ARG0>PersonX is going to be late</ARG0> cause <ARG1>stress level goes up</ARG1>""]",0
1221.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the news intend to be happy.,"[""<ARG0>PersonX gives PersonY the news</ARG0> intend <ARG1>to be happy.</ARG1>""]",0
1222.0,cnc,id,0,0,cause_atomic_0_0,PersonX carries PersonY into execution cause thinks about his life,"[""<ARG0>PersonX carries PersonY into execution</ARG0> cause <ARG1>thinks about his life</ARG1>""]",0
1223.0,cnc,id,0,0,intend_atomic_0_0,PersonX studies every night intend to get a good grade,"[""<ARG0>PersonX studies every night</ARG0> intend <ARG1>to get a good grade</ARG1>""]",0
1224.0,cnc,id,0,0,cause_atomic_0_0,PersonX reads the room cause is ready to go on stage,"[""<ARG0>PersonX reads the room</ARG0> cause <ARG1>is ready to go on stage</ARG1>""]",0
1225.0,cnc,id,0,0,cause_atomic_0_0,PersonX leads to PersonY understanding cause open mindedness,"[""<ARG0>PersonX leads to PersonY understanding</ARG0> cause <ARG1>open mindedness</ARG1>""]",0
1226.0,cnc,id,0,0,intend_atomic_0_0,PersonX decides to bake a cake intend let the cake cool,"[""<ARG0>PersonX decides to bake a cake</ARG0> intend <ARG1>let the cake cool</ARG1>""]",0
1227.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees also fig intend to help pay,"[""<ARG0>PersonX sees also fig</ARG0> intend <ARG1>to help pay</ARG1>""]",0
1228.0,cnc,id,0,0,cause_atomic_0_0,PersonX comes to jesus cause prays,"[""<ARG0>PersonX comes to jesus</ARG0> cause <ARG1>prays</ARG1>""]",0
