index,text,label
cnc_train_02_232_3185_0,"Commenting on International Women 's Day , Kwa-Zulu Natal premier Sibusiso Ndebele , denounced the earlier attack of Ngcukana on Saturday .",0
cnc_train_08_236_2118_0,“ Hong Kong has changed a lot [ since the protests ] .,0
cnc_train_08_118_220_0,"A police officer patrolling the area told this newspaper that there was considerable confusion in the police force , because the cops did n't know whom to check at a time when the ministers were being targetted by their own partymen .",1
cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",0
cnc_train_05_68_2932_0,"The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers placing the blame for the destruction at the legislative council squarely on Lam , saying she had “ ignored the demands of the people and pushed youngsters towards desperation ” .",1
cnc_train_05_219_2313_0,The violence was over the decision by the ANC to deploy former cabinet minister Thoko Didiza as the party 's Tshwane Mayoral Candidate ahead of the upcoming local government elections instead of the incumbent Kgosientso Ramokgopa whom they prefer .,1
enable_our_data_0_010,"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.",2
0_our_data_0_0126,They said contributing to the downward drift was the fact that many professional traders had chosen to square positions ahead of the weekend.,0
cnc_train_04_151_2102_0,External Affairs Minister Pranab Mukherjee got off to a sober and dignified start last week when he told his Pakistani counterpart that the elements responsible for the carnage did not want a “ leap forward ” in relations between India and Pakistan and were hence acting against Islamabad ’ s interests as well .,0
cnc_train_02_285_1250_0,"The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 , which triggered a massive city-wide strike for democratic elections .",1
cnc_train_09_B_67_1709_0,These regular yatris from Lutyens ’ Delhi to Lahore are more concerned about their evening parties where champagne is spilled than about the blood spattered all over the streets of Pakistan and in Mumbai during 26/11 .,0
cnc_train_07_34_761_0,The protesters allegedly assaulted photographers and damaged their equipment .,0
cnc_train_04_295_1548_0,They also held a candlelight vigil near National College at Basavanagudi .,0
prevent_our_data_0_0177,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,4
cnc_train_06_37_1395_0,"After the Chief Minister was briefed about the incident , she was mobbed by the residents and had to listen to the acute power problem in the area .",1
cnc_train_07_141_2366_0,"The Cecelia Makiwane Hospital in East London was again the scene of anger and protest on Tuesday , following the death of four babies at the hospital last week , the SABC reported .",0
cnc_train_08_145_1371_0,The teachers are well-versed in their subjects and have been more than four years of experience . ” Other teachers of the college expressed their concern about the issue but did not take part in the protests .,0
cnc_train_01_71_2936_0,They poured out their woes to the reporters and photographers who reached the Police Stadium on hearing about the incident .,1
cnc_train_01_293_1885_0,"Violence first broke out in the hill district on September 26 when three auto-rickshaw drivers , all belonging to the Dimasa tribe , were killed .",1
cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .",1
cause_our_data_0_093,"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ",1
cnc_train_08_176_1767_0,"The agitationists set ablaze veterinary , irrigation , agriculture , health , Integrated Child Development Service ( ICDS ) and Public Works Department ( PWD ) offices across the district last night , officials said today .",0
enable_our_data_0_041,"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.",2
cnc_train_01_273_3150_0,"VISAKHAPATNAM DCI employees go on mass casual leave , threaten to intensify stir",1
cnc_train_10_234_1281_0,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .",1
cnc_train_05_35_2263_0,They stopped at the intersection of Beneden and OR Tambo Drive near the taxi rank before drove off into the city .,0
0_our_data_0_086,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",0
cnc_train_02_98_532_0,"Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested against decreased sense of patriotism amongst the youth and the depraved polity increasingly leading to reduced sense of citizenry .",1
0_our_data_0_022,"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",0
cnc_train_02_126_1484_0,"At least one demonstrator was briefly detained when he unfolded a banner , witnesses said .",1
cnc_train_04_254_3211_0,Striking mine workers at Impala Platinum ( Implats ) mine near Rustenburg braved the hot morning sun on Tuesday to wait for ANC Youth League president Julius Malema .,1
cnc_train_07_220_2769_0,"Muck on road after SP leader , supporters beat up LMC men - Indian Express Express News Service , Express News Service : Lucknow , Wed Jul 11 2012 , 04:20 hrs A Samajwadi Party leader and his supporters allegedly beat up three Lucknow Municipal Corporation sanitation workers and manhandled a constable in Thakurganj area on Tuesday .",0
cnc_train_06_261_1175_0,"January 1 : Terrorists struck at the para-military CRPF Group Centre in Rampur , Uttar Pradesh .",0
