text,subject,object,relation
"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",tensions,"hundreds of mainly young, masked protesters mostly in black wearing hard hats and goggles",cause
"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .",many residents,gathered here,cause
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",price volatility that is amplified by program trading,efforts to woo individual investors back to an OTC market,undercutting
"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",Police,protests,prevent
"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .",cab drivers,"three vehicles at Tarnaka, Habsiguda, Chandrayangutta, and Shamshabad airport",cause
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",foreign domestic helpers,suspension of the employers' levy,prevent
"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .","Bagathkhan, district president of SFI, Theni",scholarship amount,cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",Tokyo,the two countries from signing a formal peace treaty since World War II,prevent
"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .",residents of neighbouring Kooththenkuzhi,a similar agitation,cause
"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .",Telangana Rashtra Samithi (TRS),protests in support to farmers,cause
April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,CPI-Maoist cadres,Nine persons,cause
"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .",MNS workers,railway recruitment examination,prevent
Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,Courtaulds PLC,its textiles operations,enable
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",earthquake,150 members of the U.N. mission in Haiti,cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",the nation's 88 junk funds,$6 billion,lost
"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .",trouble broke out,inmates belonging to a different faith,cause
About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,health workers picketed at Durban's Addington Hospital,hospital's two radio therapy machines,prevent
"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .",IEC in the Eastern Cape,"road blocks, intimidation, missing ballot papers",enable
"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .",Maoists,part of a power sub-station,cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",all parties,rapid response team to attend to the attacks,intend
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",Arya Samaj activists,body of 40 - year-old Promila,enable
His supporters chanted and waved placards calling for state agencies not to be used in political matters .,His supporters,state agencies,prevent
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",Max Chung,residents,believe
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",CPI activists,procession,cause
"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .",59 recruits who had graduated from different colleges of the State,HCL Technologies,demand
"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",opposition parties,FDI,prevent
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,members raised slogans disrupting proceedings for 10 minutes while party members staged a walk out from the Legislative Council in protest against the government's failure to announce a definite action plan to protect the State's share of river water,The protest,cause
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",Temenos Banking Cloud,banks,enable
"Earthlife activists marched to Anglo 's offices in the Johannesburg CBD against the company 's planned coal mine and power station in Waterberg , Limpopo .",Earthlife activists,Anglo's offices,prevent
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",he,the fast,prevent
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .",Jet technicians,management's proposed move to freeze wage hike over the next 2-3 years,prevent
"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",He,"charges of violating a court order, public violence, assault, theft, and damage to property",face
Andhra Bifurcation : Mixed Response for Seemandhra Bandh 07th December 2013 03:28 PM The two-day bandh call given by the pro-United Andhra Pradesh groups against the Cabinet 's nod for draft bill for bifurcation of the state has evoked a mixed response in the coastal Andhra and Rayalaseema regions on the second day today .,pro-United Andhra Pradesh groups,mixed response in the coastal Andhra and Rayalaseema regions,cause
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",Venkat Prasad,hunger strike along with the other aspirants,cause
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",General Motors,stop making diesel- or gasoline-powered cars,prevent
"Dissatisfied with the package , workers staged an all-nigh sit-in .",workers,an all-night sit-in,cause
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",sale,helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%,enable
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",Courtaulds,its institutional shareholders happy,enable
The arrest of Mr. Chandrashekhar follows violent incidents in the district last month set off by the torching of Dalit homes by upper caste Thakurs and the death of a member of the Thakur community during clashes on May 5 in Shabbirpur village .,torching of Dalit homes by upper caste Thakurs and death of a member of the Thakur community during clashes on May 5 in Shabbirpur village,arrest of Mr. Chandrashekhar,cause
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .",N. Venkatesh,Last rites,cause
Since last week students have been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,students,increase in tuition fees and the merger of higher education institutions,cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .",Hike in toll on the Mannuthy-Edappally stretch,Protests,prevent
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",herbicide use in some areas of the U.S.,sales in the third quarter,enable
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,People from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday,Longstanding demand,cause
TN : 2 questioned over Ramajayam murder 02nd April 2012 02:29 AM TIRUNELVELI : Police on Sunday picked up two persons from the Tirunelveli district in connection with the murder of K N Ramajayam and regarding the life threat issued to his brother and former DMK minister K N Nehru on Sunday .,Police,two persons,cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",retired military veterans,protests against the stingy benefits and pensions they receive from the state,cause
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ","DPC, an investor group led by New York-based Crescott Investment Associates",the agreement,prevent
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,He,scrapping of cases against the students,intend
"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",Those attending the rally on Saturday,to speak out against violence,intend
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",Oral-B and Scientific American Custom Media,readers,enable
"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies,Privatisation,prevent
"Meanwhile , thousands of members of the local weavers ' community stormed the Dharmavaram town police station for parading some of their members half-naked and insulting them .",local weavers 'community,Dharmavaram town police station,cause
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",writing a letter to an editor of a newspaper and getting it published,raising your profile,enable
The mortal remains of the brave soldier will be taken by air to Jind tomorrow as the road traffic is disrupted due to violent protests by Jats who are demanding quota in OBC category .,road traffic is disrupted,The mortal remains of the brave soldier,prevent
"Mandya : Farmers protest as outflow from KRS is increased September 25 , 2015 00:00 IST Even as the water-level in Krishnaraja Sagar , near Srirangapatna , is plummeting steeply , the rate of outflow was increased on Thursday evening .",Farmers,Increased outflow from KRS,cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army,The brief trip of 62-year-old Ashraf to the 13th-century shrine,prevent
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo,the nearby city of Goma,cause
"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",third round of talks over wage hike,yield any results,prevent
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",security forces,encounter with the militant first opening fire on the security team,cause
Other explosions cut railway lines between the sprawling township and Johannesburg .,explosions,railway lines between the sprawling township and Johannesburg,cut
"Mullanchira Mathai was beaten to death on January 16 , 1983 , but lack of witnesses led to the acquittal of 11 CPI(M) activists arraigned in the case .",lack of witnesses,Mullanchira Mathai,prevent
"Following the incident , the labourers went on a dharna and stopped work .",the labourers,work,prevent
"Used as they were to travelling in air-conditioned vehicles with pick-ups and drops at their doorsteps , they were forced to look for alternative transport due to the cab operators ’ strike from Wednesday midnight .",they,look for alternative transport,cause
"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",police drive,strike,cause
"PUBLISHED : Thursday , 08 May , 2014 , 5:36pm Robust June 4 turnout spurs organisers to call for more at 30th anniversary",Robust June 4 turnout,organisers,enable
"The hike in toll on the Mannuthy-Edappally stretch was withdrawn following protests by the Youth Congress , the BJP and the DYFI .",hike in toll on the Mannuthy-Edappally stretch,"protests by the Youth Congress, the BJP and the DYFI",prevent
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",new demands,waters near Jersey,enable
"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .","5,000 oil tanker lorries plying inside Chennai city",strike,intend
"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",EMA,safety of all four vaccines,evaluate
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,university,Connaught's board,prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",representatives of the striking truckers,government,prevent
Stiff Protest Against Ulfa for Targeting Hindi-speakers,Stiff Protest,Ulfa for Targeting Hindi-speakers,cause
"Earlier , in a letter to the HRD ministry through NIT administration , the students had demanded hoisting of national flag , action against staff involved in anti-national activities and replacing Jammu and Kashmir Police by CRPF for security of the NIT campus , which has been gripped by tension following clashes in the wake of India 's loss to West Indies in the World T 20 Cup .",students,Tension in NIT campus,cause
All the 417 guards in the suburban section refused to work extra hours in protest .,417 guards in the suburban section,work extra hours,prevent
"Denied Aid , Dalit Boy tries to End Life",Dalit Boy,End Life,intend
"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .",mass incidents,widespread demonstrations by truck drivers in June,cause
"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",A sudden deviation from it,The scale of the outbreak in the UP village,prevent
Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,Most of the men,the violence of October 14,prevent
"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .",Public officials,the government,rebuked
City Stinks as Sanitation Staff Strike Continues,Sanitation Staff Strike,City Stinks,cause
China ’ s leaders declared a “ people ’ s war on terror ” in 2014 after a series of attacks that took place or were linked to Xinjiang .,China’s leaders,a “people’s war on terror”,intend
