corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_03_51,2588,0,cnc_train_03_51_2588_0,He urged the government to drop the cases registered against the Christians in connection with church attacks .,[],0,0
NEWS,train138,139,0,cause_our_data_0_0139,"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ","[""Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would <ARG1>extend</ARG1> its bid, due to <ARG0>expire</ARG0> last Thursday, to Nov. 6.""]",1,cause
cnc,train_04_141,1655,0,cnc_train_04_141_1655_0,"In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition to give Indians a voice to the Climate Summit in Copenhagen .","['<ARG1>In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition</ARG1> <ARG0><SIG0>to</SIG0> give Indians a voice to the Climate Summit in Copenhagen</ARG0> .']",1,cause
cnc,train_08_26,1283,0,cnc_train_08_26_1283_0,They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,"[""<ARG1>They were also protesting</ARG1> <SIG0>about</SIG0> <ARG0>the government 's refusal to make available finances to improve the infrastructure and services of the public rail system</ARG0> ."", ""They were also protesting about the government 's refusal <ARG1>to make available finances</ARG1> <ARG0><SIG0>to</SIG0> improve the infrastructure and services of the public rail system</ARG0> .""]",2,cause
cnc,train_07_154,2390,0,cnc_train_07_154_2390_0,"’ 93 blasts : SC to deliver verdict today 21st March 2013 07:54 AM Twenty years and a week after the serial blasts rocked Mumbai on March 12 , 1993 , the Supreme Court will be delivering its judgment in the case on Thursday .",[],0,0
cnc,train_03_309,2220,0,cnc_train_03_309_2220_0,"OTHER STATES Sensitive places in Lucknow identified , security tightened",[],0,0
cnc,train_03_290,833,0,cnc_train_03_290_833_0,"Dr Joshi said , “ The protest was to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area .","['Dr Joshi said , “ <ARG1>The protest</ARG1> <SIG0>was <ARG0>to</SIG0> make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area</ARG0> .']",1,cause
cnc,train_06_200,2805,0,cnc_train_06_200_2805_0,"After triggering the blasts in a public place , the ULFA is in a denial mode , fearing public outcry against it , ” he said .","['After <ARG0>triggering the blasts in a public place</ARG0> , <ARG1>the ULFA is in a denial mode , fearing public outcry against it</ARG1> , ” he said .']",1,cause
cnc,train_07_292,3373,0,cnc_train_07_292_3373_0,"So what has the three-day strike which put the common man through the wringer , finally achieved ?",[],0,0
cnc,train_05_271,1381,0,cnc_train_05_271_1381_0,The protest continued until 12.30 pm .,[],0,0
cnc,train_02_281,693,0,cnc_train_02_281_693_0,They locked up forest officials in a GP office fortnight ago .,[],0,0
cnc,train_06_293,2622,0,cnc_train_06_293_2622_0,"Presbyter of Church Injured in Attack in Salem 31st August 2015 09:53 AM SALEM : A 55 - year-old presbyter of a church at Hasthampatty near here was injured after he was allegedly assaulted by another group in the shrine during Sunday mass , police said here today .","['Presbyter of Church Injured in Attack in Salem 31st August 2015 09:53 AM SALEM : <ARG1>A 55 - year-old presbyter of a church at Hasthampatty near here was injured</ARG1> after <ARG0>he was allegedly assaulted by another group in the shrine during Sunday mass</ARG0> , police said here today .']",1,cause
NEWS,train171,172,0,cause_our_data_0_0172,The charges were offset in part by a gain from the sale of the company's construction division.,"[""The charges were <ARG1>offset</ARG1> in part by a <ARG0>gain</ARG0> from the sale of the companys construction division.""]",1,cause
NEWS,train331,332,0,cause_our_data_0_0332,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.","[""Alabama issued a warning to drivers Thursday night, <ARG1>urging</ARG1> them to stay off icy roads as driving conditions were  <ARG0>becoming</ARG0> dangerous  with numerous accidents reported.""]",1,cause
cnc,train_01_318,2361,0,cnc_train_01_318_2361_0,"As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 due to which the inflow of fish into the city ’ s market decreased .","['<ARG0>As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13</ARG0> <SIG0>due to which</SIG0> <ARG1>the inflow of fish into the city ’ s market decreased</ARG1> .']",1,cause
NEWS,train39,40,0,0_our_data_0_040,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.    ",[],0,0
cnc,train_03_179,687,0,cnc_train_03_179_687_0,The crowd was singing and dancing as police in Nyalas and vans kept watch over proceedings .,[],0,0
AFPNEWS,train17,18,0,enable_our_data_0_018,"Police are authorised to carry out random spot checks to ensure that quarantine rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).","[""Police are <SIG0>authorise</SIG0>d to carry out random spot <ARG0>checks</ARG0> to ensure that <ARG1>quarantine</ARG1> rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).""]",1,enable
cnc,train_10_205,3294,0,cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,"[""<ARG1>This agitation</ARG1> <SIG0>is in response to</SIG0> <ARG0>the government 's apathy towards the staff of the two corporations who are on work-to-rule stir</ARG0> .""]",1,cause
cnc,train_07_101,2663,0,cnc_train_07_101_2663_0,"On July 8 , Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries sparking tension in the area .","['On July 8 , <ARG0>Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries</ARG0> <SIG0>sparking</SIG0> <ARG1>tension in the area</ARG1> .']",1,cause
cnc,train_05_254,867,0,cnc_train_05_254_867_0,Wednesday 's demonstration was the second one organised with the help of the Bharatiya Vidyarti Sena ( BVS ) .,"[""<ARG1>Wednesday 's demonstration was the second one organised</ARG1> <ARG0><SIG0>with the help of</SIG0> the Bharatiya Vidyarti Sena ( BVS )</ARG0> .""]",1,cause
cnc,train_06_221,556,0,cnc_train_06_221_556_0,"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .","[""<ARG0>Those climbers who hung the banner on Lion Rock</ARG0> <ARG1><SIG0>boosted</SIG0> people 's spirits</ARG1> , and though it was only up for a day , it will stay in people 's hearts forever ."", ""Those climbers who hung the banner on Lion Rock boosted people 's spirits , and <SIG0>though</SIG0> <ARG0>it was only up for a day</ARG0> , <ARG1>it will stay in people 's hearts forever</ARG1> ."", ""Those climbers who hung the banner on Lion Rock <ARG0>boosted people 's spirits</ARG0> , and though it was only up for a day , <ARG1>it will stay in people 's hearts forever</ARG1> .""]",3,cause
cnc,train_04_246,2103,0,cnc_train_04_246_2103_0,"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .","['A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , <ARG1>senior officials on Thursday chalked out a strategy</ARG1> <ARG0><SIG0>to</SIG0> prevent them from continuing the protest</ARG0> by deploying all the 1,200 KSRP personnel on various duties .', 'A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy <ARG0>to prevent them from continuing the protest</ARG0> <SIG0>by</SIG0> <ARG1>deploying all the 1,200 KSRP personnel on various duties</ARG1> .']",2,cause
cnc,train_05_186,2654,0,cnc_train_05_186_2654_0,"The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9 sparking off violence and vandalism , with several vehicles and buses burnt .","['The Bhim Army and other Dalit groups were refused permission to <ARG1>organise a rally</ARG1> <ARG0>against atrocities on May 9</ARG0> sparking off violence and vandalism , with several vehicles and buses burnt .', '<ARG0>The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9</ARG0> <SIG0>sparking off</SIG0> <ARG1>violence and vandalism , with several vehicles and buses burnt</ARG1> .']",2,cause
cnc,train_02_123,1535,0,cnc_train_02_123_1535_0,They said the strikes would continue in the coming days to express solidarity with their leader .,['They said <ARG1>the strikes would continue in the coming days</ARG1> <ARG0><SIG0>to</SIG0> express solidarity with their leader</ARG0> .'],1,cause
cnc,train_03_67,1423,0,cnc_train_03_67_1423_0,"KOLLAM : Neglect of Kollam alleged August 06 , 2011 00:00 IST UDF government has declared war on people : Chandrappan The district unit of the Left Democratic Front ( LDF ) staged a dharna at the Press Club Maidan here on Friday to register its protest against the alleged neglect of the district in the revised Budget presented by Finance Minister K.M. Mani .","['KOLLAM : Neglect of Kollam alleged August 06 , 2011 00:00 IST UDF government has declared war on people : Chandrappan <ARG1>The district unit of the Left Democratic Front ( LDF ) staged a dharna at the Press Club Maidan here on Friday</ARG1> <ARG0><SIG0>to</SIG0> register its protest against the alleged neglect of the district in the revised Budget presented by Finance Minister K.M. Mani</ARG0> .']",1,cause
NEWS,train70,71,0,cause_our_data_0_071,"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ","[""The quarter-to-quarter comparison was also <ARG1>enhanced</ARG1> by <ARG0>charges</ARG0> taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama.""]",1,cause
cnc,train_04_32,1672,0,cnc_train_04_32_1672_0,They had also hurled around 100 country-made bombs on each other .,[],0,0
cnc,train_08_18,1098,0,cnc_train_08_18_1098_0,"IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after it was imposed following mob violence over the death of a suspected militant in police custody , officials said .","['IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after <ARG1>it was imposed</ARG1> <SIG0>following</SIG0> <ARG0>mob violence</ARG0> over the death of a suspected militant in police custody , officials said .', 'IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after it was imposed following <ARG1>mob violence</ARG1> <SIG0>over</SIG0> <ARG0>the death of a suspected militant in police custody</ARG0> , officials said .']",2,cause
cnc,train_02_63,3253,0,cnc_train_02_63_3253_0,"HSC exams start Thursday , the second day of the strike .",[],0,0
cnc,train_05_157,2617,0,cnc_train_05_157_2617_0,PCC gives Rs 10 lakh EX gratia to SPO ’ s family,[],0,0
NEWS,train55,56,0,intend_our_data_0_056,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ","[""Iraq clearly is trying to <ARG0>woo</ARG0> back more Arab support in case the conflict drags on, hoping that its neighbors eventually will <ARG1>help</ARG1> it survive a prolonged war of economic attrition with the West.""]",1,intend
cnc,train_08_27,3348,0,cnc_train_08_27_3348_0,"ANDHRA PRADESH Slum-dwellers protest January 10 , 2012 00:00 IST Hundreds of slum-dwellers laid siege to the Greater Visakhapatnam Municipal Corporation 's meeting hall .",[],0,0
cnc,train_09_A_102,3076,0,cnc_train_09_A_102_3076_0,"To mark the awareness week that commenced on March 16 , Collector T.P. Rajesh flagged off a rally here on Tuesday .","['<ARG0><SIG0>To</SIG0> mark the awareness week that commenced on March 16</ARG0> , <ARG1>Collector T.P. Rajesh flagged off a rally here on Tuesday</ARG1> .']",1,cause
cnc,train_10_215,327,0,cnc_train_10_215_327_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .","['The indefinite auto , <ARG1>taxi strike was launched on Thursday by various trade unions</ARG1> <ARG0><SIG0>seeking</SIG0> a fare hike</ARG0> .', 'The indefinite auto , <ARG1>taxi strike was launched on Thursday</ARG1> <SIG0>by</SIG0> <ARG0>various trade unions seeking a fare hike</ARG0> .']",2,cause
NEWS,train243,244,0,cause_our_data_0_0244,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,"[""And the U.S. is <ARG0>taking</ARG0> similar steps to <ARG1>ensure</ARG1> that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.""]",1,cause
cnc,train_08_85,2916,0,cnc_train_08_85_2916_0,"In one episode that protesters and critics have begun comparing to the attack on passengers in Yuen Long last week , a special tactical unit rushed into the train station where protesters had gathered , some getting ready to go home .",[],0,0
cnc,train_02_34,1664,0,cnc_train_02_34_1664_0,"PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm Seven detained after arson attack kills Shandong villager in latest China land dispute violence","['PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm <ARG1>Seven detained</ARG1> after <ARG0>arson attack kills Shandong villager in latest China land dispute violence</ARG0>', 'PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm Seven detained after <ARG0>arson attack</ARG0> <ARG1>kills Shandong villager</ARG1> in latest China land dispute violence']",2,cause
cnc,train_07_88,1020,0,cnc_train_07_88_1020_0,"Following a demonstration at the district collectorate on Wednesday , the students handed over a memorandum addressed to the Governor to Additional District Magistrate Akhilesh Ojha , who assured them of a fair inquiry .",[],0,0
cnc,train_01_152,883,0,cnc_train_01_152_883_0,Bimbola village turned into a battle field as rival groups wielding guns took the centre stage .,['<ARG1>Bimbola village turned into a battle field</ARG1> <SIG0>as</SIG0> <ARG0>rival groups wielding guns took the centre stage</ARG0> .'],1,cause
cnc,train_07_317,3259,0,cnc_train_07_317_3259_0,"The protesters , during the gathering on Wednesday said they were not willing to listen to any government official and demanded that Ramaphosa come out to address them on how he is planning to stop the scourge of abuse directed at women and children in the country .","['The protesters , during the gathering on Wednesday said they were not willing to listen to any government official and <ARG1>demanded that Ramaphosa come out</ARG1> <ARG0><SIG0>to</SIG0> address them on how he is planning to stop the scourge of abuse directed at women and children in the country</ARG0> .']",1,cause
cnc,train_04_30,1487,0,cnc_train_04_30_1487_0,T his was Mamata Banerjee ’ s third padayatra in the city .,[],0,0
cnc,train_01_43,1983,0,cnc_train_01_43_1983_0,"Protesting the unethical ban , hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon .","['<ARG0><SIG0>Protesting</SIG0> the unethical ban</ARG0> , <ARG1>hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon</ARG1> .', 'Protesting the unethical ban , hundreds of Bengal traders launched an agitation on Monday and <ARG1>threatened to intensify it</ARG1> , <SIG0>if</SIG0> <ARG0>the matter is not resolved soon</ARG0> .']",2,cause
NEWS,train3,4,0,0_our_data_0_04,"---   Kellogg suspended work on a $1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.    ",[],0,0
cnc,train_02_256,910,0,cnc_train_02_256_910_0,"Their names have been registered so that they can be called to participate in the relay fast , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .","['<ARG1>Their names have been registered</ARG1> <ARG0><SIG0>so that</SIG0> they can be called to participate in the relay fast</ARG0> , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .', 'Their names have been registered so that <ARG1>they can be called</ARG1> <ARG0><SIG0>to</SIG0> participate in the relay fast</ARG0> , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .']",2,cause
cnc,train_02_226,1289,0,cnc_train_02_226_1289_0,"ANDHRA PRADESH Congress office in Vidyut Bhavan flayed June 17 , 2007 00:00 IST KADAPA : Members of the United Electricity Employees Union staged dharna before the Collectorate on Saturday decrying allotment of one acre of land on Vidyut Bhavan premises to the Congress office .","['ANDHRA PRADESH Congress office in Vidyut Bhavan flayed June 17 , 2007 00:00 IST KADAPA : <ARG1>Members of the United Electricity Employees Union staged dharna before the Collectorate on Saturday</ARG1> <ARG0><SIG0>decrying</SIG0> allotment of one acre of land on Vidyut Bhavan premises to the Congress office</ARG0> .']",1,cause
cnc,train_02_152,2331,0,cnc_train_02_152_2331_0,"Indefinite curfew continued in Danilimda and Shahpur , where several incidents of arson had been reported on Sunday .","['<ARG1>Indefinite curfew continued in Danilimda and Shahpur</ARG1> , <ARG0>where several incidents of arson had been reported on Sunday</ARG0> .']",1,cause
cnc,train_08_47,1941,0,cnc_train_08_47_1941_0,Virudhunagar Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday when they proceeded to tap toddy .,['Virudhunagar <ARG1>Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday</ARG1> when <ARG0>they proceeded to tap toddy</ARG0> .'],1,cause
cnc,train_09_B_84,1374,0,cnc_train_09_B_84_1374_0,"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","['NEW DELHI : <ARG1>Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police</ARG1> <ARG0><SIG0>in connection with</SIG0> some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005</ARG0> , was arrested at Pitampura here on Thursday .', 'NEW DELHI : <ARG0>Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005</ARG0> , <ARG1>was arrested at Pitampura here on Thursday</ARG1> .']",2,cause
cnc,train_09_B_69,2627,0,cnc_train_09_B_69_2627_0,"Trouble erupted on March 8 , when the devotees found the Adhi Veeramahaliamman idol removed from the pedestal with some damage on it .","['<ARG1>Trouble erupted on March 8</ARG1> , when <ARG0>the devotees found the Adhi Veeramahaliamman idol removed from the pedestal with some damage on it</ARG0> .']",1,cause
cnc,train_01_107,3187,0,cnc_train_01_107_3187_0,"On Tuesday , a group of aviation staff called for a protest at Hong Kong airport on Friday to condemn the government and police for “ ignoring the random attacks on citizens in Yuen Long ” .","['On Tuesday , <ARG1>a group of aviation staff called for a protest at Hong Kong airport on Friday</ARG1> <ARG0><SIG0>to</SIG0> condemn the government and police</ARG0> for “ ignoring the random attacks on citizens in Yuen Long ” .', 'On Tuesday , a group of aviation staff called for a protest at Hong Kong airport on Friday <ARG1>to condemn the government and police</ARG1> <SIG0>for</SIG0> <ARG0>“ ignoring the random attacks on citizens in Yuen Long ”</ARG0> .']",2,cause
cnc,train_06_324,1589,0,cnc_train_06_324_1589_0,"There was also allegation that some of the Congress workers , who came to interrupt the fest , were in an inebriated state .","['There was also <SIG0>allegation that</SIG0> <ARG1>some of the Congress workers , who came to interrupt the fest</ARG1> , <ARG0>were in an inebriated state</ARG0> .']",1,cause
NEWS,train216,217,0,cause_our_data_0_0217,"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ","[""After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he <ARG1>offered</ARG1> him a week to withdraw fully  , instead of the four days he originally considered, because of<ARG0>objections</ARG0> from some European partners that four days seemedpunitive and unrealistic.""]",1,cause
cnc,train_01_206,419,0,cnc_train_01_206_419_0,`` We have been told of a possible one-day strike that has already affected Soweto .,[],0,0
cnc,train_05_225,27,0,cnc_train_05_225_27_0,A memorandum of demands was handed over by the residents ' committee to officials representing mayor Nomaindia Mfeketo .,[],0,0
cnc,train_08_323,1058,0,cnc_train_08_323_1058_0,"According to police , members of this outfit and another smaller organisation , Swadheen Bharat Subhash Sena , had been staging demonstrations at Jawahar Bagh over the last two-and-a-half years .",[],0,0
NEWS,train110,111,0,0_our_data_0_0111,Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic.,[],0,0
cnc,train_09_B_105,1510,0,cnc_train_09_B_105_1510_0,The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,['<ARG1>The umbrella movement protests did not achieve “ what the demonstrators wanted</ARG1> and of course <ARG0>they didn ’ t have a well thought out strategy</ARG0> ” .'],1,cause
cnc,train_09_B_5,428,0,cnc_train_09_B_5_428_0,"A group , comprising leaders of the Communist Party of India ( Marxist ) and the Democratic Youth Federation of India , had roughed up a journalist who had put out a report to that effect .","['<ARG1>A group , comprising leaders of the Communist Party of India ( Marxist ) and the Democratic Youth Federation of India , had roughed up a journalist</ARG1> who <ARG0>had put out a report to that effect</ARG0> .']",1,cause
cnc,train_07_169,3198,0,cnc_train_07_169_3198_0,When we got up to go home the police acted violently towards us even though our protest was peaceful .,"['When <ARG1>we got up</ARG1> <ARG0><SIG0>to</SIG0> go home</ARG0> the police acted violently towards us even though our protest was peaceful .', 'When <ARG0>we got up</ARG0> to go home <ARG1>the police acted violently towards us</ARG1> even though our protest was peaceful .', 'When we got up to go home <ARG1>the police acted violently towards us</ARG1> <SIG0>even though</SIG0> <ARG0>our protest was peaceful</ARG0> .']",3,cause
cnc,train_10_135,1752,0,cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,['<ARG0>The company obtained a court interdict on Wednesday</ARG0> <ARG1>permitting it to dismiss over 900 miners who have embarked on an unprotected strike</ARG1> .'],1,cause
cnc,train_09_A_15,3316,0,cnc_train_09_A_15_3316_0,He also said that the members of Aam Aadmi Party were staging an agitation when Louise Khurshid was attending an event .,[],0,0
cnc,train_06_153,3229,0,cnc_train_06_153_3229_0,"A group also attempted to attack Pakistani shopkeepers at their premises , Van der Linden said .",[],0,0
NEWS,train256,257,0,cause_our_data_0_0257,---   Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround.,"[""---   Unisys posted a $648.2 million <ARG1>loss</ARG1> for the third quarter as it moved quickly to take write-offs for various problems and <ARG0>prepare</ARG0> for a turnaround.""]",1,cause
cnc,train_06_306,962,0,cnc_train_06_306_962_0,Reports reaching from Bastar said Naxalites had erected effigies of Union Home Minister P Chidambaram and the Chhattisgarh Chief Minister on the roads in remote areas close to Narayanpur-Orchcha roads .,[],0,0
NEWS,train137,138,0,0_our_data_0_0138,Company officials also said that any gain from the sale of Westinghouse's 55% stake in its transmission and distribution venture with the Swiss firm of Asea Brown Boveri will be offset by a restructuring charge in the fourth quarter.,[],0,0
cnc,train_08_21,1926,0,cnc_train_08_21_1926_0,"Describing the incident as "" a dastardly and anti-democratic act "" , Singh said , "" Government will take firm action against the perpetrators of violence of any kind . ""","['Describing the incident as "" a dastardly and anti-democratic act "" , Singh said , "" <ARG1>Government will take firm action</ARG1> <ARG0>against the perpetrators of violence of any kind</ARG0> . ""']",1,cause
cnc,train_05_262,2070,0,cnc_train_05_262_2070_0,"The statement of Headley , who was recruited by Lashker , to the US authorities and NIA before a magistrate , which forms as one of the annexures of the charge sheet , talks about his role in carrying out the survey of the locations attacked by the terrorists on 26/11 .",[],0,0
cnc,train_01_297,1653,0,cnc_train_01_297_1653_0,Saccawu members continued their national strike on Tuesday .,[],0,0
cnc,train_05_216,2576,0,cnc_train_05_216_2576_0,Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,['<ARG1>Eskom technicians were allegedly chased away</ARG1> <SIG0>by</SIG0> <ARG0>protesting masses</ARG0> when they tried to respond to the troubled substation .'],1,cause
cnc,train_08_243,130,0,cnc_train_08_243_130_0,"Will the unprecedented protests embolden them to fight for their beliefs in future , or convince them that resistance to Beijing ’ s will is futile ?","['Will <ARG0>the unprecedented protests</ARG0> <ARG1><SIG1>embolden</SIG1> them to fight for their beliefs in future , or <SIG0>convince</SIG0> them that resistance to Beijing ’ s will is futile</ARG1> ?', 'Will the unprecedented protests <ARG1>embolden them to fight</ARG1> <SIG0>for</SIG0> <ARG0>their beliefs in future</ARG0> , or convince them that resistance to Beijing ’ s will is futile ?']",2,cause
NEWS,train72,73,0,0_our_data_0_073,"If the allies succeed, Saddam Hussein will have plungedhis country first into a fruitless eight-year-long waragainst Iran and then into a humiliating war against the U.S.and the allies to defend his conquest of Kuwait, leaving muchof his country's military establishment and moderninfrastructure in ruins.   ",[],0,0
cnc,train_05_200,487,0,cnc_train_05_200_487_0,"Days after Hong Kong ’ s first major protest against its stalled extradition law , a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land , blaming “ social contradiction and economic instability ” .","['Days after <ARG1>Hong Kong ’ s first major protest</ARG1> <ARG0>against its stalled extradition law</ARG0> , a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land , blaming “ social contradiction and economic instability ” .', 'Days after Hong Kong ’ s first major protest against its stalled extradition law , <ARG1>a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land</ARG1> , <ARG0><SIG0>blaming</SIG0> “ social contradiction and economic instability ”</ARG0> .']",2,cause
cnc,train_03_324,908,0,cnc_train_03_324_908_0,"But with the agitation in full swing and disturbances on the campus , they were further postponed .","['<ARG0>But with the agitation in full swing and disturbances on the campus</ARG0> , <ARG1>they were further postponed</ARG1> .']",1,cause
NEWS,train284,285,0,enable_our_data_0_0285,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canadas largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",1,enable
cnc,train_05_247,1834,0,cnc_train_05_247_1834_0,"All Rajasthan Doctors ' Association handed over resignations of 5,000 doctors Friday .",[],0,0
cnc,train_03_37,2375,0,cnc_train_03_37_2375_0,""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .","['"" <ARG1>We have searched several jungle areas in Narayanpur and its neighbouring Kanker district</ARG1> <SIG0>in a bid <ARG0>to</SIG0> trace out the abducted cops and civilian</ARG0> .']",1,cause
cnc,train_01_231,84,0,cnc_train_01_231_84_0,"CMP TIRUPATI : The all-India general strike called by trade unions on Wednesday badly hit the working of the PSU banks , LIC and the General Insurance Companies in Chittoor district .","['CMP TIRUPATI : <ARG0>The all-India general strike called by trade unions on Wednesday</ARG0> <ARG1><SIG0>badly hit</SIG0> the working of the PSU banks , LIC and the General Insurance Companies in Chittoor district</ARG1> .']",1,cause
cnc,train_02_47,2673,0,cnc_train_02_47_2673_0,"Agri SA calls for calm in Coligny Molaole Montsho COLIGNY , May 8 ( ANA ) - Agricultural body Agri SA on Monday , slammed the violence that flared up in Coligny , in the North West , after two farmers accused of the murder of Matlhomola Jonas Mosweu were granted bail .","['Agri SA calls for calm in Coligny Molaole Montsho COLIGNY , May 8 ( ANA ) - Agricultural body Agri SA on Monday , slammed <ARG1>the violence that flared up in Coligny , in the North West</ARG1> , after <ARG0>two farmers accused of the murder of Matlhomola Jonas Mosweu were granted bail</ARG0> .']",1,cause
cnc,train_02_288,1398,0,cnc_train_02_288_1398_0,"That ’ s the message , ” said Kam Tsang , a veteran protester who held aloft a banner that urged “ Fight for Universal Suffrage. ” Man-kei Tam , Amnesty International ’ s Hong Kong director , said : “ Today ’ s appalling jail sentences … are an affront to justice and the human rights to peaceful protest and freedom of expression .",[],0,0
cnc,train_02_77,1457,0,cnc_train_02_77_1457_0,These included victims of the bomb blast in a train at Lehra Khana .,[],0,0
