corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_01_306,1929,0,cnc_train_01_306_1929_0,"Signed ' Hong Kong bin Laden ' , it also said the author was not happy with the work of Mr Tung 's two top officials , Chief Secretary Donald Tsang Yam-kuen and Financial Secretary Antony Leung Kam-chung , whom it also threatened to poison , a police source said last night .",[],0,0
cnc,train_04_265,2017,0,cnc_train_04_265_2017_0,The strike was initially planned earlier this month involving three constituents of UFBU .,[],0,0
cnc,train_08_86,945,0,cnc_train_08_86_945_0,"Hong Kong ’ s hospital authority said 17 people had been hospitalised following the clashes , including two who were in serious condition .","['Hong Kong ’ s hospital authority said <ARG1>17 people had been hospitalised</ARG1> <SIG0>following</SIG0> <ARG0>the clashes</ARG0> , including two who were in serious condition .', 'Hong Kong ’ s hospital authority said 17 people had been hospitalised following <ARG0>the clashes</ARG0> , <ARG1>including two who were in serious condition</ARG1> .']",2,cause
NEWS,train275,276,0,cause_our_data_0_0276,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ","[""Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasnt <ARG1>troubled</ARG1> by program trading when it began in the pre-crash bull market because it <ARG0>added</ARG0> liquidity and people were pleased to see stock prices rising.""]",1,cause
cnc,train_04_225,1199,0,cnc_train_04_225_1199_0,"OU counselling Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday , due to the TDP bandh .","['OU counselling <ARG1>Osmania University has rescheduled the counselling for the postgraduate courses , which was to start on Monday</ARG1> , <SIG0>due to</SIG0> <ARG0>the TDP bandh</ARG0> .']",1,cause
cnc,train_10_36,2764,0,cnc_train_10_36_2764_0,Images have begun circulating online of the elite tactical squad rushing into the station next to photos of a group of men in white who stormed the same station the previous Sunday .,[],0,0
cnc,train_06_265,125,0,cnc_train_06_265_125_0,"July 8 : CPI-Maoist cadres shot dead Ramesh Singh Munda , a Jharkhand Janata Dal-United MLA , along with his two bodyguards and a teenaged boy , at the sub-divisional town of Bundu in Ranchi district .",[],0,0
cnc,train_10_81,2023,0,cnc_train_10_81_2023_0,"Just as in the recent Lok Sabha elections , we have to defeat the CPI(M) in the Assembly elections too … And we will remove them democratically and politically , without any violence . ” Many Trinamool supporters from all over the State congregated at the rally despite the rain .",[],0,0
cnc,train_06_143,1056,0,cnc_train_06_143_1056_0,"In Cumbum near Theni , CPI activists held a day-long fast .",[],0,0
cnc,train_04_231,2294,0,cnc_train_04_231_2294_0,"KOCHI : DYFI , Youth Congress activists clash October 11 , 2011 00:00 IST The prevailing tension between members of the Democratic Youth Federation of India ( DYFI ) and Youth Congress turned into full scale violence at Alinchuvadu Junction near Vennala on Monday evening .",[],0,0
cnc,train_09_B_26,124,0,cnc_train_09_B_26_124_0,"Meanwhile , a group of about 100 people , who had just come out of a mosque after offering Id prayers , also started throwing stones at the Armymen from behind .",[],0,0
NEWS,train302,303,0,cause_our_data_0_0303,"Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S."" They stole the children and one of the gang members took a six-year-old kid that I had to look after for three hours.""","[""Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S. They stole the children and one of the gang members <ARG0>took</ARG0> a six-year-old kid that I had to <ARG1>look</ARG1> after for three hours.""]",1,cause
cnc,train_04_310,3130,0,cnc_train_04_310_3130_0,Police said a poster was first found on the walls of Gagandhuli Seva Samabaya Samiti ( co-operative society ) which was vandalised by some miscreants who had claimed themselves to be Maoists in the poster .,[],0,0
NEWS,train93,94,0,0_our_data_0_094,"He adds : "" The last six months have seen a huge increase of censorship on domestic sites and a noticeable attitude by the Chinese government saying they do n't really care what foreigners think.""",[],0,0
cnc,train_10_240,2246,0,cnc_train_10_240_2246_0,"`` Evidence found on security video footage revealed that the employees were involved in acts of intimidation , inciting other employees , destroying property or being violent , '' spokeswoman Sibonile Dube said in a statement .",[],0,0
cnc,train_03_103,3305,0,cnc_train_03_103_3305_0,"A rumour was also circulated that there was one more blast at Hebbal , but the police denied it .",[],0,0
cnc,train_05_284,2616,0,cnc_train_05_284_2616_0,"Addressing a massive gathering of party workers and sympathisers from in and around the city at the ‘ maha dharna ' organised in the vicinity of the Collector 's office here on Monday , Mr. Naidu said the Rosaiah Government has failed on all fronts and neglected agriculture as reflected in the acute shortage of fertilizer faced by the farmers .","[""Addressing a massive gathering of party workers and sympathisers from in and around the city at the ‘ maha dharna ' organised in the vicinity of the Collector 's office here on Monday , Mr. Naidu said <ARG0>the Rosaiah Government has failed on all fronts and neglected agriculture</ARG0> <SIG0>as reflected in</SIG0> <ARG1>the acute shortage of fertilizer faced by the farmers</ARG1> .""]",1,cause
cnc,train_09_B_131,2939,0,cnc_train_09_B_131_2939_0,"The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty .","['<ARG1>The court found Shahzad guilty of murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers</ARG1> <ARG0><SIG0>to</SIG0> deter them from performing their duty</ARG0> .', '<ARG1>The court found Shahzad guilty</ARG1> of <ARG0>murder , attempt to murder , obstructing and assaulting public servants and grievously injuring the police officers to deter them from performing their duty</ARG0> .']",2,cause
cnc,train_05_71,1104,0,cnc_train_05_71_1104_0,The rallies are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders .,['<ARG1>The rallies</ARG1> <ARG0>are the latest manifestation of growing fears that China is stamping down on the city ’ s freedoms and culture with the help of the finance hub ’ s pro-Beijing leaders</ARG0> .'],1,cause
cnc,train_07_323,523,0,cnc_train_07_323_523_0,`` This strike is causing huge disruptions and all because of a one percent wage increase .,"['`` <ARG1>This strike</ARG1> is causing huge disruptions and <SIG0>all because of</SIG0> <ARG0>a one percent wage increase</ARG0> .', '`` <ARG0>This strike</ARG0> <SIG0>is causing</SIG0> <ARG1>huge disruptions</ARG1> and all because of a one percent wage increase .']",2,cause
cnc,train_05_12,358,0,cnc_train_05_12_358_0,"“ A priest who addressed the agitation against the airport raised the baseless argument that Kuttanad will be destroyed if the airport comes up in Aranmula , which is factually incorrect , ” the Metropolitan said .","['“ A priest who addressed the agitation against the airport raised the baseless argument that <ARG1>Kuttanad will be destroyed</ARG1> <SIG0>if</SIG0> <ARG0>the airport comes up in Aranmula</ARG0> , which is factually incorrect , ” the Metropolitan said .']",1,cause
cnc,train_05_162,626,0,cnc_train_05_162_626_0,"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .","['Whether it is <ARG1>the recent demonstrations</ARG1> <ARG0>against a nuclear power plant in Jaitapur in Maharashtra</ARG0> or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .', 'Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , <ARG1>the matter of relief and rehabilitation was left to the state governments</ARG1> <SIG0>according to</SIG0> <ARG0>a well-established practice</ARG0> .']",2,cause
cnc,train_03_73,1051,0,cnc_train_03_73_1051_0,"﻿Nagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli , has drawn a strong backlash in the district .","['\ufeffNagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM <ARG0>The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency</ARG0> , <ARG1><SIG0>leaving out</SIG0> the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli</ARG1> , has drawn a strong backlash in the district .', '\ufeffNagamarapalli Fans Ransack BJP Office 22nd March 2014 08:43 AM The surprise choice of Bhagwant Khuba by the BJP as its candidate for Bidar Lok Sabha constituency , <ARG0>leaving out the favourite father-son duo of Gurupadappa Nagamarapalli and his son Suryakant Nagamarapalli</ARG0> , has <SIG0>drawn</SIG0> <ARG1>a strong backlash in the district</ARG1> .']",2,cause
cnc,train_06_318,1977,0,cnc_train_06_318_1977_0,"Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in their campaign for better wages and allowances .","['<ARG1>Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday</ARG1> <ARG0><SIG0>to</SIG0> prepare for a long battle in their campaign for better wages and allowances</ARG0> .', 'Protesting workers from petrol stations , car dealers and panel beaters warned their employers on Tuesday to prepare for a long battle in <ARG1>their campaign</ARG1> <SIG0>for</SIG0> <ARG0>better wages and allowances</ARG0> .']",2,cause
cnc,train_03_49,3189,0,cnc_train_03_49_3189_0,"Urging the Commission to reveal names of people involved in the attacks , he said the protestors against the church attack were assaulted by police , youth were hunted and criminal cases were booked on them .",[],0,0
NEWS,train223,224,0,cause_our_data_0_0224,"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ","[""On Friday, Intel began notifying customers about the <ARG0>bugs</ARG0> which cause the chip to give wrong <ARG1>answers</ARG1> for some mathematical calculations.""]",1,cause
AFPNEWS,train33,34,0,enable_our_data_0_034,"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""","[""The longer-term <ARG0>results</ARG0> from the ANDROMEDA study show <SIG0>sustain</SIG0>ed overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new <ARG1>treatment</ARG1> regimen in patients with AL amyloidosis, and Im also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""]",1,enable
NEWS,train140,141,0,cause_our_data_0_0141,"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ","[""MGM Grand Inc. has agreed to <ARG0>pay</ARG0> $93 million and nearly 1.8 million common shares to <ARG1>buy</ARG1> 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.""]",1,cause
cnc,train_01_216,155,0,cnc_train_01_216_155_0,"Protesters clad head to toe in black , carrying umbrellas and orange helmets , deviated from the route approved by police and took over a major road of the normally busy shopping district of Mongkok .",[],0,0
cnc,train_04_181,359,0,cnc_train_04_181_359_0,"Asked about the involvement of Naxals in the Gaya blasts , he said , "" There are so many complex problems .",[],0,0
cnc,train_03_211,2826,0,cnc_train_03_211_2826_0,"A column of protestors surged westwards from the park towards Hong Kong ’ s financial centre , carrying flags , banners and yellow umbrellas – the symbol of 2014 ’ s mass protests – stamped with the words : “ Power to the people ” .",[],0,0
cnc,train_07_296,266,0,cnc_train_07_296_266_0,Anti-government protesters in Hong Kong took over key roads early on Monday amid rising tensions ahead of what expected to be a huge pro-democracy rally on the anniversary of the city ’ s handover to China .,[],0,0
cnc,train_07_281,3333,0,cnc_train_07_281_3333_0,"When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .","['When <ARG1>the Opposition was raising the pitch in the House</ARG1> <ARG0><SIG0>to</SIG0> pin down the government</ARG0> , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .', 'When the Opposition was raising the pitch in the House to pin down the government , <ARG1>a palm climber outsmarted them in terms of more punch and novelty</ARG1> , <SIG0>as</SIG0> <ARG0>he climbed a coconut tree in the sprawling Assembly compound to highlight his protest with slogan shouts over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues</ARG0> .', 'When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as <ARG1>he climbed a coconut tree in the sprawling Assembly compound</ARG1> <ARG0><SIG0>to</SIG0> highlight his protest with slogan shouts</ARG0> over denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues .', 'When the Opposition was raising the pitch in the House to pin down the government , a palm climber outsmarted them in terms of more punch and novelty , as he climbed a coconut tree in the sprawling Assembly compound <ARG1>to highlight his protest with slogan shouts</ARG1> <SIG0>over</SIG0> <ARG0>denial of benefits from an assigned welfare fund to his ilk and abject neglect on other issues</ARG0> .']",4,cause
cnc,train_05_74,2696,0,cnc_train_05_74_2696_0,"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .","['<ARG1>Up until midnight police were far more restrained with their use of force</ARG1> , <ARG0>having been criticised for their actions against protesters at a smaller protest on 12 June</ARG0> , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .', 'Up until midnight police were far more restrained with their use of force , <ARG1>having been criticised for their actions against protesters at a smaller protest on 12 June</ARG1> , when <ARG0>they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet</ARG0> .']",2,cause
cnc,train_07_306,2162,0,cnc_train_07_306_2162_0,Protesters have also surrounded the police headquarters twice in past weeks in noisy and emotionally charged protests in which young people spray-painted obscenities on its front wall and barricaded its entrances .,[],0,0
cnc,train_09_A_161,2660,0,cnc_train_09_A_161_2660_0,Post offices wore a deserted look as members of the National Federation of Postal Employees and many other associations did not turn up for duty .,['<ARG1>Post offices wore a deserted look</ARG1> <SIG0>as</SIG0> <ARG0>members of the National Federation of Postal Employees and many other associations did not turn up for duty</ARG0> .'],1,cause
cnc,train_10_212,3222,0,cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .","['TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : <ARG0>The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam</ARG0> <ARG1><SIG0>drew</SIG0> protest from a section of partymen</ARG1> .']",1,cause
cnc,train_03_80,2276,0,cnc_train_03_80_2276_0,"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .","[""<ARG1>The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting</ARG1> <SIG0>if</SIG0> <ARG0>they can be identified</ARG0> , the party 's secretary general Kgalema Motlanthe said on Sunday .""]",1,cause
cnc,train_10_74,2371,0,cnc_train_10_74_2371_0,"According to Mr X , Twala was killed amid suspicions that he was a spy .",[],0,0
cnc,train_03_300,870,0,cnc_train_03_300_870_0,"On Monday , casual workers in certain areas in Gauteng went on strike .",[],0,0
cnc,train_02_272,729,0,cnc_train_02_272_729_0,About 15 cars were burnt and seven damaged by the angry protesters .,[],0,0
cnc,train_08_55,352,0,cnc_train_08_55_352_0,Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,"[""Today 's Paper Congress march flagged off On the march : <ARG1>Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala</ARG1> <ARG0>to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday</ARG0> .""]",1,cause
NEWS,train31,32,0,0_our_data_0_032,"Dataproducts has since started a restructuring, and has said it is not  for sale. ",[],0,0
cnc,train_01_220,1697,0,cnc_train_01_220_1697_0,"﻿As the city enters its ninth consecutive week of protests , the movement shows few signs of abating , as public anger at the government spreads to more parts of Hong Kong society .","['\ufeffAs the city enters its ninth consecutive week of protests , <ARG1>the movement shows few signs of abating</ARG1> , <SIG0>as</SIG0> <ARG0>public anger at the government spreads to more parts of Hong Kong society</ARG0> .']",1,cause
cnc,train_10_166,2707,0,cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .","['<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .']",1,cause
cnc,train_03_285,2938,0,cnc_train_03_285_2938_0,State Convener of ‘ Campaign against Negligence of Girl Child ’ M. Shankar was the special invitee for the programme .,[],0,0
NEWS,train130,131,0,0_our_data_0_0131,"In addition, CMS reported third-quarter net of $68.2 million, or 83 cents a share, up from $66.8 million, or 81 cents a share, a year ago. ",[],0,0
cnc,train_04_311,2711,0,cnc_train_04_311_2711_0,"In February last , similar posters written in red ink were found pasted at several places in the block .",[],0,0
cnc,train_01_87,1763,0,cnc_train_01_87_1763_0,KSRTC buses were also attacked at a few other places including Poojappura and Balaramapuram .,[],0,0
cnc,train_01_74,2599,0,cnc_train_01_74_2599_0,"On Friday , the Maoists had looted the house of a special police officer ( SPO ) , Lacha Madkami , one of Madhi 's relations , of the same village .",[],0,0
cnc,train_05_316,3101,0,cnc_train_05_316_3101_0,"Some of the major Maoist guerrilla attacks in past : April 6 , 2010 : 76 security personnel , of whom 75 belonged to the Central Reserve Police Force ( CRPF ) , slaughtered by Maoists in the Chintalnar forested hamlet of Dantewada district .",[],0,0
cnc,train_08_65,906,0,cnc_train_08_65_906_0,They said the Naxals did not harm or ill-treat them during captivity .,[],0,0
cnc,train_03_262,3066,0,cnc_train_03_262_3066_0,"Voters were intimidated at the Kiba voting station , and there were protests in Engcobo , which police dispersed .",[],0,0
cnc,train_03_319,242,0,cnc_train_03_319_242_0,"- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. The protest is part of a nationwide campaign of the party on the issue .","['- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs <ARG1>The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25</ARG1> <ARG0>against the rising prices of cooking gas , petrol , diesel , etc</ARG0>. The protest is part of a nationwide campaign of the party on the issue .', '- Indian Express Express News Service , Express News Service : Chandigarh , Fri Jul 01 2011 , 03:05 hrs The Chandigarh unit of Bahujan Samaj Party held a protest at the rally ground in Sector 25 against the rising prices of cooking gas , petrol , diesel , etc. <ARG1>The protest</ARG1> <ARG0><SIG0>is part of</SIG0> a nationwide campaign of the party on the issue</ARG0> .']",2,cause
NEWS,train341,342,0,cause_our_data_0_0342,"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.","[""Japans unemployment rate <ARG0>fell</ARG0> below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports <ARG1>fed</ARG1> into a strengthening economic recovery.""]",1,cause
NEWS,train189,190,0,cause_our_data_0_0190,"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ","[""In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million <ARG1>gain</ARG1> from early <ARG0>retirement</ARG0> of debt.""]",1,cause
cnc,train_10_66,3180,0,cnc_train_10_66_3180_0,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .","['<ARG1>More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon</ARG1> , amid <ARG0>anger over an extradition bill and violent police tactics aimed at protesters</ARG0> .']",1,cause
AFPNEWS,train39,40,0,enable_our_data_0_040,The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,"[""The Supreme Court statement was issued as Prime Minister Pedro Sanchezs <ARG0>government</ARG0> was gearing up to <SIG0>grant</SIG0> a pardon to the separatists as a way of advancing <ARG1>talks</ARG1> over the Catalan separatist crisis.""]",1,enable
NEWS,train91,92,0,0_our_data_0_092,"Mr. Fournier said the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts said they aren't so sure. ",[],0,0
NEWS,train37,38,0,intend_our_data_0_038,"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ","[""The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be <ARG0>used</ARG0> to <ARG1>reduce</ARG1> existing debt and for general corporate purposes, the company said.""]",1,intend
cnc,train_06_191,45,0,cnc_train_06_191_45_0,"Seven people were killed and 55 , including minor children , injured in two bicycle-bomb blasts in Nalbari , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .","['<ARG1>Seven people were killed and 55 , including minor children , injured</ARG1> in <ARG0>two bicycle-bomb blasts in Nalbari</ARG0> , headquarters town of lower Assam ’ s Nalbari district on Sunday morning .']",1,cause
cnc,train_09_B_44,3073,0,cnc_train_09_B_44_3073_0,TDP protests irregular power supply to farm sector,[],0,0
cnc,train_01_76,2242,0,cnc_train_01_76_2242_0,"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .","['Meanwhile , <ARG1>the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district</ARG1> <ARG0><SIG0>demanding</SIG0> halt to police action and alleged atrocity against tribals</ARG0> had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .', 'Meanwhile , <ARG0>the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today</ARG0> <ARG1><SIG0>affecting</SIG0> normal life in Maoist hinterlands including Padia , Kalimela and Motu areas</ARG1> .']",2,cause
cnc,train_03_248,1736,0,cnc_train_03_248_1736_0,"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .","['Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM <ARG1>Criticising the Delhi government</ARG1> <SIG0>for</SIG0> <ARG0>its failure to check power tariff hike</ARG0> , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .', 'Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , <ARG1>the Bharatiya Janata Party ( BJP ) Saturday protested</ARG1> <ARG0>against the hike in the national capital</ARG0> .']",2,cause
cnc,train_05_323,1000,0,cnc_train_05_323_1000_0,"July 12 , 2009 : Three separate attacks in Rajnandgaon district of Chhattisgarh claim the lives of 30 security personnel .","['July 12 , 2009 : <ARG0>Three separate attacks in Rajnandgaon district of Chhattisgarh</ARG0> <ARG1><SIG0>claim</SIG0> the lives of 30 security personnel</ARG1> .']",1,cause
cnc,train_04_11,378,0,cnc_train_04_11_378_0,"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .","['The fresh clash came a day after <ARG1>over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night</ARG1> when <ARG0>students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob</ARG0> .', 'The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when <ARG0>students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus</ARG0> <SIG0>prompting</SIG0> <ARG1>them to use force</ARG1> to quell the mob .', 'The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting <ARG1>them to use force</ARG1> <ARG0><SIG0>to</SIG0> quell the mob</ARG0> .']",3,cause
NEWS,train136,137,0,0_our_data_0_0137,Westinghouse also expects its international sales to soon grow to 25% of total corporate sales from 20% last year.,[],0,0
cnc,train_03_93,1711,0,cnc_train_03_93_1711_0,"All along , the Civil Lines police station area remained the theatre of violence .",[],0,0
cnc,train_02_52,2036,0,cnc_train_02_52_2036_0,"They took to the street and within minutes a farm house was on fire , two more house were set alight and road blocked .",[],0,0
cnc,train_01_219,2329,0,cnc_train_01_219_2329_0,The previously banned march was sanctioned by the police at the last minute and is one of several protests this weekend in Hong Kong .,[],0,0
cnc,train_07_315,1018,0,cnc_train_07_315_1018_0,"And some of the things that I will be announcing are set out in your memorandum , we will be responding instantly to what you have set out in your memorandum , '' Ramaphosa said .",[],0,0
cnc,train_06_61,2237,0,cnc_train_06_61_2237_0,The unruly group of IFP members blockaded the entrance of a fishery firm at Dokodweni where Comrade Zuma was to address about 300 workers .,[],0,0
cnc,train_09_A_5,2757,0,cnc_train_09_A_5_2757_0,Pakistan PM offers prayers at Ajmer dargah amid protests 09th March 2013 12:39 PM Pakistan Prime Minister Raja Parvez Ashraf today offered prayers at the historic dargah of Khwaja Moinuddin Chishti during his private visit here that was marked by protests .,[],0,0
cnc,train_06_137,2467,0,cnc_train_06_137_2467_0,"The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified if their demands were not met , the protesting doctors threatened .","['<ARG1>The strike , under the aegis of The AP Junior Doctors Association , Gandhi General Hospital unit , would be intensified</ARG1> <SIG0>if</SIG0> <ARG0>their demands were not met</ARG0> , the protesting doctors threatened .']",1,cause
cnc,train_03_92,186,0,cnc_train_03_92_186_0,"They had come to Mahatma Gandhi Marg and then gone to Sardar Patel Marg from Subhash Chauraha in the posh Civil Lines area , damaging vehicles and also shops and commercial establishments along the way .",[],0,0
AFPNEWS,train154,155,0,prevent_our_data_0_0155,But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,"[""But NATO members remain reluctant to <ARG0>embrace</ARG0> Ukraine as they want to <SIG0>avoid</SIG0> <ARG1>ratcheting</ARG1> up tensions with Russia.""]",1,prevent
cnc,train_10_305,2652,0,cnc_train_10_305_2652_0,"Addressing members of the families of Bharatiya Janata Party ( BJP ) and RSS workers who had lost their lives in attacks by alleged Communist Party of India ( Marxist ) workers in the region on Friday , Mr. Singh said a decision on the CBI investigation , recommended by the State government into the murder of Manoj , would be taken soon .",[],0,0
cnc,train_03_188,2310,0,cnc_train_03_188_2310_0,"The company had further offered a once-off hardship allowance of R2000 to help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking .","['<ARG1>The company had further offered a once-off hardship allowance of R2000</ARG1> <ARG0><SIG0>to</SIG0> help workers deal with financial difficulties arising from the no-work , no-pay principle in place while they were striking</ARG0> .', 'The company had further offered a once-off hardship allowance of R2000 to help workers deal with <ARG1>financial difficulties</ARG1> <SIG0>arising</SIG0> from <ARG0>the no-work , no-pay principle in place</ARG0> while they were striking .']",2,cause
cnc,train_08_69,2615,0,cnc_train_08_69_2615_0,"KARNATAKA Protest against permitting bar in residential area July 03 , 2008 00:00 IST Up in arms :","['KARNATAKA <ARG1>Protest</ARG1> <ARG0>against permitting bar in residential area</ARG0> July 03 , 2008 00:00 IST Up in arms :']",1,cause
cnc,train_10_175,2188,0,cnc_train_10_175_2188_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",[],0,0
