corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train1239,1240,0,intend_GPT_0_01240,The government passed a law to protect the rights of victims of discrimination in health care and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in health care and ensure their access to services.""]",1
GPT3,train875,876,0,prevent_GPT_0_0876,"The government has implemented a series of measures to prevent the spread of disease, including increased access to healthcare and improved sanitation.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>disease</ARG1>, including increased access to healthcare and improved sanitation.""]",1
GPT3,train59,60,0,enable_GPT_0_060,The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms.,"[""The allied <ARG0>rejection</ARG0> of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to <ARG1>seize</ARG1> the initiative from an Iraq seemingly bent on dictating peace terms.""]",1
GPT3,train562,563,0,prevent_GPT_0_0563,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
AFPNEWS,train72,73,0,enable_our_data_0_073,"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.","[""Irans candidate-vetting Guardian <ARG0>Council</ARG0> on Tuesday <SIG0>approve</SIG0>d seven hopefuls to <ARG1>run</ARG1> in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.""]",1
GPT3,train1351,1352,0,intend_GPT_0_01352,The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial literacy programs in an effort to <ARG1>reduce</ARG1> consumer debt.""]",1
GPT3,train816,817,0,prevent_GPT_0_0817,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from developing chemical weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from developing <ARG1>Chemical weapons</ARG1>.""]",1
GPT3,train465,466,0,prevent_GPT_0_0466,The United Nations has imposed a trade embargo on Sudan in an effort to prevent the country from exporting weapons.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on Sudan in an effort to prevent the country from <ARG1>Exporting</ARG1> weapons.""]",1
NEWS,train199,200,0,cause_our_data_0_0200,"Mr. Antar, the SEC said, made more than $60 million from the sale of his shares between 1985 and 1987.    ","[""Mr. Antar, the SEC said, <ARG1>made</ARG1> more than $60 million from the <ARG0>sale</ARG0> of his shares between 1985 and 1987.""]",1
GPT3,train357,358,0,enable_GPT_0_0358,The United Nations has passed a resolution to end the conflict in Syria and promote peace and stability in the region.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the conflict in Syria and promote peace and stability in the region.""]",1
GPT3,train1306,1307,0,intend_GPT_0_01307,"The government is introducing a new law to protect the rights of the elderly, in an effort to ensure access to quality care and support.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of the elderly, in an effort to <ARG1>ensure</ARG1> access to quality care and support.""]",1
GPT3,train851,852,0,prevent_GPT_0_0852,"The government has implemented a series of measures to prevent the exploitation of vulnerable populations, including increased monitoring of labor practices.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of vulnerable populations, including increased <ARG0>Monitoring</ARG0> of labor practices.""]",1
GPT3,train1022,1023,0,intend_GPT_0_01023,"The government has passed a law to protect the environment, in an effort to reduce pollution and conserve natural resources.","[""The government has <ARG0>passed</ARG0> a law to protect the environment, in an effort to <ARG1>reduce</ARG1> pollution and conserve natural resources.""]",1
GPT3,train1466,1467,0,intend_GPT_0_01467,"The government has introduced a new program to provide job training and education services to those who are unemployed, in an effort to reduce long-term unemployment.","[""The government has <ARG0>introduced</ARG0> a new program to provide job training and education services to those who are unemployed, in an effort to <ARG1>reduce</ARG1> long-term unemployment.""]",1
GPT3,train1527,1528,0,intend_GPT_0_01528,",The government has implemented a series of reforms to promote democracy and reduce political corruption.","["",The government has implemented a series of reforms to promote <ARG0>democracy</ARG0> and reduce political <ARG1>corruption</ARG1>.""]",1
NEWS,train104,105,0,cause_our_data_0_0105,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ","[""His <ARG1>appointment</ARG1> to that post, which has senior administrative, staff and policy responsibilities, followed a several-year <ARG0>tenure</ARG0> as Reuterss editor in chief.""]",1
GPT3,train405,406,0,enable_GPT_0_0406,The International Monetary Fund has approved a new loan package to help stabilize the economy of a developing country.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help <ARG1>stabilize</ARG1> the economy of a developing country.""]",1
AFPNEWS,train129,130,0,prevent_our_data_0_0130,"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.","[""Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its dominant <ARG0>position</ARG0> by seeking to <SIG0>block</SIG0> a competing <ARG1>tournament</ARG1>.""]",1
GPT3,train283,284,0,enable_GPT_0_0284,The United Nations has passed a resolution calling for an end to the use of explosive weapons in populated areas.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an end to the use of <ARG1>explosive</ARG1> weapons in populated areas.""]",1
NEWS,train263,264,0,cause_our_data_0_0264,London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,"[""London shares were <ARG1>depressed</ARG1> initially by overnight losses in New York and by the <ARG0>drop</ARG0> in sterling after Mr. Lawsons resignation.""]",1
NEWS,train276,277,0,cause_our_data_0_0277,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ","[""And to <ARG1>protect</ARG1> their reduced capital investment from eroding further, market makers became quicker to <ARG0>lower</ARG0> price quotes when sell programs are in progress.""]",1
GPT3,train208,209,0,enable_GPT_0_0209,The United States has also imposed tariffs on imports of steel and aluminum from China in an effort to protect domestic industries.,"[""The United States has also imposed <ARG0>tariffs</ARG0> on imports of steel and aluminum from China in an effort to <ARG1>protect</ARG1> domestic industries.""]",1
GPT3,train1094,1095,0,intend_GPT_0_01095,The government passed a law to increase access to educational opportunities in an effort to reduce inequality and promote social mobility.,"[""The government <ARG0>passed</ARG0> a law to increase access to educational opportunities in an effort to <ARG1>reduce</ARG1> inequality and promote social mobility.""]",1
GPT3,train1548,1549,0,intend_GPT_0_01549,",The government has implemented a new policy to increase access to healthcare in an effort to improve public health.","["",The government has <ARG0>implemented</ARG0> a new policy to <ARG1>increase</ARG1> access to healthcare in an effort to improve public health.""]",1
NEWS,train90,91,0,0_our_data_0_091,"He adds : "" The last six months have seen a huge increase of censorship on domestic sites and a noticeable attitude by the Chinese government saying they do n't really care what foreigners think.""",[],0
GPT3,train635,636,0,prevent_GPT_0_0636,The United States has imposed sanctions on Iran in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train756,757,0,prevent_GPT_0_0757,The government has passed legislation to prevent companies from exploiting the environment by dumping hazardous waste.,"[""The government has passed <ARG0>Legislation</ARG0> to prevent companies from exploiting the environment by <ARG1>Dumping</ARG1> hazardous waste.""]",1
NEWS,train313,314,0,cause_our_data_0_0314,"And in 2004, Hurricane Jeanne killed more than 3,000 people as it passed north of Haiti, with most of the deaths in the northwestern city of Gonaives.","[""And in 2004, Hurricane Jeanne <ARG1>killed</ARG1> more than 3,000 people as it <ARG0>passed</ARG0> north of Haiti, with most of the deaths in the northwestern city of Gonaives.""]",1
GPT3,train783,784,0,prevent_GPT_0_0784,The United Nations has imposed an arms embargo on Libya in an effort to prevent further violence in the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
GPT3,train183,184,0,enable_GPT_0_0184,The Canadian government has announced a new program to help women access leadership roles in the workplace.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help women access <ARG1>leadership</ARG1> roles in the workplace.""]",1
GPT3,train496,497,0,prevent_GPT_0_0497,The government has implemented a series of laws to protect the public from the spread of misinformation.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Spread of Misinformation</ARG1>.""]",1
GPT3,train16,17,0,enable_GPT_0_017,The Canadian government has announced a new program to help low-income families access affordable housing.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help low-income families <ARG1>access</ARG1> affordable housing.""]",1
GPT3,train583,584,0,prevent_GPT_0_0584,"The government has introduced a new law to prevent companies from discriminating against employees on the basis of gender, race, or religion.","[""The government has introduced a new <ARG0>Law</ARG0> to prevent companies from <ARG1>discriminating</ARG1> against employees on the basis of gender, race, or religion.""]",1
GPT3,train790,791,0,prevent_GPT_0_0791,The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence and conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent further violence and <ARG1>conflict</ARG1>.""]",1
GPT3,train450,451,0,enable_GPT_0_0451,The United Nations has adopted a resolution to promote the protection of human rights and combat discrimination.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> to <ARG1>promote </ARG1>the protection of human rights and combat discrimination.""]",1
GPT3,train1468,1469,0,intend_GPT_0_01469,The government implemented a new policy to promote gender equality.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> gender equality.""]",1
GPT3,train1047,1048,0,intend_GPT_0_01048,"The government has passed a law to increase access to healthcare, in an effort to improve public health and reduce health disparities.","[""The government has <ARG0>passed</ARG0> a law to increase access to healthcare, in an effort to <ARG1>improve</ARG1> public health and reduce health disparities.""]",1
GPT3,train1154,1155,0,intend_GPT_0_01155,The government passed a law to increase access to mental health services in an effort to reduce suicide rates.,"[""The government <ARG0>passed</ARG0> a law to increase access to mental health services in an effort to <ARG1>reduce</ARG1> suicide rates.""]",1
NEWS,train238,239,0,cause_our_data_0_0239,President Bush implied as much yesterday when reporters asked whether the interdiction would apply to food.,"[""President Bush <ARG1>implied</ARG1> as much yesterday when reporters <ARG0>asked</ARG0> whether the interdiction would apply to food.""]",1
NEWS,train118,119,0,cause_our_data_0_0119,"Earlier this year, Dataproducts had rejected a $15 a share offer from DPC, saying it was n't adequately financed. ","[""Earlier this year, Dataproducts had <ARG0>rejected</ARG0> a $15 a share offer from DPC, saying it was nt adequately <ARG1>financed</ARG1>.""]",1
GPT3,train1282,1283,0,intend_GPT_0_01283,The government implemented a new policy to promote diversity and inclusion in the workplace.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> diversity and inclusion in the workplace.""]",1
NEWS,train28,29,0,0_our_data_0_029,Integra-A Hotel amp Restaurant Co. said its planned rights offering  to raise about $9 million  was declared effective and the company  will begin mailing materials to shareholders at the end of this week.,[],0
GPT3,train350,351,0,enable_GPT_0_0351,The European Union has passed a law that requires all member states to reduce their carbon emissions by 20% by,"[""The European Union has passed a <ARG0>law</ARG0> that requires all member states to <ARG1>reduce</ARG1> their carbon emissions by 20% by""]",1
GPT3,train35,36,0,enable_GPT_0_036,The government has also announced that it will be investing in new public transportation systems to reduce traffic congestion.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new public transportation systems to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train394,395,0,enable_GPT_0_0395,The United Nations has passed a resolution calling for an end to the use of landmines in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of landmines in all forms.""]",1
GPT3,train629,630,0,prevent_GPT_0_0630,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",1
GPT3,train1432,1433,0,intend_GPT_0_01433,The United Nations passed a resolution to promote the rights of people with disabilities and ensure their access to employment opportunities.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of people with disabilities and ensure their access to employment opportunities.""]",1
GPT3,train762,763,0,prevent_GPT_0_0763,The United States has imposed sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on North Korea in an effort to prevent the country from <ARG1>Developing nuclear weapons</ARG1>.""]",1
NEWS,train105,106,0,0_our_data_0_0106,"""I really do n't see the government doing something that Jaguar does n't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons. ",[],0
NEWS,train115,116,0,cause_our_data_0_0116,"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ","[""Dataproducts Inc. said it <ARG0>filed</ARG0> a lawsuit in Delaware Chancery Court to <ARG1>block</ARG1> a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.""]",1
NEWS,train7,8,0,prevent_our_data_0_08,The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,"[""The government is <ARG0>sharpening</ARG0> its newest weapon against white-collar defendants: the power to prevent them from <ARG1>paying</ARG1> their legal bills.""]",1
GPT3,train322,323,0,enable_GPT_0_0323,The United Kingdom has passed legislation to increase the minimum wage and reduce income inequality.,"[""The United Kingdom has passed <ARG0>legislation</ARG0> to increase the minimum wage and <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train310,311,0,enable_GPT_0_0311,The United Nations has passed a resolution calling for an end to the violence in Syria.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the violence in Syria.""]",1
GPT3,train125,126,0,enable_GPT_0_0126,"The United Nations Security Council yesterday unanimously approved a resolution that would impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United Nations Security Council yesterday unanimously approved a <ARG0>resolution</ARG0> that would impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",1
GPT3,train393,394,0,enable_GPT_0_0394,The United Nations has adopted a new framework that will require all countries to promote human rights and combat discrimination.,"[""The United Nations has adopted a new <ARG0>framework</ARG0> that will require all countries to <ARG1>promote</ARG1> human rights and combat discrimination.""]",1
GPT3,train1098,1099,0,intend_GPT_0_01099,The government passed a law to increase the minimum wage in an effort to reduce poverty.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty.""]",1
GPT3,train1564,1565,0,intend_GPT_0_01565,",The United Nations has adopted a resolution calling for an end to the conflict in Yemen.","["",The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the conflict in Yemen.""]",1
GPT3,train830,831,0,prevent_GPT_0_0831,"The government has implemented a series of measures to prevent the exploitation of workers, including increased labor inspections and increased enforcement of labor laws.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>exploitation</ARG1> of workers, including increased labor inspections and increased enforcement of labor laws.""]",1
NEWS,train216,217,0,cause_our_data_0_0217,"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ","[""After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he <ARG1>offered</ARG1> him a week to withdraw fully  , instead of the four days he originally considered, because of<ARG0>objections</ARG0> from some European partners that four days seemedpunitive and unrealistic.""]",1
GPT3,train266,267,0,enable_GPT_0_0267,The United Nations has adopted a resolution calling for an end to the use of human trafficking in any form.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of human trafficking in any form.""]",1
GPT3,train196,197,0,enable_GPT_0_0197,The Canadian government has announced a new plan to invest in renewable energy sources and reduce reliance on fossil fuels.,"[""The Canadian government has announced a new <ARG0>plan</ARG0> to invest in <ARG1>renewable</ARG1> energy sources and reduce reliance on fossil fuels.""]",1
GPT3,train1338,1339,0,intend_GPT_0_01339,The United Nations passed a resolution to increase international cooperation in order to combat terrorism.,"[""The United Nations <ARG0>passed</ARG0> a resolution to increase international cooperation in order to <ARG1>combat</ARG1> terrorism.""]",1
GPT3,train298,299,0,enable_GPT_0_0299,The Canadian government has announced a new program to help young people gain access to post-secondary education.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help young people gain <ARG1>access</ARG1> to post-secondary education.""]",1
NEWS,train126,127,0,cause_our_data_0_0127,"Compaq Computer Corp. said that its net income rose 51% in the third quarter, bolstered by unusual gains from its investment in a disk-drive maker and reflecting continued growth in its European operations.    ","[""Compaq Computer Corp. said that its net income rose 51% in the third quarter, bolstered by unusual <ARG1>gains</ARG1> from its <ARG0>investment</ARG0> in a disk-drive maker and reflecting continued growth in its European operations.""]",1
GPT3,train316,317,0,enable_GPT_0_0317,The United States has implemented a new program to provide free job training for unemployed individuals.,"[""The United States has implemented a new <ARG0>program</ARG0> to provide free job <ARG1>training</ARG1> for unemployed individuals.""]",1
NEWS,train89,90,0,0_our_data_0_090,"""The reason this is getting so much visibility is that some started shipping and announced early availability,"" said Hewlett-Packard's Mr. Archuleta. ",[],0
NEWS,train58,59,0,intend_our_data_0_059,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,"[""And the U.S. is <ARG0>taking</ARG0> similar steps to <ARG1>ensure</ARG1> that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.""]",1
GPT3,train888,889,0,prevent_GPT_0_0889,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from engaging in further acts of violence.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from engaging in further acts of <ARG1>Violence</ARG1>.""]",1
GPT3,train924,925,0,prevent_GPT_0_0925,The United Nations has imposed an arms embargo on the Central African Republic in an effort to prevent the country from engaging in civil war.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on the Central African Republic in an effort to prevent the country from engaging in <ARG1>Civil War</ARG1>.""]",1
GPT3,train1476,1477,0,intend_GPT_0_01477,The government launched a campaign to promote financial literacy.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> financial literacy.""]",1
GPT3,train123,124,0,enable_GPT_0_0124,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",1
GPT3,train153,154,0,enable_GPT_0_0154,The International Monetary Fund has approved a new loan package to help developing countries cope with the economic impact of the pandemic.,"[""The International Monetary Fund has <ARG0>approved</ARG0> a new loan package to help <ARG1>developing</ARG1> countries cope with the economic impact of the pandemic.""]",1
NEWS,train328,329,0,cause_our_data_0_0329,"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.","[""Republicans have angrily <ARG0>criticized</ARG0> the Democrats potential use of reconciliation, arguing that the maneuver was never intended to be <ARG1>used</ARG1> for major policy overhauls along the lines of the health care bill.""]",1
GPT3,train733,734,0,prevent_GPT_0_0734,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries affairs.""]",1
GPT3,train431,432,0,enable_GPT_0_0432,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> the human rights abuses in Myanmar.""]",1
NEWS,train93,94,0,0_our_data_0_094,"He adds : "" The last six months have seen a huge increase of censorship on domestic sites and a noticeable attitude by the Chinese government saying they do n't really care what foreigners think.""",[],0
AFPNEWS,train93,94,0,enable_our_data_0_094,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> <SIG0>provide</SIG0>s the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",1
GPT3,train620,621,0,prevent_GPT_0_0621,The government has implemented a series of measures to prevent the misuse of public resources.,"[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Misuse</ARG1> of public resources.""]",1
NEWS,train15,16,0,prevent_our_data_0_016,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ","[""And to protect their reduced capital investment from <ARG1>eroding</ARG1> further, market makers became quicker to <ARG0>lower</ARG0> price quotes when sell programs are in progress.""]",1
NEWS,train14,15,0,0_our_data_0_015,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal; the parent asked it to respond by Oct. 31. ",[],0
GPT3,train1333,1334,0,intend_GPT_0_01334,"The government has implemented a new policy to provide tax incentives for businesses to invest in research and development, in an effort to promote innovation and economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax incentives for businesses to invest in research and development, in an effort to <ARG1>promote</ARG1> innovation and economic growth.""]",1
AFPNEWS,train154,155,0,prevent_our_data_0_0155,But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,"[""But NATO members remain reluctant to <ARG0>embrace</ARG0> Ukraine as they want to <SIG0>avoid</SIG0> <ARG1>ratcheting</ARG1> up tensions with Russia.""]",1
GPT3,train12,13,0,enable_GPT_0_013,The U.S. Senate yesterday approved a bill that would impose a three-year moratorium on the importation of certain products from countries that have not signed the Nuclear Non-Proliferation Treaty.,"[""The U.S. Senate yesterday <ARG0>approved</ARG0> a bill that would impose a three-year <ARG1>moratorium</ARG1> on the importation of certain products from countries that have not signed the Nuclear Non-Proliferation Treaty.""]",1
GPT3,train476,477,0,prevent_GPT_0_0477,The government has implemented a series of measures to prevent the spread of cybercrime.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>cybercrime</ARG1>.""]",1
NEWS,train272,273,0,cause_our_data_0_0273,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ","[""Profit also <ARG1>suffered</ARG1> because of intense <ARG0>discounting</ARG0> in its long-haul trucking business, the company said.""]",1
NEWS,train173,174,0,cause_our_data_0_0174,"StatesWest Airlines, Phoenix, Ariz., said it withdrew its offer to acquire Mesa Airlines because the Farmington, N.M., carrier did n't respond to its offer by the close of business yesterday, a deadline StatesWest had set for a response.    ","[""StatesWest Airlines, Phoenix, Ariz., said it <ARG1>withdrew</ARG1> its offer to acquire Mesa Airlines because the Farmington, N.M., carrier did nt <ARG0>respond</ARG0> to its offer by the close of business yesterday, a deadline StatesWest had set for a response.""]",1
GPT3,train833,834,0,prevent_GPT_0_0834,The United Nations has imposed an arms embargo on Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
AFPNEWS,train161,162,0,prevent_our_data_0_0162,"Morocco recently eased restrictions imposed to control the spread of the coronavirus, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.","[""Morocco recently eased <ARG0>restrictions</ARG0> imposed to <SIG0>control</SIG0> the spread of the <ARG1>coronavirus</ARG1>, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.""]",1
GPT3,train1447,1448,0,intend_GPT_0_01448,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",1
GPT3,train1289,1290,0,intend_GPT_0_01290,"The government passed a law to increase the minimum wage, in an effort to reduce poverty.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty.""]",1
GPT3,train1143,1144,0,intend_GPT_0_01144,The government passed a law to increase the availability of renewable energy sources in an effort to reduce air pollution.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of renewable energy sources in an effort to <ARG1>reduce</ARG1> air pollution.""]",1
NEWS,train54,55,0,intend_our_data_0_055,"Even as Saddam Hussein was searching for a ploy to ease his isolation, though, the international pressure against him clicked up another notch. ","[""Even as Saddam Hussein was searching for a <ARG0>ploy</ARG0> to <ARG1>ease</ARG1> his isolation, though, the international pressure against him clicked up another notch.""]",1
GPT3,train969,970,0,prevent_GPT_0_0970,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on North Korea in an effort to prevent the country from acquiring <ARG1>Weapons of mass destruction</ARG1>.""]",1
NEWS,train221,222,0,cause_our_data_0_0222,"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ","[""Anheuser-Busch Cos. said it <ARG0>plans</ARG0> to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industrys growth continues to <ARG1>slow</ARG1>.""]",1
GPT3,train1083,1084,0,intend_GPT_0_01084,The government introduced a new program to provide incentives for businesses to invest in infrastructure projects.,"[""The government <ARG0>introduced</ARG0> a new program to provide incentives for businesses to <ARG1>invest</ARG1> in infrastructure projects.""]",1
NEWS,train192,193,0,cause_our_data_0_0193,The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,"[""The latest period includes <ARG1>gains</ARG1> of $9.1 million from early retirement of debt and tax loss <ARG0>carry-forward</ARG0>.""]",1
GPT3,train1488,1489,0,intend_GPT_0_01489,",The government of Japan has passed a law to increase the number of public safety measures, in an effort to reduce crime.","["",The government of Japan has passed a law to <ARG0>increase</ARG0> the number of public safety measures, in an effort to <ARG1>reduce</ARG1> crime.""]",1
GPT3,train1075,1076,0,intend_GPT_0_01076,The United States passed a law to impose sanctions on Russia in an effort to pressure the government to end its interference in Ukraine.,"[""The United States <ARG0>passed</ARG0> a law to impose sanctions on Russia in an effort to <ARG1>pressure</ARG1> the government to end its interference in Ukraine.""]",1
GPT3,train1531,1532,0,intend_GPT_0_01532," ,The government has implemented a series of tax reforms to reduce the burden on low-income households.","["",The government has <ARG0>implemented</ARG0> a series of tax reforms to <ARG1>reduce</ARG1> the burden on low-income households.""]",1
GPT3,train189,190,0,enable_GPT_0_0190,The United States has adopted a new policy that seeks to reduce the number of people living in poverty.,"[""The United States has adopted a new <ARG0>policy</ARG0> that seeks to <ARG1>reduce</ARG1> the number of people living in poverty.""]",1
GPT3,train821,822,0,prevent_GPT_0_0822,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",1
GPT3,train221,222,0,enable_GPT_0_0222,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> the human rights abuses in Myanmar.""]",1
NEWS,train128,129,0,0_our_data_0_0129,"Concern about declines in other markets, especially New York, caused selling pressure.    ",[],0
