text,subject,object,relation
PersonX gets  under control intend to make a better life,PersonX gets under control,to make a better life,intend
PersonX buys time intend to not be so rushed,PersonX buys time,to not be so rushed,intend
PersonX closes up shop intend to rest,PersonX closes up shop,to rest,intend
PersonX walks down the hall intend to reach destination,PersonX walks down the hall,to reach destination,intend
PersonX buys  from the store intend satisify a want,PersonX buys from the store,satisify a want,intend
PersonX gets a drink intend to drink the beer,PersonX gets a drink,to drink the beer,intend
PersonX meets new friends intend to maintain new relationships,PersonX meets new friends,to maintain new relationships,intend
PersonX begins talking intend Explain their motives,PersonX begins talking,Explain their motives,intend
PersonX goes potty intend to empty their bladder,PersonX goes potty,to empty their bladder,intend
PersonX begs  for one intend the attention,PersonX begs for one,the attention,intend
PersonX learns  by heart intend To know it by heart,PersonX learns by heart,To know it by heart,intend
PersonX reminds PersonY so much intend to see who they remind them of,PersonX reminds PersonY so much,to see who they remind them of,intend
PersonX sends a text intend to call them,PersonX sends a text,to call them,intend
PersonX examines the  carefully intend for clues,PersonX examines the carefully,for clues,intend
PersonX is happy to see PersonY intend to reconnect with PersonY,PersonX is happy to see PersonY,to reconnect with PersonY,intend
PersonX gives PersonY to PersonZ intend to get a service,PersonX gives PersonY to PersonZ,to get a service,intend
PersonX keeps PersonY away intend to not speak to persony anymore,PersonX keeps PersonY away,to not speak to persony anymore,intend
PersonX thoroughly enjoyed intend to do it again,PersonX thoroughly enjoyed,to do it again,intend
PersonX calls  often intend to bond,PersonX calls often,to bond,intend
PersonX finds fault with PersonY intend discuss the fault with PersonY,PersonX finds fault with PersonY,discuss the fault with PersonY,intend
PersonX is 12 years old intend to move out of his house,PersonX is 12 years old,to move out of his house,intend
PersonX becomes a lifeguard intend get sun,PersonX becomes a lifeguard,get sun,intend
PersonX wants to go to the zoo intend go home,PersonX wants to go to the zoo,go home,intend
PersonX thinks quickly intend to make quick decisions,PersonX thinks quickly,to make quick decisions,intend
PersonX takes a bullet intend to get medical attention,PersonX takes a bullet,to get medical attention,intend
PersonX loves PersonY anymore intend to keep his love eternal,PersonX loves PersonY anymore,to keep his love eternal,intend
PersonX answers every  intend to help others out,PersonX answers every ,to help others out,intend
PersonX offer PersonY opportunity intend to set personY to work,PersonX offer PersonY opportunity,to set personY to work,intend
PersonX braves every  intend to show courage,PersonX braves every ,to show courage,intend
PersonX breaks PersonY arm intend to continue fighting,PersonX breaks PersonY arm,to continue fighting,intend
PersonX tells PersonY no intend to reconsider,PersonX tells PersonY no,to reconsider,intend
PersonX makes a grilled cheese sandwich intend to alleviate hunger pains,PersonX makes a grilled cheese sandwich,to alleviate hunger pains,intend
PersonX states clearly the  intend to start the game,PersonX states clearly the ,to start the game,intend
PersonX becomes very interested intend to ask more questions,PersonX becomes very interested,to ask more questions,intend
PersonX catches fish intend to pass the time,PersonX catches fish,to pass the time,intend
PersonX gets  from a friend intend to talk,PersonX gets from a friend,to talk,intend
PersonX pays a big fine intend to repent,PersonX pays a big fine,to repent,intend
PersonX knows what to eat intend to be a good cook,PersonX knows what to eat,to be a good cook,intend
PersonX takes  to the zoo intend have fun,PersonX takes to the zoo,have fun,intend
PersonX looks pretty good intend to look good,PersonX looks pretty good,to look good,intend
PersonX tosses  around intend pass the time,PersonX tosses around,pass the time,intend
PersonX serves the  well intend to be successful,PersonX serves the well,to be successful,intend
PersonX schedules an interview intend get the job,PersonX schedules an interview,get the job,intend
PersonX drops hints intend to be told upfront what is wanted,PersonX drops hints,to be told upfront what is wanted,intend
PersonX gives one a  intend to give more things to others,PersonX gives one a ,to give more things to others,intend
PersonX gets  last month intend to take care of a need,PersonX gets last month,to take care of a need,intend
PersonX denotes  with respect intend respect to others to all,PersonX denotes with respect,respect to others to all,intend
PersonX eats  instead intend tastier food,PersonX eats instead,tastier food,intend
PersonX finds  just in time intend congratulate themselves for finding it,PersonX finds just in time,congratulate themselves for finding it,intend
PersonX is staring at PersonX intend tell something to that person,PersonX is staring at PersonX,tell something to that person,intend
PersonX gives PersonY time intend to hear what PersonY has to say,PersonX gives PersonY time,to hear what PersonY has to say,intend
PersonX seems nice intend to care about others,PersonX seems nice,to care about others,intend
PersonX raises the roof intend to have higher roof.,PersonX raises the roof,to have higher roof.,intend
PersonX learns karate intend to safeguard himself,PersonX learns karate,to safeguard himself,intend
PersonX says ok intend to please his wife,PersonX says ok,to please his wife,intend
PersonX sends PersonY away intend to release person from situation,PersonX sends PersonY away,to release person from situation,intend
PersonX purchases another  intend to have a back up phone,PersonX purchases another ,to have a back up phone,intend
PersonX walks inside intend to shut door,PersonX walks inside,to shut door,intend
PersonX gives PersonY another  intend to reciprocate,PersonX gives PersonY another ,to reciprocate,intend
PersonX carries into effect the  intend to express their voices,PersonX carries into effect the ,to express their voices,intend
PersonX heads back to the hostel intend to lay on the bed,PersonX heads back to the hostel,to lay on the bed,intend
PersonX loves the phone intend to communicate with others,PersonX loves the phone,to communicate with others,intend
PersonX plays a  in developing intend to develop a system that everyone will appreciate,PersonX plays a in developing,to develop a system that everyone will appreciate,intend
PersonX makes  in time intend to try a new hobby,PersonX makes in time,to try a new hobby,intend
PersonX takes a few minutes intend to start training again,PersonX takes a few minutes,to start training again,intend
PersonX starts  immediately intend set another appointment,PersonX starts immediately,set another appointment,intend
PersonX laughs a lot intend to have fun,PersonX laughs a lot,to have fun,intend
PersonX makes PersonY money intend to ask PersonY for a raise,PersonX makes PersonY money,to ask PersonY for a raise,intend
PersonX is on a first date intend call a friend,PersonX is on a first date,call a friend,intend
PersonX looks all over the house for it intend to find something,PersonX looks all over the house for it,to find something,intend
PersonX finally tried intend to shape up,PersonX finally tried,to shape up,intend
PersonX walks well intend to keep walking,PersonX walks well,to keep walking,intend
PersonX makes an announcement intend talk to friends,PersonX makes an announcement,talk to friends,intend
PersonX strains every  intend to let go,PersonX strains every ,to let go,intend
PersonX destroys PersonY intend to understand what happened,PersonX destroys PersonY,to understand what happened,intend
PersonX holds the phone intend To talk to X,PersonX holds the phone,To talk to X,intend
PersonX answers the  well intend to prove his skills,PersonX answers the well,to prove his skills,intend
PersonX wants to spend intend to get their money,PersonX wants to spend,to get their money,intend
PersonX gives PersonY a smile intend smile back at personx,PersonX gives PersonY a smile,smile back at personx,intend
PersonX delights in  intend to get a drink,PersonX delights in ,to get a drink,intend
PersonX fires another  intend to rescue,PersonX fires another ,to rescue,intend
PersonX loses every  intend to jump with joy,PersonX loses every ,to jump with joy,intend
PersonX climbs the fence intend save time walking,PersonX climbs the fence,save time walking,intend
PersonX goes hunting with PersonY intend Go hunting,PersonX goes hunting with PersonY,Go hunting,intend
PersonX picks apples intend to make a pie,PersonX picks apples,to make a pie,intend
PersonX opens a bottle of wine intend a glass of wine,PersonX opens a bottle of wine,a glass of wine,intend
PersonX leaves the bar intend to keep x from driving,PersonX leaves the bar,to keep x from driving,intend
PersonX fulfills the  thereof intend to find something else to fulfill,PersonX fulfills the thereof,to find something else to fulfill,intend
PersonX takes a field trip intend to explore with personX,PersonX takes a field trip,to explore with personX,intend
PersonX keeps PersonY busy intend to do fun things,PersonX keeps PersonY busy,to do fun things,intend
PersonX also grabbed  intend their hair to look good.,PersonX also grabbed ,their hair to look good.,intend
PersonX avoids PersonY contact intend to avoid contact with persony,PersonX avoids PersonY contact,to avoid contact with persony,intend
PersonX cheers for PersonY intend to give something in return,PersonX cheers for PersonY,to give something in return,intend
PersonX walks faster intend to arrive at destination,PersonX walks faster,to arrive at destination,intend
PersonX lays eyes on PersonY intend to make eye contact,PersonX lays eyes on PersonY,to make eye contact,intend
PersonX considers another  intend alternatives,PersonX considers another ,alternatives,intend
PersonX fails a test intend to do extra credit,PersonX fails a test,to do extra credit,intend
PersonX develops PersonY program intend buy program,PersonX develops PersonY program,buy program,intend
PersonX takes the kite intend to fly it,PersonX takes the kite,to fly it,intend
PersonX puts the hammer down intend to to their job,PersonX puts the hammer down,to to their job,intend
PersonX sees PersonY cry intend for them to stop crying,PersonX sees PersonY cry,for them to stop crying,intend
PersonX gets a black eye intend see a doctor,PersonX gets a black eye,see a doctor,intend
PersonX practices so much intend rest,PersonX practices so much,rest,intend
PersonX gets lessons intend to learn something,PersonX gets lessons,to learn something,intend
PersonX gives PersonY a share intend She says she needs a raise.,PersonX gives PersonY a share,She says she needs a raise.,intend
PersonX fights  to shoulder intend voice their opinion,PersonX fights to shoulder,voice their opinion,intend
PersonX washes PersonY hair intend thank PersonX,PersonX washes PersonY hair,thank PersonX,intend
PersonX gives PersonY another PersonZ intend to assist him in his job,PersonX gives PersonY another PersonZ,to assist him in his job,intend
PersonX plays it cool intend to relax,PersonX plays it cool,to relax,intend
PersonX runs after PersonY intend talk to person X,PersonX runs after PersonY,talk to person X,intend
PersonX uses  in class intend to send her to the detention room,PersonX uses in class,to send her to the detention room,intend
PersonX gives gifts intend see if everyone likes the gifts,PersonX gives gifts,see if everyone likes the gifts,intend
PersonX learns  by heart intend attitude,PersonX learns by heart,attitude,intend
PersonX brings PersonY into the world intend to feed PersonY,PersonX brings PersonY into the world,to feed PersonY,intend
PersonX gets pregnant intend to be a good dad.,PersonX gets pregnant,to be a good dad.,intend
PersonX hits by a car intend get scared and screams loudly,PersonX hits by a car,get scared and screams loudly,intend
take shower intend showers leave us feeling refreshed,take shower,showers leave us feeling refreshed,intend
PersonX backs away from PersonY intend to hurt him,PersonX backs away from PersonY,to hurt him,intend
PersonX borrows  from the library intend to expand their knowledge,PersonX borrows from the library,to expand their knowledge,intend
PersonX keeps watch intend to go home,PersonX keeps watch,to go home,intend
PersonX reaches the  first intend to get an early-bird special,PersonX reaches the first,to get an early-bird special,intend
PersonX has never met PersonY intend talk to person x,PersonX has never met PersonY,talk to person x,intend
PersonX eats  together intend to be fed,PersonX eats together,to be fed,intend
PersonX sees a concert intend download more music,PersonX sees a concert,download more music,intend
PersonX plays possum intend to smile,PersonX plays possum,to smile,intend
PersonX takes part in the conference intend to gain knowledge,PersonX takes part in the conference,to gain knowledge,intend
PersonX depends upon the situation intend to take action,PersonX depends upon the situation,to take action,intend
PersonX gets some ice cream intend to relish it,PersonX gets some ice cream,to relish it,intend
PersonX wears  home intend to take it back off,PersonX wears home,to take it back off,intend
PersonX takes advantage of the opportunity intend to benefit from the opportunity,PersonX takes advantage of the opportunity,to benefit from the opportunity,intend
PersonX retires from work intend sleep,PersonX retires from work,sleep,intend
PersonX begins to panic intend Take deep breaths,PersonX begins to panic,Take deep breaths,intend
PersonX puts PersonY to work intend talk to PersonX,PersonX puts PersonY to work,talk to PersonX,intend
PersonX is looking for a job intend to self-actualize,PersonX is looking for a job,to self-actualize,intend
PersonX calls it a night intend to be responsible,PersonX calls it a night,to be responsible,intend
PersonX stops working intend power,PersonX stops working,power,intend
PersonX gets a gift intend to open the gift,PersonX gets a gift,to open the gift,intend
PersonX watches a movie together intend recommend on facebook,PersonX watches a movie together,recommend on facebook,intend
PersonX takes  to court intend Debrief with lawyer,PersonX takes to court,Debrief with lawyer,intend
PersonX is too expensive for PersonY intend say goodbye to PersonY,PersonX is too expensive for PersonY,say goodbye to PersonY,intend
PersonX is going on a road trip intend to travel,PersonX is going on a road trip,to travel,intend
PersonX sees the movie intend talk to people about the movie,PersonX sees the movie,talk to people about the movie,intend
PersonX runs for office intend to win the election,PersonX runs for office,to win the election,intend
PersonX continues to work hard intend to get a promotion,PersonX continues to work hard,to get a promotion,intend
PersonX turns back around intend to walk forward,PersonX turns back around,to walk forward,intend
PersonX gives PersonY some medicine intend to say thanks,PersonX gives PersonY some medicine,to say thanks,intend
PersonX asks the waitress intend to give the check,PersonX asks the waitress,to give the check,intend
PersonX gets lunch intend to relax,PersonX gets lunch,to relax,intend
PersonX goes to the store to get some intend unpack groceries,PersonX goes to the store to get some,unpack groceries,intend
PersonX creates PersonY opportunity intend Give him his payoff.,PersonX creates PersonY opportunity,Give him his payoff.,intend
PersonX runs rampant intend get bailed out of jail,PersonX runs rampant,get bailed out of jail,intend
PersonX learns how to draw intend to draw drawing for friends,PersonX learns how to draw,to draw drawing for friends,intend
PersonX plays  online intend buy headphones,PersonX plays online,buy headphones,intend
PersonX bets PersonY intend make a lot of money,PersonX bets PersonY,make a lot of money,intend
PersonX watches PersonY sleep intend hear them snore,PersonX watches PersonY sleep,hear them snore,intend
PersonX wears glasses intend to read a book,PersonX wears glasses,to read a book,intend
PersonX feels like a failure intend cry,PersonX feels like a failure,cry,intend
PersonX scores a touchdown intend celebrate,PersonX scores a touchdown,celebrate,intend
PersonX runs into PersonY intend It is purposeful unless accidental.,PersonX runs into PersonY,It is purposeful unless accidental.,intend
PersonX puts two and two together intend to get an answer to his maths problems.,PersonX puts two and two together,to get an answer to his maths problems.,intend
PersonX stays away from PersonY intend to improve themself,PersonX stays away from PersonY,to improve themself,intend
PersonX makes sugar cookies intend to take them to work,PersonX makes sugar cookies,to take them to work,intend
PersonX makes a donation to these projects intend to talk about the purpose of the charities,PersonX makes a donation to these projects,to talk about the purpose of the charities,intend
PersonX follows  perfectly intend to do a perfect job,PersonX follows perfectly,to do a perfect job,intend
PersonX exerts every  intend to persist,PersonX exerts every ,to persist,intend
PersonX gives PersonY medicine intend to put the medicine away in the cabinet,PersonX gives PersonY medicine,to put the medicine away in the cabinet,intend
PersonX sees PersonY times intend to watch,PersonX sees PersonY times,to watch,intend
PersonX has always wanted to see PersonY intend to buy tickets,PersonX has always wanted to see PersonY,to buy tickets,intend
PersonX hisses at PersonY intend to be left alone,PersonX hisses at PersonY,to be left alone,intend
PersonX calls PersonY up intend to talk to PersonY,PersonX calls PersonY up,to talk to PersonY,intend
PersonX directs PersonY intend to help,PersonX directs PersonY,to help,intend
PersonX dries PersonY intend to stay warm,PersonX dries PersonY,to stay warm,intend
PersonX is driving home from school intend to watch tv,PersonX is driving home from school,to watch tv,intend
PersonX commands thee this  intend to show their power,PersonX commands thee this ,to show their power,intend
PersonX buys a new chair intend transport the chair to his house,PersonX buys a new chair,transport the chair to his house,intend
PersonX sets PersonY example intend to watch what they do,PersonX sets PersonY example,to watch what they do,intend
PersonX assesses the damage intend to develop a solution,PersonX assesses the damage,to develop a solution,intend
PersonX gives PersonY money intend to help out.,PersonX gives PersonY money,to help out.,intend
PersonX takes a walk  intend to relax,PersonX takes a walk ,to relax,intend
PersonX runs  back intend to play with his friends,PersonX runs back,to play with his friends,intend
PersonX is going to PersonY intend to meet PersonX,PersonX is going to PersonY,to meet PersonX,intend
PersonX starts off on the wrong foot intend to avoid further mistakes.,PersonX starts off on the wrong foot,to avoid further mistakes.,intend
PersonX moves behind PersonY intend take a walk,PersonX moves behind PersonY,take a walk,intend
PersonX helps  back intend to write a book on helping,PersonX helps back,to write a book on helping,intend
PersonX looks  over the house intend to lift things up,PersonX looks over the house,to lift things up,intend
PersonX fees the dogs intend to be closer to the dogs,PersonX fees the dogs,to be closer to the dogs,intend
PersonX arrives back intend to greet PersonX,PersonX arrives back,to greet PersonX,intend
PersonX comes over PersonY intend to hang out.,PersonX comes over PersonY,to hang out.,intend
PersonX almost hit  intend to reflect on their poor decisions,PersonX almost hit ,to reflect on their poor decisions,intend
PersonX meets girls intend to get to know PersonX,PersonX meets girls,to get to know PersonX,intend
PersonX takes  to the vet intend because they like y,PersonX takes to the vet,because they like y,intend
PersonX is a really nice guy intend is a kind person,PersonX is a really nice guy,is a kind person,intend
PersonX takes PersonX for the team intend to not let their team down,PersonX takes PersonX for the team,to not let their team down,intend
PersonX comes to PersonY mind intend visit person y,PersonX comes to PersonY mind,visit person y,intend
PersonX plays checkers intend to play another game,PersonX plays checkers,to play another game,intend
PersonX misses PersonY like crazy intend to visit PersonY.,PersonX misses PersonY like crazy,to visit PersonY.,intend
PersonX runs at PersonY intend mad,PersonX runs at PersonY,mad,intend
PersonX is missing something intend to purchase a replacement,PersonX is missing something,to purchase a replacement,intend
PersonX goes  for the day intend to visit someone,PersonX goes for the day,to visit someone,intend
PersonX goes and talked intend to have a conversation,PersonX goes and talked,to have a conversation,intend
PersonX performs PersonY function intend to get promoted,PersonX performs PersonY function,to get promoted,intend
PersonX gives  for christmas intend to receive gift,PersonX gives for christmas,to receive gift,intend
PersonX buys a new fish intend to cook fish,PersonX buys a new fish,to cook fish,intend
PersonX sets my alarm intend put the alarm in a suitable place,PersonX sets my alarm,put the alarm in a suitable place,intend
PersonX makes PersonY example intend to continue to imitate person Y,PersonX makes PersonY example,to continue to imitate person Y,intend
PersonX finds PersonY again intend to thank PersonX for finding them,PersonX finds PersonY again,to thank PersonX for finding them,intend
PersonX cuts it intend to give it to different people,PersonX cuts it,to give it to different people,intend
PersonX is a football player intend to outplay x,PersonX is a football player,to outplay x,intend
PersonX throws PersonY back intend to help,PersonX throws PersonY back,to help,intend
PersonX gives  a gift intend to show appreciation.,PersonX gives a gift,to show appreciation.,intend
PersonX pays  to the way intend Because everyone else is lost.,PersonX pays to the way,Because everyone else is lost.,intend
PersonX needs a new car intend to lend him money,PersonX needs a new car,to lend him money,intend
PersonX starts next week intend to get paid,PersonX starts next week,to get paid,intend
PersonX sells PersonY into slavery intend to make money,PersonX sells PersonY into slavery,to make money,intend
PersonX drops the f-bomb intend To be safe,PersonX drops the f-bomb,To be safe,intend
PersonX walks home from the grocery store intend To avoid the food spoiling,PersonX walks home from the grocery store,To avoid the food spoiling,intend
PersonX steps away from PersonY intend keep still,PersonX steps away from PersonY,keep still,intend
PersonX politely asked intend to keep talking,PersonX politely asked,to keep talking,intend
PersonX asks PersonY what the problem was intend to get in a better mood,PersonX asks PersonY what the problem was,to get in a better mood,intend
PersonX makes a ham sandwich intend eat the sandwich,PersonX makes a ham sandwich,eat the sandwich,intend
PersonX takes photos intend to capture the event.,PersonX takes photos,to capture the event.,intend
PersonX wins the award intend clap,PersonX wins the award,clap,intend
PersonX drives home from school intend enter home,PersonX drives home from school,enter home,intend
PersonX sees the mess intend to sweep it under the rug,PersonX sees the mess,to sweep it under the rug,intend
PersonX avoids  at all costs intend to be on right path,PersonX avoids at all costs,to be on right path,intend
PersonX quickly drove intend not be noticed,PersonX quickly drove,not be noticed,intend
PersonX takes every precaution intend feels secure,PersonX takes every precaution,feels secure,intend
PersonX asks PersonY out on a date intend to see the new mystery movie,PersonX asks PersonY out on a date,to see the new mystery movie,intend
PersonX derives PersonY benefit intend to irritate him,PersonX derives PersonY benefit,to irritate him,intend
PersonX writes stories intend to sell the stories,PersonX writes stories,to sell the stories,intend
PersonX retires every  intend free himself before going to sleep every night,PersonX retires every ,free himself before going to sleep every night,intend
PersonX increases the  by increasing intend to hasten an activity,PersonX increases the by increasing,to hasten an activity,intend
PersonX fees the chickens intend Make sure the chickens have enough food.,PersonX fees the chickens,Make sure the chickens have enough food.,intend
PersonX provides PersonY atmosphere intend Comfort,PersonX provides PersonY atmosphere,Comfort,intend
PersonX buys fabric intend to make clothing,PersonX buys fabric,to make clothing,intend
PersonX becomes stronger intend impress your friends,PersonX becomes stronger,impress your friends,intend
PersonX tells PersonY apart intend to go where personY is,PersonX tells PersonY apart,to go where personY is,intend
PersonX screams loudly intend to cry,PersonX screams loudly,to cry,intend
PersonX buys some new clothes intend to feel good,PersonX buys some new clothes,to feel good,intend
PersonX takes  on a date intend to tell them it was fun,PersonX takes on a date,to tell them it was fun,intend
PersonX plays for time intend to entertain themselves,PersonX plays for time,to entertain themselves,intend
PersonX gets an invitation intend thank them,PersonX gets an invitation,thank them,intend
PersonX causes the  in the place intend to say sorry,PersonX causes the in the place,to say sorry,intend
PersonX takes a math test intend to get a good grade,PersonX takes a math test,to get a good grade,intend
PersonX says PersonY name intend respond to PersonX,PersonX says PersonY name,respond to PersonX,intend
PersonX never forgot intend remember everything to do,PersonX never forgot,remember everything to do,intend
PersonX offers a new job intend to get a better job offer,PersonX offers a new job,to get a better job offer,intend
PersonX conducts PersonY experiment intend to learn something new,PersonX conducts PersonY experiment,to learn something new,intend
PersonX saves enough money intend to save money for future expenses,PersonX saves enough money,to save money for future expenses,intend
PersonX sheds a tear intend Wipe them on his shirt.,PersonX sheds a tear,Wipe them on his shirt.,intend
PersonX gets back at PersonY intend To pay Y back,PersonX gets back at PersonY,To pay Y back,intend
PersonX later found out  intend to share it with others,PersonX later found out ,to share it with others,intend
PersonX sends PersonY to PersonZ intend Contact Z to see if everything went ok.,PersonX sends PersonY to PersonZ,Contact Z to see if everything went ok.,intend
PersonX dunks a basketball intend to brag to his friends,PersonX dunks a basketball,to brag to his friends,intend
PersonX brings PersonY to the doctor intend to ask the doctor what is wrong,PersonX brings PersonY to the doctor,to ask the doctor what is wrong,intend
PersonX goes as well intend to have fun,PersonX goes as well,to have fun,intend
PersonX produces  annually intend package his crops for shipping.,PersonX produces annually,package his crops for shipping.,intend
PersonX persuades PersonY to take intend to give something back to PersonY,PersonX persuades PersonY to take,to give something back to PersonY,intend
PersonX adds fuel to the fire intend to give up,PersonX adds fuel to the fire,to give up,intend
PersonX tells PersonY to tell intend to thank PersonY,PersonX tells PersonY to tell,to thank PersonY,intend
PersonX walks the floor intend to reach office,PersonX walks the floor,to reach office,intend
PersonX eats bacon intend to eat some eggs,PersonX eats bacon,to eat some eggs,intend
PersonX gives PersonY the title intend work hard,PersonX gives PersonY the title,work hard,intend
PersonX shoves PersonY away intend to get up and push PersonX,PersonX shoves PersonY away,to get up and push PersonX,intend
PersonX works all day intend go home,PersonX works all day,go home,intend
PersonX writes about PersonY intend to be remembered,PersonX writes about PersonY,to be remembered,intend
PersonX spends a  studying intend to perform succeed,PersonX spends a studying,to perform succeed,intend
PersonX starts a food fight intend to make a mess,PersonX starts a food fight,to make a mess,intend
PersonX means things to people intend to keep helping,PersonX means things to people,to keep helping,intend
PersonX is driving PersonY insane intend to apologize,PersonX is driving PersonY insane,to apologize,intend
PersonX keeps an eye peeled intend find what they were looking for,PersonX keeps an eye peeled,find what they were looking for,intend
PersonX heads right intend to try heading left,PersonX heads right,to try heading left,intend
PersonX reads more books intend to be more well read,PersonX reads more books,to be more well read,intend
PersonX brings back  intend have something to drink.,PersonX brings back ,have something to drink.,intend
PersonX rents  instead intend to say thank you to PersonX,PersonX rents instead,to say thank you to PersonX,intend
PersonX heads to school intend to get an education,PersonX heads to school,to get an education,intend
PersonX raises  by means intend to increase his means,PersonX raises by means,to increase his means,intend
PersonX learns to skateboard intend to get around town,PersonX learns to skateboard,to get around town,intend
PersonX gets really mad intend to calm down,PersonX gets really mad,to calm down,intend
PersonX brings PersonY to the attention intend to show y something,PersonX brings PersonY to the attention,to show y something,intend
PersonX makes a list intend check things off of the list,PersonX makes a list,check things off of the list,intend
PersonX watches a movie  intend to enjoy free time,PersonX watches a movie ,to enjoy free time,intend
PersonX reels the fish intend to cook it,PersonX reels the fish,to cook it,intend
PersonX lets PersonY go intend gets sad,PersonX lets PersonY go,gets sad,intend
PersonX makes cupcakes intend to share them with friends,PersonX makes cupcakes,to share them with friends,intend
PersonX waits around intend to get the package,PersonX waits around,to get the package,intend
PersonX finds the right one intend To keep what they found,PersonX finds the right one,To keep what they found,intend
PersonX hits the  hard intend brush off his clothes,PersonX hits the hard,brush off his clothes,intend
PersonX buys the guitar intend to join a band,PersonX buys the guitar,to join a band,intend
PersonX creates PersonY effect intend to see what they do,PersonX creates PersonY effect,to see what they do,intend
PersonX kicks PersonY when they are down intend To get back at X,PersonX kicks PersonY when they are down,To get back at X,intend
PersonX takes the dog out intend to be a good dog owner,PersonX takes the dog out,to be a good dog owner,intend
PersonX helps many people intend to be helpful,PersonX helps many people,to be helpful,intend
PersonX rides the big roller coaster intend to have fun,PersonX rides the big roller coaster,to have fun,intend
PersonX gets a loan intend to pay off his debts,PersonX gets a loan,to pay off his debts,intend
PersonX applies for many jobs intend to land their dream job,PersonX applies for many jobs,to land their dream job,intend
PersonX swings both ways intend to introduce themselves to PersonX,PersonX swings both ways,to introduce themselves to PersonX,intend
PersonX returns to work intend make money,PersonX returns to work,make money,intend
PersonX discusses at length the  intend receive feedback,PersonX discusses at length the ,receive feedback,intend
PersonX is running for class president intend to support PersonX,PersonX is running for class president,to support PersonX,intend
PersonX helps  in need intend return the favor,PersonX helps in need,return the favor,intend
PersonX needs work intend to start working immediately,PersonX needs work,to start working immediately,intend
PersonX feels more confident intend to accomplish great tasks,PersonX feels more confident,to accomplish great tasks,intend
PersonX argues with PersonY intend to reconcile with Person Y,PersonX argues with PersonY,to reconcile with Person Y,intend
PersonX frightens PersonY away intend to make them leave,PersonX frightens PersonY away,to make them leave,intend
PersonX has to go to court intend go to court,PersonX has to <ARG1>go to court</ARG1>,go to court,intend
PersonX transmits  thereof intend good about themselves,PersonX transmits thereof,good about themselves,intend
PersonX draws the  together intend Work on new strategies,PersonX draws the together,Work on new strategies,intend
PersonX helps the  to understand intend to find the truth,PersonX helps the to understand,to find the truth,intend
PersonX affords PersonY opportunity intend to be affords,PersonX affords PersonY opportunity,to be affords,intend
PersonX is something wrong with PersonY intend to feel better,PersonX is something wrong with PersonY,to feel better,intend
PersonX jumps the queue intend push past,PersonX jumps the queue,push past,intend
PersonX takes a dancing class intend to have fun,PersonX takes a dancing class,to have fun,intend
PersonX becomes a vegetarian intend to let people know about her lifestyle change,PersonX becomes a vegetarian,to let people know about her lifestyle change,intend
PersonX causes  in animals intend try to improve their behavior around animals,PersonX causes in animals,try to improve their behavior around animals,intend
PersonX loves helping people intend to be of assistance to everyone,PersonX loves helping people,to be of assistance to everyone,intend
PersonX gives PersonY value intend gets happy,PersonX gives PersonY value,gets happy,intend
PersonX is taken away intend to hire a lawyer,PersonX is taken away,to hire a lawyer,intend
PersonX furthers the  for the maintenance intend to finish the work,PersonX furthers the for the maintenance,to finish the work,intend
PersonX is wide awake intend to take sleeping pills,PersonX is wide awake,to take sleeping pills,intend
get warm intend feel comfortable,get warm,feel comfortable,intend
PersonX places  in the hands intend to work hard,PersonX places in the hands,to work hard,intend
PersonX exchanges gifts intend them to enjoy the gift,PersonX exchanges gifts,them to enjoy the gift,intend
PersonX takes it with PersonY intend use it with Person Y,PersonX takes it with PersonY,use it with Person Y,intend
PersonX plays pool intend to rest,PersonX plays pool,to rest,intend
PersonX gives  to charity intend to use the money for a cause,PersonX gives to charity,to use the money for a cause,intend
PersonX gets  as a pet intend to take a picture with the animal,PersonX gets as a pet,to take a picture with the animal,intend
PersonX loves playing video games intend turn on video game,PersonX loves playing video games,turn on video game,intend
PersonX makes a joke intend apologize for it,PersonX makes a joke,apologize for it,intend
PersonX needs a new cell phone intend to read about cellphone features,PersonX needs a new cell phone,to read about cellphone features,intend
PersonX sees PersonY son intend to avoid X,PersonX sees PersonY son,to avoid X,intend
PersonX walks away from PersonY intend keep walking,PersonX walks away from PersonY,keep walking,intend
PersonX meets  at a bar intend have sex,PersonX meets at a bar,have sex,intend
PersonX makes it home in time intend to make a deadline,PersonX makes it home in time,to make a deadline,intend
PersonX says good night intend keep talking,PersonX says good night,keep talking,intend
PersonX fills the  with light intend to go and watch tv,PersonX fills the with light,to go and watch tv,intend
PersonX brings PersonY intend to show their friendship,PersonX brings PersonY,to show their friendship,intend
PersonX puts  at ease intend to console person y,PersonX puts at ease,to console person y,intend
PersonX picks a fight with PersonY intend to say sorry with person y,PersonX picks a fight with PersonY,to say sorry with person y,intend
PersonX executes  upon PersonY doeth evil intend fight for a cause,PersonX executes upon PersonY doeth evil,fight for a cause,intend
PersonX takes it to a mechanic intend to pay the mechanic,PersonX takes it to a mechanic,to pay the mechanic,intend
PersonX opens wide intend to brush his teeth,PersonX opens wide,to brush his teeth,intend
PersonX likes best intend the most amazing car and boat,PersonX likes best,the most amazing car and boat,intend
PersonX also kept intend to break the silence,PersonX also kept,to break the silence,intend
PersonX robs PersonY intend to catch the robber,PersonX robs PersonY,to catch the robber,intend
PersonX eats PersonY food intend to apologize,PersonX eats PersonY food,to apologize,intend
