context,triplets
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","<triplet> Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues <subj> The incident took place at 8 am <obj> cause"
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","<triplet> the cleaning of streets in the locality <subj> Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues <obj> cause"
The decision was taken after hundreds of KSRP personnel and their family members staged a protest in Koramangala blocking traffic for more than eight hours on Wednesday .,<triplet> hundreds of KSRP personnel and their family members staged a protest in Koramangala <subj> The decision was taken <obj> cause
The decision was taken after hundreds of KSRP personnel and their family members staged a protest in Koramangala blocking traffic for more than eight hours on Wednesday .,<triplet> hundreds of KSRP personnel and their family members staged a protest in Koramangala <subj> blocking traffic for more than eight hours on Wednesday <obj> cause
"Hence , we also have plans to organise talks with the public and also with those who hold protests against plywood factories so that the actual issues can be sorted out , ” he added .",<triplet> so that the actual issues can be sorted out <subj> we also have plans to organise talks with the public and also with those who hold protests against plywood factories <obj> cause
"Hence , we also have plans to organise talks with the public and also with those who hold protests against plywood factories so that the actual issues can be sorted out , ” he added .",<triplet> against plywood factories <subj> protests <obj> cause
"When asked about the response to the ongoing strike , Sugumar said , “ Since the diesel price issue has irked almost all truckers , nearly 95 per cent of trucks are off the roads in the country .",<triplet> the diesel price issue has irked almost all truckers <subj> nearly 95 per cent of trucks are off the roads in the country <obj> cause
"In a bid to reach out to voters , the Trinamool Congress leader participated the 7 - km padayatra from Rajabazar , a minority dominated area to Ballygung Phari covering five Assembly constituencies .","<triplet> In a bid to reach out to voters <subj> the Trinamool Congress leader participated the 7 - km padayatra from Rajabazar , a minority dominated area to Ballygung Phari covering five Assembly constituencies <obj> cause"
"The entire protest against the celebrations began with Mangal Pandey , joined by Rani Lakshmi Bai , Maulavi Ahmedullah Shah , Rao Sahib , Tantia Tope , Azimullah Khan , Kunwar Singh , Rajput chief of Jagadishpur , Firuz Saha , Pran Sukh Yadav and Rao Tula Ram of Rewari , who refused food and water against the leaders and people of India for letting down every single person who fought for freedom .",<triplet> against the celebrations <subj> The entire protest <obj> cause
"The entire protest against the celebrations began with Mangal Pandey , joined by Rani Lakshmi Bai , Maulavi Ahmedullah Shah , Rao Sahib , Tantia Tope , Azimullah Khan , Kunwar Singh , Rajput chief of Jagadishpur , Firuz Saha , Pran Sukh Yadav and Rao Tula Ram of Rewari , who refused food and water against the leaders and people of India for letting down every single person who fought for freedom .",<triplet> for <subj> refused food and water against the leaders and people of India <obj> cause
"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.    ",<triplet> strengthening <subj> lowers <obj> cause
"Our Universities are already cash-strapped and inevitably the burden of paying for this brazen right wing vandalism will be carried by the poorest of students , who are desperate to access higher education so that they can one day get a job . ''",<triplet> who are desperate to access higher education so that they can one day get a job <subj> inevitably the burden of paying for this brazen right wing vandalism will be carried by the poorest of students <obj> cause
"Our Universities are already cash-strapped and inevitably the burden of paying for this brazen right wing vandalism will be carried by the poorest of students , who are desperate to access higher education so that they can one day get a job . ''","<triplet> they can one day get a job <subj> the poorest of students , who are desperate to access higher education <obj> cause"
"""It's far too much money for five birds but we are donating a large part to bird keepers in a centre near here to help animals in difficulty.",<triplet> donating <subj> animals <obj> enable
"Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street where Tavern Moss was stabbed and beaten to death , police said at the time .",<triplet> Tavern Moss was stabbed and beaten to death <subj> Angered community members mobilised and marched to a suspected gang member 's house in Bardien Street <obj> cause
"The directors said if Messrs. Drabinsky and Gottlieb mail an offer to shareholders by Nov. 22, it will reimburse them a maximum of C$8.5 million for expenses related to a bid.    ",<triplet> offer <subj> reimburse <obj> cause
"The 1966 riots , which were prompted by a 50 per cent increase in cross-harbour ferry fares , took place against the backdrop of a bad economy and widening gap between the government and the people .",<triplet> a 50 per cent increase in cross-harbour ferry fares <subj> The 1966 riots <obj> cause
""" Rebels opened fire on the IAF chopper when it tried to land in a conflict zone in Sukma district to rescue a few troopers who had received gunshots in an encounter .",<triplet> it tried to land in a conflict zone in Sukma district <subj> Rebels opened fire on the IAF chopper <obj> cause
""" Rebels opened fire on the IAF chopper when it tried to land in a conflict zone in Sukma district to rescue a few troopers who had received gunshots in an encounter .",<triplet> to rescue a few troopers who had received gunshots in an encounter <subj> it tried to land in a conflict zone in Sukma district <obj> cause
"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","<triplet> their employers do not accede to their R12,500 pay demand <subj> Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week <obj> cause"
"Wild , irresponsible and most unfounded allegations , by certain sections of the Sikh community , about my involvement in the inciting of violence against them during the most unfortunate Sikh riots of 1984 , soon after the death of Shrimati Indira Gandhi , the then prime minister of India , has caused me acute agony .","<triplet> Wild , irresponsible and most unfounded allegations , by certain sections of the Sikh community , about my involvement in the inciting of violence against them during the most unfortunate Sikh riots of 1984 , soon after the death of Shrimati Indira Gandhi , the then prime minister of India <subj> has caused me acute agony <obj> cause"
Twelve students arrested for public violence while protesting against financial aid cuts at the University of the Witwatersrand appeared in the Johannesburg Regional Court on Tuesday .,<triplet> public violence while protesting against financial aid cuts at the University of the Witwatersrand <subj> Twelve students arrested <obj> cause
Twelve students arrested for public violence while protesting against financial aid cuts at the University of the Witwatersrand appeared in the Johannesburg Regional Court on Tuesday .,<triplet> against financial aid cuts <subj> protesting <obj> cause
"Wits students held protests demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement .","<triplet> demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement <subj> Wits students held protests <obj> cause"
"JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police for staging protests on the highway despite police not giving permission for the same .","<triplet> staging protests on the highway despite police not giving permission for the same <subj> JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police <obj> cause"
"JAC convenor M. Kodandaram , Telangana Rashtra Samithi ( TRS ) legislators K. Tarakarama Rao , E. Rajender and Harishwar Reddy were among dozens of leaders arrested by the police for staging protests on the highway despite police not giving permission for the same .",<triplet> police not giving permission for the same <subj> staging protests on the highway <obj> cause
"It gives Amazon the fabled Metro Goldwyn Mayer studios, an iconic name in Hollywood which has been through a series of ownership changes and bankruptcy in recent years.",<triplet> It <subj> studios <obj> enable
There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,<triplet> There was an encounter between security forces and the militants in Baramulla town as well <subj> two militants were killed early this morning <obj> cause
The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,<triplet> The stone pelting incident that ensued <subj> injury of at least nine policemen though no injury to any agitator was recorded <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> took <obj> cause
"The 10,000 - strong agitating teachers did not take classes to protest the "" negative conditions "" in the regulation after a call by the Federation of Central University Teachers ' Associations ( FEDCUTA ) .","<triplet> protest the "" negative conditions "" in the regulation after a call by the Federation of Central University Teachers ' Associations <subj> The 10,000 - strong agitating teachers did not take classes <obj> cause"
Tension in Nagari After TDP Men Attack Roja,<triplet> TDP Men Attack Roja <subj> Tension in Nagari <obj> cause
"The incident took place around noon in Gaya district 's Uchla village near Sherghati , about 100 km from here , when Maoists blew up a patrolling vehicle of the Roshanganj police station .","<triplet> Maoists blew up a patrolling vehicle of the Roshanganj police station <subj> The incident took place around noon in Gaya district 's Uchla village near Sherghati , about 100 km from here <obj> cause"
The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,<triplet> an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra <subj> The blockade was lifted <obj> cause
The blockade was lifted following an assurance from ADM Debraj Senapati and the additional SP J. Mahapatra to apprise the State Government of their demand .,<triplet> to apprise the State Government of their demand <subj> The blockade was lifted <obj> cause
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",<triplet> against the unscheduled power-cuts <subj> The bandh organised by YSR Congress in protest <obj> cause
"VISAKHAPATNAM : YSR Congress bandh partial September 01 , 2012 00:00 IST The bandh organised by YSR Congress in protest against the unscheduled power-cuts was partial and peaceful in the city on Friday .",<triplet> in protest against the unscheduled power-cuts <subj> The bandh organised by YSR Congress <obj> cause
"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ",<triplet> selling <subj> meet <obj> cause
VCK blames PMK for unrest,<triplet> unrest <subj> VCK blames PMK <obj> cause
"Of the five flat occupants , Atif Ameen and Mohd Sajid were killed during the encounter .",<triplet> the encounter <subj> Atif Ameen and Mohd Sajid were killed <obj> cause
"A police officer patrolling the area told this newspaper that there was considerable confusion in the police force , because the cops did n't know whom to check at a time when the ministers were being targetted by their own partymen .",<triplet> the cops did n't know whom to check at a time when the ministers were being targetted by their own partymen <subj> there was considerable confusion in the police force <obj> cause
"The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers placing the blame for the destruction at the legislative council squarely on Lam , saying she had “ ignored the demands of the people and pushed youngsters towards desperation ” .",<triplet> placing the blame for the destruction at the legislative council squarely on Lam <subj> The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers <obj> cause
"The organisers of that rally – the Civil Human Rights Front ( CHRF ) – issued a joint statement with democratic lawmakers placing the blame for the destruction at the legislative council squarely on Lam , saying she had “ ignored the demands of the people and pushed youngsters towards desperation ” .",<triplet> saying she had “ ignored the demands of the people and pushed youngsters towards desperation ” <subj> placing the blame for the destruction at the legislative council squarely on Lam <obj> cause
The violence was over the decision by the ANC to deploy former cabinet minister Thoko Didiza as the party 's Tshwane Mayoral Candidate ahead of the upcoming local government elections instead of the incumbent Kgosientso Ramokgopa whom they prefer .,<triplet> the decision by the ANC to deploy former cabinet minister Thoko Didiza as the party 's Tshwane Mayoral Candidate ahead of the upcoming local government elections instead of the incumbent Kgosientso Ramokgopa whom they prefer <subj> The violence <obj> cause
"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.",<triplet> opposition <subj> motion <obj> enable
"The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 , which triggered a massive city-wide strike for democratic elections .",<triplet> their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 <subj> The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted <obj> cause
"The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 , which triggered a massive city-wide strike for democratic elections .",<triplet> the “ umbrella movement ” rallies in Hong Kong in 2014 <subj> which triggered a massive city-wide strike for democratic elections <obj> cause
"The men were the founders of the social movement Occupy Central with Love and Peace and were among nine pro-democracy campaigners convicted over their leadership in the “ umbrella movement ” rallies in Hong Kong in 2014 , which triggered a massive city-wide strike for democratic elections .",<triplet> democratic elections <subj> a massive city-wide strike <obj> cause
The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,<triplet> cost cutting <subj> building <obj> prevent
"After the Chief Minister was briefed about the incident , she was mobbed by the residents and had to listen to the acute power problem in the area .",<triplet> she was mobbed by the residents <subj> and had to listen to the acute power problem in the area <obj> cause
They poured out their woes to the reporters and photographers who reached the Police Stadium on hearing about the incident .,<triplet> hearing about the incident <subj> They poured out their woes to the reporters and photographers who reached the Police Stadium <obj> cause
"Violence first broke out in the hill district on September 26 when three auto-rickshaw drivers , all belonging to the Dimasa tribe , were killed .","<triplet> three auto-rickshaw drivers , all belonging to the Dimasa tribe , were killed <subj> Violence first broke out in the hill district on September 26 <obj> cause"
"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .",<triplet> against unruly members who disrupted a provincial executive committee ( PEC ) meeting <subj> The ANC in the North West has threatened to take action <obj> cause
"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ",<triplet> trimmed <subj> said <obj> cause
"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.",<triplet> banking <subj> goals <obj> enable
"VISAKHAPATNAM DCI employees go on mass casual leave , threaten to intensify stir",<triplet> threaten to intensify stir <subj> DCI employees go on mass casual leave <obj> cause
"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .",<triplet> these strikes <subj> extensive damage was caused to public property <obj> cause
"Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested against decreased sense of patriotism amongst the youth and the depraved polity increasingly leading to reduced sense of citizenry .","<triplet> against decreased sense of patriotism amongst the youth and the depraved polity increasingly leading to reduced sense of citizenry <subj> Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested <obj> cause"
"Great revolutionaries of the Hindustan Republican Association including Jogesh Chatterjee , Chandrashekhar Azad , Yogendra Shukla , Ashfaqullah Khan , Bhagat Singh , and Batukeshwar Dutt protested against decreased sense of patriotism amongst the youth and the depraved polity increasingly leading to reduced sense of citizenry .",<triplet> decreased sense of patriotism amongst the youth and the depraved polity <subj> reduced sense of citizenry <obj> cause
"At least one demonstrator was briefly detained when he unfolded a banner , witnesses said .",<triplet> he unfolded a banner <subj> At least one demonstrator was briefly detained <obj> cause
Striking mine workers at Impala Platinum ( Implats ) mine near Rustenburg braved the hot morning sun on Tuesday to wait for ANC Youth League president Julius Malema .,<triplet> to wait for ANC Youth League president Julius Malema <subj> Striking mine workers at Impala Platinum ( Implats ) mine near Rustenburg braved the hot morning sun on Tuesday <obj> cause
