context,triplets
A spokeswoman for Crum amp Forster said employees  were told early this week that numerous staff functions for the personal insurance lines  were going  to  be centralized as a cost-cutting move.,<triplet> be <subj> cost-cutting <obj> 0
"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.    ",<triplet> strengthening <subj> lowers <obj> cause
N.V. DSM said net income in the third quarter jumped 63% as the company had substantially lower extraordinary charges to account for a restructuring program.,<triplet> charges <subj> jumped <obj> cause
"Oral-B® was founded in 1950 by Dr. Robert Hutson, a California periodontist, who invented an innovative toothbrush to help his patients achieve healthier teeth and gums at home.",<triplet> toothbrush <subj> teeth <obj> enable
Total said it would continue to produce gas so as not to disrupt electricity supply in either country.,<triplet> produce <subj> <SIG0>disrupt</SIG0> <obj> prevent
"Since 1983, Westinghouse has shed 70 businesses that it did n't expect to produce 10% operating margins while acquiring 55 businesses.    ",<triplet> 55 <subj> to <obj> 0
"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ",<triplet> lawsuit <subj> block <obj> cause
"Compaq Computer Corp. said that its net income rose 51% in the third quarter, bolstered by unusual gains from its investment in a disk-drive maker and reflecting continued growth in its European operations.    ",<triplet> investment <subj> gains <obj> cause
"On Friday, Intel began notifying customers about the bugs which cause the chip to give wrong answers for some mathematical calculations.    ",<triplet> bugs <subj> answers <obj> cause
"Facebook and Instagram on Wednesday announced plans to let users stop displaying ""like"" tallies racked up by posts, letting people opt out of seeking status through the approval of others.",<triplet> plans <subj> displaying <obj> prevent
There have been calls to revamp the UN health agency as well as the entire global approach to health to avoid future catastrophes.,<triplet> revamp <subj> catastrophes <obj> prevent
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ",<triplet> concern <subj> decline <obj> cause
"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.",<triplet> buy <subj> ambitions <obj> enable
"Even if the solution ends up being a relatively simple and inexpensive software adjustment, the Prius braking problems come at a bad time for Toyota, which has seen its prized reputation for quality and safety badly damaged by the recalls and the news attention given to them.",<triplet> given <subj> damaged <obj> cause
The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,<triplet> pump <subj> reap <obj> intend
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ",<triplet> concern <subj> drop <obj> cause
"Morocco recently eased restrictions imposed to control the spread of the coronavirus, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.",<triplet> restrictions <subj> coronavirus <obj> prevent
The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,<triplet> higher <subj> the <obj> 0
"He urged the Malian and French authorities ""to do everything to secure his freedom"".",<triplet> authorities <subj> freedom <obj> enable
"While a prisoner, Maria witnessed a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then murdered.",<triplet> witnessed <subj> forced <obj> cause
"Paribas said Monday that it intends to bid to boost its stake in Navigation Mixte to 66.7%, from the 18.7% it already owns. ",<triplet> to <subj> from <obj> 0
"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",<triplet> won <subj> bid <obj> cause
"Revenue totaled $1.01 billion, a 43% increase from $704.4 million, reflecting the company's acquisition of Emery earlier this year.    ",<triplet> earlier <subj> a <obj> 0
Company officials also said that any gain from the sale of Westinghouse's 55% stake in its transmission and distribution venture with the Swiss firm of Asea Brown Boveri will be offset by a restructuring charge in the fourth quarter.,<triplet> sale <subj> in <obj> 0
"""They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co. ","<triplet> Kloner, <subj> have <obj> 0"
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",<triplet> filed <subj> nullify <obj> intend
President Bush's political argument for going to a groundwar has been strengthened by the growing stream of reports ofwanton Iraqi destruction inside Kuwait.,<triplet> destruction <subj> argument <obj> cause
"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.    ",<triplet> loss <subj> wonder <obj> cause
"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",<triplet> it <subj> Crane <obj> 0
"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ",<triplet> doing <subj> destroy <obj> cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",<triplet> client <subj> official <obj> 0
"Mr. Antar, the SEC said, made more than $60 million from the sale of his shares between 1985 and 1987.    ",<triplet> sale <subj> made <obj> cause
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",<triplet> rules <subj> protection <obj> enable
"""Indonesia's economy struggled to gain any momentum in the first quarter of the year and a failure to contain the virus will hold back the recovery in the quarters ahead,"" Gareth Leather, Senior Asia Economist from Capital Economics said.",<triplet> failure <subj> recovery <obj> prevent
"Meanwhile voter registration is hampered by logistical issues and prominent opposition parties are planning to boycott, complaining their candidates have been arrested and their offices vandalised.",<triplet> issues <subj> registration <obj> prevent
"""It would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.""",<triplet> actions <subj> recovery <obj> prevent
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",<triplet> published <subj> raising <obj> cause
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",<triplet> cases <subj> test <obj> enable
"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.",<triplet> Council <subj> run <obj> enable
"And Robert Gates, Mr. Bush's deputy national securityadviser, asserted in an interview on the Cable News Networkthat Iraqi troops have set fire to ""large sections"" of KuwaitCity.   ",<triplet> And <subj> set <obj> 0
The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,<triplet> retirement <subj> gains <obj> cause
"""It makes no sense for us to put money at risk when you know you're going to lose,"" says Mr. Antolini, of Donaldson Lufkin.    ","<triplet> lose,"" <subj> when <obj> 0"
"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said. ",<triplet> used <subj> reduce <obj> intend
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",<triplet> sales <subj> lost <obj> cause
We continue to rapidly grow our partner network and since 2020 have certified more than a thousand consultants as o9 implementers.,<triplet> network <subj> implementers <obj> enable
"The ban would prevent Al-Muhajiroun from having meetings or raising money, and it would make attending a meeting or being a member of the group a crime.",<triplet> prevent <subj> attending <obj> prevent
"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",<triplet> dispute <subj> his <obj> 0
"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",<triplet> pressures <subj> slump <obj> cause
"But the big, often tumultuous slide in stock prices this month has turned some of those who have been profiting from the practice against it.    ","<triplet> big, <subj> turned <obj> 0"
"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ",<triplet> liquidation <subj> repay <obj> cause
"Because it says'I possess the power in this region,' "" the news agency quoted Erdogan as saying of Israel.""",<triplet> saying <subj> quoted <obj> cause
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",<triplet> deployed <subj> confirmed <obj> cause
"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",<triplet> registered <subj> prompting <obj> cause
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",<triplet> demands <subj> rules <obj> enable
"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.",<triplet> position <subj> tournament <obj> prevent
"For students and educators, AWS will provide higher education institutions and their educators with cloud computing courses to prepare students to pursue industry-recognized certifications and careers in cloud. computing.",<triplet> courses <subj> careers <obj> enable
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",<triplet> helped <subj> climbed <obj> cause
"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ",<triplet> agreement <subj> acquired <obj> cause
"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",<triplet> organization <subj> partners <obj> enable
The semiconductor concern said the interruption in shipment of its 80486 computer chip will be brief and have little impact on the company's earnings.,<triplet> brief <subj> earnings. <obj> 0
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prevented hundreds of residents from  fleeing and the UN to relocate some of its staff.",<triplet> aftershocks <subj> residents <obj> prevent
"The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.    ",<triplet> the <subj> remodeling <obj> 0
"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.",<triplet> becoming <subj> urging <obj> cause
"In addition, operating results were hit by an increase in loan and real estate loss reserves.    ",<triplet> increase <subj> hit <obj> cause
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",<triplet> deploy <subj> back <obj> intend
"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ",<triplet> offering <subj> subscribe <obj> enable
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",<triplet> sold <subj> happy <obj> cause
"Switzerland will re-open indoor restaurants and people will no longer be required to work from home, the government announced Wednesday, saying it was lifting Covid restrictions faster than previously planned.",<triplet> restrictions <subj> re-open <obj> enable
The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,<triplet> had <subj> the <obj> 0
"A senior dealer with Warburg Securities noted British Gas, the most active blue-chip stock at 20 million shares traded, was affected by the political implications of Mr. Lawson's departure and Mrs. Thatcher's cabinet shuffle.    ",<triplet> shuffle <subj> affected <obj> cause
"In addition, Hewlett-Packard acquired a two-year option to buy an extra 10%, of which half may be sold directly to Hewlett-Packard by Octel. ",<triplet> acquired <subj> buy <obj> cause
President Bush implied as much yesterday when reporters asked whether the interdiction would apply to food.,<triplet> asked <subj> implied <obj> cause
"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ",<triplet> drags <subj> suffer <obj> cause
"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ",<triplet> purchase <subj> consolidating <obj> intend
"While Westinghouse hasn't had a nuclear power plant order from a U.S. utility in about a decade, excess capacity is beginning to shrink. ",<triplet> a <subj> about <obj> 0
"The company's confidence in its VzLinux distro has led to an in-house conversion of more than 200+ CentOS servers, ensuring Virtuozzo's infrastructure is future-proofed well beyond December 2021 when CentOS is slated for end-of-life.",<triplet> VzLinux <subj> future-proofed <obj> enable
Guber/Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner.,<triplet> Communications <subj> Warner. <obj> 0
"While a prisoner, Maria witnessed a sickening trade in human life and recalls how young girls were drugged, forced into prostitution and then murdered.",<triplet> witnessed <subj> murdered <obj> cause
"""Without some unexpected ""coup de theatre"", I do n't see what will block the Paribas bid,"" said Philippe de Cholet, analyst at the brokerage Cholet-Dupont amp Cie. Mr. de Cholet said Mr. Fournier's biggest hope was to somehow persuade regulatory authorities to block the bid. ",<triplet> the <subj> block <obj> 0
"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.",<triplet> aired <subj> described <obj> cause
"The company benefited from continued strong demand and higher selling prices for titanium dioxide, a white pigment used in paints, paper and plastics.    ",<triplet> demand <subj> benefited <obj> cause
Traders said the market remains extremely nervous because of the wild swings seen on the New York Stock Exchange last week.,<triplet> swings <subj> nervous <obj> cause
"""The national and local governments have put stringent measures in place to contain the spread of infections, and we believe the situation will improve as a result,"" he said.",<triplet> measures <subj> infections <obj> prevent
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",<triplet> use <subj> help <obj> intend
"""We are thrilled that the investment is approved and eager to leverage Kymeta's expertise in hybrid satellite and cellular connectivity solutions,"" said Youn Chul Kim, CEO of HSC.",<triplet> investment <subj> connectivity <obj> enable
"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ",<triplet> willingness <subj> surprised <obj> cause
Read what people in Haiti are saying via social media Haiti's government is backed by a U.N. peacekeeping mission established after the ouster of former President Jean-Bertrand Aristide in 2004.,<triplet> established <subj> backed <obj> cause
"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.    ",<triplet> struggle <subj> fallout <obj> cause
"   
The Exhibition will be held both online and on-site, as a hybrid format, which will showcase the cutting-edge technologies and products of exhibitors in various ways.",<triplet> hybrid format <subj> showcase <obj> prevent
"Earlier this month, a group led by three of the company's directors, Burt Sugarman, James M. Trotter III and Willam E. Trotter II, indicated it had a 45.2% stake in the Louisville, Ky., fast-food company and that it planned to seek a majority of seats on Rally's nine-member board.    ",<triplet> 45.2% <subj> III <obj> 0
"John C. Marous, chairman and chief executive officer, also said the company expects sales from continuing businesses to rise 8.5% annually through the next three years.    ","<triplet> Marous, <subj> officer, <obj> 0"
Dealers said the multinational oil company was pressured by recent brokerage recommendations urging investors to switch into Shell Trading amp Transport.,<triplet> said <subj> urging <obj> 0
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",<triplet> inflicted <subj> remained <obj> cause
"A few people do think he is a real character, particularly with the tour of his house on'Baker Street' adding fuel to the fire so to speak, "" Mark Di-Toro from Visit Britain said.""",<triplet> adding <subj> think <obj> cause
"These clumps of amyloid are deposited in tissues and vital organs and interfere with normal organ function, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.",<triplet> clumps <subj> function <obj> prevent
"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",<triplet> registered <subj> hire <obj> cause
"Anheuser said it continues to hold to its earlier-announced goal of a 50% U.S. market share by the mid-1990s.    Beneath the tepid news-release jargon lies a powerful threat from the brewing giant, which last year accounted for about 41% of all U.S. beer sales and is expected to see that grow to 42.5% in the current year. ",<triplet> beer <subj> jargon <obj> 0
The Oral-B iO's revolutionary technology removes 100% more plaque than a manual brush to give you that professional clean teeth every single day.,<triplet> plaque <subj> teeth <obj> enable
"General Motors Corp. wants to buy as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker.    ",<triplet> buy <subj> control <obj> intend
"But as the craze died, Coleco failed  to come up with another winner and filed for bankruptcy-law protection in July 1988.    ",<triplet> died <subj> filed <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> planned <subj> loss <obj> cause
"DR Congo President Felix Tshisekedi on May 6 proclaimed a 30-day ""state of siege"" -- effectively martial law -- in North Kivu and neighbouring Ituri province in a bid to curb bloodshed by the ADF.",<triplet> proclaimed <subj> bloodshed <obj> prevent
London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,<triplet> drop <subj> depressed <obj> cause
The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,<triplet> began <subj> blamed <obj> cause
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",<triplet> pass <subj> permission <obj> enable
"Capital expenditure in 1990 will rise slightly, Mr. Marous said, from an estimated $470 million this year. ","<triplet> this <subj> slightly, <obj> 0"
"He took Polly Peck, once a small fabric wholesaler, and used it at as a base to build a conglomerate that has been doubling its profits annually since 1980. ",<triplet> build <subj> doubling <obj> cause
"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ",<triplet> orders <subj> declined <obj> cause
"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",<triplet> regain <subj> look <obj> cause
"The source said theyounger Bush ""sketched out for Sununu"" problems the president is encounteringbecause of the chief of staff's tenure.;   ""He was told . . . the handwritingwas on the wall,"" the source said Monday.;   That, the source said, was whenSununu started calling congressional Republicans and asking them to tell Bushthat the conservative wing of the party, in particular, would  object if hewere fired.;   Officials said the president himself met with Sununu Sunday. ",<triplet> calling <subj> for <obj> 0
"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ",<triplet> he <subj> drags <obj> 0
"Columbia Savings amp Loan Association, reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market, announced a loss for the third quarter of $226.3 million, or $11.57 a share.    ",<triplet> from <subj> the <obj> 0
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",<triplet> crackdown <subj> damage <obj> prevent
"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ","<triplet> it <subj> Roy, <obj> 0"
---   Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround.,<triplet> prepare <subj> loss <obj> cause
"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ",<triplet> agreement <subj> sought <obj> cause
"National Intergroup in the year-ago third quarter earned $22.5 million, or 97 cents a share, including a gain of $18 million from the sale of a steel tube company. ",<triplet> sale <subj> earned <obj> cause
"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ",<triplet> offering <subj> owning <obj> cause
"A senior dealer with Warburg Securities noted British Gas, the most active blue-chip stock at 20 million shares traded, was affected by the political implications of Mr. Lawson's departure and Mrs. Thatcher's cabinet shuffle.    ",<triplet> shares <subj> blue-chip <obj> 0
"The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best practices on how to protect people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential threats like IT outages, cyber-attacks, natural disasters, and many other critical events.",<triplet> practices <subj> threats <obj> prevent
"   -- A new adjustable voltage mode enabling a range from 15V to one of three maximum voltages (28V, 36V, or 48V) depending on the available power allowing the device being powered to request specific voltages to a 100 mV resolution.",<triplet> mode <subj> three <obj> enable
"This quarter's loss includes pretax charges of $4.9 million on the proposed discontinuation of the company's troubled British subsidiary, and $3.7 million of other write-offs the company said were non-recurring and principally related to inventory, publishing advances and pre-publication costs. ",<triplet> and <subj> of <obj> 0
"MGM Grand said the latest stock offering wo n't cover the $600 million or more cost of building the proposed resort and theme park, and added it will need to seek additional financing, either through bank borrowings or debt and equity offerings, at a later date. ",<triplet> seek <subj> or <obj> 0
"""If they can ban president Trump, all conservative voices could be next,"" House Minority Leader Kevin McCarthy tweeted.",<triplet> they <subj> voices <obj> prevent
"Rather, Mr. Perlman said, Control Data intends to bid for the coming Minnesota lottery contract and is seeking new applications for the technology overseas, where ""there is great interest in games of skill."" ",<triplet> Data <subj> bid <obj> 0
"But as the craze died, Coleco failed  to come up with another winner and filed for bankruptcy-law protection in July 1988.    ",<triplet> died <subj> failed <obj> cause
"Outside the capital, several people were hurt when they rushed to get out of a school in the southwestern city of Les Cayes, said the Rev.",<triplet> rushed <subj> hurt <obj> cause
"Dealers said the turnover, largely confined to the 100-share index stocks, partly reflected the flurry of activity typical at the close of a two-week trading account and the start of a new account. ",<triplet> the <subj> close <obj> 0
"Anheuser said it continues to hold to its earlier-announced goal of a 50% U.S. market share by the mid-1990s.    Beneath the tepid news-release jargon lies a powerful threat from the brewing giant, which last year accounted for about 41% of all U.S. beer sales and is expected to see that grow to 42.5% in the current year. ",<triplet> to <subj> 41% <obj> 0
Analysts warned government restrictions and the slow vaccine rollout will hamper economic recovery efforts.,<triplet> rollout <subj> recovery <obj> prevent
"Dismissing the motion against him, he said it contained ""so many absurd things that there is even no sense in answering to all of them"".",<triplet> absurd <subj> answering <obj> prevent
"Even though the girl was on fire they kept hitting her and they were laughing as if they were enjoying what they were doing. """,<triplet> enjoying <subj> laughing <obj> cause
Banks using The Temenos Banking Cloud have benefited from instant and massive scalability.,<triplet> cloud <subj> scalability <obj> enable
"Former US lawmaker John Warner, who opposed George W. Bush's Iraq troop surge and was once married to Hollywood star Elizabeth Taylor, has died at the age of 94, reports said Wednesday.",<triplet> John Warner <subj> surge <obj> prevent
The semiconductor concern said the interruption in shipment of its 80486 computer chip will be brief and have little impact on the company's earnings.,<triplet> said <subj> the <obj> 0
"""It's far too much money for five birds but we are donating a large part to bird keepers in a centre near here to help animals in difficulty.",<triplet> donating <subj> animals <obj> enable
"He said the independent power segment could grow to provide as much as 50% of near-term generation capacity, adding: ""We expect to supply a significant share of this market.""    ",<triplet> generation <subj> said <obj> 0
"Unisys said that should help it save $500 million a year in costs, again at the high end of the previously reported range of $400 million to $500 million.    ",<triplet> should <subj> $500 <obj> 0
"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",<triplet> orfor <subj> apparently <obj> 0
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",<triplet> attack <subj> operations <obj> prevent
"And when he and President Gorbachev spoke about thedecision in a talk lasting nearly an hour, the President tookpains to listen to what his counterpart had to say, althoughhe already had decided that the Soviet alternative to theallied deadline was unacceptable.   ",<triplet> spoke <subj> took <obj> cause
"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.",<triplet> crises <subj> jobless <obj> enable
"""Amazon will help preserve MGM's heritage and catalog of films, and provide customers with greater access to these existing works.",<triplet> heritage <subj> access <obj> enable
"But because these claims are more difficult to evaluate and have been coming in more slowly, the company has no estimate of the impact of the earthquake on fourth-quarter results.    ",<triplet> coming <subj> estimate <obj> cause
It has said it hopes to control 5% of jewelry business in the U.S. by 1992; currently it controls about 2%.,<triplet> jewelry <subj> hopes <obj> 0
"Instead, Sununusought to prove to the president that his supporters outnumber his critics andthat he should remain in his post.;   One senior official Monday described theWhite House as ""a collection of small groups of aides holding their breaths,""waiting to see whether Sununu survives. ",<triplet> sought <subj> holding <obj> cause
"The Sandbox includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to enable banks to configure new products.",<triplet> Sandbox <subj> configure <obj> enable
London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,<triplet> losses <subj> depressed <obj> cause
"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ",<triplet> changes <subj> disappointed <obj> cause
He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',<triplet> told <subj> crying <obj> cause
"""Belarusians now no longer have the possibility of fleeing Belarus if they want to escape the regime,"" she told AFP in an interview after EU leaders at a summit this week agreed to ban Belarusian carriers.",<triplet> summit <subj> escape <obj> prevent
"Reuters Holdings PLC said Michael Reupke resigned as general manager  to pursue unspecified interests, a move the news organization termed an ""amicable separation.""    ",<triplet> resigned <subj> move <obj> cause
"But while its stock is selling at about half Control Data's estimated breakup value, neither Messrs. Perlman nor Price said he spends much time considering the possibility of a hostile takeover. ","<triplet> value, <subj> Perlman <obj> 0"
Thousands of Australian sports fans were told to self-isolate and get tested for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to avoid another lockdown.,<triplet> tested <subj> lockdown <obj> prevent
The charges were offset in part by a gain from the sale of the company's construction division.,<triplet> sale <subj> gain <obj> cause
"Concern about declines in other markets, especially New York, caused selling pressure.    ","<triplet> York, <subj> declines <obj> 0"
"""The reason this is getting so much visibility is that some started shipping and announced early availability,"" said Hewlett-Packard's Mr. Archuleta. ",<triplet> is <subj> said <obj> 0
"""We're excited to partner with Amazon and bring our trusted platform to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public cloud computing.""",<triplet> platform <subj> cloud <obj> enable
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",<triplet> slowed <subj> created <obj> cause
"Known for its slogan "" do n't do evil, "" Google's new position drew praise from supporters of free speech, who in the past have been critical of the search engine for agreeing to government censorship as a condition for opening its doors in China.""",<triplet> Known <subj> drew <obj> cause
"Since KKR bought RJR in February for $25 billion of debt, it has agreed to sell nearly $5 billion of RJR assets. ",<triplet> bought <subj> sell <obj> cause
"""I don't know what really happened in front of me, but I came into the corner and saw some guys on the ground and I couldn't pass on the right side because I was next to another guy, so I didn't have any chances to avoid a crash.",<triplet> ground <subj> crash <obj> enable
Tony Lama Co. said that Equus Investment II Limited Partnership  has proposed changing the offer for the company to $13.65 in cash and stock from an all-cash transaction.,<triplet> transaction. <subj> from <obj> 0
"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",<triplet> measures <subj> famine <obj> prevent
"My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can pull it together so U.S. troops can come home.",<triplet> pull <subj> come <obj> cause
