causal_text_w_pairs,num_rs,corpus,eg_id,sent_id,text,doc_id,index
"[""<ARG0>PersonX feels bad for PersonY</ARG0> cause <ARG1>PersonX treads lightly</ARG1>""]",0,cnc,0,0,PersonX feels bad for PersonY cause PersonX treads lightly,id,cause_atomic_0_0
"[""<ARG0>PersonX does this every day</ARG0> intend <ARG1>to show responsible</ARG1>""]",0,cnc,0,0,PersonX does this every day intend to show responsible,id,intend_atomic_0_0
"[""<ARG0>PersonX buys paper towels</ARG0> cause <ARG1>Wipe it</ARG1>""]",0,cnc,0,0,PersonX buys paper towels cause Wipe it,id,cause_atomic_0_0
"[""<ARG0>PersonX draws  to the importance</ARG0> intend <ARG1>to answer questions</ARG1>""]",0,cnc,0,0,PersonX draws  to the importance intend to answer questions,id,intend_atomic_0_0
"[""<ARG0>PersonX sets PersonY on fire</ARG0> cause <ARG1>PersonX commits arson</ARG1>""]",0,cnc,0,0,PersonX sets PersonY on fire cause PersonX commits arson,id,cause_atomic_0_0
"[""<ARG0>PersonX uses  as possible</ARG0> cause <ARG1>TO BE WONDER</ARG1>""]",0,cnc,0,0,PersonX uses  as possible cause TO BE WONDER,id,cause_atomic_0_0
"[""<ARG0>PersonX summons for jury duty</ARG0> intend <ARG1>To avoid a fine</ARG1>""]",0,cnc,0,0,PersonX summons for jury duty intend To avoid a fine,id,intend_atomic_0_0
"[""<ARG0>PersonX kisses PersonY on the mouth</ARG0> cause <ARG1>gets germs from PersonY</ARG1>""]",0,cnc,0,0,PersonX kisses PersonY on the mouth cause gets germs from PersonY,id,cause_atomic_0_0
"[""<ARG0>PersonX lasts another </ARG0> intend <ARG1>to look for another job</ARG1>""]",0,cnc,0,0,PersonX lasts another  intend to look for another job,id,intend_atomic_0_0
"[""<ARG0>PersonX gets stolen</ARG0> intend <ARG1>to run away</ARG1>""]",0,cnc,0,0,PersonX gets stolen intend to run away,id,intend_atomic_0_0
"[""<ARG0>PersonX gives PersonY the news</ARG0> cause <ARG1>is thanked</ARG1>""]",0,cnc,0,0,PersonX gives PersonY the news cause is thanked,id,cause_atomic_0_0
"[""<ARG0>PersonX rids horses</ARG0> intend <ARG1>to get off horse</ARG1>""]",0,cnc,0,0,PersonX rids horses intend to get off horse,id,intend_atomic_0_0
"[""<ARG0>PersonX gets the promotion</ARG0> intend <ARG1>to make more money</ARG1>""]",0,cnc,0,0,PersonX gets the promotion intend to make more money,id,intend_atomic_0_0
"[""<ARG0>PersonX takes steps to ensure</ARG0> intend <ARG1>to create list of tasks to be done</ARG1>""]",0,cnc,0,0,PersonX takes steps to ensure intend to create list of tasks to be done,id,intend_atomic_0_0
"[""<ARG0>PersonX takes a long walk</ARG0> intend <ARG1>to get out of the house</ARG1>""]",0,cnc,0,0,PersonX takes a long walk intend to get out of the house,id,intend_atomic_0_0
"[""<ARG0>PersonX is feeling much better</ARG0> intend <ARG1>to go back to work</ARG1>""]",0,cnc,0,0,PersonX is feeling much better intend to go back to work,id,intend_atomic_0_0
"[""<ARG0>PersonX makes a cup of coffee</ARG0> intend <ARG1>to be energized.</ARG1>""]",0,cnc,0,0,PersonX makes a cup of coffee intend to be energized.,id,intend_atomic_0_0
"[""<ARG0>PersonX takes effect on PersonY</ARG0> intend <ARG1>to stop listining to Personx</ARG1>""]",0,cnc,0,0,PersonX takes effect on PersonY intend to stop listining to Personx,id,intend_atomic_0_0
"[""<ARG0>PersonX stays healthy</ARG0> intend <ARG1>to continue exercise</ARG1>""]",0,cnc,0,0,PersonX stays healthy intend to continue exercise,id,intend_atomic_0_0
"[""<ARG0>PersonX feels lazy</ARG0> cause <ARG1>watches tv on the couch</ARG1>""]",0,cnc,0,0,PersonX feels lazy cause watches tv on the couch,id,cause_atomic_0_0
"[""<ARG0>PersonX loses forty pounds</ARG0> intend <ARG1>celebrate</ARG1>""]",0,cnc,0,0,PersonX loses forty pounds intend celebrate,id,intend_atomic_0_0
"[""<ARG0>PersonX makes  immediately</ARG0> intend <ARG1>to be seen as soon as possible</ARG1>""]",0,cnc,0,0,PersonX makes  immediately intend to be seen as soon as possible,id,intend_atomic_0_0
"[""<ARG0>PersonX leads to PersonY understanding</ARG0> intend <ARG1>to see what they know</ARG1>""]",0,cnc,0,0,PersonX leads to PersonY understanding intend to see what they know,id,intend_atomic_0_0
"[""<ARG0>PersonX gives PersonY a special gift</ARG0> cause <ARG1>gets excited about the gift</ARG1>""]",0,cnc,0,0,PersonX gives PersonY a special gift cause gets excited about the gift,id,cause_atomic_0_0
"[""<ARG0>PersonX is making breakfast</ARG0> cause <ARG1>fries eggs</ARG1>""]",0,cnc,0,0,PersonX is making breakfast cause fries eggs,id,cause_atomic_0_0
"[""<ARG0>PersonX wears a jacket</ARG0> cause <ARG1>PersonX stays dry</ARG1>""]",0,cnc,0,0,PersonX wears a jacket cause PersonX stays dry,id,cause_atomic_0_0
"[""<ARG0>PersonX has food poisoning</ARG0> intend <ARG1>get diarrhea</ARG1>""]",0,cnc,0,0,PersonX has food poisoning intend get diarrhea,id,intend_atomic_0_0
"[""<ARG0>PersonX gets supplies</ARG0> intend <ARG1>to be prepared</ARG1>""]",0,cnc,0,0,PersonX gets supplies intend to be prepared,id,intend_atomic_0_0
"[""<ARG0>PersonX saves  from destruction</ARG0> cause <ARG1>get paid a lot of money</ARG1>""]",0,cnc,0,0,PersonX saves  from destruction cause get paid a lot of money,id,cause_atomic_0_0
"[""<ARG0>PersonX pays PersonY another </ARG0> intend <ARG1>To close out a deal with Y</ARG1>""]",0,cnc,0,0,PersonX pays PersonY another  intend To close out a deal with Y,id,intend_atomic_0_0
"[""<ARG0>PersonX gets a bath</ARG0> intend <ARG1>to be clean</ARG1>""]",0,cnc,0,0,PersonX gets a bath intend to be clean,id,intend_atomic_0_0
"[""<ARG0>PersonX wraps  around waist</ARG0> cause <ARG1>smiles</ARG1>""]",0,cnc,0,0,PersonX wraps  around waist cause smiles,id,cause_atomic_0_0
"[""<ARG0>PersonX understands the  better</ARG0> cause <ARG1>makes a better grade</ARG1>""]",0,cnc,0,0,PersonX understands the  better cause makes a better grade,id,cause_atomic_0_0
"[""<ARG0>PersonX is bullied in school</ARG0> intend <ARG1>to tell his parents</ARG1>""]",0,cnc,0,0,PersonX is bullied in school intend to tell his parents,id,intend_atomic_0_0
"[""<ARG0>PersonX breaks a window</ARG0> intend <ARG1>to  burglarize a house.</ARG1>""]",0,cnc,0,0,PersonX breaks a window intend to  burglarize a house.,id,intend_atomic_0_0
"[""<ARG0>PersonX goes through the motions</ARG0> intend <ARG1>to do anything else</ARG1>""]",0,cnc,0,0,PersonX goes through the motions intend to do anything else,id,intend_atomic_0_0
"[""<ARG0>PersonX wears  to school</ARG0> intend <ARG1>to wear something</ARG1>""]",0,cnc,0,0,PersonX wears  to school intend to wear something,id,intend_atomic_0_0
"[""<ARG0>PersonX interferes in PersonY way</ARG0> intend <ARG1>to grow with PersonY</ARG1>""]",0,cnc,0,0,PersonX interferes in PersonY way intend to grow with PersonY,id,intend_atomic_0_0
"[""<ARG0>PersonX gets lots of candy</ARG0> cause <ARG1>gains 10 lbs</ARG1>""]",0,cnc,0,0,PersonX gets lots of candy cause gains 10 lbs,id,cause_atomic_0_0
"[""<ARG0>PersonX takes PersonY to the station</ARG0> cause <ARG1>meets people</ARG1>""]",0,cnc,0,0,PersonX takes PersonY to the station cause meets people,id,cause_atomic_0_0
"[""<ARG0>PersonX grasps both of breasts firmly</ARG0> cause <ARG1>tired</ARG1>""]",0,cnc,0,0,PersonX grasps both of breasts firmly cause tired,id,cause_atomic_0_0
"[""<ARG0>PersonX achieves PersonY objective</ARG0> cause <ARG1>GET WHAT THEY WANTED FROM X</ARG1>""]",0,cnc,0,0,PersonX achieves PersonY objective cause GET WHAT THEY WANTED FROM X,id,cause_atomic_0_0
"[""<ARG0>PersonX eventually got married</ARG0> cause <ARG1>go on honeymoon</ARG1>""]",0,cnc,0,0,PersonX eventually got married cause go on honeymoon,id,cause_atomic_0_0
"[""<ARG0>PersonX watches birds</ARG0> cause <ARG1>they see more species for their list</ARG1>""]",0,cnc,0,0,PersonX watches birds cause they see more species for their list,id,cause_atomic_0_0
"[""<ARG0>PersonX wants to be a pilot</ARG0> intend <ARG1>take pilot exams</ARG1>""]",0,cnc,0,0,PersonX wants to be a pilot intend take pilot exams,id,intend_atomic_0_0
"[""<ARG0>PersonX interferes in PersonY way</ARG0> cause <ARG1>is given a citation</ARG1>""]",0,cnc,0,0,PersonX interferes in PersonY way cause is given a citation,id,cause_atomic_0_0
"[""<ARG0>PersonX confronts every </ARG0> intend <ARG1>for them to do better</ARG1>""]",0,cnc,0,0,PersonX confronts every  intend for them to do better,id,intend_atomic_0_0
"[""<ARG0>PersonX wants to be an artist</ARG0> intend <ARG1>to paint</ARG1>""]",0,cnc,0,0,PersonX wants to be an artist intend to paint,id,intend_atomic_0_0
"[""<ARG0>PersonX sets PersonY on fire</ARG0> intend <ARG1>Person Y to burn.</ARG1>""]",0,cnc,0,0,PersonX sets PersonY on fire intend Person Y to burn.,id,intend_atomic_0_0
"[""<ARG0>PersonX eats for dinner</ARG0> intend <ARG1>to relax on the couch</ARG1>""]",0,cnc,0,0,PersonX eats for dinner intend to relax on the couch,id,intend_atomic_0_0
"[""<ARG0>PersonX takes so long</ARG0> cause <ARG1>missed oportunity</ARG1>""]",0,cnc,0,0,PersonX takes so long cause missed oportunity,id,cause_atomic_0_0
"[""<ARG0>PersonX changes clothes</ARG0> intend <ARG1>to look good</ARG1>""]",0,cnc,0,0,PersonX changes clothes intend to look good,id,intend_atomic_0_0
"[""<ARG0>PersonX gives the  a sense</ARG0> intend <ARG1>to explain something</ARG1>""]",0,cnc,0,0,PersonX gives the  a sense intend to explain something,id,intend_atomic_0_0
"[""<ARG0>PersonX works with animals</ARG0> intend <ARG1>to work with clients</ARG1>""]",0,cnc,0,0,PersonX works with animals intend to work with clients,id,intend_atomic_0_0
"[""<ARG0>PersonX wastes PersonY time</ARG0> intend <ARG1>to go dancing</ARG1>""]",0,cnc,0,0,PersonX wastes PersonY time intend to go dancing,id,intend_atomic_0_0
"[""<ARG0>PersonX joins a team</ARG0> intend <ARG1>to practice</ARG1>""]",0,cnc,0,0,PersonX joins a team intend to practice,id,intend_atomic_0_0
"[""<ARG0>PersonX keeps  up all night</ARG0> cause <ARG1>yells at PersonX</ARG1>""]",0,cnc,0,0,PersonX keeps  up all night cause yells at PersonX,id,cause_atomic_0_0
"[""<ARG0>PersonX greets PersonY warmly</ARG0> cause <ARG1>has a conversation</ARG1>""]",0,cnc,0,0,PersonX greets PersonY warmly cause has a conversation,id,cause_atomic_0_0
"[""<ARG0>PersonX flies the coop</ARG0> cause <ARG1>gets killed</ARG1>""]",0,cnc,0,0,PersonX flies the coop cause gets killed,id,cause_atomic_0_0
"[""<ARG0>PersonX tastes amazing</ARG0> cause <ARG1>they are arrested</ARG1>""]",0,cnc,0,0,PersonX tastes amazing cause they are arrested,id,cause_atomic_0_0
"[""<ARG0>PersonX holds in PersonY hand</ARG0> cause <ARG1>feels the warmth of PersonY body</ARG1>""]",0,cnc,0,0,PersonX holds in PersonY hand cause feels the warmth of PersonY body,id,cause_atomic_0_0
"[""<ARG0>PersonX takes a test</ARG0> intend <ARG1>to prove his ability</ARG1>""]",0,cnc,0,0,PersonX takes a test intend to prove his ability,id,intend_atomic_0_0
"[""<ARG0>PersonX connects the  together</ARG0> cause <ARG1>gets a new idea</ARG1>""]",0,cnc,0,0,PersonX connects the  together cause gets a new idea,id,cause_atomic_0_0
"[""<ARG0>PersonX finds PersonY alone</ARG0> cause <ARG1>gets introduced to drugs</ARG1>""]",0,cnc,0,0,PersonX finds PersonY alone cause gets introduced to drugs,id,cause_atomic_0_0
"[""<ARG0>PersonX mentions in PersonY chapter</ARG0> cause <ARG1>becomes recognized</ARG1>""]",0,cnc,0,0,PersonX mentions in PersonY chapter cause becomes recognized,id,cause_atomic_0_0
"[""<ARG0>PersonX makes  in the kitchen</ARG0> intend <ARG1>eat something</ARG1>""]",0,cnc,0,0,PersonX makes  in the kitchen intend eat something,id,intend_atomic_0_0
"[""<ARG0>PersonX wants to try</ARG0> cause <ARG1>get better</ARG1>""]",0,cnc,0,0,PersonX wants to try cause get better,id,cause_atomic_0_0
"[""<ARG0>PersonX gives PersonY a special gift</ARG0> cause <ARG1>They recieve a gift.</ARG1>""]",0,cnc,0,0,PersonX gives PersonY a special gift cause They recieve a gift.,id,cause_atomic_0_0
"[""<ARG0>PersonX thanks  for permission</ARG0> intend <ARG1>to be polite</ARG1>""]",0,cnc,0,0,PersonX thanks  for permission intend to be polite,id,intend_atomic_0_0
"[""<ARG0>PersonX gives  food</ARG0> intend <ARG1>to gain support</ARG1>""]",0,cnc,0,0,PersonX gives  food intend to gain support,id,intend_atomic_0_0
"[""<ARG0>PersonX asks PersonY to show</ARG0> intend <ARG1>to tell PersonX they will show another day.</ARG1>""]",0,cnc,0,0,PersonX asks PersonY to show intend to tell PersonX they will show another day.,id,intend_atomic_0_0
"[""<ARG0>PersonX takes  everyday</ARG0> intend <ARG1>to smell good</ARG1>""]",0,cnc,0,0,PersonX takes  everyday intend to smell good,id,intend_atomic_0_0
"[""<ARG0>PersonX is getting a divorce</ARG0> intend <ARG1>to finish the divorce</ARG1>""]",0,cnc,0,0,PersonX is getting a divorce intend to finish the divorce,id,intend_atomic_0_0
"[""<ARG0>PersonX challenges  to a fight</ARG0> cause <ARG1>gets beat up</ARG1>""]",0,cnc,0,0,PersonX challenges  to a fight cause gets beat up,id,cause_atomic_0_0
"[""<ARG0>PersonX presents PersonY appearance</ARG0> intend <ARG1>to perform</ARG1>""]",0,cnc,0,0,PersonX presents PersonY appearance intend to perform,id,intend_atomic_0_0
"[""<ARG0>PersonX comes over last night</ARG0> intend <ARG1>to go over to their place</ARG1>""]",0,cnc,0,0,PersonX comes over last night intend to go over to their place,id,intend_atomic_0_0
"[""<ARG0>PersonX describes the  in detail</ARG0> cause <ARG1>IN A STATE OF PANIC</ARG1>""]",0,cnc,0,0,PersonX describes the  in detail cause IN A STATE OF PANIC,id,cause_atomic_0_0
"[""<ARG0>PersonX takes a bite out</ARG0> cause <ARG1>eases hunger</ARG1>""]",0,cnc,0,0,PersonX takes a bite out cause eases hunger,id,cause_atomic_0_0
"[""<ARG0>PersonX bears  unto the PersonY</ARG0> intend <ARG1>To be treated fairly</ARG1>""]",0,cnc,0,0,PersonX bears  unto the PersonY intend To be treated fairly,id,intend_atomic_0_0
"[""<ARG0>PersonX touches a nerve</ARG0> cause <ARG1>ignored</ARG1>""]",0,cnc,0,0,PersonX touches a nerve cause ignored,id,cause_atomic_0_0
"[""<ARG0>PersonX makes more friends</ARG0> intend <ARG1>to talk to everyone</ARG1>""]",0,cnc,0,0,PersonX makes more friends intend to talk to everyone,id,intend_atomic_0_0
"[""<ARG0>PersonX removes  from the blood</ARG0> intend <ARG1>to finish the job and go to lunch</ARG1>""]",0,cnc,0,0,PersonX removes  from the blood intend to finish the job and go to lunch,id,intend_atomic_0_0
"[""<ARG0>PersonX feels bad</ARG0> cause <ARG1>cries</ARG1>""]",0,cnc,0,0,PersonX feels bad cause cries,id,cause_atomic_0_0
"[""<ARG0>PersonX asks to go home</ARG0> cause <ARG1>gets yelled at</ARG1>""]",0,cnc,0,0,PersonX asks to go home cause gets yelled at,id,cause_atomic_0_0
"[""<ARG0>PersonX draws a picture</ARG0> intend <ARG1>start coloring</ARG1>""]",0,cnc,0,0,PersonX draws a picture intend start coloring,id,intend_atomic_0_0
"[""<ARG0>PersonX loves to watch tv</ARG0> intend <ARG1>to pass the time</ARG1>""]",0,cnc,0,0,PersonX loves to watch tv intend to pass the time,id,intend_atomic_0_0
"[""<ARG0>PersonX chases the rabbit</ARG0> intend <ARG1>to catch his pet</ARG1>""]",0,cnc,0,0,PersonX chases the rabbit intend to catch his pet,id,intend_atomic_0_0
"[""<ARG0>PersonX waits a half hour</ARG0> intend <ARG1>to ask the doctor questions.</ARG1>""]",0,cnc,0,0,PersonX waits a half hour intend to ask the doctor questions.,id,intend_atomic_0_0
"[""<ARG0>PersonX leads PersonY to the conclusion</ARG0> intend <ARG1>to tell persony that it was great idea</ARG1>""]",0,cnc,0,0,PersonX leads PersonY to the conclusion intend to tell persony that it was great idea,id,intend_atomic_0_0
"[""<ARG0>PersonX always watch </ARG0> cause <ARG1>becomes hungry after watching PersonY eating ramen</ARG1>""]",0,cnc,0,0,PersonX always watch  cause becomes hungry after watching PersonY eating ramen,id,cause_atomic_0_0
"[""<ARG0>PersonX goes the way of </ARG0> intend <ARG1>to accomplish something</ARG1>""]",0,cnc,0,0,PersonX goes the way of  intend to accomplish something,id,intend_atomic_0_0
"[""<ARG0>PersonX finds PersonY answer</ARG0> intend <ARG1>to reply to PersonY</ARG1>""]",0,cnc,0,0,PersonX finds PersonY answer intend to reply to PersonY,id,intend_atomic_0_0
"[""<ARG0>PersonX takes up a collection</ARG0> intend <ARG1>to be helpful</ARG1>""]",0,cnc,0,0,PersonX takes up a collection intend to be helpful,id,intend_atomic_0_0
"[""<ARG0>PersonX drives PersonY to the airport</ARG0> cause <ARG1>gets a parking ticket</ARG1>""]",0,cnc,0,0,PersonX drives PersonY to the airport cause gets a parking ticket,id,cause_atomic_0_0
"[""<ARG0>PersonX is looking for a new car</ARG0> intend <ARG1>get insurance</ARG1>""]",0,cnc,0,0,PersonX is looking for a new car intend get insurance,id,intend_atomic_0_0
"[""<ARG0>PersonX prevents the  from rising</ARG0> intend <ARG1>to see what happens</ARG1>""]",0,cnc,0,0,PersonX prevents the  from rising intend to see what happens,id,intend_atomic_0_0
"[""<ARG0>PersonX has to pay a fine</ARG0> cause <ARG1>Receive it</ARG1>""]",0,cnc,0,0,PersonX has to pay a fine cause Receive it,id,cause_atomic_0_0
"[""<ARG0>PersonX slams  behind PersonY</ARG0> cause <ARG1>PersonX sweats from nervousness</ARG1>""]",0,cnc,0,0,PersonX slams  behind PersonY cause PersonX sweats from nervousness,id,cause_atomic_0_0
"[""<ARG0>PersonX hits the jackpot</ARG0> cause <ARG1>spends a lot of money</ARG1>""]",0,cnc,0,0,PersonX hits the jackpot cause spends a lot of money,id,cause_atomic_0_0
"[""<ARG0>PersonX holds PersonY hand</ARG0> intend <ARG1>To get close to X</ARG1>""]",0,cnc,0,0,PersonX holds PersonY hand intend To get close to X,id,intend_atomic_0_0
"[""<ARG0>PersonX pulls teeth</ARG0> intend <ARG1>to put cotton in the patients mouth</ARG1>""]",0,cnc,0,0,PersonX pulls teeth intend to put cotton in the patients mouth,id,intend_atomic_0_0
"[""<ARG0>PersonX plays with PersonY</ARG0> intend <ARG1>to stay in touch with Person X</ARG1>""]",0,cnc,0,0,PersonX plays with PersonY intend to stay in touch with Person X,id,intend_atomic_0_0
"[""<ARG0>PersonX gives PersonY birth</ARG0> cause <ARG1>gets congratulated</ARG1>""]",0,cnc,0,0,PersonX gives PersonY birth cause gets congratulated,id,cause_atomic_0_0
"[""<ARG0>PersonX goes shopping for one</ARG0> cause <ARG1>gets special treats</ARG1>""]",0,cnc,0,0,PersonX goes shopping for one cause gets special treats,id,cause_atomic_0_0
"[""<ARG0>PersonX takes PersonY account</ARG0> cause <ARG1>PersonY tries to log back in</ARG1>""]",0,cnc,0,0,PersonX takes PersonY account cause PersonY tries to log back in,id,cause_atomic_0_0
"[""<ARG0>PersonX takes  of the situation</ARG0> intend <ARG1>to maintain control</ARG1>""]",0,cnc,0,0,PersonX takes  of the situation intend to maintain control,id,intend_atomic_0_0
"[""<ARG0>PersonX asks PersonY to go</ARG0> intend <ARG1>to go to dinner.</ARG1>""]",0,cnc,0,0,PersonX asks PersonY to go intend to go to dinner.,id,intend_atomic_0_0
"[""<ARG0>PersonX gets a promotion at work</ARG0> intend <ARG1>receive a good compensation</ARG1>""]",0,cnc,0,0,PersonX gets a promotion at work intend receive a good compensation,id,intend_atomic_0_0
"[""<ARG0>PersonX gives PersonY the command</ARG0> intend <ARG1>To obey the command</ARG1>""]",0,cnc,0,0,PersonX gives PersonY the command intend To obey the command,id,intend_atomic_0_0
"[""<ARG0>PersonX grasps both of breasts firmly</ARG0> intend <ARG1>to feel</ARG1>""]",0,cnc,0,0,PersonX grasps both of breasts firmly intend to feel,id,intend_atomic_0_0
"[""<ARG0>PersonX passes PersonY examination</ARG0> intend <ARG1>to reflect on their answers</ARG1>""]",0,cnc,0,0,PersonX passes PersonY examination intend to reflect on their answers,id,intend_atomic_0_0
"[""<ARG0>PersonX sells things</ARG0> cause <ARG1>gets money</ARG1>""]",0,cnc,0,0,PersonX sells things cause gets money,id,cause_atomic_0_0
"[""<ARG0>PersonX gives PersonY the ability</ARG0> intend <ARG1>to help PersonY grow</ARG1>""]",0,cnc,0,0,PersonX gives PersonY the ability intend to help PersonY grow,id,intend_atomic_0_0
"[""<ARG0>PersonX finds PersonY opportunity</ARG0> intend <ARG1>to provide person Y an income</ARG1>""]",0,cnc,0,0,PersonX finds PersonY opportunity intend to provide person Y an income,id,intend_atomic_0_0
"[""<ARG0>PersonX provides  to clients</ARG0> cause <ARG1>Gets references</ARG1>""]",0,cnc,0,0,PersonX provides  to clients cause Gets references,id,cause_atomic_0_0
"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to carry on with the project</ARG1>""]",0,cnc,0,0,PersonX finds the answer intend to carry on with the project,id,intend_atomic_0_0
"[""<ARG0>PersonX goes to the polls</ARG0> intend <ARG1>to see who is wining</ARG1>""]",0,cnc,0,0,PersonX goes to the polls intend to see who is wining,id,intend_atomic_0_0
"[""<ARG0>PersonX listens to the radio</ARG0> intend <ARG1>to hear some news</ARG1>""]",0,cnc,0,0,PersonX listens to the radio intend to hear some news,id,intend_atomic_0_0
"[""<ARG0>PersonX is playing soccer</ARG0> intend <ARG1>to be part of a hobby</ARG1>""]",0,cnc,0,0,PersonX is playing soccer intend to be part of a hobby,id,intend_atomic_0_0
"[""<ARG0>PersonX eats cereal</ARG0> intend <ARG1>to wash the bowl</ARG1>""]",0,cnc,0,0,PersonX eats cereal intend to wash the bowl,id,intend_atomic_0_0
"[""<ARG0>PersonX undergraduate and graduate </ARG0> intend <ARG1>To get a high paying job</ARG1>""]",0,cnc,0,0,PersonX undergraduate and graduate  intend To get a high paying job,id,intend_atomic_0_0
"[""<ARG0>PersonX acts weird</ARG0> cause <ARG1>eccentric</ARG1>""]",0,cnc,0,0,PersonX acts weird cause eccentric,id,cause_atomic_0_0
"[""<ARG0>PersonX makes copies</ARG0> intend <ARG1>to bind the copies</ARG1>""]",0,cnc,0,0,PersonX makes copies intend to bind the copies,id,intend_atomic_0_0
"[""<ARG0>PersonX expresses PersonY views</ARG0> intend <ARG1>to share their viewpoint</ARG1>""]",0,cnc,0,0,PersonX expresses PersonY views intend to share their viewpoint,id,intend_atomic_0_0
"[""<ARG0>PersonX takes a test</ARG0> cause <ARG1>goes out for a drink</ARG1>""]",0,cnc,0,0,PersonX takes a test cause goes out for a drink,id,cause_atomic_0_0
"[""<ARG0>PersonX comes face to face</ARG0> intend <ARG1>to interact</ARG1>""]",0,cnc,0,0,PersonX comes face to face intend to interact,id,intend_atomic_0_0
"[""<ARG0>PersonX comes face to face</ARG0> cause <ARG1>hug.</ARG1>""]",0,cnc,0,0,PersonX comes face to face cause hug.,id,cause_atomic_0_0
"[""<ARG0>PersonX looks inside</ARG0> intend <ARG1>to cure curiosity</ARG1>""]",0,cnc,0,0,PersonX looks inside intend to cure curiosity,id,intend_atomic_0_0
"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>feels pain</ARG1>""]",0,cnc,0,0,PersonX gets cut cause feels pain,id,cause_atomic_0_0
"[""<ARG0>PersonX is getting dirty</ARG0> cause <ARG1>changes clothes</ARG1>""]",0,cnc,0,0,PersonX is getting dirty cause changes clothes,id,cause_atomic_0_0
"[""<ARG0>PersonX affects every </ARG0> cause <ARG1>people are affected by PersonX</ARG1>""]",0,cnc,0,0,PersonX affects every  cause people are affected by PersonX,id,cause_atomic_0_0
"[""<ARG0>PersonX posts photos</ARG0> intend <ARG1>people to see something</ARG1>""]",0,cnc,0,0,PersonX posts photos intend people to see something,id,intend_atomic_0_0
"[""<ARG0>PersonX tries to fight PersonY</ARG0> intend <ARG1>to be mean</ARG1>""]",0,cnc,0,0,PersonX tries to fight PersonY intend to be mean,id,intend_atomic_0_0
"[""<ARG0>PersonX has the wolf by the ear</ARG0> cause <ARG1>gets bitten</ARG1>""]",0,cnc,0,0,PersonX has the wolf by the ear cause gets bitten,id,cause_atomic_0_0
"[""<ARG0>PersonX changes PersonY clothes</ARG0> cause <ARG1>Gets startled</ARG1>""]",0,cnc,0,0,PersonX changes PersonY clothes cause Gets startled,id,cause_atomic_0_0
"[""<ARG0>PersonX expresses PersonY thanks</ARG0> cause <ARG1>smiles</ARG1>""]",0,cnc,0,0,PersonX expresses PersonY thanks cause smiles,id,cause_atomic_0_0
"[""<ARG0>PersonX needs surgery</ARG0> cause <ARG1>gets healed</ARG1>""]",0,cnc,0,0,PersonX needs surgery cause gets healed,id,cause_atomic_0_0
"[""<ARG0>PersonX keeps PersonY calm</ARG0> intend <ARG1>buy drinks</ARG1>""]",0,cnc,0,0,PersonX keeps PersonY calm intend buy drinks,id,intend_atomic_0_0
"[""<ARG0>PersonX challenges  to a <ARG1>fight</ARG1></ARG0> intend <ARG1>fight</ARG1>""]",0,cnc,0,0,PersonX challenges  to a fight intend fight,id,intend_atomic_0_0
"[""<ARG0>PersonX chases the rabbit</ARG0> intend <ARG1>catch the rabbit</ARG1>""]",0,cnc,0,0,PersonX chases the rabbit intend catch the rabbit,id,intend_atomic_0_0
"[""<ARG0>PersonX understands this  better</ARG0> cause <ARG1>passes the class with a C</ARG1>""]",0,cnc,0,0,PersonX understands this  better cause passes the class with a C,id,cause_atomic_0_0
"[""<ARG0>PersonX watches birds</ARG0> cause <ARG1>their eyes hurt after awhile</ARG1>""]",0,cnc,0,0,PersonX watches birds cause their eyes hurt after awhile,id,cause_atomic_0_0
"[""<ARG0>PersonX writes letters</ARG0> intend <ARG1>a pen pale</ARG1>""]",0,cnc,0,0,PersonX writes letters intend a pen pale,id,intend_atomic_0_0
"[""<ARG0>PersonX holds PersonY hand</ARG0> intend <ARG1>to be with personX</ARG1>""]",0,cnc,0,0,PersonX holds PersonY hand intend to be with personX,id,intend_atomic_0_0
"[""<ARG0>PersonX starts a new job</ARG0> cause <ARG1>Meeting new people</ARG1>""]",0,cnc,0,0,PersonX starts a new job cause Meeting new people,id,cause_atomic_0_0
"[""<ARG0>PersonX places an ad</ARG0> cause <ARG1>Sells it</ARG1>""]",0,cnc,0,0,PersonX places an ad cause Sells it,id,cause_atomic_0_0
"[""<ARG0>PersonX is ten years old</ARG0> cause <ARG1>listens to parents</ARG1>""]",0,cnc,0,0,PersonX is ten years old cause listens to parents,id,cause_atomic_0_0
"[""<ARG0>PersonX never told</ARG0> intend <ARG1>to know who did it</ARG1>""]",0,cnc,0,0,PersonX never told intend to know who did it,id,intend_atomic_0_0
"[""<ARG0>PersonX receives another </ARG0> intend <ARG1>to get another to</ARG1>""]",0,cnc,0,0,PersonX receives another  intend to get another to,id,intend_atomic_0_0
"[""<ARG0>PersonX studies very hard for the test</ARG0> intend <ARG1>to sleep</ARG1>""]",0,cnc,0,0,PersonX studies very hard for the test intend to sleep,id,intend_atomic_0_0
"[""<ARG0>PersonX rushes home</ARG0> intend <ARG1>to make sure his brother is okay</ARG1>""]",0,cnc,0,0,PersonX rushes home intend to make sure his brother is okay,id,intend_atomic_0_0
"[""<ARG0>PersonX would be ruined</ARG0> intend <ARG1>to get more money</ARG1>""]",0,cnc,0,0,PersonX would be ruined intend to get more money,id,intend_atomic_0_0
