text,subject,object,relation
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .","the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests",the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility,cause
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .",to identify the lapses and fix responsibility,the Union Cabinet on Wednesday decided to set up a Commission of Inquiry,cause
"She has worked as an assistant for legislators , been involved in a youth action group , competed in a District Council election in 2003 , helped with the organisation of the July 1 march in 2004 and 2005 , and has taken part in the fight to preserve the Star Ferry pier .",to preserve the Star Ferry pier,has taken part in the fight,cause
"She had come to attend the camp and they were staging a demonstration protesting the alleged scam by the trust , he said .",protesting the alleged scam by the trust,they were staging a demonstration,cause
The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,passed,ensure,intend
The government introduced a new program to provide incentives for businesses to invest in infrastructure projects.,introduced,invest,intend
The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,passed,protect,intend
Protests were held over the weekend as displaced families and relatives of missing firefighters demanded compensation and answers about the whereabouts of their loved ones .,displaced families and relatives of missing firefighters demanded compensation and answers about the whereabouts of their loved ones,Protests were held over the weekend,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier,Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",protest of our government,Pakistan neither took action against guilty,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers,so I boycotted his visit,cause
"In the fibers segment, profit rose to $180 million from $155 million, a gain Du Pont attributed to higher demand in the U.S. for most textile products.    ",demand,rose,cause
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",break,proceed,cause
The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,investing,promote,enable
"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ",withdrawal,expire,cause
The LMC workers later protested by dumping garbage on the Hardoi road and blocking traffic .,The LMC workers later protested,dumping garbage on the Hardoi road and blocking traffic,cause
The G20 has agreed to a new framework to promote global economic growth and financial stability.,agreed,promote,enable
"Speaking to mediapersons after the meeting , Pandian said he and Nallakannu had requested the CM to withdraw cases registered against those protesting against KKNPP as they had staged demonstrations in a peaceful manner .",they had staged demonstrations in a peaceful manner,he and Nallakannu had requested the CM to withdraw cases registered against those protesting against KKNPP,cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",against government policies,the protest,cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",against the Centre 's economic policies,The general strike called by the left trade unions,cause
The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses,The controversy,cause
The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,seeking public intervention,the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses,cause
The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,against ‘ police-goonda ’ attack on employees,public intervention,cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","their leaders , arrested in connection with Sunday ’ s clash were released",refused to disperse,cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",Sunday ’ s clash,arrested,cause
"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.",support,aggression,prevent
The government has implemented a series of laws to prevent the spread of extremist ideologies.,laws,Extremist,prevent
"When asked about the response to the ongoing strike , Sugumar said , “ Since the diesel price issue has irked almost all truckers , nearly 95 per cent of trucks are off the roads in the country .",the diesel price issue has irked almost all truckers,nearly 95 per cent of trucks are off the roads in the country,cause
"They then took the workers , who were sleeping there , including the JCB and tractor drivers , to about one km , fearing police retaliation .",fearing police retaliation,"They then took the workers , who were sleeping there , including the JCB and tractor drivers , to about one km",cause
"( SUBS/NEDS : REPEATS TO FIX SLUGS ) Residents of Matlakeng in Zastron , Free State , marched to the Mohokare municipality 's offices on Wednesday to demand water , the Democratic Alliance said .",to demand water,"Residents of Matlakeng in Zastron , Free State , marched to the Mohokare municipality 's offices on Wednesday",cause
Curfew in Kashmir town for fourth day following clashes,clashes,Curfew in Kashmir town for fourth day,cause
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",helped,climbed,cause
",The legislature passed a law to protect the environment from pollution.",Passed,Protect,intend
"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .",to participate in a march which occupied Central,"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch",cause
"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .",a free lunch to participate in a march which occupied Central,"Others , opposing the movement , were bussed in on Sunday , August 17",cause
"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .","Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central",undermining their own argument,cause
"We condemn the incident and intend to file a defamation case against BJP President Tamilisai Soundarrajan for making derogatory speeches against the MLA , ” said Jawahirullah .",making derogatory speeches against the MLA,We condemn the incident and intend to file a defamation case against BJP President Tamilisai Soundarrajan,cause
"Aligarh Muslim University reopens 13th May 2011 03:44 PM ALIGARH : Aligarh Muslim University ( AMU ) , which was closed following clashes between two rival groups of students on April 30 , today reopened .",clashes between two rival groups of students on April 30,"Aligarh Muslim University ( AMU ) , which was closed",cause
"But in spite of its controversial nature , the CSAT was not removed until April 2015 , and that too after massive protests , ” said Anupama Karthik , an aspirant from Hyderabad .",its controversial nature,the CSAT was not removed until April 2015,cause
"But in spite of its controversial nature , the CSAT was not removed until April 2015 , and that too after massive protests , ” said Anupama Karthik , an aspirant from Hyderabad .",massive protests,the CSAT was not removed until April 2015,cause
The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,investing,improve,enable
"Police suspect that the Maoists abducted the workers after the company refused to pay "" protection money "" demanded by the rebels .","the company refused to pay "" protection money "" demanded by the rebels",the Maoists abducted the workers,cause
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",meet,qualify,cause
"Wits students held protests demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement .","demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement",Wits students held protests,cause
"Search is on to trace and recover the abducted people , "" he said .",to trace and recover the abducted people,Search is on,cause
Swami Laxamananda death anniversary : High security in Kandhamal due to VHP programme,VHP programme,High security in Kandhamal,cause
"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ",changes,disappointed,cause
The Canadian government has announced a new strategy to reduce poverty and inequality.,announced a new strategy,reduce,enable
"The lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of a protest staged by them in January , which had caused a huge traffic gridlock in the nerve centre of the city and earned the public anger .",they were also stated to be unhappy about the news coverage of a protest staged by them in January,The lawyers turned their ire against mediapersons,cause
"The lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of a protest staged by them in January , which had caused a huge traffic gridlock in the nerve centre of the city and earned the public anger .",a protest staged by them in January,a huge traffic gridlock in the nerve centre of the city,cause
"The lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of a protest staged by them in January , which had caused a huge traffic gridlock in the nerve centre of the city and earned the public anger .",a huge traffic gridlock in the nerve centre of the city,the public anger,cause
"Moussavi has thereby accepted that he has issued statements even before this, based on which people took to the streets.",took,issued,cause
The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,resolution,proliferation,prevent
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",to ensure that the mobs continued their spree,some inspectors and sub-inspectors allegedly moved in vehicles,cause
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",an argument between two shopkeepers,a communal flare-up,cause
The United Nations passed a resolution to promote the rights of women and girls and ensure their access to education.,passed,promote,intend
",The government has implemented a series of reforms to promote democracy and reduce political corruption.",democracy,corruption,intend
"- Indian Express Debamitra Majumder , Rajeev Kumar , Rajeev Kumar , Debamitra Majumder : New delhi , Fri Apr 16 2010 , 02:02 hrs Raising slogans like "" Panchayato me lar kar pahunche hain , Sansad me bhi lar ke pahuchenge "" ( we fought to reach the panchayats , we will fight to reach the Parliament ) , Muslim women from different parts of the country assembled at Jantar Mantar on Thursday , demanding the passage of Women 's Reservation Bill in the Lok Sabha in the current session of the Parliament .",demanding the passage of Women 's Reservation Bill in the Lok Sabha in the current session of the Parliament,Muslim women from different parts of the country assembled at Jantar Mantar on Thursday,cause
"Earlier , the protesters , led by workers of Jaya Karnataka Vedike , took out a procession and stopped the movement of vehicles for half an hour .","Earlier , the protesters , led by workers of Jaya Karnataka Vedike , took out a procession",stopped the movement of vehicles for half an hour,cause
The government passed a law to increase access to legal services in an effort to reduce discrimination.,passed,reduce,intend
"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ",trimmed,said,cause
"Shenzhen park shop owners seek compensation for flood damage PUBLISHED : Sunday , 17 June , 2007 , 12:00am About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation after their businesses were flooded last week .",flood damage,Shenzhen park shop owners seek compensation,cause
"Shenzhen park shop owners seek compensation for flood damage PUBLISHED : Sunday , 17 June , 2007 , 12:00am About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation after their businesses were flooded last week .",their businesses were flooded last week,About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation,cause
"Shenzhen park shop owners seek compensation for flood damage PUBLISHED : Sunday , 17 June , 2007 , 12:00am About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation after their businesses were flooded last week .",to demand compensation,About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday,cause
A large crowd of men holding umbrellas gathered at Freedom Park sports grounds to wait for him to arrive .,to wait for him to arrive,A large crowd of men holding umbrellas gathered at Freedom Park sports grounds,cause
The United Nations passed a resolution to impose economic sanctions on North Korea in an effort to pressure the government to end its nuclear weapons program.,passed,pressure,intend
Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday,Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala,cause
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,we had gone over a month without teachers,On Tuesday we went to picket at the Western Cape Provincial Legislature,cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district",CPI-Maoist cadres shot dead three persons,cause
"There was also allegation that some of the Congress workers , who came to interrupt the fest , were in an inebriated state .",were in an inebriated state,"some of the Congress workers , who came to interrupt the fest",cause
The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,passed,reduce,intend
“ The JAC has decided to go on work to rule in any given month if the salaries were not paid on first day of that month .,the salaries were not paid on first day of that month,The JAC has decided to go on work to rule in any given month,cause
"Fearing they would not get the forms , the mob turned violent and pelted stones at SDA property and vehicles parked outside .",Fearing they would not get the forms,the mob turned violent and pelted stones at SDA property and vehicles parked outside,cause
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,the government 's refusal to make available finances to improve the infrastructure and services of the public rail system,They were also protesting,cause
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,to improve the infrastructure and services of the public rail system,to make available finances,cause
"The unions are protesting rising inflation , increased privatisation and state anti-labour policies .","rising inflation , increased privatisation and state anti-labour policies",The unions are protesting,cause
"But with the agitation in full swing and disturbances on the campus , they were further postponed .",But with the agitation in full swing and disturbances on the campus,they were further postponed,cause
"NHTSA said its Office of Defects investigation has received 124 reports from consumers about problems with the Prius brakes, including four reports that involved crashes and two that resulted in injuries.",involved,received,cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",against a nuclear power plant in Jaitapur in Maharashtra,the recent demonstrations,cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",a well-established practice,the matter of relief and rehabilitation was left to the state governments,cause
"The slogan , “ We want Sureswari irrigation project not JR Power Plant ” rented the air even as vehicular traffic came to a standstill from 6 am till noon following the blockade by people of Kishorenagar area .",the blockade by people of Kishorenagar area,"The slogan , “ We want Sureswari irrigation project not JR Power Plant ” rented the air even as vehicular traffic came to a standstill from 6 am till noon",cause
"September 28 , 2010 00:00 IST TDP chief addresses ‘ maha dharna ' in the vicinity of Anantapur Collector 's office Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared to march to the State capital and if necessary , to the Assembly , to pressurise the government to solve the farmers problems .","to march to the State capital and if necessary , to the Assembly",Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared,cause
"September 28 , 2010 00:00 IST TDP chief addresses ‘ maha dharna ' in the vicinity of Anantapur Collector 's office Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared to march to the State capital and if necessary , to the Assembly , to pressurise the government to solve the farmers problems .",to pressurise the government to solve the farmers problems,"to march to the State capital and if necessary , to the Assembly",cause
"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",the protests,Police have arrested as many as 181 persons,cause
31st May 2016 10:32 AM NEW DELHI : Jawaharlal Nehru University Students Union ( JNUSU ) president Kanhaiya Kumar urged the nation to come out in large numbers and join the African students for the ‘ March for Justice ’ at the Jantar Mantar in the national capital on Tuesday .,the ‘ March for Justice ’ at the Jantar Mantar in the national capital on Tuesday,Jawaharlal Nehru University Students Union ( JNUSU ) president Kanhaiya Kumar urged the nation to come out in large numbers and join the African students,cause
"14th July 2015 05:14 AM VIJAYAWADA : With the municipal sanitation workers ’ strike entering the fourth day on Monday , the streets of Vijayawada are stinking .",With the municipal sanitation workers ’ strike entering the fourth day on Monday,the streets of Vijayawada are stinking,cause
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,respond,allow,cause
"KERALA Bishops express concern December 27 , 2007 00:00 IST Kochi : The Kerala Catholic Bishops ’ Council ( KCBC ) has expressed concern over the attack on Christian churches , orphanages and the Bishop ’ s House at Kandhamal in Orissa .","the attack on Christian churches , orphanages and the Bishop ’ s House at Kandhamal in Orissa .",The Kerala Catholic Bishops ’ Council ( KCBC ) has expressed concern,cause
"The government has implemented a new policy to provide tax incentives to businesses that hire veterans, in an effort to reduce veteran unemployment.",implemented,reduce,intend
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to join the statewide agitation,Traders pulled down their shutters,cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to oppose the State Government 's move,to join the statewide agitation,cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to amend the APMC Act on Friday,the State Government 's move,cause
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,sought,blocking,prevent
"Congress Workers Stage ' Rail Roko ' in Maharashtra Against Train Fare Hike 25th June 2014 12:36 PM MUMBAI : Congress workers today staged a ' rail roko ' in various parts of Maharashtra , excluding Mumbai , to protest the train fare hike .",to protest the train fare hike,"Congress workers today staged a ' rail roko ' in various parts of Maharashtra , excluding Mumbai",cause
"While the management agreed to take back all the employees who were given the sack after their participated in the strike , representatives of employees agreed to report for duty on Friday morning .",their participated in the strike,the employees who were given the sack,cause
"While a large gathering of students mobilised from across the campus thronged Rohith Stupa , a concrete structure erected last year in his memory , the police and university security guards prevented the entry of more protesters on the campus by barricading all entrances to the university .",the police and university security guards prevented the entry of more protesters on the campus,barricading all entrances to the university,cause
Some people pelted stones at a few shops in Komaralingam in the morning when the shop owners did not down the shutters as mark of respect to Shankar .,the shop owners did not down the shutters as mark of respect to Shankar,Some people pelted stones at a few shops in Komaralingam in the morning,cause
Some people pelted stones at a few shops in Komaralingam in the morning when the shop owners did not down the shutters as mark of respect to Shankar .,mark of respect to Shankar,down the shutters,cause
Police teargassing was answered with a few gunshots in the air from one of the houses .,Police teargassing,a few gunshots in the air from one of the houses,cause
"`` Metrorail in Cape Town has increased its bus trips to 360 , as an emergency measure for our rail commuters during the ongoing strike by some of our staff , '' Modipane said .",an emergency measure for our rail commuters during the ongoing strike by some of our staff,Metrorail in Cape Town has increased its bus trips to 360,cause
"`` Metrorail in Cape Town has increased its bus trips to 360 , as an emergency measure for our rail commuters during the ongoing strike by some of our staff , '' Modipane said .",the ongoing strike by some of our staff,an emergency measure for our rail commuters,cause
The students at the university of the North West had been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,against a proposed increase in tuition fees and the merger of higher education institutions,The students at the university of the North West had been protesting,cause
"KRISHNAGIRI : Call to shun all forms of violence against women December 13 , 2012 00:00 IST Over 300 people form human chain in Krishnagiri Over 300 people , including a sub judge , professors and college students , formed a human chain in Krishnagiri on Wednesday to shun all forms of violence against women .",to shun all forms of violence against women,"Over 300 people , including a sub judge , professors and college students , formed a human chain in Krishnagiri on Wednesday",cause
"The government passed a law to increase access to voting rights, in an effort to ensure equal representation.",passed,ensure,intend
"It is shameful that the government takes this issue so lightly when diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government as a sign of protest against renewed ' racism and Afro-phobia ' , ” he added .","diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government as a sign of protest against renewed ' racism and Afro-phobia '",It is shameful that the government takes this issue so lightly,cause
"It is shameful that the government takes this issue so lightly when diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government as a sign of protest against renewed ' racism and Afro-phobia ' , ” he added .",protest against renewed ' racism and Afro-phobia ',"diplomats from 42 African nations boycotted the weeklong celebration of Africa Day , hosted by the Indian government",cause
The European Union has passed a new directive to ensure the safety of workers in the workplace.,directive,safety,enable
"Ramanathapuram More than 2000 persons , including 949 women , were arrested on Wednesday when they attempted to tap toddy at various places in the district .",they attempted to tap toddy at various places in the district,"More than 2000 persons , including 949 women , were arrested on Wednesday",cause
"As the information was spread in the area , the public started gathering in front of the check-post demanding the arrest of the policeman .",the information was spread in the area,the public started gathering in front of the check-post,cause
"As the information was spread in the area , the public started gathering in front of the check-post demanding the arrest of the policeman .",demanding the arrest of the policeman,the public started gathering in front of the check-post,cause
Trump faced a backlash in March when he referred to the 1989 Tiananmen Square protests as a “ riot ” .,he referred to the 1989 Tiananmen Square protests as a “ riot ”,Trump faced a backlash in March,cause
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",her election campaign in the city on Thursday,Trinamool Congress supremo Mamata Banerjee organised a huge padayatra,cause
The Canadian government has announced a new program to help women access leadership roles in the workplace.,program,leadership,enable
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",having been criticised for their actions against protesters at a smaller protest on 12 June,Up until midnight police were far more restrained with their use of force,cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .","they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet",having been criticised for their actions against protesters at a smaller protest on 12 June,cause
The government has implemented a series of environmental reforms to protect the environment.,reforms,protect,enable
"KCR , who was arrested Sunday and sent to judicial custody for 14 days ahead of his ' fast unto death ' , launched the hunger strike in Khammam sub-jail .","KCR , who was arrested Sunday and sent to judicial custody for 14 days ahead of his ' fast unto death",launched the hunger strike in Khammam sub-jail,cause
The lawyers are on a strike since Thursday after the incident .,the incident,The lawyers are on a strike since Thursday,cause
"Through a strategic collaboration, AWS and Deloitte empower customers to transform their business and innovate faster by combining AWS technologies with Deloitte's deep industry experience.",collaboration,innovate,enable
"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .",an encounter with militants at Mallapora village near Charar-e-Sharief,CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed,cause
"ANA Reporter JOHANNESBURG , 10 April ( ANA ) - Emfuleni Local Municipality in Gauteng has said that it regrets the loss of life following incidents of violence in Rus-ter-vaal earlier on Wednesday morning in which two people died in alleged clashes between security agency the Red Ants and land invaders in the area .",incidents of violence in Rus-ter-vaal earlier on Wednesday morning,the loss of life,cause
"ANA Reporter JOHANNESBURG , 10 April ( ANA ) - Emfuleni Local Municipality in Gauteng has said that it regrets the loss of life following incidents of violence in Rus-ter-vaal earlier on Wednesday morning in which two people died in alleged clashes between security agency the Red Ants and land invaders in the area .",alleged clashes between security agency the Red Ants and land invaders in the area,two people died,cause
It is being alleged that racism could have been one of the triggers for the quarrel .,racism,the quarrel,cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",protesting against the attack,RTC staff observed a bandh,cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",they parked them on the main thoroughfare,no RTC bus in the district plied today,cause
"Meanwhile , protesting against the attack , RTC staff observed a bandh ; no RTC bus in the district plied today as they parked them on the main thoroughfare , putting the public to great inconvenience .",they parked them on the main thoroughfare,putting the public to great inconvenience,cause
"Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka , with political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils .",political parties and students demanding that the Centre take a strong stand against what was being seen as “ genocide ’ ’ of ethnic Tamils,Tamil Nadu witnessed high-voltage protests for days over the UNHRC resolution on Lanka,cause
"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .",informal dwellers went to the Madibeng municpality,The protest started on Monday,cause
"The protest started on Monday , when informal dwellers went to the Madibeng municpality to demand the answers to the memorundum they had handed over to the Office of the Premier on April 4 .",demand the answers to the memorundum they had handed over to the Office of the Premier on April 4,informal dwellers went to the Madibeng municpality,cause
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",the caste violence,wrecked the lives of over a thousand Dalits earlier this month,cause
The House of Representatives has passed a resolution that would increase the minimum wage to $15 an hour.,resolution,increase,enable
MUMBAI : The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ) claimed one life on Thursday .,against 15 percent water supply cut by the Shiv Sena-ruled Brihanmumbai Municipal Corporation ( BMC ),The protest by NGO ‘ Swabhiman ’ led by Maharashtra Industry Minister Narayan Rane ’ s son Nitesh Rane,cause
Rights attached to the company's common shares were issued that are triggered if a hostile bidder acquires more than 20% of the shares outstanding.,issued,acquires,cause
"Amplats workers went on strike on September 12 , demanding a monthly salary of R16,000 .","demanding a monthly salary of R16,000",Amplats workers went on strike on September 12,cause
Tension gripped the city following the blasts and a red alert was sounded at all installations .,the blasts,Tension gripped the city,cause
Tension gripped the city following the blasts and a red alert was sounded at all installations .,the blasts,a red alert was sounded at all installations,cause
"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .",to protest the conspiracy,People have been forced to come out on the streets,cause
"People have been forced to come out on the streets to protest the conspiracy to dislodge my government , "" said Modi while demanding that she should be recalled .",to dislodge my government,to protest the conspiracy,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",tense situation,schools would be closed,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",bandh,tense situation,cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",to avoid protests further down the road,he was diverting traffic on the R52 leading to Sannieshof,cause
"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",expire,extend,cause
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",possession,escape,cause
The government implemented a new policy to promote economic inclusion.,implemented,promote,intend
"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","their employers do not accede to their R12,500 pay demand",Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week,cause
