context,triplets
London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,<triplet> drop <subj> depressed <obj> cause
"But as the craze died, Coleco failed  to come up with another winner and filed for bankruptcy-law protection in July 1988.    ",<triplet> died <subj> filed <obj> cause
Estimates from traders put it at less than 5% of Nasdaq's average daily volume of roughly 133 million shares.,<triplet> 133 <subj> 5% <obj> 0
Mr. Lortie joined Provigo in 1985 and spearheaded the company's drive to grow outside its traditional food business.,<triplet> joined <subj> grow <obj> cause
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",<triplet> resources <subj> body <obj> enable
"The message to the chief of staff was meant to be taken as a suggestionthat Sununu offer to resign, one highly placed source said. ",<triplet> message <subj> taken <obj> intend
Hudson's Bay Co. announced terms of a previously proposed rights issue that is expected to raise about 396 million Canadian dollars (US$337 million) net of expenses.,<triplet> raise <subj> announced <obj> intend
"""Once again we have turned to our friends in Portugal to help both UEFA and the Champions League and I am, as always, very grateful to the FPF and the Portuguese government for agreeing to stage the match at such short notice,"" said UEFA president Aleksander Ceferin.",<triplet> Portugal <subj> stage <obj> enable
Hyper-Personalized Recommendations will also help increase the matchmaking accuracy and enable companies to seize business opportunities effectively.,<triplet> Hyper-Personalized <subj> and <obj> enable
The restructuring program  is designed  to increase the company's tangible capital ratio.,<triplet> program <subj> increase <obj> intend
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",<triplet> inflicted <subj> remained <obj> cause
"In effect, McCaw has forced LIN's hand by bidding $1.9 billion for the stake earlier this month.    ",<triplet> bidding <subj> forced <obj> cause
He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',<triplet> told <subj> crying <obj> cause
"Earnings  were hurt by disposal of operations in its restructuring, Reed said. ",<triplet> disposal <subj> hurt <obj> cause
And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,<triplet> taking <subj> support <obj> intend
"In the year-ago period, Bethlehem earned $101.4 million, or $1.27 a share, including a $3.8 million gain from early retirement of debt.    ",<triplet> debt <subj> early <obj> cause
The charges were offset in part by a gain from the sale of the company's construction division.,<triplet> gain <subj> offset <obj> cause
"""Amazon will help preserve MGM's heritage and catalog of films, and provide customers with greater access to these existing works.",<triplet> Amazon <subj> MGM <obj> enable
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,<triplet> operations <subj> isolate <obj> intend
"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ",<triplet> declines <subj> hurt <obj> cause
"Last month, Canadian Bond Rating Service downgraded Provigo's commercial paper and debentures because of its lackluster performance.    ",<triplet> performance <subj> downgraded <obj> cause
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",<triplet> settlement <subj> exodus <obj> prevent
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",<triplet> helped <subj> climbed <obj> cause
"""We are thrilled that the investment is approved and eager to leverage Kymeta's expertise in hybrid satellite and cellular connectivity solutions,"" said Youn Chul Kim, CEO of HSC.",<triplet> investment <subj> connectivity <obj> enable
"But as the craze died, Coleco failed  to come up with another winner and filed for bankruptcy-law protection in July 1988.    ",<triplet> died <subj> failed <obj> cause
"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ",<triplet> doing <subj> destroy <obj> cause
"A few people do think he is a real character, particularly with the tour of his house on'Baker Street' adding fuel to the fire so to speak, "" Mark Di-Toro from Visit Britain said.""",<triplet> adding <subj> think <obj> cause
"Moussavi has thereby accepted that he has issued statements even before this, based on which people took to the streets.",<triplet> took <subj> issued <obj> cause
"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ",<triplet> hammered <subj> third-quarter <obj> cause
"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief. ",<triplet> Reuters <subj> appointment <obj> cause
They said contributing to the downward drift was the fact that many professional traders had chosen to square positions ahead of the weekend.,<triplet> that <subj> They <obj> 0
"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",<triplet> organization <subj> partners <obj> enable
"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",<triplet> on <subj> chosen <obj> cause
"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",<triplet> needs <subj> overhauling <obj> cause
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prevented hundreds of residents from  fleeing and the UN to relocate some of its staff.",<triplet> Aftershocks <subj> residents <obj> prevent
Traders said the market remains extremely nervous because of the wild swings seen on the New York Stock Exchange last week.,<triplet> Stock <subj> seen <obj> 0
"""Belarusians now no longer have the possibility of fleeing Belarus if they want to escape the regime,"" she told AFP in an interview after EU leaders at a summit this week agreed to ban Belarusian carriers.",<triplet> summit <subj> escape <obj> prevent
"After the split, the company will have more than 4.7 million shares outstanding. ",<triplet> split <subj> have <obj> cause
"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,<triplet> growing <subj> decide <obj> cause
"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",<triplet> acquisitions <subj> use <obj> intend
"The supplement contains various information that has been filed with the Securities and Exchange Commission since Dow Jones launched the offer on Sept. 26, but it does n't change the terms and conditions of the offer except to extend its expiration date.    ",<triplet> launched <subj> filed <obj> cause
"That would be a huge problem if it were to continue, because Unisys is betting its business on the assumption that customers want to move away from using operating systems that run on only one manufacturer's equipment and toward systems -- mainly Unix -- that work on almost anyone's machines.    ",<triplet> betting <subj> problem <obj> cause
"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ",<triplet> paid <subj> buy <obj> cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ","<triplet> sharp <subj> investors, <obj> 0"
"""I urge members of the Security Council and other Member States to take any steps possible to prevent a famine from occurring,"" he said.",<triplet> steps <subj> famine <obj> prevent
"At a news conference, Mr. Fournier accused Paribas of planning to pay for the takeover by selling parts of the company, whose interests include insurance, banking, tuna canning, sugar and orange juice.    ",<triplet> planning <subj> accused <obj> cause
"With its restructuring plan approved by Norwegian and Irish courts, the company can now emerge from bankruptcy protection.",<triplet> plan <subj> bankruptcy <obj> enable
Several Google users and fans gathered in front of the company's China headquarters in northwest Beijing to express support for Internet freedom.,<triplet> gathered <subj> express <obj> intend
"But the big, often tumultuous slide in stock prices this month has turned some of those who have been profiting from the practice against it.    ",<triplet> stock <subj> it. <obj> 0
"Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income. ",<triplet> reversal <subj> gain <obj> cause
"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ",<triplet> businesses <subj> benefiting <obj> cause
"NHTSA said its Office of Defects investigation has received 124 reports from consumers about problems with the Prius brakes, including four reports that involved crashes and two that resulted in injuries.",<triplet> involved <subj> received <obj> cause
"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ",<triplet> removal <subj> mount <obj> enable
But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,<triplet> pact <subj> fail <obj> cause
The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,<triplet> retirement <subj> gains <obj> cause
"Elected in 1810, he signed an obscure redistricting bill that enabled greater and perhaps disproportionate Republican representation in the Massachusetts legislature.",<triplet> signed <subj> enabled <obj> enable
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",<triplet> fell <subj> fed <obj> cause
"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",<triplet> criticized <subj> used <obj> cause
"Even if the solution ends up being a relatively simple and inexpensive software adjustment, the Prius braking problems come at a bad time for Toyota, which has seen its prized reputation for quality and safety badly damaged by the recalls and the news attention given to them.",<triplet> given <subj> damaged <obj> cause
"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.",<triplet> required <subj> announced <obj> cause
"Dismissing the motion against him, he said it contained ""so many absurd things that there is even no sense in answering to all of them"".",<triplet> absurd <subj> answering <obj> prevent
"The USB-IF facilitates the development of high-quality compatible USB devices through its logo and compliance program, and promotes the benefits of USB and the quality of products that have passed compliance testing.",<triplet> USB-IF <subj> promotes <obj> enable
President Bush implied as much yesterday when reporters asked whether the interdiction would apply to food.,<triplet> asked <subj> implied <obj> cause
"Concern about declines in other markets, especially New York, caused selling pressure.    ",<triplet> caused <subj> about <obj> 0
"Over 700 financial institutions use Temenos SaaS such as Al Ain Finance, Alpian, Flowbank, Flowe, Itau, Orange Bank and they will now benefit from all the new rich features of The Temenos Banking Cloud.",<triplet> SaaS <subj> Cloud <obj> enable
"The exhibition, held at the private Crossroads of Civilisations Museum in Dubai, included stories of Arabs and Muslims who protected Jews during the Holocaust and saved them from death at the hands of the Nazis.",<triplet> protected <subj> death <obj> prevent
"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ",<triplet> to <subj> protect <obj> 0
"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",<triplet> nearly <subj> police <obj> prevent
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,<triplet> using <subj> magnified <obj> cause
"Since KKR bought RJR in February for $25 billion of debt, it has agreed to sell nearly $5 billion of RJR assets. ",<triplet> bought <subj> agreed <obj> cause
"The tipping point came after what Google calls "" sophisticated "" cyber attacks originating from within China, targeting G-mail accounts of Chinese human rights activists.",<triplet> originating <subj> came <obj> cause
The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,<triplet> adopted <subj> unwanted <obj> intend
"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",<triplet> operating <subj> constrained <obj> cause
"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",<triplet> of <subj> its <obj> 0
"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled. ","<triplet> defensive <subj> crash, <obj> 0"
"To mollify shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also agreed to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isn't as high as the value that shareholders would have realized from the McCaw offer.    ",<triplet> much <subj> mollify <obj> cause
"The 51-year-old Italian still has a year left in his contract, but has been at loggerheads with the cash-strapped club's Chinese owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.",<triplet> building <subj> home <obj> prevent
"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.",<triplet> aired <subj> described <obj> cause
"But because these claims are more difficult to evaluate and have been coming in more slowly, the company has no estimate of the impact of the earthquake on fourth-quarter results.    ",<triplet> coming <subj> estimate <obj> cause
"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ",<triplet> woo <subj> help <obj> intend
"The results made net income for the year ended Aug. 31 C$2.7 million, or 20 Canadian cents a share, down from C$9.7 million, or 70 Canadian cents a share last year. ",<triplet> results <subj> made <obj> cause
Chelsea were given a Champions League final fitness boost on Wednesday as France midfielder N'Golo Kante and Senegal goalkeeper Edouard Mendy returned to training.,<triplet> Chelsea <subj> training <obj> enable
"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ",<triplet> troubles <subj> stopped <obj> cause
"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ",<triplet> discounting <subj> depressed <obj> cause
The earnings growth also was fueled by the company's ability to cut net financing spending by half to around 15 million guilders.,<triplet> cut <subj> growth <obj> cause
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ",<triplet> assemble <subj> growing <obj> cause
"""It would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.""",<triplet> actions <subj> recovery <obj> prevent
-- Stannous Fluoride Toothpaste Stannous Fluoride (SnF2) helps to protect your gums against bacterial plaque.,<triplet> SnF2 <subj> plaque <obj> prevent
The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,<triplet> fueled <subj> raises <obj> cause
"While Westinghouse hasn't had a nuclear power plant order from a U.S. utility in about a decade, excess capacity is beginning to shrink. ",<triplet> had <subj> nuclear <obj> 0
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",<triplet> self-isolate <subj> notably <obj> prevent
"The debate over how to alleviate those shortages has intensified in recent years, pitching advocates of privatization programs against those who say water is a public good and that its collection and distribution should remain in the public sector.",<triplet> intensified <subj> pitching <obj> cause
To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,<triplet> give <subj> added <obj> intend
"Facebook and Instagram on Wednesday announced plans to let users stop displaying ""like"" tallies racked up by posts, letting people opt out of seeking status through the approval of others.",<triplet> plans <subj> status <obj> enable
"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",<triplet> won <subj> stay <obj> cause
"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.    ",<triplet> strengthening <subj> lowers <obj> cause
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",<triplet> Milan <subj> medical <obj> enable
"John C. Marous, chairman and chief executive officer, also said the company expects sales from continuing businesses to rise 8.5% annually through the next three years.    ",<triplet> chairman <subj> said <obj> 0
"Now , following asset sales that shrank revenue by more than one-third this year alone, Control Data is flush with cash. ",<triplet> shrank <subj> cash <obj> cause
"Weakness in big technology stocks hurt the composite as well as the Nasdaq 100 Index, which fell 1.4%, or 6.43, on Friday, to 437.68. ","<triplet> on <subj> Index, <obj> 0"
Britain has been hit hard by the coronavirus pandemic but has been able to ease lockdown measures in part thanks to a highly successful vaccination campaign.,<triplet> campaign <subj> lockdown <obj> enable
The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,<triplet> urged <subj> interception <obj> prevent
"Suning wants to save as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the club's desire to play at the highest level in Europe.",<triplet> Suning <subj> Europe <obj> prevent
"Because it says'I possess the power in this region,' "" the news agency quoted Erdogan as saying of Israel.""",<triplet> Erdogan <subj> news <obj> cause
"Mr. Lortie's departure, while sudden, was seen as inevitable in light of the shift in strategy. ",<triplet> departure <subj> shift <obj> intend
The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,<triplet> sharpening <subj> legal <obj> prevent
"Revenue totaled $1.01 billion, a 43% increase from $704.4 million, reflecting the company's acquisition of Emery earlier this year.    ","<triplet> a <subj> million, <obj> 0"
"Columbia also added $227.3 million to reserves for losses on the portfolio, increasing general reserves to $300 million, or about 6.7% of the total portfolio, as of Sept. 30. ",<triplet> added <subj> increasing <obj> cause
The move boosts Intelogic Chairman Asher Edelman's stake to 20% from 16.2% and may help prevent Martin Ackerman from making a run at the computer-services concern.,<triplet> move <subj> boosts <obj> cause
"But in recent years as Spain has enlisted increased cooperation from France in cracking down on ETA hideouts, there have been various exchanges of gunfire between ETA suspects and French police, wounding some officers.",<triplet> enlisted <subj> wounding <obj> cause
"Taken together, the worries prompted a broad sell-off of stocks. ",<triplet> worries <subj> Taken <obj> cause
CITES banned the international commercial ivory trade in 1989 after elephant populations dropped dramatically across the world due to widespread poaching.,<triplet> dropped <subj> banned <obj> cause
"""Amazon will help preserve MGM's heritage and catalog of films, and provide customers with greater access to these existing works.",<triplet> heritage <subj> access <obj> enable
"Some of Sansui's fellow audio-specialty companies, such as Aiwa Co. and Pioneer Electric Corp., responded to the challenge by quickly bringing out mini-component products of their own, by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields, including laser disks or portable cassette players. ",<triplet> quickly <subj> mini-component <obj> cause
"As the census gets underway, Prewitt said trying to count everyone, as mandated by the Constitution, should be the top concern.""",<triplet> mandated <subj> trying <obj> cause
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",<triplet> data <subj> decisions <obj> enable
"""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo n't be a vigorous private bar to defend the Bill of Rights,"" says Gerald Lefcourt, a criminal defense attorney who says he has turned down a number of cases to avoid possible fee seizures.    ",<triplet> turned <subj> seizures <obj> prevent
"National Police chief Jorge Vargas identified the victim as Camilo Andres Arango, and said he was shot when a peaceful march was interrupted by men who hurled rocks at police and set fire to the Tulua Palace of Justice.",<triplet> rocks <subj> march <obj> prevent
The protests -- on the Shiite Muslim holy day Ashura -- were the deadliest since opposition Iranians took to the streets after the disputed June 12 presidential election.,<triplet> disputed <subj> took <obj> cause
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,<triplet> Year-earlier <subj> $ <obj> cause
Westinghouse also expects its international sales to soon grow to 25% of total corporate sales from 20% last year.,<triplet> grow <subj> Westinghouse <obj> 0
Thousands of Australian sports fans were told to self-isolate and get tested for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to avoid another lockdown.,<triplet> coronavirus <subj> . <obj> prevent
"Since hitting a record 5.6 per cent in July last year, Japan's jobless rate has been falling steadily after it launched an emergency programme to create 100,000 jobs in October to ease the worsening social effects of high unemployment.",<triplet> launched <subj> falling <obj> cause
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",<triplet> price <subj> boosts <obj> cause
"Britain plans to ban sales of petrol and diesel vehicles from 2030, as it aims for net zero carbon emissions by 2050.",<triplet> plans <subj> sales <obj> prevent
"Former US lawmaker John Warner, who opposed George W. Bush's Iraq troop surge and was once married to Hollywood star Elizabeth Taylor, has died at the age of 94, reports said Wednesday.",<triplet> John <subj> surge <obj> prevent
"Applying these lessons will help ensure a more resilient post-pandemic business landscape.""",<triplet> lessons <subj> resilient <obj> enable
"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",<triplet> use <subj> repay <obj> intend
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,<triplet> This <subj> are <obj> enable
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",<triplet> slowed <subj> created <obj> cause
"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ",<triplet> discount <subj> slow <obj> cause
"  #COMPUTEXVirtual, the all-new smart online platform, will use AI and automation technology to create an exceptional digital journey for users by providing a personalized interactive experience.",<triplet> . <subj> by <obj> enable
"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.",<triplet> quarantine <subj> work <obj> prevent
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,<triplet> sweetened <subj> keep <obj> intend
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.",<triplet> volcano <subj> . <obj> prevent
"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ",<triplet> offering <subj> subscribe <obj> enable
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,<triplet> meeting <subj> shut <obj> intend
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",<triplet> directive <subj> comply <obj> enable
The company's lawyers told the court that Thales never paid bribes to Zuma in order to prevent any investigation into the arms sale.,<triplet> told <subj> investigation <obj> prevent
"Indian business groups have also called on the government to delay implementation of the rules, which authorities say are necessary to make social media companies more accountable and to stop the spread of ""fake news"".",<triplet> rules <subj> fake <obj> prevent
"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",<triplet> discounting <subj> suffered <obj> cause
"Labatt's has no takeover bids outstanding currently, he said.    ",<triplet> he <subj> said. <obj> 0
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,<triplet> respond <subj> allow <obj> cause
