text,subject,object,relation
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",a well-established practice,the matter of relief and rehabilitation was left to the state governments,cause
"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""",results,treatment,enable
"MGM Grand Inc. has agreed to pay $93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort.    ",pay,buy,cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .",having been criticised for their actions against protesters at a smaller protest on 12 June,Up until midnight police were far more restrained with their use of force,cause
"Up until midnight police were far more restrained with their use of force , having been criticised for their actions against protesters at a smaller protest on 12 June , when they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet .","they fired 150 rounds of teargas and rubber bullets , and videos of police beating and pepper-spraying unarmed protesters circulated over the internet",having been criticised for their actions against protesters at a smaller protest on 12 June,cause
"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam,drew protest from a section of partymen,cause
"The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting if they can be identified , the party 's secretary general Kgalema Motlanthe said on Sunday .",they can be identified,The people who disrupted a funeral address by President Thabo Mbeki on Saturday will be barred from ever attending another ANC meeting,cause
Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday,Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala,cause
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",fell,fed,cause
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,government,talks,enable
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",demanding halt to police action and alleged atrocity against tribals,the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district,cause
"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .",the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today,"affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas",cause
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",its failure to check power tariff hike,Criticising the Delhi government,cause
"Delhi BJP Protests Against Power Tariff Hike 01st February 2014 02:07 PM Criticising the Delhi government for its failure to check power tariff hike , the Bharatiya Janata Party ( BJP ) Saturday protested against the hike in the national capital .",against the hike in the national capital,the Bharatiya Janata Party ( BJP ) Saturday protested,cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob,"over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night",cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus,them to use force,cause
"The fresh clash came a day after over 22 people , including five media men and 11 security personnel with an officer among them , were injured last night when students agitating over creation of a separate Telangana hurled stones at them on the Osmania University campus prompting them to use force to quell the mob .",to quell the mob,them to use force,cause
Six protesters were injured in the firing .,the firing,Six protesters were injured,cause
"Taken together, the worries prompted a broad sell-off of stocks. ",worries,sell-off,cause
The attacks resulted in over 250 deaths and injuries to more than 700 people .,The attacks,over 250 deaths and injuries to more than 700 people,cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",rivalry among nursing homes,resulting in the explosion,cause
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",possession,escape,cause
This was after the Student Representative Council and management clashed over how to deal with rising student debt .,how to deal with rising student debt,the Student Representative Council and management clashed,cause
"They are : 1 ) East Fort - Eanchakkal - Bypass - Kazhakoottam - Pothencode - Venjarammoodu - Vembayam - Palayam - East Fort Three VSDP activists were held by the police for attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC .","attempting to disrupt the flag off function of Rajadhani , the ring road service of KSRTC",Three VSDP activists were held by the police,cause
A former state minister was also booked for inciting violence .,inciting violence,A former state minister was also booked,cause
"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.",cases,test,enable
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects,the mainland public has taken to such protests,cause
Analysts say the mainland public has taken to such protests because they lack adequate channels to express their concerns about environmental risks posed by massive industrial projects .,massive industrial projects,environmental risks,cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to join the statewide agitation,Traders pulled down their shutters,cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to oppose the State Government 's move,to join the statewide agitation,cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,to amend the APMC Act on Friday,the State Government 's move,cause
The clash left at least three students injured .,The clash,left at least three students injured,cause
"Three killed in Maoist attack in Jharkhand - Indian Express Agencies , Agencies : Chatra ( Jharkhand ) , Tue Oct 20 2009 , 09:41 hrs Three persons , including the head of a naxal outfit , were killed and six others critically injured when Maoists attacked at Rajpur in the district in the wee hours on Tuesday .",Maoists attacked at Rajpur in the district in the wee hours on Tuesday,"Three persons , including the head of a naxal outfit , were killed and six others critically injured",cause
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",to curb the mushrooming of structures on the land,the municipality obtained a court order to remove the land invaders,cause
"`` In recent weeks , residents invaded land in the area and to curb the mushrooming of structures on the land , the municipality obtained a court order to remove the land invaders .",to remove the land invaders,the municipality obtained a court order,cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",at Pyari ’ s request,Sangram ends fast,cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",all the talks of injustice and fabricated charges,Sangram Mohanty took to hunger strike in R Udaygiri jail,cause
"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",to call off the agitation on Sunday,it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra,cause
"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections,a mammoth rally,cause
"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .",Saturday 's police firing,killed six Left activists agitating for land,cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",the party had earlier in the day announced a second list of 30 candidates for the general elections,"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal",cause
"The party workers burnt posters of AAP leaders Manish Sisodia , Yogendra Yadav and Kejriwal after the party had earlier in the day announced a second list of 30 candidates for the general elections .",the general elections,the party had earlier in the day announced a second list of 30 candidates,cause
"Irked over the arrests , the protestors staged dharna .",Irked over the arrests,the protestors staged dharna,cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation,They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting,cause
"They gathered in the morning ahead of the start of the Congress of SA Trade Unions ' ( Cosatu ) central executive committee ( CEC ) meeting , where the National Union Metalworkers of SA ( Numsa ) was expected to defend itself against plans to expel it from the trade union federation .",against plans to expel it from the trade union federation,the National Union Metalworkers of SA ( Numsa ) was expected to defend itself,cause
"Tshukudu was allegedly shot dead by Jaco du Plooy , 46 , on October 10 while he was diverting traffic on the R52 leading to Sannieshof to avoid protests further down the road .",to avoid protests further down the road,he was diverting traffic on the R52 leading to Sannieshof,cause
Yousuf Staff Reporter Forced to look for alternative transport due to cab operators ’ strike ; autorickshaws too join stir today HYDERABAD : It was an altogether different day for employees working in the IT and BPO companies on Thursday .,cab operators ’ strike,Forced to look for alternative transport,cause
Heavy police presence was seen in the area due to the protest .,the protest,Heavy police presence was seen in the area,cause
Students declare that they cannot continue agitation as they have to concentrate on exams,they have to concentrate on exams,they cannot continue agitation,cause
"They did not confess to the planned attack after their capture , and so should bear full responsibility for the loss of life , the court said .",They did not confess to the planned attack after their capture,should bear full responsibility for the loss of life,cause
BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.,offering,raised,cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district",CPI-Maoist cadres shot dead three persons,cause
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials,were arrested in Central yesterday,cause
"While the staff employees sported black badges from May 15 -17 , they are now poised to stage a work-to-rule agitation from May 23 and the entire lot will take mass casual leave on May 25 to highlight their demands .",highlight their demands,the entire lot will take mass casual leave on May 25,cause
Intel said it had corrected the problems and would start producing bugless chips next week.,corrected,producing,cause
"Another restaurant owner , Clara Li , said owners wanted to take their protest further , but had not yet settled on a plan to do so if their demands were not met after yesterday 's protest .",their demands were not met after yesterday 's protest,owners wanted to take their protest further,cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,demanded that action be taken,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder,cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,the murder,The Minister said he had spoken to Chief Minister Oommen Chandy,cause
The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,to end violence in the region,demanded that action be taken,cause
"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .",hearing about the protest on news channels,"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here",cause
"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",dispute,treaty,prevent
Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,spin,boost,intend
"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",inflicted,remained,cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",stakeholder meetings on Sunday and Monday morning,all parties decided that the police would establish a rapid response team to attend to the attacks,cause
"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",to attend to the attacks,the police would establish a rapid response team,cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","their leaders , arrested in connection with Sunday ’ s clash were released",refused to disperse,cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",Sunday ’ s clash,arrested,cause
His supporters chanted and waved placards calling for state agencies not to be used in political matters .,calling for state agencies not to be used in political matters,His supporters chanted and waved placards,cause
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",to say no to authoritarianism,Hongkongers have stiffened their backs,cause
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State,A large number of CPI activists took out a procession,cause
"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State,large number of CPI activists took out a procession in protest,cause
"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .","to demand answers from HCL Technologies , the company that had recruited them in 2011",As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,the members raised slogans,The protest continued in the Assembly,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,the members raised slogans,disrupting proceedings for 10 minutes,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,protest,the party members staged a walk out from the Legislative Council,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,against the government 's failure to announce a definite action plan,protest,cause
The protest continued in the Assembly where the members raised slogans disrupting proceedings for 10 minutes while the party members staged a walk out from the Legislative Council in protest against the government 's failure to announce a definite action plan to protect the State 's share of river water .,to protect the State 's share of river water,announce a definite action plan,cause
"The Temenos Banking Cloud is powered by an Explainable AI engine with advanced data analytics, so banks can test, report and measure product performance, and gain insight to support business decisions and product design.",data analytics,decisions,enable
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",getting a call from the Chiranjeevi ’ s camp in East Godavari district,he called off the fast,cause
"A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years "" , sources among the agitators said here .","to protest the "" management 's proposed move to freeze wage hike over the next 2 -3 years",A section of Jet technicians started a ' symbolic ' protest by wearing black bands last Friday,cause
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",Irked over this move,Venkat Prasad launched a hunger strike along with the other aspirants,cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",protesters at several places,National Highway -37 was blocked,cause
"National Highway -37 was blocked by protesters at several places , while vehicles remained off the roads in the affected areas , officials said .",National Highway -37 was blocked,vehicles remained off the roads in the affected areas,cause
They said they would continue with the action until a concrete plan was in place .,a concrete plan was in place,they would continue with the action,cause
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .","to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI",hundreds of employees from the city went to Vizianagaram,cause
"As hundreds of employees from the city went to Vizianagaram to take part in the last rites of N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks to protest against the Centre ’ s decision on strategic stake sale of DCI , an all-union meeting convened by the CITU resolved to organise demonstrations in front of all industrial establishments located in the city on Wednesday .",to protest against the Centre ’ s decision on strategic stake sale of DCI,"N. Venkatesh , 28 , an assistant in the administration department of the corporation , who committed suicide on railway tracks",cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .",protests,"A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday",cause
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",rains,delayed,cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",against the stingy benefits and pensions they receive from the state,many retired military veterans have gathered together across the country in protests,cause
"﻿In recent years , for instance , many retired military veterans have gathered together across the country in protests against the stingy benefits and pensions they receive from the state .",in protests against the stingy benefits and pensions they receive from the state,many retired military veterans have gathered together across the country,cause
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",filed,nullify,cause
He was addressing a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits demanding scrapping of cases against the students .,demanding scrapping of cases against the students,a dharna organised by the Joint Action Committee ( JAC ) of various Telangana outfits,cause
"Those attending the rally on Saturday said they were not there to make political demands , but to speak out against violence .",to speak out against violence,Those attending the rally on Saturday,cause
"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",published,raising,cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",cautious,failed,cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,a boycott by the Dargahs spiritual head,The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note,cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,in protest,a boycott by the Dargahs spiritual head,cause
The brief trip of 62 - year-old Ashraf to the 13th century shrine hit a sour note following a boycott by the Dargahs spiritual head in protest against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army .,against the recent brutal killing and beheading of Indian soldiers by the Pakistani Army,in protest,cause
"NAMAKKAL : Power loom workers ’ strike continues May 03 , 2015 00:00 IST With the third round of talks over wage hike failed to yield any results , power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here .",the third round of talks over wage hike failed to yield any results,power loom workers in Pallipalayam continued their indefinite strike for the sixth consecutive day here,cause
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",security forces cordoned off a house,an encounter with the militant first opening fire on the security team,cause
"Following the incident , the labourers went on a dharna and stopped work .",the incident,the labourers went on a dharna and stopped work,cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",sale,offer,cause
"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.",demands,rules,enable
"” Meanwhile , more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike and will stay off the roads from Thursday .","more than 5,000 oil tanker lorries plying inside Chennai city have planned to support the strike",will stay off the roads from Thursday,cause
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,sought,blocking,prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",demanding immediate reduction of diesel prices,the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ),cause
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday,representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences,cause
"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked by the fierce economic competition that now characterises life in China .",the fierce economic competition that now characterises life in China,"Other mass incidents , such as the widespread demonstrations by truck drivers in June , have been sparked",cause
"A sudden deviation from it carries ominous implications , not least because the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm .",the scale of the outbreak in the UP village was not large enough to warrant such a departure from the norm,A sudden deviation from it carries ominous implications,cause
Most of the men were said to be on the run following a crackdown by the police after the violence of October 14 .,a crackdown by the police after the violence of October 14,Most of the men were said to be on the run,cause
"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government for bringing charges so long after the event .",bringing charges so long after the event,"Public officials , including Chris Patten , Hong Kong ’ s last governor when it was under British rule , rebuked the government",cause
"However , Nitish Kumar termed the shutdown opposed to development .",opposed to development,the shutdown,cause
content Venkat Prasad launched a hunger strike along with the other aspirants,content,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move oral health,Irked over this move,oral health,no_relation
use Venkat Prasad launched a hunger strike along with the other aspirants,use,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move help,Irked over this move,help,no_relation
sweetened Venkat Prasad launched a hunger strike along with the other aspirants,sweetened,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move tendering,Irked over this move,tendering,no_relation
transition Venkat Prasad launched a hunger strike along with the other aspirants,transition,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move exodus,Irked over this move,exodus,no_relation
meeting Venkat Prasad launched a hunger strike along with the other aspirants,meeting,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move press,Irked over this move,press,no_relation
rules Venkat Prasad launched a hunger strike along with the other aspirants,rules,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move protection,Irked over this move,protection,no_relation
center Venkat Prasad launched a hunger strike along with the other aspirants,center,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move innovation,Irked over this move,innovation,no_relation
crackdown Venkat Prasad launched a hunger strike along with the other aspirants,crackdown,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move damage,Irked over this move,damage,no_relation
countries Venkat Prasad launched a hunger strike along with the other aspirants,countries,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move vaccine,Irked over this move,vaccine,no_relation
pass Venkat Prasad launched a hunger strike along with the other aspirants,pass,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move permission,Irked over this move,permission,no_relation
plan Venkat Prasad launched a hunger strike along with the other aspirants,plan,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move offer,Irked over this move,offer,no_relation
operations Venkat Prasad launched a hunger strike along with the other aspirants,operations,Venkat Prasad launched a hunger strike along with the other aspirants,no_relation
Irked over this move isolate,Irked over this move,isolate,no_relation
content The march descended into chaos,content,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march oral health,police firing teargas and masked men attacking protesters at a train station after the march,oral health,no_relation
use The march descended into chaos,use,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march help,police firing teargas and masked men attacking protesters at a train station after the march,help,no_relation
sweetened The march descended into chaos,sweetened,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march tendering,police firing teargas and masked men attacking protesters at a train station after the march,tendering,no_relation
transition The march descended into chaos,transition,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march exodus,police firing teargas and masked men attacking protesters at a train station after the march,exodus,no_relation
meeting The march descended into chaos,meeting,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march press,police firing teargas and masked men attacking protesters at a train station after the march,press,no_relation
rules The march descended into chaos,rules,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march protection,police firing teargas and masked men attacking protesters at a train station after the march,protection,no_relation
center The march descended into chaos,center,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march innovation,police firing teargas and masked men attacking protesters at a train station after the march,innovation,no_relation
crackdown The march descended into chaos,crackdown,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march damage,police firing teargas and masked men attacking protesters at a train station after the march,damage,no_relation
countries The march descended into chaos,countries,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march vaccine,police firing teargas and masked men attacking protesters at a train station after the march,vaccine,no_relation
pass The march descended into chaos,pass,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march permission,police firing teargas and masked men attacking protesters at a train station after the march,permission,no_relation
plan The march descended into chaos,plan,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march offer,police firing teargas and masked men attacking protesters at a train station after the march,offer,no_relation
operations The march descended into chaos,operations,The march descended into chaos,no_relation
police firing teargas and masked men attacking protesters at a train station after the march isolate,police firing teargas and masked men attacking protesters at a train station after the march,isolate,no_relation
content violence,content,violence,no_relation
the demonstration oral health,the demonstration,oral health,no_relation
use violence,use,violence,no_relation
