text,subject,object,relation
",The World Bank has launched a program to provide financial assistance to developing countries in order to reduce poverty.",financial,reduce,intend
"The government passed a law to increase the availability of renewable energy sources, in an effort to reduce dependence on fossil fuels.",increase,reduce,intend
"The government is introducing a new law to protect the rights of Indigenous peoples, in an effort to ensure access to land and resources.",introducing,ensure,intend
"The government has taken steps to prevent the use of money laundering, including introducing new laws to regulate the flow of funds.",laws,Laundering,prevent
"The government has passed a law to protect the rights of immigrants, in an effort to promote diversity and inclusion.",passed,promote,intend
City Stinks as Sanitation Staff Strike Continues,Sanitation Staff Strike Continues,City Stinks,cause
The government has also announced that it will be investing in new social welfare programs to provide better healthcare and social services to citizens.,investing,provide,enable
The European Union has imposed economic sanctions on the Syrian government in an effort to pressure them to end the conflict.,sanctions,pressure,enable
﻿The meeting discussed strategies to intensify the agitation against the Posco project and counter police action during construction of coastal road following the decision of the State Government to resume work from early next month .,the decision of the State Government to resume work from early next month,﻿The meeting discussed strategies to intensify the agitation against the Posco project and counter police action during construction of coastal road,cause
"On media reports that the night vision device used by three terrorists in the Gurdaspur attack had US markings , Biswal said the US is in conversation with Indian authorities to try to ascertain and trace the origins of the equipment found .",to try to ascertain and trace the origins of the equipment found,the US is in conversation with Indian authorities,cause
The government passed a law to protect the rights of victims of wage theft and ensure their access to services.,passed,protect,intend
Kopane handed over a memorandum to the municipality demanding answers as to why Matlakeng residents were struggling to access water daily .,demanding answers as to why Matlakeng residents were struggling to access water daily,Kopane handed over a memorandum to the municipality,cause
"A Day of Protests Inside and Outside Assembly 17th February 2016 05:40 AM THIRUVANANTHAPURAM : Be it in the Assembly or outside , protests will be heard only if they rise to a high .",they rise to a high,protests will be heard,cause
"`` Talks are underway to solve the wage dispute and to end the strike , '' she said .",<SIG1>to</SIG1> solve the wage dispute and to end the strike,Talks are underway,cause
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",prices,gains,cause
`` Our disappointment is that the violence occurred after attempts earlier in the day by my office to receive a memorandum from the community . '',attempts earlier in the day by my office to receive a memorandum from the community,the violence occurred,cause
"The 1967 riots , which were triggered by a labour dispute in San Po Kong , claimed 51 lives and briefly brought the city to a standstill .",which were triggered by a labour dispute in San Po Kong,The 1967 riots,cause
"The 1967 riots , which were triggered by a labour dispute in San Po Kong , claimed 51 lives and briefly brought the city to a standstill .",The 1967 riots,<SIG1>claimed</SIG1> 51 lives and briefly brought the city to a standstill,cause
"The government passed a law to increase access to public transportation, in an effort to reduce traffic congestion.",passed,reduce,intend
"Pay ex-gratia to Sohrabuddin 's kin : SC 11th August 2009 06:22 PM NEW DELHI : The Supreme Court Tuesday asked the Gujarat government to pay Rs .1 million in ex-gratia to the mother and three brothers of Sohrabuddin Sheikh , who was wrongly branded a terrorist and killed by police in a staged shootout in 2005 .",who was wrongly branded a terrorist and killed by police in a staged shootout in 2005,The Supreme Court Tuesday asked the Gujarat government to pay Rs .1 million in ex-gratia to the mother and three brothers of Sohrabuddin Sheikh,cause
The United Nations has imposed a no-fly zone over Libya in an effort to prevent further violence in the region.,No-fly zone,Violence,prevent
"About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month to mark the 75th anniversary of Black Christmas , when in 1941 British forces in Hong Kong surrendered to the Japanese , the first ever for a Crown colony .",to mark the 75th anniversary of Black Christmas,About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month,cause
"The U.S. government yesterday announced that it will impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.",embargo,stopping,enable
Implats has been blamed for the strike by National Union of Mineworkers ( NUM ) general secretary Frans Baleni .,Implats,the strike,cause
The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today .,who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today,The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members,cause
In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing .,not arresting all those involved in the killing,In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati 's successor Swami Sachidananda Maharaj criticised the Odisha govenrment,cause
"Maharashtra police also overlooked the fact that Naidu was "" sick "" as he had observed a day-long fast yesterday and spent over four days without proper facilities , he said .",he had observed a day-long fast yesterday and spent over four days without proper facilities,"Naidu was "" sick """,cause
The International Monetary Fund has approved a loan package to help stabilize the economy of a developing nation.,approved,stabilize,intend
The World Trade Organization has adopted a new agreement to reduce tariffs and promote free trade.,agreement,reduce,enable
"ONGOLE : Congress workers on Monday attacked TDP senior leader and MLC Nannapaneni Rajakumari with sticks and stones leaving her badly mauled at Karamchedu , native village of Union Minister of State Daggubati Purandeswari ’ s husband and Parchur MLA Venkateswara Rao .",Congress workers on Monday attacked TDP senior leader and MLC Nannapaneni Rajakumari with sticks and stones,leaving her badly mauled at Karamchedu,cause
The government has implemented a series of laws to prevent the exploitation of vulnerable populations.,Laws,Exploitation,prevent
"Posted : Wed Dec 06 2000 IST SRINAGAR , DEC 5 : Paramilitary troops and a two-person militant suicide squad fought a 22 - hour gunbattle at a Kashmir security camp which ended on Tuesday with eight dead and nine wounded , police said .",Paramilitary troops and a two-person militant suicide squad fought a 22 - hour gunbattle at a Kashmir security camp which ended on Tuesday,eight dead and nine wounded,cause
The United Nations has imposed an arms embargo on Yemen in an effort to prevent the government from using weapons against its own citizens.,Arms embargo,using,prevent
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,demanding a separate Gorkhaland State,demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday,cause
NATIONAL Up in arms Longstanding demandPeople from Darjeeling hills staging a protest against the West Bengal government at Jantar Mantar in New Delhi on Sunday demanding a separate Gorkhaland State .,against the West Bengal government at Jantar Mantar in New Delhi on Sunday,demandPeople from Darjeeling hills staging a protest,cause
The government passed a law to increase access to childcare services in an effort to reduce poverty.,passed,reduce,intend
The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' elections.,Economic sanctions,interfering,prevent
"The government passed a law to increase access to job training programs, in an effort to reduce unemployment.",passed,reduce,intend
The government passed a law to increase access to renewable energy sources and reduce dependence on fossil fuels.,passed,reduce,intend
The Canadian government has committed to increasing the minimum wage to ensure that all Canadians can earn a living wage.,committed,earn,enable
The government has implemented a series of measures to prevent the spread of hate speech and discrimination.,measures,hate,prevent
"The government is introducing a new law to protect the rights of indigenous people, in an effort to ensure their cultural heritage is respected.",introducing,ensure,intend
The blast was so intense that the motorbike split into pieces .,The blast was so intense,the motorbike split into pieces,cause
The United Nations has passed a resolution calling for an end to the conflict in Syria.,resolution,end,enable
The Canadian government has implemented a policy of free trade with the United States and Mexico.,policy,free trade,enable
The government has implemented a series of labor reforms to improve working conditions.,labor,improve,enable
The European Union has implemented a series of measures to prevent the spread of disinformation.,measures,Disinformation,prevent
"Several tribals were also put in jail by police in false cases and Prasadam was fighting for their cause when he was done to death by forces backed by the government , CRPP general secretary Balla Ravindranath said in a press release .",false cases,Several tribals were also put in jail by police,cause
"Several tribals were also put in jail by police in false cases and Prasadam was fighting for their cause when he was done to death by forces backed by the government , CRPP general secretary Balla Ravindranath said in a press release .",Prasadam was fighting for their cause,he was done to death by forces backed by the government,cause
"The employees of the airline , who were on strike since September 29 , agreed to resume work on the management 's promise to clear three months dues before Diwali .",the management 's promise to clear three months dues before Diwali,"The employees of the airline , who were on strike since September 29 , agreed to resume work",cause
"On Friday , private doctors and medical teachers also stopped work for four and two hours respectively in support of the protesting government doctors .",in support of the protesting government doctors,private doctors and medical teachers also stopped work for four and two hours respectively,cause
The United Nations has imposed an arms embargo on North Korea in an effort to prevent the country from developing nuclear weapons.,Embargo,developing,prevent
The government passed a law to protect the rights of LGBTQ+ individuals and ensure equal access to services.,passed,protect,intend
"The Canadian government has announced a new program to help low-income families with the cost of utilities, providing up to $200 per month in assistance for those who qualify.",program,help,enable
But even continued military success carries political anddiplomatic risks for President Bush and the U.S. The alliedrejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiativefrom an Iraq seemingly bent on dictating peace terms.,rejection,seize,enable
The United Nations has implemented a new program to provide free education for children in developing countries.,program,provide,enable
The United Nations has adopted a resolution calling for an end to the use of forced labor in conflict zones.,resolution,end,enable
"Maretha , where till recently riot victims were not allowed to return home , victims of Best Bakery carnage , residents of Noor Park , and some other hotbeds of violence went unrepresented .","Maretha , where till recently riot victims were not allowed to return home","victims of Best Bakery carnage , residents of Noor Park , and some other hotbeds of violence went unrepresented",cause
Their strike came a day after over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals .,over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals,Their strike,cause
"Critics say the protests were partly due to hardline policies , with lamas bearing the brunt of restrictions on religious practice .","hardline policies , with lamas bearing the brunt of restrictions on religious practice",the protests,cause
"In the wake of the law and order situation in Kendrapara last week , during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police .",the law and order situation in Kendrapara last week,"during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police",cause
Army Appeals to Haryana People on Captain Pawan Kumar 's Last Rites,Captain Pawan Kumar 's Last Rites,Army Appeals to Haryana People,cause
The government has implemented a series of laws to prevent the illegal trade of endangered species.,laws,illegal trade,prevent
The protesters raised slogans against the government .,against the government,The protesters raised slogans,cause
The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting human rights abuses.,Sanctions,supporting,prevent
"NWU students injured in clash with security Molaole Montsho RUSTENBURG , February 24 ( ANA ) - Several students at the Mafikeng Campus of the North West University were injured when they clashed with campus security on Wednesday , the University said .",they clashed with campus security on Wednesday,Several students at the Mafikeng Campus of the North West University were injured,cause
The United Nations has imposed an arms embargo on Sudan in an effort to prevent the government from committing human rights abuses.,Arms embargo,abuses,prevent
The United Nations passed a resolution calling for an end to the conflict in the Middle East.,Resolution,End,intend
"The government has implemented a new policy to provide subsidies to farmers, in an effort to increase agricultural production and reduce food prices.",implemented,increase,intend
"The government has taken steps to prevent the spread of corruption, including introducing new laws to regulate the use of public funds.",taken steps,Corruption,prevent
The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine.,sanctions,interfering,prevent
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",sale,loss,cause
London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,losses,depressed,cause
The government passed a law to increase the number of public parks and green spaces in an effort to improve air quality.,passed,improve,intend
The government passed a law to increase access to financial services in an effort to reduce inequality.,passed,reduce,intend
"The government has taken steps to prevent the use of child soldiers, including introducing new laws to regulate the recruitment of minors.",laws,use,prevent
"These laws are designed to protect vulnerable groups from discrimination and to ensure that everyone is treated equally., ,The government has implemented a series of policies to prevent the exploitation of workers.",laws,discrimination,prevent
This resulted into a clash between the members of the two communities .,This,a clash between the members of the two communities,cause
"Residents , activists and opposition lawmakers have accused the government and police of colluding with the triads in an attempt to suppress protests , a charge vehemently denied by Hong Kong ’ s chief executive , Carrie Lam .",in an attempt to suppress protests,the government and police of colluding with the triads,cause
19th July 2016 05:10 PM MORIGAON : Normal life in Central Assam was today affected by a 12 - hour bandh called by several organisations to press their demands for setting up AIIMS at Raha and a judicial inquiry into the death of a person in clashes between police and protesters there three days back .,a 12 - hour bandh called by several organisations,Normal life in Central Assam was today affected,cause
19th July 2016 05:10 PM MORIGAON : Normal life in Central Assam was today affected by a 12 - hour bandh called by several organisations to press their demands for setting up AIIMS at Raha and a judicial inquiry into the death of a person in clashes between police and protesters there three days back .,to press their demands for setting up AIIMS at Raha and a judicial inquiry into the death of a person in clashes between police and protesters there three days back,a 12 - hour bandh called by several organisations,cause
19th July 2016 05:10 PM MORIGAON : Normal life in Central Assam was today affected by a 12 - hour bandh called by several organisations to press their demands for setting up AIIMS at Raha and a judicial inquiry into the death of a person in clashes between police and protesters there three days back .,clashes between police and protesters there three days back,the death of a person,cause
The United States and its allies launched a military campaign to liberate Kuwait and restore its sovereignty.,launched,liberate,intend
"""Once again we have turned to our friends in Portugal to help both UEFA and the Champions League and I am, as always, very grateful to the FPF and the Portuguese government for agreeing to stage the match at such short notice,"" said UEFA president Aleksander Ceferin.",Portugal,stage,enable
"   -- A new adjustable voltage mode enabling a range from 15V to one of three maximum voltages (28V, 36V, or 48V) depending on the available power allowing the device being powered to request specific voltages to a 100 mV resolution.",mode,three,enable
Police arrested two women for allegedly looting the business that was set alight .,allegedly looting the business that was set alight,Police arrested two women,cause
The Canadian government has announced a new plan to invest in renewable energy sources and reduce reliance on fossil fuels.,plan,renewable,enable
"Describing the incident as "" a dastardly and anti-democratic act "" , Singh said , "" Government will take firm action against the perpetrators of violence of any kind . """,against the perpetrators of violence of any kind,Government will take firm action,cause
" ,The government has implemented a series of reforms to promote gender equality and reduce gender-based violence.",promote,reduce,intend
"Traditional pumps may contain different materials, including metal components that can in some cases complicate the recycling process.",pumps,recycling,prevent
The government passed a law to protect the rights of people with disabilities and ensure their access to services.,passed,ensure,intend
Govt Readies to Wield the Stick as Striking Doctors Decide to Harden Their Stand,Striking Doctors Decide to Harden Their Stand,Govt Readies to Wield the Stick,cause
"The government has passed a law to increase access to public transportation, in an effort to reduce traffic congestion and improve air quality.",passed,reduce,intend
"The TDP members , holding placards , raised slogans against the ‘ negligent ' attitude of the government in taking steps to protect the interests of farmers .",against the ‘ negligent ' attitude of the government in taking steps to protect the interests of farmers,"The TDP members , holding placards , raised slogans",cause
"The TDP members , holding placards , raised slogans against the ‘ negligent ' attitude of the government in taking steps to protect the interests of farmers .",to protect the interests of farmers,taking steps,cause
"On Tuesday night tens of thousands of demonstrators packed the city ’ s downtown area for a third night as protest leaders warned they would step up their actions if Hong Kong ’ s chief executive , Leung Chun-ying , did not meet them by midnight .","protest leaders warned they would step up their actions if Hong Kong ’ s chief executive , Leung Chun-ying , did not meet them by midnight",On Tuesday night tens of thousands of demonstrators packed the city ’ s downtown area for a third night,cause
"On Tuesday night tens of thousands of demonstrators packed the city ’ s downtown area for a third night as protest leaders warned they would step up their actions if Hong Kong ’ s chief executive , Leung Chun-ying , did not meet them by midnight .","Hong Kong ’ s chief executive , Leung Chun-ying , did not meet them by midnight",they would step up their actions,cause
",The government has implemented a series of reforms to promote public health and reduce the spread of disease.",promote,reduce,intend
",The government passed a law to increase funding for affordable housing, in an effort to reduce homelessness.",passed,reduce,intend
"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",demanding that the police arrest those who masterminded the murder,the victim ’ s wife and relatives staged a hunger strike,cause
"If the police drive continues , we will have to go on a strike on Monday , "" Kshirsagar said .",the police drive continues,we will have to go on a strike on Monday,cause
---   Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround.,prepare,loss,cause
",The government has implemented a series of reforms to protect intellectual property rights and promote innovation.",protect,intellectual,intend
Du Plooy alleged that he fired several shots at a group of eight men in self-defense as they were attacking him and his employees .,they were attacking him and his employees,he fired several shots at a group of eight men in self-defense,cause
The hospital authorities are refusing to admit patients coming from far off places due to the strike of medicos .,the strike of medicos,The hospital authorities are refusing to admit patients coming from far off places,cause
The State Joint Secretary Thammesh Gowda said that several organisations were involved in the blasts and urged the Government to ban them .,several organisations were involved in the blasts,urged the Government to ban them,cause
The State Joint Secretary Thammesh Gowda said that several organisations were involved in the blasts and urged the Government to ban them .,to ban them,urged the Government,cause
The United Nations has imposed sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,Sanctions,Nuclear Weapons,prevent
The government has blamed separatist forces from Xinjiang for the attack .,the attack,The government has blamed separatist forces from Xinjiang,cause
"The European Union has proposed a new set of regulations to ensure the safety of food products imported from other countries, in order to protect consumers from potentially dangerous products and to ensure fair trade practices.",regulations,protect,enable
The government has implemented a series of measures to prevent the spread of child labor.,measures,child labor,prevent
"The government has passed a law to increase access to renewable energy sources, in an effort to reduce carbon emissions.",passed,reduce,intend
"The taxi strike that left commuters stranded in Johannesburg was expected to also disrupt matric pupils writing exams on Monday , the Gauteng education department said .",The taxi strike,that left commuters stranded in Johannesburg was expected to also <SIG1>disrupt</SIG1> matric pupils writing exams on Monday,cause
The United Nations adopted a resolution to promote the rights of refugees and ensure their access to basic services.,adopted,promote,intend
The government passed a law to increase access to childcare in an effort to reduce poverty.,passed,reduce,intend
"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.",increase,reduce,intend
"Singh and the Jan Morcha have been leading a vociferous agitation in the last few months against the Mulayam Singh Yadav government against the buying 2,500 acres of "" prime agricultural land "" from farmers at a "" throwaway price "" for the Dadri power project .","against the buying 2,500 acres of "" prime agricultural land "" from farmers at a "" throwaway price "" for the Dadri power project",Singh and the Jan Morcha have been leading a vociferous agitation in the last few months against the Mulayam Singh Yadav government,cause
"Speaking just after 1pm , Poni said he and the hundreds of residents who had demonstrated outside the court were now on their way by train to the High Court , where they would make another attempt to get an urgent interdict .",they would make another attempt,he and the hundreds of residents who had demonstrated outside the court were now on their way by train to the High Court,cause
"Speaking just after 1pm , Poni said he and the hundreds of residents who had demonstrated outside the court were now on their way by train to the High Court , where they would make another attempt to get an urgent interdict .",to get an urgent interdict,they would make another attempt,cause
"- Indian Express Aditi Vatsa , Aditi Vatsa : New Delhi , Sun Dec 30 2012 , 01:17 hrs Mourning the death of the 23 - year-old gangrape victim and demanding strict punishment for the guilty , a large crowd gathered at Munirka bus stop , the same spot from she and her friend had boarded the chartered bus on that ill-fated night .",Mourning the death of the 23 - year-old gangrape victim and <SIG1>demanding</SIG1> strict punishment for the guilty,a large crowd gathered at Munirka bus stop,cause
"Meanwhile , a `` high level '' meeting between NUM and Goldfields Limited was underway on Wednesday afternoon to discuss the incident .",to discuss the incident,a `` high level '' meeting between NUM and Goldfields Limited was underway on Wednesday afternoon,cause
"The company has also announced that it will be launching a new loyalty program for its customers, which will offer rewards and discounts for frequent shoppers.",loyalty,rewards,enable
"Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders. ",launched,withdrawal,intend
Last Tuesday three machete-wielding attackers were reported to have been gunned down by police after they killed five civilians in Hotan ’ s Pishan county .,they killed five civilians in Hotan ’ s Pishan county,Last Tuesday three machete-wielding attackers were reported to have been gunned down by police,cause
The government has implemented a series of measures to prevent the illegal smuggling of people and goods.,measures,smuggling,prevent
"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ",rash,weakened,cause
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",suspension of levy,Maids protest,cause
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",against the temporary suspension of the employers ' levy,"About 1,000 foreign domestic helpers yesterday protested",cause
"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",saying it had threatened their livelihoods,against the temporary suspension of the employers ' levy,cause
The Crime Branch zeroed in on the culprits by identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime .,identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime,The Crime Branch zeroed in on the culprits,cause
Addressing a press conference TRS leader B. Goverdhan Reddy and others said the march was a success despite the hurdles created by the government .,the hurdles created by the government,the march was a success,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",the incident happened on Sunday night,Nine persons have been arrested so far,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",the 21 - year-old Tanzanian student went through the ordeal,the incident happened on Sunday night,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",vigilante justice by an angry mob,the 21 - year-old Tanzanian student went through the ordeal,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .","a case of "" mistaken identity """,vigilante justice by an angry mob,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",a woman was mowed down by a car driven by a Sudanese here,"a case of "" mistaken identity """,cause
A hand-written note left behind by the Maoists claimed the four persons were being ' punished ' for indulging in robbery .,indulging in robbery,the four persons were being ' punished ',cause
"The government passed a law to increase access to affordable housing, in an effort to reduce homelessness and poverty.",passed,reduce,intend
"This week , acting police commissioner Lt-Gen Khomotso Phahlane said 567 people have been arrested during the student protests in 265 cases over the last eight months .",the student protests in 265 cases over the last eight months,567 people have been arrested,cause
Month-long escalating protests to mark 4th anniversary of Mullivaikkal pogrom,to mark 4th anniversary of Mullivaikkal pogrom,Month-long escalating protests,cause
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",crackdown,damage,prevent
Traders said the market remains extremely nervous because of the wild swings seen on the New York Stock Exchange last week.,swings,nervous,cause
"THIRUVANANTHAPURAM : Several persons , including police personnel , were hurt in clashes between local people and the police at Palode near Nedumangad in Thiruvananthapuram district on Sunday .",clashes between local people and the police at Palode near Nedumangad in Thiruvananthapuram district on Sunday,"Several persons , including police personnel , were hurt",cause
The High court concurred with the view taken by Sessions Judge that the map recovered from killed terrorist pocket should have some wrinkles on it and blood spots as the LeT terrorist was badly injured in the gun-fight .,the LeT terrorist was badly injured,The High court concurred with the view taken by Sessions Judge that the map recovered from killed terrorist pocket should have some wrinkles on it and blood spots,cause
The High court concurred with the view taken by Sessions Judge that the map recovered from killed terrorist pocket should have some wrinkles on it and blood spots as the LeT terrorist was badly injured in the gun-fight .,the gun-fight,the LeT terrorist was badly injured,cause
"Hundreds join second protest in Kunming over oil refinery Protesters in Kunming defy warnings by police , but disperse after question and answer session",oil refinery Protesters in Kunming,Hundreds join second protest in Kunming,cause
Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns .,the cartoon had raised various concerns,they had decided to March to Prime Media,cause
"Anantapur : Accused ‘ paraded ' half-naked by CI September 17 , 2010 00:00 IST Eight members of handloom weavers ' community including local councillor Pola Venkatanarayana were paraded half-naked by Circle Inspector Venugopala Reddy for allegedly beating up and threatening one B. Ramana , member of the local weavers enforcement committee .","allegedly beating up and threatening one B. Ramana , member of the local weavers enforcement committee",Eight members of handloom weavers ' community including local councillor Pola Venkatanarayana were paraded half-naked by Circle Inspector Venugopala Reddy,cause
The government has also announced that it will be introducing new programs to support small businesses and entrepreneurs.,programs,support,enable
The government has implemented a series of measures to prevent the misuse of public funds.,measures,misuse,prevent
The United States has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,Sanctions,Human rights abuses,prevent
The United States and China have agreed to a new trade agreement that will reduce tariffs on a range of goods and services between the two countries.,trade agreement,reduce,enable
The police official said around 17 people were arrested for destroying and damaging government vehicles and property .,destroying and damaging government vehicles and property,around 17 people were arrested,cause
""" I had to walk half the distance after some people forcibly stopped the auto I was travelling in , "" said a commuter .",some people forcibly stopped the auto I was travelling in,I had to walk half the distance,cause
The United States has imposed sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,Sanctions,Developing nuclear weapons,prevent
The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,The traffic on Rohtak-Jhajjar highway remained disrupted,prompting police to divert vehicles to other routes,cause
The United Nations has passed a resolution calling for an end to the use of torture in detention facilities.,resolution,end,enable
"Communal clashes in NE Delhi mar Eid Posted : Wed Jan 20 1999 IST NEW DELHI , JANUARY 19 : A minor tiff between children on Eid day led to Hindu-Muslim clashes in Welcome Colony near Seelampur in northeast Delhi .",A minor tiff between children on Eid day,Hindu-Muslim clashes in Welcome Colony near Seelampur in northeast Delhi,cause
The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from committing human rights abuses.,Arms embargo,Human rights abuses,prevent
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,meeting,shut,intend
"`` Fourteen people were arrested on Tuesday for barricading roads in Mothutlung near Brits , '' Colonel Sabata Mokgwabone said in a statement .",barricading roads in Mothutlung near Brits,Fourteen people were arrested on Tuesday,cause
The government has implemented a series of laws to prevent the exploitation of the environment.,Laws,exploitation,prevent
The United Nations has imposed a travel ban on Myanmar in an effort to prevent the country from destabilizing the region.,Travel ban,Destabilizing,prevent
"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n't provide for merger transactions. ",provide,structured,cause
The European Union has also proposed a new set of regulations to ensure that the merger is in line with European competition law and to protect the interests of consumers.,regulations,protect,enable
"Union Home Minister Sushilkumar Shinde , sources said , had a lot of explaining to do as to “ how ” such an incident took place in the heart of the city and “ why ” the Delhi Police came down so heavily on the youth who were legitimately protesting against the incident to demand immediate action against the culprits .",against the incident to demand immediate action against the culprits,the youth who were legitimately protesting,cause
The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in the internal affairs of other nations.,sanctions,interfering,prevent
"' Harassed ' by TDP MLA , woman commits suicide 18th October 2009 02:39 PM HYDERABAD : A woman agriculture officer in Andhra Pradesh committed suicide alleging mental harassment by a legislator , a minister said Sunday .",mental harassment by a legislator,A woman agriculture officer in Andhra Pradesh committed suicide,cause
The government passed a law to protect the rights of LGBTQ+ individuals and ensure their access to services.,passed,protect,intend
"   
The Exhibition will be held both online and on-site, as a hybrid format, which will showcase the cutting-edge technologies and products of exhibitors in various ways.",hybrid format,showcase,prevent
"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prevented hundreds of residents from  fleeing and the UN to relocate some of its staff.",aftershocks,residents,prevent
The government passed a law to increase access to clean energy sources in an effort to reduce greenhouse gas emissions and combat climate change.,passed,reduce,intend
"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .",the latter stopped the movement of fruit trucks in Rafiabad and Sopore,clashes between the residents and the Army started in the morning,cause
"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .",asking the drivers to ply only during the shutdown period,the latter stopped the movement of fruit trucks in Rafiabad and Sopore,cause
The thrift and the holders had suspended their lawsuits as part of the agreement.,agreement,suspended,cause
