context,triplets
"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",<triplet> rebels ambushed a police team Thursday morning <subj> The fight started <obj> cause
The High Court granted bail on the ground that he did not participate in the direct assault .,<triplet> he did not participate in the direct assault <subj> The High Court granted bail <obj> cause
"The group were found guilty earlier this month on rarely used colonial-era public nuisance charges for their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history .",<triplet> rarely used colonial-era public nuisance charges <subj> The group were found guilty earlier this month <obj> cause
"The group were found guilty earlier this month on rarely used colonial-era public nuisance charges for their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history .","<triplet> their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history <subj> rarely used colonial-era public nuisance charges <obj> cause"
"The group were found guilty earlier this month on rarely used colonial-era public nuisance charges for their roles in the 2014 protests calling for free elections , the largest civil disobedience movement in the city ’ s history .",<triplet> calling for free elections <subj> the 2014 protests <obj> cause
"June 23 , 2009 00:00 IST Staff Reporter Tirupur : Textile workers affiliated to Centre of Indian Trade Unions ( CITU ) staged demonstrations at Angeripalayam and along Tirupur-Kangayam road on Monday in protest against the demand made by Tirupur Exporters ’ Association to include apparel export sector into the ambit of National Rural Employment Guarantee Scheme ( NREGS ) .",<triplet> in protest against the demand made by Tirupur Exporters ’ Association to include apparel export sector into the ambit of National Rural Employment Guarantee Scheme ( NREGS ) <subj> Textile workers affiliated to Centre of Indian Trade Unions ( CITU ) staged demonstrations at Angeripalayam and along Tirupur-Kangayam road on Monday <obj> cause
"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","<triplet> fierce gun battles in two locations in Maharashtra 's Gadchiroli district <subj> At least four policemen and three Maoists , including a woman , were killed Thursday <obj> cause"
"By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. ",<triplet> acquiring <subj> increased <obj> cause
-- Regular Oral-Health Check-Ups Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages.,<triplet> professional <subj> infection <obj> prevent
"- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs Thousands of workers had queued up outside SDA office to collect forms to waive school fees",<triplet> to collect forms <subj> Thousands of workers had queued up outside SDA office <obj> cause
"- Indian Express Express News Service , Express News Service : Surat , Tue Jan 20 2009 , 01:11 hrs Thousands of workers had queued up outside SDA office to collect forms to waive school fees",<triplet> to waive school fees <subj> collect forms <obj> cause
"New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , the Centre issued a stern advisory to the Maharashtra government , asking it to act quickly to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital .",<triplet> asking it to act quickly <subj> the Centre issued a stern advisory to the Maharashtra government <obj> cause
"New Delhi , October 29 , Thu Oct 30 2008 , 01:17 hrs Several hours after a migrant labourer from U P was allegedly beaten to death by a group of Marathi-speaking men on a suburban train headed for Mumbai , the Centre issued a stern advisory to the Maharashtra government , asking it to act quickly to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital .",<triplet> to end the violence against north Indians and ensure the safety of everyone living in India 's financial capital <subj> asking it to act quickly <obj> cause
"The number four shaft was closed on Tuesday night when violence erupted at a meeting attended by about 750 people , leading to the deaths .",<triplet> violence erupted at a meeting attended by about 750 people <subj> The number four shaft was closed on Tuesday night <obj> cause
"The number four shaft was closed on Tuesday night when violence erupted at a meeting attended by about 750 people , leading to the deaths .",<triplet> violence erupted at a meeting attended by about 750 people <subj> leading to the deaths <obj> cause
The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,<triplet> began <subj> blamed <obj> cause
The protests spread to 15 other towns and resulted in two deaths and the destruction of property .,<triplet> The protests spread to 15 other towns <subj> two deaths and the destruction of property <obj> cause
"The earlier reports of rivalry among nursing homes resulting in the explosion , have now been ruled out .",<triplet> rivalry among nursing homes <subj> resulting in the explosion <obj> cause
"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.    ",<triplet> loss <subj> wonder <obj> cause
"Japan has sought to increase its presence in the region, and has been involved in a number of economic development initiatives.",<triplet> presence <subj> involved <obj> enable
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,<triplet> reportedly setting upon civilians with machetes <subj> Three more alleged terrorists were shot last month <obj> cause
The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,<triplet> they didn ’ t have a well thought out strategy <subj> The umbrella movement protests did not achieve “ what the demonstrators wanted <obj> cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",<triplet> the farmers ' agitation was completely peaceful <subj> and had provided no provocation to the police to open fire on them <obj> cause
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .",<triplet> the brutal gangrape of a 23 - year-old paramedical student on December 16 <subj> the Delhi Police in the eye of a storm <obj> cause
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .",<triplet> the brutal gangrape of a 23 - year-old paramedical student on December 16 <subj> days of angry protests <obj> cause
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .","<triplet> the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests <subj> the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility <obj> cause"
"Probe by single member panel 27th December 2012 09:55 AM With the Delhi Police in the eye of a storm over the brutal gangrape of a 23 - year-old paramedical student on December 16 , which has resulted in days of angry protests , the Union Cabinet on Wednesday decided to set up a Commission of Inquiry to identify the lapses and fix responsibility .",<triplet> to identify the lapses and fix responsibility <subj> the Union Cabinet on Wednesday decided to set up a Commission of Inquiry <obj> cause
"She has worked as an assistant for legislators , been involved in a youth action group , competed in a District Council election in 2003 , helped with the organisation of the July 1 march in 2004 and 2005 , and has taken part in the fight to preserve the Star Ferry pier .",<triplet> to preserve the Star Ferry pier <subj> has taken part in the fight <obj> cause
"She had come to attend the camp and they were staging a demonstration protesting the alleged scam by the trust , he said .",<triplet> protesting the alleged scam by the trust <subj> they were staging a demonstration <obj> cause
The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,<triplet> passed <subj> ensure <obj> intend
The government introduced a new program to provide incentives for businesses to invest in infrastructure projects.,<triplet> introduced <subj> invest <obj> intend
The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,<triplet> passed <subj> protect <obj> intend
Protests were held over the weekend as displaced families and relatives of missing firefighters demanded compensation and answers about the whereabouts of their loved ones .,<triplet> displaced families and relatives of missing firefighters demanded compensation and answers about the whereabouts of their loved ones <subj> Protests were held over the weekend <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier <subj> Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> protest of our government <subj> Pakistan neither took action against guilty <obj> cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",<triplet> Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers <subj> so I boycotted his visit <obj> cause
"In the fibers segment, profit rose to $180 million from $155 million, a gain Du Pont attributed to higher demand in the U.S. for most textile products.    ",<triplet> demand <subj> rose <obj> cause
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",<triplet> break <subj> proceed <obj> cause
The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,<triplet> investing <subj> promote <obj> enable
"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ",<triplet> withdrawal <subj> expire <obj> cause
The LMC workers later protested by dumping garbage on the Hardoi road and blocking traffic .,<triplet> The LMC workers later protested <subj> dumping garbage on the Hardoi road and blocking traffic <obj> cause
The G20 has agreed to a new framework to promote global economic growth and financial stability.,<triplet> agreed <subj> promote <obj> enable
"Speaking to mediapersons after the meeting , Pandian said he and Nallakannu had requested the CM to withdraw cases registered against those protesting against KKNPP as they had staged demonstrations in a peaceful manner .",<triplet> they had staged demonstrations in a peaceful manner <subj> he and Nallakannu had requested the CM to withdraw cases registered against those protesting against KKNPP <obj> cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",<triplet> against government policies <subj> the protest <obj> cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",<triplet> against the Centre 's economic policies <subj> The general strike called by the left trade unions <obj> cause
The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,<triplet> the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses <subj> The controversy <obj> cause
The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,<triplet> seeking public intervention <subj> the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses <obj> cause
The controversy sparked off after the Kerala State Road Transport Employees Association ( KSRTEA ) pasted stickers on KSRTC buses seeking public intervention against ‘ police-goonda ’ attack on employees .,<triplet> against ‘ police-goonda ’ attack on employees <subj> public intervention <obj> cause
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .","<triplet> their leaders , arrested in connection with Sunday ’ s clash were released <subj> refused to disperse <obj> cause"
"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",<triplet> Sunday ’ s clash <subj> arrested <obj> cause
"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.",<triplet> support <subj> aggression <obj> prevent
The government has implemented a series of laws to prevent the spread of extremist ideologies.,<triplet> laws <subj> Extremist <obj> prevent
"When asked about the response to the ongoing strike , Sugumar said , “ Since the diesel price issue has irked almost all truckers , nearly 95 per cent of trucks are off the roads in the country .",<triplet> the diesel price issue has irked almost all truckers <subj> nearly 95 per cent of trucks are off the roads in the country <obj> cause
"They then took the workers , who were sleeping there , including the JCB and tractor drivers , to about one km , fearing police retaliation .","<triplet> fearing police retaliation <subj> They then took the workers , who were sleeping there , including the JCB and tractor drivers , to about one km <obj> cause"
"( SUBS/NEDS : REPEATS TO FIX SLUGS ) Residents of Matlakeng in Zastron , Free State , marched to the Mohokare municipality 's offices on Wednesday to demand water , the Democratic Alliance said .","<triplet> to demand water <subj> Residents of Matlakeng in Zastron , Free State , marched to the Mohokare municipality 's offices on Wednesday <obj> cause"
Curfew in Kashmir town for fourth day following clashes,<triplet> clashes <subj> Curfew in Kashmir town for fourth day <obj> cause
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",<triplet> helped <subj> climbed <obj> cause
",The legislature passed a law to protect the environment from pollution.",<triplet> Passed <subj> Protect <obj> intend
"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .","<triplet> to participate in a march which occupied Central <subj> Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch <obj> cause"
"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .","<triplet> a free lunch to participate in a march which occupied Central <subj> Others , opposing the movement , were bussed in on Sunday , August 17 <obj> cause"
"Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central , thereby undermining their own argument .","<triplet> Others , opposing the movement , were bussed in on Sunday , August 17 , for a free lunch to participate in a march which occupied Central <subj> undermining their own argument <obj> cause"
"We condemn the incident and intend to file a defamation case against BJP President Tamilisai Soundarrajan for making derogatory speeches against the MLA , ” said Jawahirullah .",<triplet> making derogatory speeches against the MLA <subj> We condemn the incident and intend to file a defamation case against BJP President Tamilisai Soundarrajan <obj> cause
"Aligarh Muslim University reopens 13th May 2011 03:44 PM ALIGARH : Aligarh Muslim University ( AMU ) , which was closed following clashes between two rival groups of students on April 30 , today reopened .","<triplet> clashes between two rival groups of students on April 30 <subj> Aligarh Muslim University ( AMU ) , which was closed <obj> cause"
"But in spite of its controversial nature , the CSAT was not removed until April 2015 , and that too after massive protests , ” said Anupama Karthik , an aspirant from Hyderabad .",<triplet> its controversial nature <subj> the CSAT was not removed until April 2015 <obj> cause
"But in spite of its controversial nature , the CSAT was not removed until April 2015 , and that too after massive protests , ” said Anupama Karthik , an aspirant from Hyderabad .",<triplet> massive protests <subj> the CSAT was not removed until April 2015 <obj> cause
The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,<triplet> investing <subj> improve <obj> enable
"Police suspect that the Maoists abducted the workers after the company refused to pay "" protection money "" demanded by the rebels .","<triplet> the company refused to pay "" protection money "" demanded by the rebels <subj> the Maoists abducted the workers <obj> cause"
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",<triplet> meet <subj> qualify <obj> cause
"Wits students held protests demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement .","<triplet> demanding the realisation of free , quality and decolonised education , in line with the call of the # FeesMustFall movement <subj> Wits students held protests <obj> cause"
"Search is on to trace and recover the abducted people , "" he said .",<triplet> to trace and recover the abducted people <subj> Search is on <obj> cause
Swami Laxamananda death anniversary : High security in Kandhamal due to VHP programme,<triplet> VHP programme <subj> High security in Kandhamal <obj> cause
"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ",<triplet> changes <subj> disappointed <obj> cause
The Canadian government has announced a new strategy to reduce poverty and inequality.,<triplet> announced a new strategy <subj> reduce <obj> enable
"The lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of a protest staged by them in January , which had caused a huge traffic gridlock in the nerve centre of the city and earned the public anger .",<triplet> they were also stated to be unhappy about the news coverage of a protest staged by them in January <subj> The lawyers turned their ire against mediapersons <obj> cause
"The lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of a protest staged by them in January , which had caused a huge traffic gridlock in the nerve centre of the city and earned the public anger .",<triplet> a protest staged by them in January <subj> a huge traffic gridlock in the nerve centre of the city <obj> cause
"The lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of a protest staged by them in January , which had caused a huge traffic gridlock in the nerve centre of the city and earned the public anger .",<triplet> a huge traffic gridlock in the nerve centre of the city <subj> the public anger <obj> cause
"Moussavi has thereby accepted that he has issued statements even before this, based on which people took to the streets.",<triplet> took <subj> issued <obj> cause
The United Nations has passed a resolution to prevent the proliferation of terrorist organizations.,<triplet> resolution <subj> proliferation <obj> prevent
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",<triplet> to ensure that the mobs continued their spree <subj> some inspectors and sub-inspectors allegedly moved in vehicles <obj> cause
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",<triplet> an argument between two shopkeepers <subj> a communal flare-up <obj> cause
The United Nations passed a resolution to promote the rights of women and girls and ensure their access to education.,<triplet> passed <subj> promote <obj> intend
",The government has implemented a series of reforms to promote democracy and reduce political corruption.",<triplet> democracy <subj> corruption <obj> intend
"- Indian Express Debamitra Majumder , Rajeev Kumar , Rajeev Kumar , Debamitra Majumder : New delhi , Fri Apr 16 2010 , 02:02 hrs Raising slogans like "" Panchayato me lar kar pahunche hain , Sansad me bhi lar ke pahuchenge "" ( we fought to reach the panchayats , we will fight to reach the Parliament ) , Muslim women from different parts of the country assembled at Jantar Mantar on Thursday , demanding the passage of Women 's Reservation Bill in the Lok Sabha in the current session of the Parliament .",<triplet> demanding the passage of Women 's Reservation Bill in the Lok Sabha in the current session of the Parliament <subj> Muslim women from different parts of the country assembled at Jantar Mantar on Thursday <obj> cause
"Earlier , the protesters , led by workers of Jaya Karnataka Vedike , took out a procession and stopped the movement of vehicles for half an hour .","<triplet> Earlier , the protesters , led by workers of Jaya Karnataka Vedike , took out a procession <subj> stopped the movement of vehicles for half an hour <obj> cause"
The government passed a law to increase access to legal services in an effort to reduce discrimination.,<triplet> passed <subj> reduce <obj> intend
"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ",<triplet> trimmed <subj> said <obj> cause
"Shenzhen park shop owners seek compensation for flood damage PUBLISHED : Sunday , 17 June , 2007 , 12:00am About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation after their businesses were flooded last week .",<triplet> flood damage <subj> Shenzhen park shop owners seek compensation <obj> cause
"Shenzhen park shop owners seek compensation for flood damage PUBLISHED : Sunday , 17 June , 2007 , 12:00am About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation after their businesses were flooded last week .",<triplet> their businesses were flooded last week <subj> About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation <obj> cause
"Shenzhen park shop owners seek compensation for flood damage PUBLISHED : Sunday , 17 June , 2007 , 12:00am About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday to demand compensation after their businesses were flooded last week .",<triplet> to demand compensation <subj> About 300 angry restaurant and shop owners and their employees confronted mainland police at Shenzhen 's Sea World yesterday <obj> cause
A large crowd of men holding umbrellas gathered at Freedom Park sports grounds to wait for him to arrive .,<triplet> to wait for him to arrive <subj> A large crowd of men holding umbrellas gathered at Freedom Park sports grounds <obj> cause
The United Nations passed a resolution to impose economic sanctions on North Korea in an effort to pressure the government to end its nuclear weapons program.,<triplet> passed <subj> pressure <obj> intend
Today 's Paper Congress march flagged off On the march : Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday .,<triplet> to inaugurate the ‘ Kerala Raksha March ’ at Hosangadi in Kasaragod district on Monday <subj> Leader of the Opposition Oommen Chandy handing over the Congress flag to KPCC president Ramesh Chennithala <obj> cause
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,<triplet> we had gone over a month without teachers <subj> On Tuesday we went to picket at the Western Cape Provincial Legislature <obj> cause
"January 26 : CPI-Maoist cadres shot dead three persons , accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district .","<triplet> accusing them of being police spies , at Borlagunda village in Andhra Pradesh 's Karimnagar district <subj> CPI-Maoist cadres shot dead three persons <obj> cause"
"There was also allegation that some of the Congress workers , who came to interrupt the fest , were in an inebriated state .","<triplet> were in an inebriated state <subj> some of the Congress workers , who came to interrupt the fest <obj> cause"
The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,<triplet> passed <subj> reduce <obj> intend
“ The JAC has decided to go on work to rule in any given month if the salaries were not paid on first day of that month .,<triplet> the salaries were not paid on first day of that month <subj> The JAC has decided to go on work to rule in any given month <obj> cause
"Fearing they would not get the forms , the mob turned violent and pelted stones at SDA property and vehicles parked outside .",<triplet> Fearing they would not get the forms <subj> the mob turned violent and pelted stones at SDA property and vehicles parked outside <obj> cause
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,<triplet> the government 's refusal to make available finances to improve the infrastructure and services of the public rail system <subj> They were also protesting <obj> cause
They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,<triplet> to improve the infrastructure and services of the public rail system <subj> to make available finances <obj> cause
"The unions are protesting rising inflation , increased privatisation and state anti-labour policies .","<triplet> rising inflation , increased privatisation and state anti-labour policies <subj> The unions are protesting <obj> cause"
"But with the agitation in full swing and disturbances on the campus , they were further postponed .",<triplet> But with the agitation in full swing and disturbances on the campus <subj> they were further postponed <obj> cause
"NHTSA said its Office of Defects investigation has received 124 reports from consumers about problems with the Prius brakes, including four reports that involved crashes and two that resulted in injuries.",<triplet> involved <subj> received <obj> cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",<triplet> against a nuclear power plant in Jaitapur in Maharashtra <subj> the recent demonstrations <obj> cause
"Whether it is the recent demonstrations against a nuclear power plant in Jaitapur in Maharashtra or the earlier outbreaks in Singur and Nandigram in West Bengal , the matter of relief and rehabilitation was left to the state governments according to a well-established practice .",<triplet> a well-established practice <subj> the matter of relief and rehabilitation was left to the state governments <obj> cause
"The slogan , “ We want Sureswari irrigation project not JR Power Plant ” rented the air even as vehicular traffic came to a standstill from 6 am till noon following the blockade by people of Kishorenagar area .","<triplet> the blockade by people of Kishorenagar area <subj> The slogan , “ We want Sureswari irrigation project not JR Power Plant ” rented the air even as vehicular traffic came to a standstill from 6 am till noon <obj> cause"
"September 28 , 2010 00:00 IST TDP chief addresses ‘ maha dharna ' in the vicinity of Anantapur Collector 's office Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared to march to the State capital and if necessary , to the Assembly , to pressurise the government to solve the farmers problems .","<triplet> to march to the State capital and if necessary , to the Assembly <subj> Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared <obj> cause"
"September 28 , 2010 00:00 IST TDP chief addresses ‘ maha dharna ' in the vicinity of Anantapur Collector 's office Telugu Desam president Nara Chandrababu Naidu has called upon the cadre and people to be prepared to march to the State capital and if necessary , to the Assembly , to pressurise the government to solve the farmers problems .","<triplet> to pressurise the government to solve the farmers problems <subj> to march to the State capital and if necessary , to the Assembly <obj> cause"
"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",<triplet> the protests <subj> Police have arrested as many as 181 persons <obj> cause
31st May 2016 10:32 AM NEW DELHI : Jawaharlal Nehru University Students Union ( JNUSU ) president Kanhaiya Kumar urged the nation to come out in large numbers and join the African students for the ‘ March for Justice ’ at the Jantar Mantar in the national capital on Tuesday .,<triplet> the ‘ March for Justice ’ at the Jantar Mantar in the national capital on Tuesday <subj> Jawaharlal Nehru University Students Union ( JNUSU ) president Kanhaiya Kumar urged the nation to come out in large numbers and join the African students <obj> cause
"14th July 2015 05:14 AM VIJAYAWADA : With the municipal sanitation workers ’ strike entering the fourth day on Monday , the streets of Vijayawada are stinking .",<triplet> With the municipal sanitation workers ’ strike entering the fourth day on Monday <subj> the streets of Vijayawada are stinking <obj> cause
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,<triplet> respond <subj> allow <obj> cause
"KERALA Bishops express concern December 27 , 2007 00:00 IST Kochi : The Kerala Catholic Bishops ’ Council ( KCBC ) has expressed concern over the attack on Christian churches , orphanages and the Bishop ’ s House at Kandhamal in Orissa .","<triplet> the attack on Christian churches , orphanages and the Bishop ’ s House at Kandhamal in Orissa . <subj> The Kerala Catholic Bishops ’ Council ( KCBC ) has expressed concern <obj> cause"
"The government has implemented a new policy to provide tax incentives to businesses that hire veterans, in an effort to reduce veteran unemployment.",<triplet> implemented <subj> reduce <obj> intend
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to join the statewide agitation <subj> Traders pulled down their shutters <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to oppose the State Government 's move <subj> to join the statewide agitation <obj> cause
Traders pulled down their shutters to join the statewide agitation to oppose the State Government 's move to amend the APMC Act on Friday .,<triplet> to amend the APMC Act on Friday <subj> the State Government 's move <obj> cause
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,<triplet> sought <subj> blocking <obj> prevent
"Congress Workers Stage ' Rail Roko ' in Maharashtra Against Train Fare Hike 25th June 2014 12:36 PM MUMBAI : Congress workers today staged a ' rail roko ' in various parts of Maharashtra , excluding Mumbai , to protest the train fare hike .","<triplet> to protest the train fare hike <subj> Congress workers today staged a ' rail roko ' in various parts of Maharashtra , excluding Mumbai <obj> cause"
"While the management agreed to take back all the employees who were given the sack after their participated in the strike , representatives of employees agreed to report for duty on Friday morning .",<triplet> their participated in the strike <subj> the employees who were given the sack <obj> cause
"While a large gathering of students mobilised from across the campus thronged Rohith Stupa , a concrete structure erected last year in his memory , the police and university security guards prevented the entry of more protesters on the campus by barricading all entrances to the university .",<triplet> the police and university security guards prevented the entry of more protesters on the campus <subj> barricading all entrances to the university <obj> cause
Some people pelted stones at a few shops in Komaralingam in the morning when the shop owners did not down the shutters as mark of respect to Shankar .,<triplet> the shop owners did not down the shutters as mark of respect to Shankar <subj> Some people pelted stones at a few shops in Komaralingam in the morning <obj> cause
Some people pelted stones at a few shops in Komaralingam in the morning when the shop owners did not down the shutters as mark of respect to Shankar .,<triplet> mark of respect to Shankar <subj> down the shutters <obj> cause
Police teargassing was answered with a few gunshots in the air from one of the houses .,<triplet> Police teargassing <subj> a few gunshots in the air from one of the houses <obj> cause
"`` Metrorail in Cape Town has increased its bus trips to 360 , as an emergency measure for our rail commuters during the ongoing strike by some of our staff , '' Modipane said .",<triplet> an emergency measure for our rail commuters during the ongoing strike by some of our staff <subj> Metrorail in Cape Town has increased its bus trips to 360 <obj> cause
"`` Metrorail in Cape Town has increased its bus trips to 360 , as an emergency measure for our rail commuters during the ongoing strike by some of our staff , '' Modipane said .",<triplet> the ongoing strike by some of our staff <subj> an emergency measure for our rail commuters <obj> cause
The students at the university of the North West had been protesting against a proposed increase in tuition fees and the merger of higher education institutions .,<triplet> against a proposed increase in tuition fees and the merger of higher education institutions <subj> The students at the university of the North West had been protesting <obj> cause
