corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_76,1686,0,cnc_train_10_76_1686_0,Mathunjwa telephonically just two days before the shooting .,[],0
cnc,train_10_77,905,0,cnc_train_10_77_905_0,"Nzuza on Monday denied this happened , and said he never saw Mr X during the unrest .",[],0
cnc,train_10_78,1430,0,cnc_train_10_78_1430_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .","['The commission , chaired by retired judge Ian Farlam , is investigating <ARG1>the deaths of 44 people</ARG1> <ARG0>killed during the strike-related unrest</ARG0> .']",1
cnc,train_10_79,3390,0,cnc_train_10_79_3390_0,"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police .","['<ARG1>Thirty-four people , mostly striking mineworkers , were shot dead</ARG1> in <ARG0>a clash with police</ARG0> .']",1
cnc,train_10_8,1716,0,cnc_train_10_8_1716_0,"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .","['<ARG0>The one-day fast</ARG0> <ARG1><SIG0>attracted</SIG0> a "" motley crowd ""</ARG1> according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .']",1
cnc,train_10_80,1,0,cnc_train_10_80_1_0,"Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .","['Addressing <ARG1>a mammoth rally</ARG1> <ARG0><SIG0>in memory of</SIG0> the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as <SIG1>to</SIG1> celebrate the victory in the Lok Sabha elections</ARG0> , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .']",1
cnc,train_10_80,983,0,cnc_train_10_80_983_0,"KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”","['KOLKATA : <ARG1>Enthused</ARG1> <SIG0>by</SIG0> <ARG0>her party ’ s landslide victory in the 15th Lok Sabha elections</ARG0> and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ”', 'KOLKATA : <ARG0>Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011</ARG0> , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG1> . ”', 'KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , <ARG1>Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role</ARG1> <ARG0><SIG0>to</SIG0> oust the Communist Party of India ( Marxist ) from State politics in 2011</ARG0> . ”']",3
cnc,train_10_80,1415,0,cnc_train_10_80_1415_0,"OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter Holds mammoth rally to celebrate victory in Lok Sabha polls","['OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter <ARG1>Holds mammoth rally</ARG1> <ARG0><SIG0>to</SIG0> celebrate victory in Lok Sabha polls</ARG0>']",1
cnc,train_10_81,2023,0,cnc_train_10_81_2023_0,"Just as in the recent Lok Sabha elections , we have to defeat the CPI(M) in the Assembly elections too … And we will remove them democratically and politically , without any violence . ” Many Trinamool supporters from all over the State congregated at the rally despite the rain .",[],0
cnc,train_10_82,2487,0,cnc_train_10_82_2487_0,She offered homage to the victims of violence during the agitations at Singur and Nandigram .,[],0
cnc,train_10_83,1688,0,cnc_train_10_83_1688_0,"Virtually kicking off her Assembly election campaign at the rally , she promised to bring about a holistic change in the fields of infrastructure , health , education and employment , if the Trinamool Congress came to power in the State .","['Virtually kicking off her Assembly election campaign at the rally , <ARG1>she promised to bring about a holistic change in the fields of infrastructure , health , education and employment</ARG1> , <SIG0>if</SIG0> <ARG0>the Trinamool Congress came to power in the State</ARG0> .']",1
cnc,train_10_84,2156,0,cnc_train_10_84_2156_0,"Setting ablaze the court room in Kollam and an offset press at Manvila require more skill and guidance from fundamentalist outfits . """,[],0
cnc,train_10_85,2192,0,cnc_train_10_85_2192_0,Four students appeared in court on Monday for allegedly removing street signs .,['<ARG1>Four students appeared in court on Monday</ARG1> <SIG0>for</SIG0> <ARG0>allegedly removing street signs</ARG0> .'],1
cnc,train_10_86,1775,0,cnc_train_10_86_1775_0,Potchefstroom 's proposed name change did not sit well with some residents who have been removing new signs and dumping them in the Vaal River or defacing them .,[],0
cnc,train_10_87,442,0,cnc_train_10_87_442_0,"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .","['THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : <ARG1>Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors</ARG1> <SIG0>to</SIG0> <ARG0>end the agitation</ARG0> .']",1
cnc,train_10_88,1757,0,cnc_train_10_88_1757_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .,[],0
cnc,train_10_89,2943,0,cnc_train_10_89_2943_0,"ABVP men manhandle Datta Rane for favouring politicians Posted : Mon Nov 02 1998 IST PUNE , OCT 31 : High drama ensued today as Maharashtra Higher and Technical Education Minister Datta Rane was jostled by activists of Akhil Bharatiya Vidyarthi Parishad ( ABVP ) at a public function .",[],0
cnc,train_10_9,1407,0,cnc_train_10_9_1407_0,"According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam .","[""According to Mr. Arun , <ARG1>the fast was also a platform for the people with social awareness</ARG1> <ARG0><SIG0>to</SIG0> raise their voice in support of Ms. Patkar 's agitation for rehabilitating families that would be displaced once the Government increased the height of the dam</ARG0> ."", ""According to Mr. Arun , the fast was also a platform for the people with social awareness to raise their voice in support of Ms. Patkar 's agitation for rehabilitating <ARG1>families that would be displaced</ARG1> <SIG0>once</SIG0> <ARG0>the Government increased the height of the dam</ARG0> .""]",2
cnc,train_10_9,3263,0,cnc_train_10_9_3263_0,"She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina "" hoping this would be the beginning for the middle class to ask questions and raise their voices . ""","['<ARG1>She and her colleague , V. Arun , contacted peopleand distributed pamphlets to strangers on the Marina ""</ARG1> <ARG0>hoping this would be the beginning for the middle class to ask questions and raise their voices</ARG0> . ""']",1
cnc,train_10_90,792,0,cnc_train_10_90_792_0,"For the BJP minister , the action came from unexpected quarters because the ABVP , like the party , is an arm of the Sangh Parivar .","['For the BJP minister , <ARG1>the action came from unexpected quarters</ARG1> <SIG0>because</SIG0> <ARG0>the ABVP , like the party , is an arm of the Sangh Parivar</ARG0> .']",1
cnc,train_10_91,1815,0,cnc_train_10_91_1815_0,"The activists virtually held the Minister in their custody for over twenty minutes on the dais , chanting slogans against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons .","[""<ARG1>The activists virtually held the Minister in their custody for over twenty minutes on the dais</ARG1> , <ARG0>chanting slogans</ARG0> against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons ."", ""The activists virtually held the Minister in their custody for over twenty minutes on the dais , <ARG1>chanting slogans</ARG1> <ARG0>against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons</ARG0> .""]",2
cnc,train_10_92,369,0,cnc_train_10_92_369_0,The incident occurred when Rane began to read out his speech at the inauguration of the third convention of Maharashtra-Goa section of Indian Society for Technical Education beingheld at Cusrow Wadia Institute of Technology .,[],0
cnc,train_10_93,636,0,cnc_train_10_93_636_0,"In what seem a well-orchestrated plan , ABVP activists rushed to the stage , pushed the Minister aside and grabbed .",[],0
cnc,train_10_94,1679,0,cnc_train_10_94_1679_0,"As the personal bodyguard of Rane , a police officer and two police constables , watched helplessly , the activists raised slogans and called for immediate cancellation of the inauguration ceremony .","['As the personal bodyguard of Rane , a police officer and two police constables , watched helplessly , <ARG1>the activists raised slogans</ARG1> and <ARG0>called for immediate cancellation of the inauguration ceremony</ARG0> .']",1
cnc,train_10_95,501,0,cnc_train_10_95_501_0,"As the events unfolded on the dais , the invitees -- those present included Director of Forbes Marshall Farhad Forbes , Dr N R Shetty , president ISTE , State technical education director P K Patil -- and organisers , senior office-bearers of ISTE found themselves in a tangle .",[],0
cnc,train_10_96,1344,0,cnc_train_10_96_1344_0,"As pandemonium reigned , a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers .","[""<SIG0>As</SIG0> <ARG0>pandemonium reigned</ARG0> , <ARG1>a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers</ARG1> .""]",1
cnc,train_10_97,395,0,cnc_train_10_97_395_0,"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .","['Kingfisher pilots go on strike 15th July 2012 10:44 AM <ARG1>Kingfisher Airlines ’ last nail in the coffin came on Saturday morning</ARG1> when <ARG0>a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule</ARG0> .', 'Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when <ARG0>a large section of employees , including pilots , engineers and ground staff , struck work</ARG0> , <ARG1>disrupting a major chunk of its daily schedule</ARG1> .']",2
cnc,train_10_98,922,0,cnc_train_10_98_922_0,"In an early morning note on Saturday , Kingfisher announced the cancellations of at least 40 flights across its already crippled network owing to the decision of employees to strike work in view of the unpaid salaries that were promised on Friday .","['In an early morning note on Saturday , <ARG1>Kingfisher announced the cancellations of at least 40 flights across its already crippled network</ARG1> <SIG0>owing to</SIG0> <ARG0>the decision of employees to strike work</ARG0> in view of the unpaid salaries that were promised on Friday .', 'In an early morning note on Saturday , Kingfisher announced the cancellations of at least 40 flights across its already crippled network owing to <ARG1>the decision of employees to strike work</ARG1> <SIG0>in view of</SIG0> <ARG0>the unpaid salaries that were promised on Friday</ARG0> .']",2
cnc,train_10_99,2554,0,cnc_train_10_99_2554_0,"Despite this , a section of employees have decided to stay at home , ” said a statement from the airline .",[],0
NEWS,train156,157,0,0_our_data_0_0157,"In such an environment, market makers can suffer huge losses both on trades made that day at steadily dropping prices and in the value of their inventories of shares.    ",[],0
GPT3,train888,889,0,prevent_GPT_0_0889,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from engaging in further acts of violence.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Sudan in an effort to prevent the country from engaging in further acts of <ARG1>Violence</ARG1>.""]",1
GPT3,train531,532,0,prevent_GPT_0_0532,The United Nations has passed a resolution to prevent the destruction of the environment.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment.""]",1
GPT3,train1129,1130,0,intend_GPT_0_01130,"The government has implemented a new policy to provide tax credits to businesses that hire veterans, in an effort to reduce veteran unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire veterans, in an effort to <ARG1>reduce</ARG1> veteran unemployment.""]",1
GPT3,train1044,1045,0,intend_GPT_0_01045,The government passed a new law to protect the rights of children in an effort to promote their welfare.,"[""The government <ARG0>passed</ARG0> a new law to protect the rights of children in an effort to <ARG1>promote</ARG1> their welfare.""]",1
GPT3,train395,396,0,enable_GPT_0_0396,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",1
GPT3,train621,622,0,prevent_GPT_0_0622,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Developing</ARG1> weapons of mass destruction.""]",1
NEWS,train192,193,0,cause_our_data_0_0193,The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,"[""The latest period includes <ARG1>gains</ARG1> of $9.1 million from early retirement of debt and tax loss <ARG0>carry-forward</ARG0>.""]",1
GPT3,train519,520,0,prevent_GPT_0_0520,"The government has implemented a series of measures to prevent the spread of disease, including increased testing and increased access to healthcare.","[""The government has implemented a series of measures to prevent the <ARG1>Spread</ARG1> of disease, including increased <ARG0>Testing</ARG0> and increased access to healthcare.""]",1
GPT3,train887,888,0,prevent_GPT_0_0888,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from engaging in further acts of aggression.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Libya in an effort to prevent the country from engaging in further acts of <ARG1>Aggression</ARG1>.""]",1
GPT3,train912,913,0,prevent_GPT_0_0913,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from violating human rights.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>violating</ARG1> human rights.""]",1
GPT3,train851,852,0,prevent_GPT_0_0852,"The government has implemented a series of measures to prevent the exploitation of vulnerable populations, including increased monitoring of labor practices.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of vulnerable populations, including increased <ARG0>Monitoring</ARG0> of labor practices.""]",1
NEWS,train253,254,0,cause_our_data_0_0254,The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,"[""The slowdown <ARG1>raises</ARG1> questions about the economys strength because spending <ARG0>fueled</ARG0> much of the third-quarter GNP growth.""]",1
NEWS,train348,349,0,cause_our_data_0_0349,"The tipping point came after what Google calls "" sophisticated "" cyber attacks originating from within China, targeting G-mail accounts of Chinese human rights activists.","[""The tipping point <ARG1>came</ARG1> after what Google calls  sophisticated  cyber attacks <ARG0>originating</ARG0> from within China, targeting G-mail accounts of Chinese human rights activists.""]",1
GPT3,train732,733,0,prevent_GPT_0_0733,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on South Sudan in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train1447,1448,0,intend_GPT_0_01448,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",1
GPT3,train895,896,0,prevent_GPT_0_0896,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>interfering</ARG1> in other countries affairs.""]",1
NEWS,train212,213,0,cause_our_data_0_0213,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that dont yet seem fully engaged.""]",1
AFPNEWS,train140,141,0,prevent_our_data_0_0141,"The European Commission on Wednesday said it regretted the ""unilateral decision"" by Switzerland to terminate talks on a long-negotiated cooperation agreement.","[""The European Commission on Wednesday said it regretted the unilateral <ARG0>decision</ARG0> by Switzerland to <SIG0>terminate</SIG0> talks on a long-negotiated cooperation <ARG1>agreement</ARG1>.""]",1
NEWS,train88,89,0,0_our_data_0_089,It has said it hopes to control 5% of jewelry business in the U.S. by 1992; currently it controls about 2%.,[],0
NEWS,train331,332,0,cause_our_data_0_0332,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.","[""Alabama issued a warning to drivers Thursday night, <ARG1>urging</ARG1> them to stay off icy roads as driving conditions were  <ARG0>becoming</ARG0> dangerous  with numerous accidents reported.""]",1
GPT3,train491,492,0,prevent_GPT_0_0492,The government has implemented a series of laws to protect the public from identity theft.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from <ARG1>Identity Theft</ARG1>.""]",1
NEWS,train23,24,0,intend_our_data_0_024,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge.    ","[""Upjohn Co. said it will <ARG0>offer</ARG0> an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter <ARG1>charge</ARG1>.""]",1
NEWS,train42,43,0,intend_our_data_0_043,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,"[""The combined <ARG0>operations</ARG0>  are designed  to isolate and strangleIraq until it <ARG1>retreats</ARG1> from Kuwait.""]",1
NEWS,train28,29,0,0_our_data_0_029,Integra-A Hotel amp Restaurant Co. said its planned rights offering  to raise about $9 million  was declared effective and the company  will begin mailing materials to shareholders at the end of this week.,[],0
GPT3,train372,373,0,enable_GPT_0_0373,The United Nations has urged all parties to the conflict to respect international humanitarian law and to protect civilians.,"[""The United Nations has <ARG0>urged</ARG0> all parties to the conflict to <ARG1>respect</ARG1> international humanitarian law and to protect civilians.""]",1
GPT3,train390,391,0,enable_GPT_0_0391,The United Nations has adopted a new resolution that will require all countries to take action to protect the world's oceans and marine life.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that will require all countries to take <ARG1>action</ARG1> to protect the worlds oceans and marine life.""]",1
GPT3,train1172,1173,0,intend_GPT_0_01173,The government passed a law to increase access to education and reduce the cost of tuition.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> access to education and reduce the cost of tuition.""]",1
GPT3,train1527,1528,0,intend_GPT_0_01528,",The government has implemented a series of reforms to promote democracy and reduce political corruption.","["",The government has implemented a series of reforms to promote <ARG0>democracy</ARG0> and reduce political <ARG1>corruption</ARG1>.""]",1
GPT3,train93,94,0,enable_GPT_0_094,The government has also announced that it will be introducing new regulations to ensure the safety and security of the financial system.,"[""The government has also announced that it will be introducing new <ARG0>regulations</ARG0> to ensure the <ARG1>safety</ARG1> and security of the financial system.""]",1
GPT3,train165,166,0,enable_GPT_0_0166,The World Trade Organization has recently adopted a new set of rules that will allow countries to impose tariffs on imports from certain countries in order to protect their domestic industries.,"[""The World Trade Organization has recently adopted a new set of <ARG0>rules</ARG0> that will allow countries to <ARG1>impose</ARG1> tariffs on imports from certain countries in order to protect their domestic industries.""]",1
GPT3,train505,506,0,prevent_GPT_0_0506,The United Nations has imposed sanctions on certain countries to prevent the proliferation of weapons of mass destruction.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on certain countries to prevent the proliferation of <ARG1>Weapons of Mass Destruction</ARG1>.""]",1
GPT3,train1303,1304,0,intend_GPT_0_01304,"The government is introducing a new law to protect the rights of minorities, in an effort to ensure equal access to services and opportunities.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1
GPT3,train361,362,0,enable_GPT_0_0362,The United Nations has adopted a resolution calling for the establishment of a global system of taxation to ensure that multinational corporations pay their fair share of taxes.,"[""The United Nations has adopted a resolution calling for the establishment of a <ARG0>global system</ARG0> of taxation to ensure that multinational corporations <ARG1>pay</ARG1> their fair share of taxes.""]",1
GPT3,train1267,1268,0,intend_GPT_0_01268,"The government is introducing a new law to protect the rights of victims of domestic violence, in an effort to ensure justice and accountability.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of victims of domestic violence, in an effort to <ARG1>ensure</ARG1> justice and accountability.""]",1
GPT3,train451,452,0,enable_GPT_0_0452,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",1
NEWS,train245,246,0,cause_our_data_0_0246,"In addition, GM's North American vehicle production fell 8.4% from a year ago, which hurt Delco Electronic's earnings, a company spokesman said. ","[""In addition, GMs North American vehicle production <ARG0>fell</ARG0> 8.4% from a year ago, which <ARG1>hurt</ARG1> Delco Electronics earnings, a company spokesman said.""]",1
GPT3,train724,725,0,prevent_GPT_0_0725,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train1392,1393,0,intend_GPT_0_01393,"The government passed a law to increase access to childcare, in an effort to promote gender equality.","[""The government <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",1
NEWS,train334,335,0,cause_our_data_0_0335,The protests -- on the Shiite Muslim holy day Ashura -- were the deadliest since opposition Iranians took to the streets after the disputed June 12 presidential election.,"[""The protests -- on the Shiite Muslim holy day Ashura -- were the deadliest since opposition Iranians <ARG1>took</ARG1> to the streets after the <ARG0>disputed</ARG0> June 12 presidential election.""]",1
GPT3,train391,392,0,enable_GPT_0_0392,The United Nations has adopted a new agreement that will require all countries to promote sustainable development and combat climate change.,"[""The United Nations has adopted a new <ARG0>agreement</ARG0> that will require all countries to <ARG1>promote</ARG1> sustainable development and combat climate change.""]",1
GPT3,train335,336,0,enable_GPT_0_0336,"The United Nations Security Council has unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.","[""The United Nations Security Council has unanimously approved a <ARG0>resolution</ARG0> that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying North Korean goods.""]",1
GPT3,train1162,1163,0,intend_GPT_0_01163,The government passed a law to protect the rights of minorities and ensure equal access to opportunities.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of minorities and <ARG1>ensure</ARG1> equal access to opportunities.""]",1
NEWS,train67,68,0,0_our_data_0_068,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0
GPT3,train431,432,0,enable_GPT_0_0432,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> the human rights abuses in Myanmar.""]",1
NEWS,train112,113,0,0_our_data_0_0113,The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,[],0
AFPNEWS,train158,159,0,prevent_our_data_0_0159,"Suning wants to save as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the club's desire to play at the highest level in Europe.","[""<ARG0>Suning</ARG0> wants to <SIG0>save</SIG0> as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the clubs desire to play at the highest level in <ARG1>Europe</ARG1>.""]",1
NEWS,train112,113,0,cause_our_data_0_0113,"To mollify shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also agreed to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isn't as high as the value that shareholders would have realized from the McCaw offer.    ","[""To <ARG1>mollify</ARG1> shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also <ARG0>agreed</ARG0> to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isnt as high as the value that shareholders would have realized from the McCaw offer.""]",1
GPT3,train1053,1054,0,intend_GPT_0_01054,"The government is introducing a new law to protect the rights of women, in an effort to ensure gender equality and access to justice.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>ensure</ARG1> gender equality and access to justice.""]",1
NEWS,train89,90,0,0_our_data_0_090,"""The reason this is getting so much visibility is that some started shipping and announced early availability,"" said Hewlett-Packard's Mr. Archuleta. ",[],0
GPT3,train1000,1001,0,prevent_GPT_0_01001,The government has implemented a series of measures to prevent the sale of weapons to terrorists.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the sale of <ARG1>weapons</ARG1> to terrorists.""]",1
GPT3,train1241,1242,0,intend_GPT_0_01242,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",1
AFPNEWS,train38,39,0,enable_our_data_0_039,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to <SIG0>ensure</SIG0> the <ARG1>protection</ARG1> of everyone involved, she added.""]",1
NEWS,train115,116,0,cause_our_data_0_0116,"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ","[""Dataproducts Inc. said it <ARG0>filed</ARG0> a lawsuit in Delaware Chancery Court to <ARG1>block</ARG1> a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.""]",1
GPT3,train616,617,0,prevent_GPT_0_0617,"The government has implemented a series of measures to prevent the exploitation of workers, including increased labor inspections and improved labor laws.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Exploitation</ARG1> of workers, including increased labor inspections and improved labor laws.""]",1
NEWS,train90,91,0,0_our_data_0_091,"He adds : "" The last six months have seen a huge increase of censorship on domestic sites and a noticeable attitude by the Chinese government saying they do n't really care what foreigners think.""",[],0
GPT3,train295,296,0,enable_GPT_0_0296,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",1
GPT3,train207,208,0,enable_GPT_0_0208,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",1
GPT3,train1472,1473,0,intend_GPT_0_01473,The government passed a law to protect the environment from pollution.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the environment from pollution.""]",1
NEWS,train40,41,0,intend_our_data_0_041,"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to distort the truth.   ","[""Replied State Department deputy spokesman Richard Boucher, ``Wehave nt  really analyzed the <ARG0>statement</ARG0> in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to <ARG1>distort</ARG1> the truth.""]",1
GPT3,train483,484,0,prevent_GPT_0_0484,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",1
