corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train347,348,0,cause_our_data_0_0348,"The number of those hospitalized climbed from the 34 reported Saturday, because information has trickled in from area hospitals, Khan said.","[""The number of those hospitalized <ARG1>climbed</ARG1> from the 34 reported Saturday, because information has <ARG0>trickled</ARG0> in from area hospitals, Khan said.""]",1
NEWS,train323,324,0,cause_our_data_0_0324,Investigators have spoken with consumers and conducted preliminary field work.,"[""Investigators have <ARG0>spoken</ARG0> with consumers and <ARG1>conducted</ARG1> preliminary field work.""]",1
GPT3,train1499,1500,0,intend_GPT_0_01500,",The government has implemented a series of reforms to promote access to clean water and reduce water pollution.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> access to clean water and <ARG1>reduce</ARG1> water pollution.""]",1
NEWS,train139,140,0,cause_our_data_0_0140,"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ","[""In a statement prepared by lawyers for the university and Connaught, the parties said they <ARG1>agreed</ARG1> that as a result of <ARG0>reaching</ARG0> a C415 million research accord, It is unnecessary that there be a judgment on the merits {of the case} at this time.""]",1
NEWS,train175,176,0,cause_our_data_0_0176,"Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income. ","[""Net income includes an extraordinary <ARG1>gain</ARG1> of about $100,000 from the <ARG0>reversal</ARG0> of bad debt and interest income.""]",1
GPT3,train873,874,0,prevent_GPT_0_0874,"The government has implemented a series of measures to prevent the exploitation of workers, including increased minimum wages and improved working conditions.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>exploitation</ARG1> of workers, including increased minimum wages and improved working conditions.""]",1
AFPNEWS,train88,89,0,enable_our_data_0_089,"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""","[""We recently moved our headquarters and research and development <ARG0>center</ARG0> to Abu Dhabi to <SIG0>benefit</SIG0> from its rapidly growing <ARG1>innovation</ARG1> hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""]",1
NEWS,train233,234,0,cause_our_data_0_0234,"In the fibers segment, profit rose to $180 million from $155 million, a gain Du Pont attributed to higher demand in the U.S. for most textile products.    ","[""In the fibers segment, profit <ARG1>rose</ARG1> to $180 million from $155 million, a gain Du Pont attributed to higher <ARG0>demand</ARG0> in the U.S. for most textile products.""]",1
AFPNEWS,train9,10,0,enable_our_data_0_010,"This is the second time the fragmented centre-left opposition has failed to pass a no-confidence motion against him, their first attempt having fallen in February.","[""This is the second time the fragmented centre-left <ARG0>opposition</ARG0> has failed to <SIG0>pass</SIG0> a no-confidence <ARG1>motion</ARG1> against him, their first attempt having fallen in February.""]",1
AFPNEWS,train64,65,0,enable_our_data_0_065,"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.","[""We are focusing on creating a large, sustainable ecosystem where our o9 global <ARG0>organization</ARG0> will <SIG0>serve</SIG0> as an enabler of a much larger pool of skills and capabilities across <ARG1>partners</ARG1>, both consulting and technology.""]",1
GPT3,train307,308,0,enable_GPT_0_0308,The United Nations has adopted a resolution calling for an end to the use of chemical weapons in armed conflicts.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",1
GPT3,train102,103,0,enable_GPT_0_0103,The United Nations has adopted a new resolution that requires all member states to ensure that their armed forces are compliant with international humanitarian law.,"[""The United Nations has <ARG0>adopted</ARG0> a new resolution that requires all member states to <ARG1>ensure</ARG1> that their armed forces are compliant with international humanitarian law.""]",1
NEWS,train94,95,0,cause_our_data_0_095,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ","[""Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural <ARG0>disasters</ARG0> such as Hurricane Hugo and the California earthquake  have resulted in huge <ARG1>payments</ARG1>.""]",1
GPT3,train350,351,0,enable_GPT_0_0351,The European Union has passed a law that requires all member states to reduce their carbon emissions by 20% by,"[""The European Union has passed a <ARG0>law</ARG0> that requires all member states to <ARG1>reduce</ARG1> their carbon emissions by 20% by""]",1
GPT3,train8,9,0,enable_GPT_0_09,The company has also announced that it will be investing in new technology to improve customer service and increase efficiency.,"[""The company has also announced that it will be investing in new <ARG0>technology</ARG0> to <ARG1>improve</ARG1> customer service and increase efficiency.""]",1
GPT3,train24,25,0,enable_GPT_0_025,The government has also announced that it will be investing in infrastructure projects to improve transportation and communication networks.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in infrastructure projects to <ARG1>improve</ARG1> transportation and communication networks.""]",1
GPT3,train266,267,0,enable_GPT_0_0267,The United Nations has adopted a resolution calling for an end to the use of human trafficking in any form.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of human trafficking in any form.""]",1
GPT3,train1397,1398,0,intend_GPT_0_01398,"The government passed a law to increase access to technology, in an effort to reduce the digital divide and promote economic growth.","[""The government <ARG0>passed</ARG0> a law to increase access to technology, in an effort to <ARG1>reduce</ARG1> the digital divide and promote economic growth.""]",1
GPT3,train1553,1554,0,intend_GPT_0_01554,The United Nations Security Council imposed economic sanctions on North Korea in an effort to curb its nuclear weapons program.,"[""The United Nations Security Council <ARG0>imposed</ARG0> economic sanctions on North Korea in an effort to <ARG1>curb</ARG1> its nuclear weapons program.""]",1
GPT3,train459,460,0,prevent_GPT_0_0460,"The government has implemented a series of measures to prevent the illegal trafficking of drugs, including increased border security and increased penalties.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs, including increased border security and increased penalties.""]",1
GPT3,train818,819,0,prevent_GPT_0_0819,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",1
GPT3,train509,510,0,prevent_GPT_0_0510,The government has implemented a series of regulations to prevent companies from engaging in deceptive marketing practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent companies from engaging in deceptive <ARG1>Marketing</ARG1> practices.""]",1
GPT3,train581,582,0,prevent_GPT_0_0582,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",1
GPT3,train1136,1137,0,intend_GPT_0_01137,"The government is introducing a new law to protect the rights of workers, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of workers, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train1265,1266,0,intend_GPT_0_01266,"The government is introducing a new law to protect the rights of the disabled, in an effort to ensure access to quality healthcare and social services.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of the disabled, in an effort to <ARG1>ensure</ARG1> access to quality healthcare and social services.""]",1
GPT3,train1557,1558,0,intend_GPT_0_01558,",The government passed a law to increase funding for renewable energy sources, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy sources, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
GPT3,train568,569,0,prevent_GPT_0_0569,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",1
GPT3,train20,21,0,enable_GPT_0_021,The Canadian government has announced a new program to help young people gain access to post-secondary education.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help young people gain <ARG1>access</ARG1> to post-secondary education.""]",1
GPT3,train1299,1300,0,intend_GPT_0_01300,The government passed a law to protect the rights of immigrants and refugees.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of immigrants and refugees.""]",1
GPT3,train429,430,0,enable_GPT_0_0430,The United Nations has also adopted a resolution to promote the protection of the environment and combat climate change.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the protection of the environment and combat climate change.""]",1
GPT3,train142,143,0,enable_GPT_0_0143,The United Nations has adopted a resolution calling for an end to the use of chemical weapons in Syria.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in Syria.""]",1
NEWS,train353,354,0,cause_our_data_0_0354,"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.","[""The Google.cn filter, which returns censored search results, was <ARG1>created</ARG1> after the original form of the U.S. - based search engine was routinely <ARG0>slowed</ARG0> or blocked by Chinas Internet controls.""]",1
GPT3,train38,39,0,enable_GPT_0_039,"The U.S. government yesterday announced that it will impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The U.S. government yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1
GPT3,train937,938,0,prevent_GPT_0_0938,The government has taken steps to prevent the spread of corruption by introducing new laws and regulations.,"[""The government has taken steps to prevent the spread of <ARG1>Corruption</ARG1> by introducing new <ARG0>Laws</ARG0> and regulations.""]",1
GPT3,train710,711,0,prevent_GPT_0_0711,The government has implemented a series of laws to prevent the spread of extremist ideologies.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the spread of <ARG1>Extremist</ARG1> ideologies.""]",1
GPT3,train1026,1027,0,intend_GPT_0_01027,The government introduced a new law to protect the rights of workers in an effort to ensure fair wages and safe working conditions.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of workers in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train731,732,0,prevent_GPT_0_0732,The United States has imposed sanctions on Russia in an effort to prevent the country from interfering in other countries' elections.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries elections.""]",1
AFPNEWS,train132,133,0,prevent_our_data_0_0133,"Meanwhile voter registration is hampered by logistical issues and prominent opposition parties are planning to boycott, complaining their candidates have been arrested and their offices vandalised.","[""Meanwhile voter <ARG1>registration</ARG1> is <SIG0>hamper</SIG0>ed by logistical <ARG0>issues</ARG0> and prominent opposition parties are planning to boycott, complaining their candidates have been arrested and their offices vandalised.""]",1
AFPNEWS,train131,132,0,prevent_our_data_0_0132,"DR Congo President Felix Tshisekedi on May 6 proclaimed a 30-day ""state of siege"" -- effectively martial law -- in North Kivu and neighbouring Ituri province in a bid to curb bloodshed by the ADF.","[""DR Congo President Felix Tshisekedi on May 6 <ARG0>proclaimed</ARG0> a 30-day state of siege -- effectively martial law -- in North Kivu and neighbouring Ituri province in a bid to <SIG0>curb</SIG0> <ARG1>bloodshed</ARG1> by the ADF.""]",1
GPT3,train215,216,0,enable_GPT_0_0216,The European Union has passed a new set of regulations to ensure that all member states comply with international trade standards.,"[""The European Union has passed a new set of <ARG0>regulations</ARG0> to ensure that all member states <ARG1>comply</ARG1> with international trade standards.""]",1
NEWS,train154,155,0,0_our_data_0_0155,"And to protect their reduced capital investment from eroding further, market makers became quicker to lower price quotes when sell programs are in progress. ",[],0
GPT3,train423,424,0,enable_GPT_0_0424,The United Nations has declared a new resolution to end the use of landmines in any form.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of landmines in any form.""]",1
GPT3,train600,601,0,prevent_GPT_0_0601,The government has implemented a series of measures to prevent the spread of human trafficking.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of human <ARG1>trafficking</ARG1>.""]",1
NEWS,train304,305,0,cause_our_data_0_0305,He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',"[""He told me he <ARG0>wanted</ARG0> to see his mummy then I started <ARG1>crying</ARG1> and saidI do nt think youre ever going to see your mummy again.""]",1
NEWS,train301,302,0,cause_our_data_0_0302,"Even though the girl was on fire they kept hitting her and they were laughing as if they were enjoying what they were doing. ""","[""Even though the girl was on fire they kept hitting her and they were <ARG1>laughing</ARG1> as if they were <ARG0>enjoying</ARG0> what they were doing.""]",1
NEWS,train9,10,0,0_our_data_0_010,"This quarter's loss includes pretax charges of $4.9 million on the proposed discontinuation of the company's troubled British subsidiary, and $3.7 million of other write-offs the company said were non-recurring and principally related to inventory, publishing advances and pre-publication costs. ",[],0
NEWS,train79,80,0,cause_our_data_0_080,"The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently , to write down the asset value of some previous acquisitions. ","[""The spokesman said that the proposed guidelines caused Crossland to <ARG0>revise</ARG0> its business objectives and, consequently , to <ARG1>write</ARG1> down the asset value of some previous acquisitions.""]",1
GPT3,train1130,1131,0,intend_GPT_0_01131,"The government has passed a new law to increase the availability of renewable energy sources, in an effort to reduce dependence on fossil fuels.","[""The government has <ARG0>passed</ARG0> a new law to increase the availability of renewable energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",1
GPT3,train606,607,0,prevent_GPT_0_0607,The government has implemented a series of measures to prevent the spread of fake news and disinformation.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>fake</ARG1> news and disinformation.""]",1
GPT3,train151,152,0,enable_GPT_0_0152,The European Union has proposed a new regulation to ensure the protection of personal data.,"[""The European Union has proposed a new <ARG0>regulation</ARG0> to <ARG1>ensure</ARG1> the protection of personal data.""]",1
GPT3,train454,455,0,enable_GPT_0_0455,The United Nations has passed a resolution condemning human rights abuses in North Korea.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in North Korea.""]",1
GPT3,train1385,1386,0,intend_GPT_0_01386,The government passed a law to protect the rights of immigrants and refugees in an effort to promote social justice.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social justice.""]",1
GPT3,train329,330,0,enable_GPT_0_0330,The United Nations has introduced a new policy to ensure that all countries have access to quality healthcare.,"[""The United Nations has introduced a new <ARG0>policy</ARG0> to ensure that all countries have <ARG1>access</ARG1> to quality healthcare.""]",1
GPT3,train1570,1571,0,intend_GPT_0_01571,",The government passed a law to increase funding for renewable energy projects, in an effort to reduce carbon emissions.","["",The government <ARG0>passed</ARG0> a law to increase funding for renewable energy projects, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",1
NEWS,train274,275,0,cause_our_data_0_0275,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ","[""Moreover, the price volatility that is <ARG1>amplified</ARG1> by program <ARG0>trading</ARG0> is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.""]",1
GPT3,train598,599,0,prevent_GPT_0_0599,The government has implemented a series of measures to prevent the misuse of public funds for political gain.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>misuse</ARG1> of public funds for political gain.""]",1
GPT3,train662,663,0,prevent_GPT_0_0663,The United Nations has imposed an arms embargo on Iraq in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent the country from developing <ARG1>Weapons</ARG1> of mass destruction.""]",1
GPT3,train140,141,0,enable_GPT_0_0141,The United Nations has passed a resolution calling for an end to the use of child soldiers in conflict zones.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of child soldiers in conflict zones.""]",1
GPT3,train804,805,0,prevent_GPT_0_0805,The United States has imposed economic sanctions on Cuba in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Cuba in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries affairs.""]",1
AFPNEWS,train138,139,0,prevent_our_data_0_0139,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to flee.","[""Aftershocks from the Mount Nyiragongo <ARG0>volcano</ARG0> in eastern DR Congo <SIG0>rattle</SIG0>d the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prompting hundreds of residents  who are unable to <ARG1>flee</ARG1>.""]",1
GPT3,train1273,1274,0,intend_GPT_0_01274,The United Nations passed a resolution to promote the rights of women and girls and ensure their access to education.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of women and girls and ensure their access to education.""]",1
GPT3,train1340,1341,0,intend_GPT_0_01341,The government passed a law to increase the availability of mental health services in an effort to reduce suicide rates.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of mental health services in an effort to <ARG1>reduce</ARG1> suicide rates.""]",1
GPT3,train1112,1113,0,intend_GPT_0_01113,The government passed a law to increase access to education in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to education in an effort to <ARG1>reduce</ARG1> inequality.""]",1
GPT3,train1014,1015,0,intend_GPT_0_01015,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",1
GPT3,train227,228,0,enable_GPT_0_0228,The International Monetary Fund has approved a new loan package to help developing countries address poverty and inequality.,"[""The International Monetary Fund has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",1
GPT3,train81,82,0,enable_GPT_0_082,The Canadian government has introduced a new policy to ensure that all Canadians have access to quality healthcare.,"[""The Canadian government has <ARG0>introduced</ARG0> a new policy to ensure that all Canadians have <ARG1>access</ARG1> to quality healthcare.""]",1
AFPNEWS,train154,155,0,prevent_our_data_0_0155,But NATO members remain reluctant to embrace Ukraine as they want to avoid ratcheting up tensions with Russia.,"[""But NATO members remain reluctant to <ARG0>embrace</ARG0> Ukraine as they want to <SIG0>avoid</SIG0> <ARG1>ratcheting</ARG1> up tensions with Russia.""]",1
NEWS,train52,53,0,0_our_data_0_053,"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",[],0
GPT3,train78,79,0,enable_GPT_0_079,"The African Union has agreed to a new treaty that will promote economic cooperation between member countries., ","[""The African Union has agreed to a new <ARG0>treaty</ARG0> that will promote economic <ARG1>cooperation</ARG1> between member countries.,""]",1
GPT3,train1049,1050,0,intend_GPT_0_01050,"The government has passed a law to increase access to housing, in an effort to reduce homelessness and improve living conditions.","[""The government has <ARG0>passed</ARG0> a law to increase access to housing, in an effort to <ARG1>reduce</ARG1> homelessness and improve living conditions.""]",1
GPT3,train964,965,0,prevent_GPT_0_0965,"The government has implemented a series of measures to prevent the spread of disease, including increased access to vaccinations and increased access to healthcare.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Disease</ARG1>, including increased access to vaccinations and increased access to healthcare.""]",1
GPT3,train348,349,0,enable_GPT_0_0349,The United Nations has adopted a resolution calling for an end to the use of nuclear weapons in any form.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of nuclear weapons in any form.""]",1
NEWS,train119,120,0,cause_our_data_0_0120,"National Intergroup in the year-ago third quarter earned $22.5 million, or 97 cents a share, including a gain of $18 million from the sale of a steel tube company. ","[""National Intergroup in the year-ago third quarter <ARG1>earned</ARG1> $22.5 million, or 97 cents a share, including a gain of $18 million from the <ARG0>sale</ARG0> of a steel tube company.""]",1
GPT3,train677,678,0,prevent_GPT_0_0678,The government has implemented a series of measures to prevent the abuse of power.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>abuse</ARG1> of power.""]",1
GPT3,train1508,1509,0,intend_GPT_0_01509,",The government passed a law to increase the number of job placement services, in an effort to increase employment opportunities.","["",The government passed a law to increase the number of job <ARG0>placement</ARG0> services, in an effort to increase <ARG1>employment</ARG1> opportunities.""]",1
GPT3,train1426,1427,0,intend_GPT_0_01427,His move was aimed at increasing public awareness of the need for political reform.,"[""His <ARG0>move</ARG0> was aimed at <ARG1>increasing</ARG1> public awareness of the need for political reform.""]",1
AFPNEWS,train41,42,0,enable_our_data_0_042,"The stadium is one of a growing list of venues across Melbourne visited by positive cases, leaving state health officials rushing to test and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.","[""The stadium is one of a growing list of venues across Melbourne visited by positive <ARG0>cases</ARG0>, leaving state health officials rushing to <ARG1>test</ARG1> and trace across the city of five million, which endured a devastating four-month lockdown after an outbreak last year.""]",1
NEWS,train79,80,0,0_our_data_0_080,A spokeswoman for Crum amp Forster said employees  were told early this week that numerous staff functions for the personal insurance lines  were going  to  be centralized as a cost-cutting move.,[],0
GPT3,train550,551,0,prevent_GPT_0_0551,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance and increased penalties for those who engage in terrorist activities.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Terrorism</ARG1>, including increased <ARG0>Surveillance</ARG0> and increased penalties for those who engage in terrorist activities.""]",1
GPT3,train938,939,0,prevent_GPT_0_0939,The United Nations has imposed sanctions on Syria in an effort to prevent the country from committing war crimes.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on Syria in an effort to prevent the country from committing <ARG1>War crimes</ARG1>.""]",1
NEWS,train208,209,0,cause_our_data_0_0209,The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,"[""The bank also said its effort would <ARG0>continue</ARG0> past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might <ARG1>resume</ARG1> as a result.""]",1
GPT3,train218,219,0,enable_GPT_0_0219,The government has also announced plans to invest in public health initiatives to improve the health and wellbeing of citizens.,"[""The government has also announced plans to <ARG0>invest</ARG0> in public health initiatives to <ARG1>improve</ARG1> the health and wellbeing of citizens.""]",1
GPT3,train1520,1521,0,intend_GPT_0_01521,",The government has implemented a series of reforms to promote free and fair elections and reduce political interference.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> <ARG1>free</ARG1> and fair elections and reduce political interference.""]",1
NEWS,train228,229,0,cause_our_data_0_0229,"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ","[""Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is <ARG1>benefiting</ARG1> from its broad range of <ARG0>businesses</ARG0>.""]",1
GPT3,train832,833,0,prevent_GPT_0_0833,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
GPT3,train761,762,0,prevent_GPT_0_0762,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Somalia in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train1465,1466,0,intend_GPT_0_01466,"The government has implemented a new policy to provide tax incentives to businesses that invest in research and development, in an effort to promote innovation and economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax incentives to businesses that invest in research and development, in an effort to <ARG1>promote</ARG1> innovation and economic growth.""]",1
GPT3,train409,410,0,enable_GPT_0_0410,The United States has been advocating for the adoption of free trade agreements to reduce tariffs and other barriers to trade.,"[""The United States has been advocating for the <ARG0>adoption</ARG0> of free trade agreements to <ARG1>reduce</ARG1> tariffs and other barriers to trade.""]",1
GPT3,train1207,1208,0,intend_GPT_0_01208,"The government is introducing a new law to protect the rights of Indigenous peoples, in an effort to ensure access to land and resources.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of Indigenous peoples, in an effort to <ARG1>ensure</ARG1> access to land and resources.""]",1
GPT3,train323,324,0,enable_GPT_0_0324,The International Monetary Fund has issued a warning to countries to reduce their debt levels and increase fiscal discipline.,"[""The International Monetary Fund has issued a <ARG0>warning</ARG0> to countries to <ARG1>reduce</ARG1> their debt levels and increase fiscal discipline.""]",1
NEWS,train332,333,0,cause_our_data_0_0333,"But, he said football was helping keep people at home as University of Alabama fans cheered on their team in the National Championship Game against the University of Texas.","[""But, he said football was helping <ARG1>keep</ARG1> people at home as University of Alabama fans <ARG0>cheered</ARG0> on their team in the National Championship Game against the University of Texas.""]",1
NEWS,train168,169,0,0_our_data_0_0169,"Labatt's has no takeover bids outstanding currently, he said.    ",[],0
GPT3,train445,446,0,enable_GPT_0_0446,"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.","[""The European Union has sought to <ARG1>create</ARG1> a unified foreign <ARG0>policy</ARG0>, with the goal of creating a single set of diplomatic relations.""]",1
GPT3,train1157,1158,0,intend_GPT_0_01158,"The government has passed a law to increase access to mental health services, in an effort to reduce crime.","[""The government has <ARG0>passed</ARG0> a law to increase access to mental health services, in an effort to <ARG1>reduce</ARG1> crime.""]",1
GPT3,train793,794,0,prevent_GPT_0_0794,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
NEWS,train22,23,0,0_our_data_0_023,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0
AFPNEWS,train80,81,0,enable_our_data_0_081,"He urged the Malian and French authorities ""to do everything to secure his freedom"".","[""He urged the Malian and French <ARG0>authorities</ARG0> to do everything to <SIG0>secure</SIG0> his <ARG1>freedom</ARG1>.""]",1
GPT3,train989,990,0,prevent_GPT_0_0990,The United States and its allies have imposed a series of economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States and its allies have imposed a series of economic <ARG0>sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>nuclear</ARG1> weapons.""]",1
GPT3,train634,635,0,prevent_GPT_0_0635,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1
GPT3,train758,759,0,prevent_GPT_0_0759,The government has passed legislation to prevent companies from exploiting minority groups by discriminating against them in the workplace.,"[""The government has passed <ARG0>Legislation</ARG0> to prevent companies from exploiting minority groups by <ARG1>Discriminating</ARG1> against them in the workplace.""]",1
NEWS,train335,336,0,cause_our_data_0_0336,"Moussavi has thereby accepted that he has issued statements even before this, based on which people took to the streets.","[""Moussavi has thereby accepted that he has <ARG1>issued</ARG1> statements even before this, based on which people <ARG0>took</ARG0> to the streets.""]",1
GPT3,train1522,1523,0,intend_GPT_0_01523,",The government has implemented a series of reforms to promote religious freedom and reduce discrimination.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> <ARG1>religious</ARG1> freedom and reduce discrimination.""]",1
